account_id,match_id,hero_id,hero_level,start_time,game_mode,match_mode,player_team,player_kills,player_deaths,player_assists,denies,net_worth,last_hits,team_abandoned,abandoned_time_s,match_duration_s,match_result,objectives_mask_team0,objectives_mask_team1
385814004,30114455,7,28,1733696876,1,1,0,5,3,4,16,29465,225,False,0.0,1670,1,4096,65025
385814004,30088765,10,1,1733673735,1,1,1,0,0,0,0,0,0,False,39.0,289,0,65535,49570
385814004,30049150,7,33,1733622745,1,1,1,5,7,11,16,39715,243,False,0.0,2342,0,32769,16384
385814004,30047507,7,30,1733620482,1,1,0,5,10,11,5,33638,172,False,0.0,1987,1,36864,1
385814004,30045999,7,26,1733618396,1,1,0,12,3,9,14,24379,109,False,0.0,1197,0,65345,0
385814004,30044856,7,20,1733616918,1,1,1,0,4,4,16,15141,128,False,0.0,1078,0,65259,0
385814004,30043504,19,26,1733615304,1,1,1,11,7,3,9,24085,122,False,0.0,1476,0,65153,32768
385814004,30042018,17,24,1733613573,1,1,1,4,3,1,16,20220,113,False,0.0,1360,0,65513,36864
385814004,30040171,7,32,1733611501,1,1,1,3,4,20,17,37744,227,False,0.0,1869,1,0,64001
385814004,30017859,50,25,1733592814,1,1,0,4,6,6,10,22519,153,False,0.0,1393,0,65249,4096
385814004,30015475,50,37,1733590760,1,1,1,16,4,14,14,47167,249,False,0.0,1957,1,32768,28225
385814004,30012905,10,33,1733588433,1,1,1,6,7,19,15,40390,205,False,0.0,2255,0,1,0
385814004,30010601,13,30,1733586321,1,1,1,8,5,9,22,33121,188,False,0.0,1664,0,65257,0
385814004,30008604,4,29,1733584486,1,1,0,1,7,12,11,30088,204,False,0.0,1772,1,0,65025
385814004,30006945,19,26,1733582885,1,1,1,3,6,5,12,24208,118,False,0.0,1504,0,65217,4096
385814004,29957563,50,26,1733524814,1,1,1,5,9,3,10,24071,154,False,0.0,1685,0,65121,4096
385814004,29955178,19,29,1733522960,1,1,1,6,9,7,6,30454,180,False,0.0,1810,0,65505,0
385814004,29952745,31,26,1733521090,1,1,0,5,6,7,18,24360,145,False,0.0,1622,1,0,65217
385814004,29948644,10,32,1733518502,1,1,0,9,5,16,10,38061,220,False,0.0,1892,0,61121,0
385814004,29939996,50,35,1733511338,1,1,1,16,6,10,14,44050,215,False,0.0,2040,1,36864,65025
385814004,29937694,19,36,1733509129,1,1,1,13,5,18,18,46358,232,False,0.0,2109,1,0,65025
385814004,29935394,13,33,1733506890,1,1,0,9,7,13,26,39110,228,False,0.0,2059,0,65153,32768
385814004,29933168,50,29,1733504640,1,1,0,13,2,5,7,31514,215,False,0.0,1441,0,65513,32768
385814004,29930227,50,36,1733501607,1,1,0,8,7,14,9,46150,280,False,0.0,2329,1,0,65057
385814004,29927614,50,36,1733498746,1,1,1,10,5,9,9,46847,266,False,0.0,2087,1,36864,25089
385814004,29926994,50,12,1733498072,1,1,1,3,1,0,1,7685,57,False,0.0,427,1,49560,65535
385814004,29925433,10,28,1733496351,1,1,0,11,4,10,9,28775,176,False,0.0,1617,1,0,65089
385814004,29894134,50,37,1733444148,1,1,0,15,6,11,10,60674,257,False,0.0,2668,1,4096,1
385814004,29891962,19,34,1733441117,1,1,0,10,5,11,6,42461,243,False,0.0,2061,1,0,52737
385814004,29889703,19,37,1733438175,1,1,0,21,3,12,12,64527,342,False,0.0,2580,0,56833,32768
385814004,29887515,4,30,1733435708,1,1,1,9,1,11,6,34257,150,False,0.0,1790,1,4096,65217
385814004,29884976,19,35,1733433125,1,1,0,10,4,15,8,43267,247,False,0.0,2197,0,32257,32768
385814004,29866333,50,34,1733416088,1,1,1,10,1,26,4,42202,198,False,0.0,1906,1,0,65153
385814004,29863621,4,37,1733413280,1,1,1,10,4,10,8,53543,335,False,0.0,2479,0,23041,32768
385814004,29861276,10,32,1733410749,1,1,0,6,11,16,5,38175,195,False,0.0,2376,0,32769,16384
385814004,29823009,10,27,1733355808,1,1,0,2,5,15,15,26872,142,False,0.0,1650,1,4096,65089
385814004,29821282,10,28,1733353708,1,1,1,2,3,10,7,29898,192,False,0.0,1797,1,0,65253
385814004,29819733,10,30,1733351858,1,1,0,4,5,14,7,33735,199,False,0.0,1747,1,32768,65089
385814004,29818036,19,33,1733350010,1,1,1,13,3,12,7,40624,235,False,0.0,1551,1,49152,65089
385814004,29816074,19,28,1733347977,1,1,1,8,5,8,12,29683,161,False,0.0,1514,1,0,65153
385814004,29814659,19,27,1733346600,1,1,0,5,1,5,13,26777,138,False,0.0,1264,0,65505,32768
385814004,29811261,19,36,1733343482,1,1,1,17,10,9,14,44991,233,False,0.0,1938,0,65025,0
385814004,29797888,19,33,1733331890,1,1,0,13,7,9,13,40729,181,False,0.0,2192,0,19969,0
385814004,29795408,19,23,1733329426,1,1,0,7,9,2,14,18223,132,False,0.0,1623,1,0,65153
385814004,29792982,10,34,1733326904,1,1,1,12,6,11,3,41759,211,False,0.0,2094,0,16385,0
385814004,29791139,50,31,1733324869,1,1,0,11,8,11,10,36031,200,False,0.0,1924,1,0,65025
385814004,29789221,10,28,1733322678,1,1,0,8,8,6,10,29984,161,False,0.0,1829,1,4096,65025
385814004,29787379,50,30,1733320503,1,1,0,3,9,8,6,34679,227,False,0.0,1834,1,45056,58881
385814004,29738951,50,17,1733256496,1,1,1,0,8,5,14,11975,84,False,0.0,1109,0,65529,0
385814004,29735601,50,37,1733253782,1,1,0,11,2,11,18,47986,318,False,0.0,1790,0,65507,0
385814004,29732381,15,25,1733251153,1,1,1,3,6,3,8,22509,157,False,0.0,1676,0,65153,4096
385814004,29729385,50,37,1733248650,1,1,0,9,5,14,20,52504,267,False,0.0,2402,0,65057,0
385814004,29724288,50,37,1733244090,1,1,1,6,6,23,20,49413,291,False,0.0,2356,1,36864,15873
385814004,29722235,50,31,1733242098,1,1,0,7,4,3,13,36319,278,False,0.0,1934,1,0,65473
385814004,29720092,50,32,1733239910,1,1,0,6,1,14,16,38901,259,False,0.0,1631,0,65225,0
385814004,29717727,10,29,1733237476,1,1,0,4,8,5,9,31452,198,False,0.0,1981,1,0,65025
385814004,29715595,4,27,1733235142,1,1,0,4,11,11,5,27009,156,False,0.0,1864,1,0,65025
385814004,29713815,4,35,1733233013,1,1,0,15,6,15,2,43245,245,False,0.0,2070,0,57921,4096
385814004,29712600,19,28,1733231554,1,1,0,7,3,7,4,29496,175,False,0.0,1439,0,65513,4096
385814004,29668170,10,34,1733172916,1,1,1,8,3,12,10,42477,209,False,0.0,2170,0,47617,0
385814004,29665390,10,30,1733170603,1,1,0,9,7,12,8,33091,157,False,0.0,1961,0,65089,32768
385814004,29662808,50,31,1733168456,1,1,0,9,1,12,19,36616,218,False,0.0,1674,0,65153,0
385814004,29661015,19,24,1733167059,1,1,1,7,1,4,13,19888,136,False,0.0,1083,1,12288,65519
385814004,29659336,50,28,1733165766,1,1,1,14,1,4,4,28000,136,False,0.0,1189,1,4096,65505
385814004,29657551,17,24,1733164379,1,1,0,1,4,7,2,19748,153,False,0.0,1306,1,4096,65505
385814004,29654698,50,22,1733162094,1,1,0,4,0,1,7,17401,115,False,0.0,864,0,65529,4128
385814004,29652019,10,32,1733159832,1,1,0,10,4,15,10,37336,191,False,0.0,2038,0,4609,36864
385814004,29649442,19,35,1733157619,1,1,0,23,5,12,7,43541,187,False,0.0,1792,0,65089,4096
385814004,29610647,50,30,1733105621,1,1,0,6,3,5,12,34633,240,False,0.0,1544,0,65249,0
385814004,29607307,4,28,1733102269,1,1,0,5,9,6,4,28449,187,False,0.0,1952,1,16384,15873
385814004,29605098,13,28,1733099956,1,1,0,8,10,5,7,28624,141,False,0.0,1900,1,0,32449
385814004,29602993,50,29,1733097671,1,1,0,8,9,8,4,30033,162,False,0.0,1690,1,0,65377
385814004,29601162,19,17,1733095807,1,1,0,2,3,0,0,12107,115,False,0.0,1143,1,0,65533
385814004,29570860,19,27,1733073396,1,1,0,7,8,5,10,26871,149,False,0.0,1726,1,4096,65093
385814004,29568568,50,30,1733071676,1,1,1,8,4,5,13,33960,218,False,0.0,1627,0,56865,4096
385814004,29566082,50,29,1733069793,1,1,1,5,7,9,14,29580,224,False,0.0,1793,0,32257,0
385814004,29563885,50,29,1733068053,1,1,0,8,5,11,3,31343,164,False,0.0,1707,0,65153,0
385814004,29561188,10,30,1733065952,1,1,0,11,8,12,17,34501,178,False,0.0,1743,1,0,65057
385814004,29515877,50,24,1733019839,1,1,0,7,2,3,5,19748,112,False,0.0,1068,0,65511,4352
385814004,29513632,50,31,1733017487,1,1,0,7,6,13,6,35004,237,False,0.0,1697,0,31425,32768
385814004,29511269,50,30,1733014984,1,1,1,13,8,10,11,33975,180,False,0.0,1752,1,32768,65253
385814004,29509621,50,16,1733013252,1,1,1,0,8,0,13,10848,115,False,0.0,1096,0,65527,0
385814004,29507198,10,31,1733010838,1,1,0,5,6,13,0,36790,171,False,0.0,1904,1,32768,65153
385814004,29504505,10,26,1733008346,1,1,0,3,7,8,2,23545,164,False,0.0,1669,1,0,65217
385814004,29501188,50,37,1733005614,1,1,0,18,6,12,6,65200,314,False,0.0,2623,0,65025,0
385814004,29498478,50,28,1733003566,1,1,1,16,1,5,12,29035,171,False,0.0,1338,1,0,65509
385814004,29474768,50,28,1732987174,1,1,1,6,5,4,9,28922,193,False,0.0,1439,1,0,65509
385814004,29472660,50,29,1732985600,1,1,0,10,1,7,4,31382,187,False,0.0,1334,0,65507,0
385814004,29470285,50,31,1732983767,1,1,1,12,3,7,6,36545,232,False,0.0,1639,1,36864,32449
385814004,29467413,50,33,1732981556,1,1,0,9,9,13,17,39058,217,False,0.0,2172,1,4096,32769
385814004,29422783,50,28,1732934832,1,1,0,9,7,6,9,28470,187,False,0.0,1521,1,0,65505
385814004,29420829,10,29,1732932787,1,1,0,16,2,18,8,30943,155,False,0.0,1471,0,65507,0
385814004,29418233,50,32,1732930011,1,1,0,6,4,16,15,37213,238,False,0.0,1882,0,65121,0
385814004,29417388,50,1,1732929142,1,1,0,0,0,0,0,0,0,False,0.0,509,1,33072,65535
385814004,29415409,19,31,1732927063,1,1,0,11,3,7,12,35002,191,False,0.0,1667,0,32353,32768
385814004,29413386,19,28,1732924957,1,1,0,8,4,7,7,27678,153,False,0.0,1442,0,65513,0
385814004,29411484,19,25,1732923141,1,1,1,7,10,6,6,21729,118,False,0.0,1593,0,65249,0
385814004,29409240,19,31,1732921110,1,1,0,11,5,11,9,35328,188,False,0.0,1908,0,65153,0
385814004,29405878,19,37,1732918354,1,1,1,16,2,10,13,55575,298,False,0.0,2289,1,0,28161
385814004,29403862,19,26,1732916824,1,1,1,12,8,2,10,23806,112,False,0.0,1473,0,65505,0
385814004,29380467,19,24,1732900413,1,1,0,2,2,4,9,20921,168,False,0.0,1340,1,4096,65489
385814004,29377434,10,32,1732898036,1,1,0,12,3,19,7,38084,181,False,0.0,1800,0,65025,0
385814004,29374513,19,28,1732895733,1,1,0,5,9,12,7,28884,148,False,0.0,1853,1,0,56961
385814004,29336724,19,37,1732849030,1,1,0,17,5,16,15,56543,267,False,0.0,2364,0,42497,0
385814004,29334874,19,31,1732846829,1,1,0,10,4,8,23,35919,223,False,0.0,1653,0,65257,32768
385814004,29333094,50,29,1732844543,1,1,1,7,5,4,5,31526,227,False,0.0,1663,0,40449,0
385814004,29330567,50,37,1732841104,1,1,1,8,8,15,12,49032,238,False,0.0,2687,0,65025,0
385814004,29328473,31,34,1732838208,1,1,0,4,10,20,5,42543,215,False,0.0,2795,0,1,4096
385814004,29326696,19,33,1732835945,1,1,1,14,6,8,7,39900,243,False,0.0,2022,0,65185,0
385814004,29297353,19,37,1732811778,1,1,1,11,11,9,21,50391,244,False,0.0,2870,0,1,49152
385814004,29295814,19,29,1732810552,1,1,1,16,1,10,15,30464,138,False,0.0,1197,1,49152,65121
385814004,29294106,19,23,1732809078,1,1,0,4,7,4,10,18027,107,False,0.0,1317,1,4096,65473
385814004,29253716,13,33,1732761560,1,1,0,11,9,13,22,39736,193,False,0.0,2088,0,65217,0
385814004,29251786,19,29,1732759538,1,1,1,16,2,6,7,30823,175,False,0.0,1504,1,4096,65217
385814004,29250125,19,30,1732757758,1,1,0,14,2,14,10,33206,209,False,0.0,1736,0,28361,36864
385814004,29248351,50,31,1732755760,1,1,0,8,4,11,9,36583,204,False,0.0,1882,0,65249,0
385814004,29246717,50,28,1732753931,1,1,0,6,5,9,3,28811,185,False,0.0,1779,0,65257,36864
385814004,29245335,50,23,1732752370,1,1,0,1,5,3,6,18619,152,False,0.0,1348,1,32768,65025
385814004,29243733,50,27,1732750542,1,1,1,5,5,13,9,26087,109,False,0.0,1457,1,0,65249
385814004,29212638,50,31,1732726559,1,1,0,11,7,8,10,36638,226,False,0.0,1982,1,0,20481
385814004,29209689,13,25,1732724225,1,1,1,2,5,2,10,21834,176,False,0.0,1419,0,65505,0
385814004,29206977,13,29,1732721970,1,1,1,9,3,6,23,30681,162,False,0.0,1476,1,4096,65217
385814004,29166410,10,37,1732674748,1,1,0,16,3,20,8,47146,223,False,0.0,2077,0,61121,0
385814004,29164151,10,28,1732672700,1,1,1,6,1,9,4,28466,140,False,0.0,1633,1,0,65509
385814004,29161562,50,37,1732670249,1,1,1,18,3,25,11,55124,304,False,0.0,2298,1,4096,1
385814004,29159894,31,22,1732668630,1,1,0,4,6,3,9,17589,124,False,0.0,1451,1,0,65509
385814004,29159570,31,1,1732668334,1,1,0,0,0,0,0,0,0,False,0.0,490,0,65523,12390
385814004,29157058,31,33,1732665776,1,1,0,4,6,14,10,40942,272,False,0.0,2510,1,0,65025
385814004,29154777,31,33,1732663290,1,1,1,12,4,6,15,40020,203,False,0.0,2088,1,0,60929
385814004,29126638,50,27,1732641910,1,1,1,15,0,3,8,27499,178,False,0.0,1097,1,0,65253
385814004,29123568,50,31,1732639685,1,1,1,13,6,14,9,36619,219,False,0.0,1904,0,53249,0
385814004,29120184,10,29,1732637091,1,1,0,6,7,10,6,31279,223,False,0.0,1997,1,4096,65089
385814004,29077719,50,28,1732589163,1,1,0,10,5,5,10,28361,180,False,0.0,1362,0,65217,37120
385814004,29074958,50,31,1732586706,1,1,0,12,6,7,7,35205,198,False,0.0,1989,1,4096,28161
385814004,29072665,50,28,1732584579,1,1,0,9,5,1,6,27600,188,False,0.0,1655,1,4096,65473
385814004,29069889,50,34,1732581977,1,1,1,10,7,5,12,42591,245,False,0.0,2197,0,65025,0
385814004,29067552,50,31,1732579757,1,1,0,9,7,7,15,34855,236,False,0.0,1960,1,45056,65025
385814004,29064793,19,36,1732577033,1,1,0,11,6,6,18,45936,259,False,0.0,2241,1,4096,36353
385814004,29063075,19,22,1732575238,1,1,1,2,6,2,12,17835,133,False,0.0,1337,0,65517,0
385814004,29034478,50,29,1732555131,1,1,1,6,3,12,4,31456,180,False,0.0,1620,1,32768,65345
385814004,29033688,50,11,1732554570,1,1,0,1,0,1,5,7157,44,False,0.0,394,0,65535,49472
385814004,29031322,50,29,1732552841,1,1,1,12,3,6,6,30118,160,False,0.0,1465,1,0,65345
385814004,29029885,50,13,1732551745,1,1,1,0,1,1,7,8474,58,False,0.0,538,1,12386,65535
385814004,29029286,50,1,1732551267,1,3,0,0,0,0,0,250,0,False,31.0,809,0,65229,0
385814004,29027127,50,30,1732549556,1,1,1,8,2,14,4,34063,218,False,0.0,1658,1,4096,61393
385814004,28985204,50,37,1732502539,1,1,0,14,13,14,20,51476,207,False,0.0,2625,0,3585,0
385814004,28982213,50,37,1732500011,1,1,0,17,4,14,3,51325,302,False,0.0,2042,0,65249,36864
385814004,28979112,10,37,1732497386,1,1,0,18,2,15,7,47085,252,False,0.0,1971,0,60993,32768
385814004,28976484,10,30,1732495038,1,1,0,11,5,10,10,34261,192,False,0.0,1909,1,0,65249
385814004,28946084,10,30,1732474736,1,1,0,15,2,17,12,34307,183,False,0.0,1824,0,65505,0
385814004,28942078,10,28,1732472503,1,1,1,6,5,21,6,29386,130,False,0.0,1676,1,32768,65185
385814004,28938429,10,31,1732470435,1,1,1,7,5,11,7,36442,211,False,0.0,2043,1,4096,65025
385814004,28934928,10,26,1732468364,1,1,0,3,5,11,1,24930,173,False,0.0,1942,1,0,65473
385814004,28931720,10,27,1732466347,1,1,1,6,1,19,13,26055,148,False,0.0,1498,1,36864,65473
385814004,28929880,10,16,1732465232,1,1,0,4,5,1,2,11250,103,False,0.0,1076,1,0,65525
385814004,28926248,10,34,1732463050,1,1,0,12,1,16,11,41959,204,False,0.0,1814,0,65025,0
385814004,28866593,50,32,1732415026,1,1,1,14,3,6,12,38849,227,False,0.0,1749,1,0,65473
385814004,28863744,10,35,1732412681,1,1,0,20,3,16,12,44921,157,False,0.0,1943,0,32449,32768
385814004,28862458,10,8,1732411523,1,1,0,1,1,0,7,3841,33,False,0.0,496,1,12642,65535
385814004,28860591,50,27,1732409841,1,1,0,8,1,5,8,26183,180,False,0.0,1170,0,65511,32768
385814004,28857995,31,26,1732407757,1,1,0,8,5,10,7,25022,154,False,0.0,1600,1,0,65473
385814004,28854682,50,29,1732405183,1,1,0,5,5,6,4,30104,222,False,0.0,1794,1,0,65473
385814004,28851338,50,29,1732402781,1,1,1,10,5,16,4,32435,183,False,0.0,1831,1,0,65225
385814004,28848305,50,31,1732400756,1,1,0,14,2,12,9,36373,203,False,0.0,1664,0,32449,0
385814004,28845231,50,31,1732398813,1,1,0,12,2,13,20,36223,219,False,0.0,1489,0,42561,0
385814004,28841866,50,30,1732396885,1,1,0,15,2,9,9,33747,180,False,0.0,1522,0,65153,32768
385814004,28838173,50,25,1732394824,1,1,0,5,6,7,10,22684,111,False,0.0,1496,1,4096,65473
385814004,28750802,50,30,1732330994,1,1,0,8,6,8,9,33464,206,False,0.0,1874,0,65257,0
385814004,28746297,50,37,1732327690,1,1,0,16,8,17,16,57833,286,False,0.0,2653,0,1,0
385814004,28743889,10,25,1732325815,1,1,1,7,2,20,7,23074,98,False,0.0,1364,1,0,65507
385814004,28741321,10,28,1732323811,1,1,0,3,7,5,4,27911,191,False,0.0,1871,1,4096,65349
385814004,28738418,50,30,1732321485,1,1,1,6,12,11,9,33144,193,False,0.0,2270,0,65217,0
385814004,28695836,50,34,1732295741,1,1,1,12,6,8,19,42207,238,False,0.0,2043,0,65185,0
385814004,28691847,19,29,1732293424,1,1,1,3,7,2,16,31920,234,False,0.0,1853,0,61953,32768
385814004,28688486,50,30,1732291442,1,1,1,5,1,12,22,34776,196,False,0.0,1592,1,0,32489
385814004,28683492,50,35,1732288391,1,1,0,7,2,12,13,43493,236,False,0.0,2328,0,56833,4096
385814004,28633837,19,37,1732243418,1,1,1,14,6,13,21,50519,207,False,0.0,2496,1,0,61121
385814004,28630629,10,29,1732241411,1,1,0,12,2,13,8,31342,140,False,0.0,1463,0,65513,0
385814004,28625052,31,34,1732236118,1,1,1,18,7,17,7,42221,160,False,0.0,1945,1,0,50817
385814004,28622925,50,32,1732234135,1,1,1,10,6,14,10,38037,191,False,0.0,1767,1,36864,65089
385814004,28620377,19,28,1732231667,1,1,0,13,3,16,11,29695,145,False,0.0,1574,0,65217,0
385814004,28618054,50,25,1732229388,1,1,0,8,1,8,19,23416,139,False,0.0,1103,0,65519,49152
385814004,28615930,17,22,1732227460,1,1,0,4,2,1,15,17605,129,False,0.0,1304,1,0,65473
385814004,28613692,50,24,1732225545,1,1,0,5,7,3,7,21300,146,False,0.0,1172,1,0,65509
385814004,28610471,50,34,1732223072,1,1,1,7,9,14,13,41557,228,False,0.0,1855,1,0,15937
385814004,28604813,31,31,1732219038,1,4,0,8,4,18,15,36611,199,False,0.0,1833,0,65089,0
385814004,28602336,10,26,1732217513,1,4,0,8,1,9,9,24518,81,False,0.0,1142,0,65225,4096
385814004,28599102,10,29,1732215569,1,4,1,8,6,11,12,31473,171,False,0.0,1733,0,32257,0
385814004,28595969,50,34,1732213606,1,4,1,10,7,10,21,41022,204,False,0.0,1908,1,12288,65281
385814004,28591715,50,36,1732210927,1,4,0,12,4,12,9,45934,235,False,0.0,1979,0,32385,0
385814004,28588616,10,27,1732208857,1,4,0,5,3,8,6,25728,148,False,0.0,1378,0,65417,0
385814004,28586196,50,26,1732207207,1,4,0,1,1,6,14,24409,175,False,0.0,1257,0,65509,4096
385814004,28582731,50,37,1732204758,1,4,1,10,5,16,14,51811,237,False,0.0,2303,1,0,28161
385814004,28580126,31,32,1732202799,1,4,0,9,6,21,10,37408,153,False,0.0,1875,0,4097,0
385814004,28490572,10,26,1732122359,1,4,0,3,8,5,8,23984,140,False,0.0,1635,1,0,65025
385814004,28487608,4,28,1732120352,1,4,1,4,1,5,18,28694,210,False,0.0,1213,1,0,65477
385814004,28484644,10,23,1732118273,1,4,1,6,1,2,13,18383,98,False,0.0,906,1,4096,65501
385814004,28424819,52,32,1732061996,1,1,0,10,6,17,9,38868,162,False,0.0,2060,1,0,32769
385814004,28422626,31,28,1732060114,1,1,1,14,0,6,11,28161,148,False,0.0,1053,1,4096,32453
385814004,28386429,10,30,1732035970,1,4,0,9,5,16,10,34640,137,False,0.0,1709,0,65153,32768
385814004,28384443,4,27,1732034691,1,4,1,6,0,8,7,27447,174,False,0.0,1257,1,0,65377
385814004,28381546,10,32,1732032851,1,4,0,11,6,22,19,37293,159,False,0.0,1726,0,65409,32768
385814004,28378971,10,28,1732031148,1,4,0,7,4,14,18,28886,113,False,0.0,1304,0,65153,45056
385814004,28321862,50,37,1731978246,1,1,0,16,6,9,16,52978,313,False,0.0,2520,1,32768,6657
385814004,28318605,50,32,1731975556,1,1,0,15,6,6,7,37484,186,False,0.0,1803,1,12288,65281
385814004,28316351,4,27,1731973682,1,1,0,4,2,17,11,26412,146,False,0.0,1452,0,65263,32768
385814004,28313456,50,29,1731971160,1,1,1,10,2,14,10,30634,148,False,0.0,1521,1,0,65377
385814004,28310262,4,34,1731968518,1,1,0,6,3,9,8,41268,264,False,0.0,1998,0,40705,32768
385814004,28211602,50,37,1731890922,1,1,0,8,11,10,9,49864,242,False,0.0,2421,1,4096,65217
385814004,28209775,50,25,1731889538,1,1,0,6,3,11,8,22567,90,False,0.0,1120,0,65513,0
385814004,28206076,31,36,1731886750,1,1,0,13,7,12,11,46932,179,False,0.0,2398,0,52737,0
385814004,28203752,31,29,1731885075,1,1,1,11,0,8,10,31693,161,False,0.0,1423,1,0,65089
385814004,28200090,19,22,1731882637,1,1,1,4,6,1,10,17935,122,False,0.0,1295,0,32457,32768
385814004,28196686,31,22,1731880541,1,1,0,1,5,8,17,17397,100,False,0.0,1258,1,32768,65217
385814004,28192308,31,30,1731878057,1,1,1,9,4,14,6,34083,155,False,0.0,1692,0,1,0
385814004,28187397,50,37,1731875488,1,1,0,6,1,21,11,51274,275,False,0.0,2160,0,32321,0
385814004,28066389,50,28,1731798463,1,1,0,6,9,7,4,29475,185,False,0.0,1914,1,0,65025
385814004,28061741,50,34,1731795738,1,1,0,6,5,14,4,41687,220,False,0.0,2077,0,29185,0
385814004,28058759,50,29,1731794125,1,1,0,9,2,10,9,30098,178,False,0.0,1390,0,65473,0
385814004,28054737,17,21,1731792083,1,1,1,2,3,2,4,16801,95,False,0.0,1375,0,65507,0
385814004,27895589,10,28,1731691716,1,4,1,4,8,8,16,27856,178,False,0.0,1689,0,65473,0
385814004,27891642,4,35,1731689516,1,4,0,6,2,9,15,44339,275,False,0.0,2101,0,32449,32768
385814004,27888774,10,21,1731687912,1,4,0,4,7,3,8,16077,67,False,0.0,1237,1,0,65507
385814004,27886244,10,24,1731686474,1,4,0,3,5,7,11,20104,131,False,0.0,1313,1,32768,65089
385814004,27883020,10,25,1731684630,1,4,0,4,6,6,10,21810,134,False,0.0,1512,1,0,65381
385814004,27831177,50,29,1731639362,1,1,1,5,6,7,8,31972,188,False,0.0,1774,0,65281,0
385814004,27828373,50,29,1731637424,1,1,0,11,4,9,10,32062,189,False,0.0,1476,0,65505,33024
385814004,27824570,50,37,1731634696,1,1,0,11,6,15,14,51701,247,False,0.0,2172,0,65025,0
385814004,27822342,50,27,1731633034,1,1,0,9,0,6,12,25731,141,False,0.0,1217,0,65507,0
385814004,27819464,50,36,1731630760,1,1,1,7,0,14,12,45185,238,False,0.0,1794,1,4096,61313
385814004,27817011,50,30,1731628849,1,1,0,11,1,10,10,33014,181,False,0.0,1510,0,61129,32768
385814004,27814469,19,26,1731626681,1,1,0,2,4,9,7,24677,205,False,0.0,1591,1,0,65057
385814004,27788893,4,29,1731610636,1,4,0,8,3,6,6,30351,186,False,0.0,1410,0,65089,0
385814004,27785721,10,26,1731608989,1,4,0,5,5,3,19,24968,152,False,0.0,1243,1,32768,65473
385814004,27782525,4,32,1731607233,1,4,1,8,3,9,23,37995,171,False,0.0,1672,1,0,65025
385814004,27779537,31,26,1731605559,1,4,1,5,7,11,11,24479,147,False,0.0,1474,0,65377,0
385814004,27774972,52,37,1731602903,1,4,0,5,12,19,27,49140,199,False,0.0,2560,1,49152,1
385814004,27772526,31,29,1731601424,1,4,0,12,3,10,8,30378,135,False,0.0,1396,0,65249,0
385814004,27714288,1,27,1731552018,1,1,0,7,6,3,9,26752,143,False,0.0,1644,1,36864,65505
385814004,27710985,50,30,1731549834,1,1,1,9,6,11,6,33185,155,False,0.0,1703,1,4096,65345
385814004,27708220,50,28,1731547887,1,1,0,6,6,4,12,27576,156,False,0.0,1660,1,0,65281
385814004,27704893,10,37,1731545177,1,1,0,15,6,14,25,51745,191,False,0.0,2107,0,65025,0
385814004,27660644,52,28,1731517800,1,4,0,6,4,17,16,28628,137,False,0.0,1513,0,65153,4096
385814004,27656839,10,36,1731515555,1,4,0,11,6,16,28,45021,157,False,0.0,2152,0,65281,0
385814004,27653510,31,30,1731513572,1,4,1,3,5,11,9,33562,142,False,0.0,1812,1,0,65217
385814004,27650719,10,27,1731511895,1,4,1,8,5,9,11,26912,117,False,0.0,1464,0,65025,16384
385814004,27598664,50,35,1731466248,1,1,0,18,8,8,13,44858,190,False,0.0,1908,0,65025,0
385814004,27594993,50,35,1731463816,1,1,1,15,8,10,17,44450,189,False,0.0,1968,0,4097,0
385814004,27590526,50,37,1731460815,1,1,1,6,11,15,13,50149,248,False,0.0,2412,1,0,44545
