account_id,match_id,hero_id,p_win_pct_3,p_win_pct_5,p_streak_3,p_streak_5,h_win_pct_3,h_win_pct_5,h_streak_3,h_streak_5
1021661826,30292494,50,33.33333333333333,20.0,loss_streak,loss_streak,33.33333333333333,20.0,loss_streak,loss_streak
1021661826,30293900,50,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,40.0,loss_streak,neutral
1021661826,30295047,50,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,60.0,win_streak,win_streak
1021661826,30296811,50,66.66666666666666,40.0,win_streak,neutral,66.66666666666666,40.0,win_streak,neutral
1021661826,30346169,50,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,40.0,loss_streak,neutral
1021661826,30347230,50,33.33333333333333,60.0,loss_streak,win_streak,33.33333333333333,60.0,loss_streak,win_streak
1021661826,30348376,50,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,40.0,loss_streak,neutral
1021661826,30606481,50,66.66666666666666,40.0,win_streak,neutral,66.66666666666666,40.0,win_streak,neutral
1021661826,30608454,50,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,40.0,loss_streak,neutral
1021661826,30610187,50,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,60.0,win_streak,win_streak
1021661826,30611972,50,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,60.0,win_streak,win_streak
1021661826,30698358,50,100.0,80.0,major_win,strong_win,100.0,80.0,major_win,strong_win
1021661826,30700178,50,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,60.0,win_streak,win_streak
1021661826,30701210,11,33.33333333333333,60.0,loss_streak,win_streak,0.0,0.0,major_loss,major_loss
1021661826,30702619,11,0.0,40.0,major_loss,neutral,0.0,0.0,major_loss,major_loss
1021661826,30705609,50,33.33333333333333,40.0,loss_streak,neutral,66.66666666666666,80.0,win_streak,strong_win
1021661826,30707077,50,33.33333333333333,20.0,loss_streak,loss_streak,33.33333333333333,60.0,loss_streak,win_streak
1021661826,30708545,50,66.66666666666666,40.0,win_streak,neutral,66.66666666666666,60.0,win_streak,win_streak
1021661826,30710462,50,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,40.0,loss_streak,neutral
1021661826,30733290,50,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,40.0,loss_streak,neutral
1021661826,30994136,50,0.0,20.0,major_loss,loss_streak,0.0,20.0,major_loss,loss_streak
1021661826,31020425,11,0.0,20.0,major_loss,loss_streak,0.0,0.0,major_loss,major_loss
1021661826,31152317,50,33.33333333333333,20.0,loss_streak,loss_streak,33.33333333333333,40.0,loss_streak,neutral
1021661826,31218213,50,33.33333333333333,20.0,loss_streak,loss_streak,33.33333333333333,20.0,loss_streak,loss_streak
1021661826,31219110,50,66.66666666666666,40.0,win_streak,neutral,66.66666666666666,40.0,win_streak,neutral
1021661826,31220293,50,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,40.0,loss_streak,neutral
1021661826,31290736,50,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,40.0,loss_streak,neutral
1021661826,31291263,11,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,20.0,loss_streak,loss_streak
1021661826,31293281,50,33.33333333333333,40.0,loss_streak,neutral,0.0,20.0,major_loss,loss_streak
1021661826,31408259,50,66.66666666666666,40.0,win_streak,neutral,33.33333333333333,40.0,loss_streak,neutral
1021661826,31409861,50,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,20.0,loss_streak,loss_streak
1021661826,31411945,1,33.33333333333333,40.0,loss_streak,neutral,,,insufficient_data,insufficient_data
1021661826,31413339,6,0.0,20.0,major_loss,loss_streak,,,insufficient_data,insufficient_data
1021661826,31414464,50,0.0,20.0,major_loss,loss_streak,33.33333333333333,20.0,loss_streak,loss_streak
1021661826,31459582,50,33.33333333333333,20.0,loss_streak,loss_streak,33.33333333333333,40.0,loss_streak,neutral
1021661826,31461090,50,66.66666666666666,40.0,win_streak,neutral,66.66666666666666,60.0,win_streak,win_streak
1021661826,31582476,50,66.66666666666666,40.0,win_streak,neutral,66.66666666666666,40.0,win_streak,neutral
1021661826,31590624,11,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,40.0,win_streak,neutral
1021661826,31591326,11,33.33333333333333,60.0,loss_streak,win_streak,66.66666666666666,40.0,win_streak,neutral
1021661826,31662173,17,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,60.0,win_streak,win_streak
1021661826,31663611,17,33.33333333333333,40.0,loss_streak,neutral,66.66666666666666,40.0,win_streak,neutral
1021661826,31664688,17,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,60.0,win_streak,win_streak
1021661826,31735695,17,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,80.0,win_streak,strong_win
1021661826,31737549,50,66.66666666666666,60.0,win_streak,win_streak,33.33333333333333,40.0,loss_streak,neutral
1021661826,31782029,50,66.66666666666666,60.0,win_streak,win_streak,33.33333333333333,60.0,loss_streak,win_streak
1021661826,31783319,50,33.33333333333333,60.0,loss_streak,win_streak,33.33333333333333,40.0,loss_streak,neutral
1021661826,31784353,50,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,20.0,loss_streak,loss_streak
1021661826,31785313,50,0.0,20.0,major_loss,loss_streak,0.0,20.0,major_loss,loss_streak
1021661826,31786450,50,0.0,20.0,major_loss,loss_streak,0.0,20.0,major_loss,loss_streak
1021661826,31797643,50,33.33333333333333,20.0,loss_streak,loss_streak,33.33333333333333,20.0,loss_streak,loss_streak
1021661826,31804705,50,33.33333333333333,20.0,loss_streak,loss_streak,33.33333333333333,20.0,loss_streak,loss_streak
1021661826,31820978,50,66.66666666666666,40.0,win_streak,neutral,66.66666666666666,40.0,win_streak,neutral
1021661826,31821651,50,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,40.0,loss_streak,neutral
1021661826,31849806,11,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,60.0,win_streak,win_streak
1021661826,31854118,50,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,60.0,win_streak,win_streak
1021661826,31855012,50,100.0,80.0,major_win,strong_win,66.66666666666666,60.0,win_streak,win_streak
1021661826,31864483,50,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,60.0,win_streak,win_streak
1021661826,31884672,17,66.66666666666666,80.0,win_streak,strong_win,100.0,80.0,major_win,strong_win
1021661826,31886527,17,33.33333333333333,60.0,loss_streak,win_streak,66.66666666666666,60.0,win_streak,win_streak
1021661826,31903690,50,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,40.0,loss_streak,neutral
1021661826,31904707,50,0.0,20.0,major_loss,loss_streak,0.0,40.0,major_loss,neutral
1021661826,31928874,50,0.0,20.0,major_loss,loss_streak,0.0,20.0,major_loss,loss_streak
1021661826,31931461,60,0.0,0.0,major_loss,major_loss,,,insufficient_data,insufficient_data
1021661826,31934655,50,0.0,0.0,major_loss,major_loss,0.0,0.0,major_loss,major_loss
1021661826,31936336,50,0.0,0.0,major_loss,major_loss,0.0,0.0,major_loss,major_loss
1021661826,31955159,60,0.0,0.0,major_loss,major_loss,,,insufficient_data,insufficient_data
1021661826,31963739,60,0.0,0.0,major_loss,major_loss,0.0,,major_loss,insufficient_data
1021661826,31965202,60,33.33333333333333,20.0,loss_streak,loss_streak,33.33333333333333,,loss_streak,insufficient_data
1021661826,31992899,60,66.66666666666666,40.0,win_streak,neutral,66.66666666666666,40.0,win_streak,neutral
1021661826,32017465,60,100.0,60.0,major_win,win_streak,100.0,60.0,major_win,win_streak
1021661826,32026336,60,100.0,80.0,major_win,strong_win,100.0,80.0,major_win,strong_win
1021661826,32027819,50,100.0,100.0,major_win,major_win,33.33333333333333,20.0,loss_streak,loss_streak
1021661826,32029150,50,66.66666666666666,80.0,win_streak,strong_win,33.33333333333333,20.0,loss_streak,loss_streak
1021661826,32030120,50,66.66666666666666,80.0,win_streak,strong_win,66.66666666666666,40.0,win_streak,neutral
1021661826,32031665,60,66.66666666666666,80.0,win_streak,strong_win,100.0,100.0,major_win,major_win
1021661826,32032385,60,100.0,80.0,major_win,strong_win,100.0,100.0,major_win,major_win
1021661826,32059302,50,100.0,80.0,major_win,strong_win,66.66666666666666,60.0,win_streak,win_streak
1021661826,32061157,60,100.0,100.0,major_win,major_win,100.0,100.0,major_win,major_win
1021661826,32083021,50,100.0,100.0,major_win,major_win,100.0,80.0,major_win,strong_win
1021661826,32084317,50,100.0,100.0,major_win,major_win,100.0,80.0,major_win,strong_win
1021661826,32085154,60,66.66666666666666,80.0,win_streak,strong_win,66.66666666666666,80.0,win_streak,strong_win
1021661826,32151628,60,33.33333333333333,60.0,loss_streak,win_streak,33.33333333333333,60.0,loss_streak,win_streak
1021661826,32152653,11,33.33333333333333,60.0,loss_streak,win_streak,66.66666666666666,80.0,win_streak,strong_win
1021661826,32157831,50,33.33333333333333,40.0,loss_streak,neutral,66.66666666666666,80.0,win_streak,strong_win
1021661826,32158692,50,33.33333333333333,20.0,loss_streak,loss_streak,33.33333333333333,60.0,loss_streak,win_streak
1021661826,32174616,11,33.33333333333333,40.0,loss_streak,neutral,100.0,80.0,major_win,strong_win
1021661826,32178286,11,66.66666666666666,60.0,win_streak,win_streak,100.0,80.0,major_win,strong_win
1021661826,32179983,50,100.0,60.0,major_win,win_streak,33.33333333333333,60.0,loss_streak,win_streak
1021661826,32183534,11,100.0,80.0,major_win,strong_win,100.0,100.0,major_win,major_win
1021661826,32192715,50,100.0,100.0,major_win,major_win,66.66666666666666,60.0,win_streak,win_streak
1021661826,32193463,50,100.0,100.0,major_win,major_win,100.0,60.0,major_win,win_streak
1021661826,32194362,50,100.0,100.0,major_win,major_win,100.0,80.0,major_win,strong_win
1021661826,32195415,50,66.66666666666666,80.0,win_streak,strong_win,66.66666666666666,80.0,win_streak,strong_win
1021661826,32196559,11,66.66666666666666,80.0,win_streak,strong_win,100.0,100.0,major_win,major_win
1021661826,32214516,50,66.66666666666666,80.0,win_streak,strong_win,66.66666666666666,80.0,win_streak,strong_win
1021661826,32348439,11,100.0,80.0,major_win,strong_win,100.0,100.0,major_win,major_win
1021661826,32349977,50,100.0,80.0,major_win,strong_win,66.66666666666666,80.0,win_streak,strong_win
1021661826,32376519,11,100.0,100.0,major_win,major_win,100.0,100.0,major_win,major_win
1021661826,32379337,50,100.0,100.0,major_win,major_win,100.0,80.0,major_win,strong_win
1021661826,32380722,50,66.66666666666666,80.0,win_streak,strong_win,66.66666666666666,60.0,win_streak,win_streak
1021661826,32411589,50,66.66666666666666,80.0,win_streak,strong_win,66.66666666666666,80.0,win_streak,strong_win
1021661826,32412563,50,66.66666666666666,80.0,win_streak,strong_win,66.66666666666666,80.0,win_streak,strong_win
1021661826,32433525,50,100.0,80.0,major_win,strong_win,100.0,80.0,major_win,strong_win
1021661826,32434656,50,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,60.0,win_streak,win_streak
1021661826,32441061,50,33.33333333333333,60.0,loss_streak,win_streak,33.33333333333333,60.0,loss_streak,win_streak
1021661826,32441590,50,33.33333333333333,60.0,loss_streak,win_streak,33.33333333333333,60.0,loss_streak,win_streak
1021661826,32442777,50,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,40.0,loss_streak,neutral
1021661826,32444457,50,33.33333333333333,20.0,loss_streak,loss_streak,33.33333333333333,20.0,loss_streak,loss_streak
1021661826,32467318,11,33.33333333333333,40.0,loss_streak,neutral,100.0,100.0,major_win,major_win
1021661826,32469098,11,33.33333333333333,40.0,loss_streak,neutral,66.66666666666666,80.0,win_streak,strong_win
1021661826,32469679,50,33.33333333333333,20.0,loss_streak,loss_streak,0.0,20.0,major_loss,loss_streak
1021661826,32511538,50,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,40.0,loss_streak,neutral
1021661826,32512525,50,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,20.0,loss_streak,loss_streak
1021661826,32513833,11,66.66666666666666,40.0,win_streak,neutral,66.66666666666666,80.0,win_streak,strong_win
1021661826,32514890,50,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,40.0,win_streak,neutral
1021661826,32515884,50,66.66666666666666,60.0,win_streak,win_streak,33.33333333333333,40.0,loss_streak,neutral
1021661826,32516989,50,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,40.0,loss_streak,neutral
1021661826,32534215,50,33.33333333333333,60.0,loss_streak,win_streak,33.33333333333333,40.0,loss_streak,neutral
1021661826,32534815,50,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,60.0,win_streak,win_streak
1021661826,32535751,50,66.66666666666666,40.0,win_streak,neutral,66.66666666666666,40.0,win_streak,neutral
1021661826,32554269,50,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,60.0,win_streak,win_streak
1021661826,32555180,50,33.33333333333333,60.0,loss_streak,win_streak,33.33333333333333,60.0,loss_streak,win_streak
1021661826,32586250,50,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,60.0,win_streak,win_streak
1021661826,32587171,50,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,60.0,win_streak,win_streak
1021661826,32587931,50,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,60.0,win_streak,win_streak
1021661826,32616491,50,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,40.0,loss_streak,neutral
1021661826,32617571,50,33.33333333333333,60.0,loss_streak,win_streak,33.33333333333333,60.0,loss_streak,win_streak
1021661826,32618012,50,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,60.0,win_streak,win_streak
1021661826,32618787,50,100.0,60.0,major_win,win_streak,100.0,60.0,major_win,win_streak
1021661826,32638352,50,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,60.0,win_streak,win_streak
1021661826,32639876,50,33.33333333333333,60.0,loss_streak,win_streak,33.33333333333333,60.0,loss_streak,win_streak
1021661826,32644757,50,33.33333333333333,60.0,loss_streak,win_streak,33.33333333333333,60.0,loss_streak,win_streak
1021661826,32645781,50,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,40.0,loss_streak,neutral
1021661826,32646705,11,33.33333333333333,20.0,loss_streak,loss_streak,33.33333333333333,60.0,loss_streak,win_streak
1021661826,32647617,50,33.33333333333333,40.0,loss_streak,neutral,66.66666666666666,40.0,win_streak,neutral
1021661826,32648281,50,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,60.0,win_streak,win_streak
1021661826,32676768,50,100.0,60.0,major_win,win_streak,100.0,80.0,major_win,strong_win
1021661826,32677586,50,100.0,80.0,major_win,strong_win,100.0,80.0,major_win,strong_win
1021661826,32678325,50,100.0,100.0,major_win,major_win,100.0,100.0,major_win,major_win
1021661826,32678963,50,100.0,100.0,major_win,major_win,100.0,100.0,major_win,major_win
1021661826,32691679,58,66.66666666666666,80.0,win_streak,strong_win,,,insufficient_data,insufficient_data
1021661826,32781291,11,66.66666666666666,80.0,win_streak,strong_win,66.66666666666666,60.0,win_streak,win_streak
1021661826,32786187,50,33.33333333333333,60.0,loss_streak,win_streak,66.66666666666666,80.0,win_streak,strong_win
1021661826,32787272,11,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,60.0,win_streak,win_streak
1021661826,32813483,50,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,60.0,loss_streak,win_streak
1021661826,32819107,11,66.66666666666666,60.0,win_streak,win_streak,100.0,80.0,major_win,strong_win
1021661826,32862395,60,33.33333333333333,40.0,loss_streak,neutral,0.0,40.0,major_loss,neutral
1021661826,32866341,50,66.66666666666666,60.0,win_streak,win_streak,33.33333333333333,60.0,loss_streak,win_streak
1021661826,32867776,60,33.33333333333333,40.0,loss_streak,neutral,0.0,20.0,major_loss,loss_streak
1021661826,32884315,50,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,60.0,win_streak,win_streak
1021661826,32885234,50,66.66666666666666,60.0,win_streak,win_streak,100.0,60.0,major_win,win_streak
1021661826,32894405,50,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,60.0,win_streak,win_streak
1021661826,32895804,50,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,80.0,win_streak,strong_win
1021661826,32896690,50,66.66666666666666,80.0,win_streak,strong_win,66.66666666666666,80.0,win_streak,strong_win
1021661826,32913163,50,100.0,80.0,major_win,strong_win,100.0,80.0,major_win,strong_win
1021661826,32913811,50,100.0,80.0,major_win,strong_win,100.0,80.0,major_win,strong_win
1021661826,32915058,50,66.66666666666666,80.0,win_streak,strong_win,66.66666666666666,80.0,win_streak,strong_win
1021661826,32915885,50,66.66666666666666,80.0,win_streak,strong_win,66.66666666666666,80.0,win_streak,strong_win
1021661826,32917005,50,66.66666666666666,80.0,win_streak,strong_win,66.66666666666666,80.0,win_streak,strong_win
1021661826,32917921,50,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,60.0,win_streak,win_streak
1021661826,33059393,50,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,60.0,win_streak,win_streak
1021661826,33060096,50,66.66666666666666,80.0,win_streak,strong_win,66.66666666666666,80.0,win_streak,strong_win
1021661826,33068183,50,100.0,80.0,major_win,strong_win,100.0,80.0,major_win,strong_win
