account_id,p_total_matches_played,p_total_kills,p_total_deaths,p_total_wins,p_total_assists,p_total_time_played,p_avg_kills,p_win_rate
195257679,1760,11449,11965,936,19845,3373870,6.505113636363636,0.5318181818181819
195409859,2627,13610,12440,1381,23217,4895760,5.1808146174343355,0.5256947087933004
195563441,1466,11550,9306,755,13613,2695890,7.878581173260573,0.515006821282401
195648445,111,877,513,62,946,204328,7.900900900900901,0.5585585585585585
195918672,1508,9608,8936,802,15896,2828248,6.371352785145889,0.5318302387267905
196006127,1301,9701,6673,716,14104,2548650,7.456571867794005,0.5503458877786318
196224567,299,2093,1839,163,3695,578149,7.0,0.5451505016722408
196229572,568,5099,3697,302,6030,1161863,8.977112676056338,0.5316901408450704
196244559,1151,7001,8974,601,12258,2320910,6.082536924413554,0.522154648132059
196740510,1174,10053,6483,618,11719,2374907,8.563032367972744,0.5264054514480409
196965175,2205,16434,17182,1151,20058,4144691,7.453061224489796,0.5219954648526077
197222765,1504,13618,12154,837,17195,2911138,9.054521276595745,0.5565159574468085
197438801,791,6946,5635,420,8289,1531922,8.781289506953224,0.5309734513274337
197753897,1092,9319,5279,590,10117,2237992,8.533882783882785,0.5402930402930403
197770830,981,5658,8096,516,10360,1983202,5.767584097859327,0.5259938837920489
198364398,572,5480,3138,336,6350,1131021,9.58041958041958,0.5874125874125874
198476959,1188,10486,9050,626,10807,2276502,8.826599326599327,0.5269360269360269
199843842,768,5980,4725,386,6895,1488019,7.786458333333333,0.5026041666666666
199865596,1307,11540,10915,663,12358,2530675,8.82938026013772,0.5072685539403213
199954786,228,1784,1255,125,2735,450823,7.824561403508772,0.5482456140350878
200057040,718,4167,4345,374,7152,1351598,5.803621169916434,0.520891364902507
200135833,822,6541,4958,441,9168,1523485,7.957420924574209,0.5364963503649635
200138466,634,7415,2542,411,8499,1231338,11.695583596214512,0.6482649842271293
200303380,522,2094,2828,279,6163,1041483,4.011494252873563,0.5344827586206896
200358419,765,5471,5260,405,8126,1467171,7.151633986928105,0.5294117647058824
200384026,1290,9982,6526,665,11722,2456754,7.737984496124031,0.5155038759689923
200419988,1053,7570,5804,543,11533,2109728,7.188983855650522,0.5156695156695157
200475437,170,1133,1200,86,1737,336619,6.6647058823529415,0.5058823529411764
200874500,1959,12176,13407,1001,19746,3678942,6.215416028586013,0.510974987238387
201068817,790,5549,3356,421,8286,1521404,7.0240506329113925,0.5329113924050632
201247021,685,5350,5199,345,7343,1363968,7.810218978102189,0.5036496350364964
201361471,684,7337,3397,362,5679,1359921,10.726608187134502,0.5292397660818714
201404511,319,3157,2037,173,3606,598555,9.89655172413793,0.542319749216301
201550425,2008,10863,12872,1016,19798,4048564,5.4098605577689245,0.5059760956175299
202138750,751,6942,4492,436,8989,1567110,9.243675099866843,0.5805592543275633
202168487,915,7216,5863,504,9102,1933805,7.886338797814208,0.5508196721311476
202284314,159,1593,862,100,1890,323854,10.018867924528301,0.6289308176100629
202443886,1152,9233,6861,622,13469,2240350,8.014756944444445,0.5399305555555556
202835210,1267,9609,8846,683,13028,2347569,7.58405682715075,0.5390686661404893
203405755,931,7119,5479,505,9852,1804245,7.646616541353383,0.5424274973147154
203694575,471,4628,1930,290,3838,962511,9.825902335456476,0.6157112526539278
203732423,1465,12302,9965,787,13347,2566427,8.39726962457338,0.5372013651877133
203752651,856,6171,6208,470,9476,1693547,7.20911214953271,0.5490654205607477
203804899,843,8166,7100,430,7666,1694235,9.686832740213523,0.5100830367734283
203878353,414,3149,3089,242,4529,822848,7.606280193236715,0.5845410628019324
204171598,1001,6936,7365,500,11138,1847293,6.929070929070929,0.4995004995004995
204835992,1093,10296,5582,614,10602,2063298,9.419945105215005,0.5617566331198536
204845926,2245,14037,16837,1139,25620,4168250,6.252561247216035,0.5073496659242762
204891631,1332,10036,8545,699,13631,2628115,7.534534534534535,0.5247747747747747
204953931,1054,10575,6290,600,11546,1995861,10.033206831119545,0.5692599620493358
205028326,792,5618,4607,411,8407,1565253,7.093434343434343,0.5189393939393939
205049250,1126,7365,7424,562,12224,2238850,6.540852575488454,0.4991119005328597
205071683,1671,13114,11671,853,17083,3156800,7.847995212447636,0.5104727707959306
205525871,2298,16568,12869,1212,22146,4271666,7.209747606614448,0.5274151436031331
205554559,240,1718,1130,120,2652,457287,7.158333333333333,0.5
205580849,1008,7031,4963,499,10074,2076470,6.975198412698413,0.49503968253968256
206150740,952,6731,4829,470,10347,1859197,7.070378151260504,0.49369747899159666
206238595,1551,10883,8841,843,15535,2649929,7.016763378465506,0.5435203094777563
206607107,1060,9424,8556,536,8278,2086122,8.89056603773585,0.5056603773584906
206766554,785,6149,4026,431,7514,1420081,7.8331210191082805,0.5490445859872611
207181942,727,5137,3036,407,7846,1242234,7.066024759284732,0.5598349381017882
207401867,506,3688,3017,268,4975,970986,7.288537549407114,0.5296442687747036
207597393,75,893,404,50,812,156326,11.906666666666666,0.6666666666666666
207697416,1796,10753,13527,937,18981,3211586,5.987193763919822,0.5217149220489977
207717158,455,3806,2851,255,4799,894257,8.364835164835165,0.5604395604395604
207932830,583,3870,4008,311,5685,1013024,6.638078902229846,0.5334476843910806
207972805,915,5677,5100,464,10684,1834597,6.204371584699453,0.507103825136612
208122772,925,6841,5398,500,8947,1815367,7.395675675675676,0.5405405405405406
208234586,1114,6889,7559,572,11542,2174548,6.184021543985637,0.5134649910233393
208267715,238,1481,990,130,2380,485594,6.222689075630252,0.5462184873949579
208435388,998,8314,4771,550,10336,1948846,8.330661322645291,0.5511022044088176
208605736,770,6379,5206,425,7699,1532455,8.284415584415584,0.551948051948052
209030161,82,477,387,54,977,142350,5.817073170731708,0.6585365853658537
209101576,365,2223,2178,211,3892,682236,6.090410958904109,0.5780821917808219
209103387,1715,13354,14157,872,17078,3178130,7.786588921282799,0.5084548104956268
209733870,302,2395,1373,179,2955,575682,7.930463576158941,0.5927152317880795
209922470,470,3885,2363,300,4329,842304,8.26595744680851,0.6382978723404256
209953025,457,3836,2749,255,4564,846028,8.393873085339168,0.5579868708971554
210177079,567,4710,2605,287,6939,1143784,8.306878306878307,0.5061728395061729
210436679,1354,9162,8671,705,12319,2757089,6.766617429837519,0.5206794682422452
211047291,866,8746,6178,499,7390,1663965,10.099307159353348,0.5762124711316398
211469463,2119,19967,9713,1116,21241,4017086,9.422840962718263,0.5266635205285513
212565883,882,5385,5741,439,9817,1702493,6.105442176870748,0.4977324263038549
212618961,478,4174,2807,241,4992,902309,8.732217573221757,0.50418410041841
212727165,833,3791,4912,420,9864,1643906,4.551020408163265,0.5042016806722689
212811923,529,6124,2987,378,5354,899638,11.5765595463138,0.7145557655954632
213255741,929,3340,5085,495,11994,1832374,3.595263724434876,0.5328310010764262
213455206,356,1963,1434,169,3602,716322,5.514044943820225,0.4747191011235955
213538655,626,5448,4108,338,6350,1213282,8.702875399361023,0.5399361022364217
214095947,714,5685,3915,375,6590,1299046,7.96218487394958,0.5252100840336135
215118335,1062,8220,5422,575,9719,2073172,7.740112994350283,0.5414312617702448
215382319,1264,9763,6626,626,13367,2472096,7.7238924050632916,0.495253164556962
215398243,1072,7967,6623,603,10791,1934822,7.431902985074627,0.5625
215846827,1072,7504,6434,543,10958,2023885,7.0,0.5065298507462687
215901883,745,6339,3477,416,6785,1401676,8.508724832214765,0.5583892617449664
216106865,337,2053,2468,182,3543,697103,6.091988130563799,0.5400593471810089
216163638,796,6648,3842,426,9947,1526687,8.35175879396985,0.535175879396985
216532083,1141,8896,7511,575,12325,2206266,7.796669588080631,0.5039439088518843
216693317,271,1924,1487,159,3397,546419,7.099630996309963,0.5867158671586716
216806106,390,3660,2405,228,3305,704757,9.384615384615385,0.5846153846153846
216836786,1032,7961,6540,540,8437,1976966,7.714147286821706,0.5232558139534884
217004654,1008,8970,8094,538,10906,1914962,8.898809523809524,0.5337301587301587
217021090,886,6792,4918,487,8607,1507356,7.665914221218961,0.5496613995485328
217787394,496,3655,2612,274,5471,901328,7.368951612903226,0.5524193548387096
217796757,406,3431,2928,218,4382,788192,8.450738916256158,0.5369458128078818
218598859,649,4360,3956,336,7856,1187127,6.7180277349768875,0.5177195685670262
218732246,1468,11550,9843,767,17593,2770839,7.867847411444142,0.5224795640326976
218945229,481,3384,5380,235,4475,977216,7.035343035343035,0.4885654885654886
219020351,207,1652,1015,103,2374,397792,7.980676328502415,0.4975845410628019
219127266,560,4591,3605,292,4974,1057063,8.198214285714286,0.5214285714285715
219590629,593,2967,3271,327,6965,1113553,5.003372681281619,0.551433389544688
219835925,494,2873,3259,245,5636,1001045,5.815789473684211,0.4959514170040486
219909535,838,5538,5177,441,8339,1539844,6.608591885441528,0.5262529832935561
220040449,1465,13188,8626,794,14832,2856385,9.002047781569965,0.5419795221843003
220244665,819,4340,3927,462,9129,1617707,5.299145299145299,0.5641025641025641
220419613,493,3771,3061,255,4907,1007442,7.649087221095335,0.5172413793103449
221153514,1736,13917,7801,1072,19300,3083660,8.016705069124423,0.6175115207373272
221805245,565,3140,3119,284,6090,1148875,5.557522123893805,0.5026548672566372
222924226,1934,13627,13254,951,20047,3865522,7.046018614270941,0.4917269906928645
222969038,553,3363,2159,329,7918,1106807,6.081374321880651,0.5949367088607594
223305242,1210,9369,7845,674,13184,2041591,7.74297520661157,0.5570247933884298
223637581,1697,11675,12349,902,18395,3053989,6.879787860931055,0.5315262227460223
223674174,1078,7231,7068,599,11258,2217740,6.707792207792208,0.5556586270871985
223687027,626,5563,3978,358,6772,1282987,8.886581469648561,0.5718849840255591
223764118,1349,10810,8325,687,15349,2630858,8.013343217197924,0.5092661230541141
223822990,518,4548,3641,260,6476,1021619,8.77992277992278,0.5019305019305019
224623791,2344,17637,16776,1196,23147,4507027,7.524317406143345,0.5102389078498294
224860494,1612,13919,8699,854,15324,3378326,8.634615384615385,0.5297766749379652
224896857,563,4855,2971,313,6185,1161204,8.623445825932505,0.5559502664298401
224976087,674,6412,6262,391,6056,1354814,9.513353115727003,0.5801186943620178
225764206,883,7272,4151,472,8839,1589067,8.235560588901473,0.5345413363533409
225988966,63,739,356,50,741,110473,11.73015873015873,0.7936507936507936
226021727,1294,8114,8029,676,13833,2463136,6.27047913446677,0.5224111282843895
226063559,480,3396,2650,274,5055,941718,7.075,0.5708333333333333
226152046,793,5994,5247,433,8584,1525529,7.558638083228248,0.5460277427490542
226314025,861,5900,4812,422,8706,1791765,6.852497096399535,0.4901277584204414
226767163,856,6019,5202,500,8577,1577297,7.031542056074766,0.5841121495327103
226836607,403,4123,3057,246,4100,833883,10.23076923076923,0.6104218362282878
227147763,327,1937,2005,179,3681,604199,5.92354740061162,0.5474006116207951
228442695,541,3853,3959,278,6630,1056671,7.121996303142329,0.5138632162661737
229627930,512,3265,3898,266,5874,1049874,6.376953125,0.51953125
229940710,176,2096,941,109,2788,345615,11.909090909090908,0.6193181818181818
230307735,1478,9090,7828,754,16233,2874159,6.15020297699594,0.510148849797023
230517301,1793,15128,10408,960,16123,3119917,8.437255995538203,0.5354155047406581
230796169,838,5315,4866,415,9310,1707458,6.342482100238663,0.49522673031026254
230966551,1355,9148,9295,715,14718,2629401,6.751291512915129,0.5276752767527675
231766654,1959,14090,13265,1033,21603,3687627,7.192445125063808,0.5273098519652885
231942581,903,9847,6637,527,6732,1645861,10.904761904761905,0.583610188261351
232290141,212,1912,1063,122,2620,430634,9.018867924528301,0.5754716981132075
232489514,959,7666,7182,495,8351,1914208,7.993743482794578,0.516162669447341
233293700,877,6939,5215,505,8980,1734106,7.9122006841505135,0.5758266818700114
233759171,880,6188,5684,460,8965,1719605,7.031818181818182,0.5227272727272727
233927573,465,4349,2428,263,4956,889190,9.352688172043012,0.5655913978494623
234213387,310,2685,1517,200,3075,623834,8.661290322580646,0.6451612903225806
234295851,631,4985,3010,326,7373,1240995,7.9001584786053884,0.5166402535657686
234314999,1036,8365,4802,592,11798,1857229,8.074324324324325,0.5714285714285714
235301282,995,4960,6460,520,12353,2049024,4.984924623115578,0.5226130653266332
235364374,1214,9612,5123,606,11324,2535204,7.917627677100494,0.49917627677100496
235571100,2402,16322,15159,1314,23823,4372451,6.795170691090758,0.5470441298917569
236546029,954,9641,6228,467,10355,1786113,10.10587002096436,0.48951781970649894
236584583,419,3485,3490,241,4725,760173,8.317422434367542,0.5751789976133651
236599146,2740,24443,22812,1452,21990,5064161,8.920802919708029,0.5299270072992701
236681381,422,3039,2407,223,4671,845154,7.201421800947867,0.5284360189573459
236731910,1015,7517,7217,523,11193,1863353,7.405911330049261,0.5152709359605911
237613023,559,4668,3286,294,6292,1043816,8.350626118067979,0.5259391771019678
237746071,861,7035,5892,440,8162,1645113,8.170731707317072,0.5110336817653891
238783017,2082,14901,13307,1063,22865,4261742,7.1570605187319885,0.510566762728146
238814847,914,5986,7681,471,10101,1869411,6.549234135667396,0.5153172866520788
238905613,1603,11665,8365,855,15312,3246366,7.276980661260137,0.5333749220212103
239104474,1032,7789,5923,523,8854,1840640,7.547480620155039,0.5067829457364341
239450847,1459,10472,10106,794,16991,2824528,7.177518848526388,0.5442083618917066
239524210,717,5169,5743,409,7361,1486485,7.2092050209205025,0.5704323570432357
240216615,545,4910,2953,285,4824,960203,9.009174311926605,0.5229357798165137
240520407,1246,6846,5785,665,13461,2407997,5.49438202247191,0.5337078651685393
240738042,763,6307,4214,434,8525,1551377,8.26605504587156,0.5688073394495413
240875422,416,3130,2928,219,3393,750623,7.524038461538462,0.5264423076923077
240926906,458,2781,4492,249,5347,879674,6.072052401746725,0.5436681222707423
240942631,1948,14238,9953,1042,20908,3608043,7.309034907597536,0.5349075975359343
240974542,231,2045,1074,118,2372,451411,8.852813852813853,0.5108225108225108
241051186,797,5270,5212,401,8899,1631148,6.612296110414053,0.5031367628607277
241125666,520,4002,2457,259,4738,1040147,7.696153846153846,0.4980769230769231
241205382,1080,8295,7850,537,10963,2116079,7.680555555555555,0.49722222222222223
241312861,1306,11113,6476,727,14909,2343361,8.509188361408881,0.5566615620214395
241464355,686,4839,3246,403,7546,1388110,7.053935860058309,0.5874635568513119
241553338,570,2123,3015,318,6625,1094322,3.7245614035087717,0.5578947368421052
241565825,1225,9034,6016,639,10345,2534490,7.37469387755102,0.5216326530612245
241949365,258,1518,1483,149,3321,499647,5.883720930232558,0.5775193798449613
242321617,2664,18315,24110,1375,25093,5170569,6.875,0.5161411411411412
242681480,965,5864,5651,518,10969,1924796,6.076683937823834,0.5367875647668394
242702216,1103,9722,4199,614,11005,2006873,8.814143245693563,0.556663644605621
242822795,470,2821,2340,238,4585,906630,6.002127659574468,0.5063829787234042
243034268,387,2491,2425,200,4950,756130,6.4366925064599485,0.5167958656330749
243119652,961,8045,6340,522,8638,1861282,8.371488033298647,0.5431841831425598
243317488,1028,7833,6961,506,8977,2014589,7.61964980544747,0.49221789883268485
243337221,1811,16390,10459,1043,20304,3487330,9.050248481501933,0.5759249033683048
243356508,852,7135,4391,419,8239,1668185,8.374413145539906,0.49178403755868544
243706689,1059,7701,5869,569,11990,1968645,7.2719546742209635,0.5372993389990557
243852720,913,6138,5305,479,10648,1764944,6.72289156626506,0.524644030668127
244109796,656,6994,3765,385,6587,1176288,10.661585365853659,0.586890243902439
244503960,276,1990,1878,146,2410,546160,7.2101449275362315,0.5289855072463768
245702097,392,4068,2510,237,4646,704453,10.377551020408163,0.6045918367346939
246129403,1223,7603,7141,635,13291,2282873,6.216680294358135,0.5192150449713818
246214695,856,7662,4107,515,8807,1550754,8.950934579439252,0.6016355140186916
246290520,1064,4700,5642,594,13770,1915756,4.417293233082707,0.5582706766917294
246618863,1059,5404,6339,590,13765,1957044,5.102927289896129,0.5571293673276676
246661429,895,8269,7602,469,10476,1801890,9.239106145251396,0.524022346368715
246745005,496,2694,3924,260,6481,978072,5.431451612903226,0.5241935483870968
247514488,1170,5705,6611,617,13908,2326514,4.8760683760683765,0.5273504273504274
247729256,703,4771,3618,389,7074,1406217,6.786628733997155,0.5533428165007113
