account_id,match_id,team,hero_id,start_time,game_mode,match_mode,duration_s,winning_team,win,p_total_matches_played,p_total_kills,p_total_deaths,p_total_wins,p_total_assists,p_total_time_played,p_avg_kills,p_win_rate
1182059737,38438678,Team1,10,2025-08-02 07:49:25,Normal,Unranked,1805,Team0,N,325.0,3118.0,1413.0,195.0,3533.0,616978.0,9.593846153846155,0.6
1507110480,38438678,Team1,13,2025-08-02 07:49:25,Normal,Unranked,1805,Team0,N,705.0,4876.0,5828.0,372.0,8387.0,1509475.0,6.916312056737588,0.5276595744680851
121322997,38438678,Team0,16,2025-08-02 07:49:25,Normal,Unranked,1805,Team0,Y,1392.0,12214.0,8030.0,706.0,13691.0,2813533.0,8.774425287356323,0.507183908045977
20835862,38438678,Team0,27,2025-08-02 07:49:25,Normal,Unranked,1805,Team0,Y,770.0,6137.0,4632.0,432.0,8374.0,1570379.0,7.97012987012987,0.561038961038961
446255707,38438678,Team0,1,2025-08-02 07:49:25,Normal,Unranked,1805,Team0,Y,1179.0,8245.0,9366.0,614.0,10370.0,2319928.0,6.993214588634436,0.5207803223070399
1214126847,38438678,Team0,31,2025-08-02 07:49:25,Normal,Unranked,1805,Team0,Y,984.0,4996.0,4642.0,490.0,11250.0,1994025.0,5.0772357723577235,0.49796747967479676
853211285,38438678,Team1,6,2025-08-02 07:49:25,Normal,Unranked,1805,Team0,N,905.0,4270.0,6484.0,461.0,9082.0,1837835.0,4.718232044198895,0.5093922651933702
6815669,38438678,Team1,19,2025-08-02 07:49:25,Normal,Unranked,1805,Team0,N,1829.0,14649.0,11908.0,915.0,13114.0,3961788.0,8.009294696555495,0.5002733734281027
323329760,38438678,Team1,52,2025-08-02 07:49:25,Normal,Unranked,1805,Team0,N,1205.0,7464.0,9928.0,674.0,11574.0,2295676.0,6.194190871369295,0.5593360995850623
185989154,38438678,Team0,8,2025-08-02 07:49:25,Normal,Unranked,1805,Team0,Y,1391.0,7963.0,9825.0,724.0,12663.0,2471922.0,5.724658519051043,0.5204888569374551
914316537,38439315,Team1,16,2025-08-02 08:33:00,Normal,Unranked,1612,Team0,N,1800.0,13738.0,13171.0,967.0,19397.0,3516329.0,7.6322222222222225,0.5372222222222223
36607982,38439315,Team0,35,2025-08-02 08:33:00,Normal,Unranked,1612,Team0,Y,2541.0,15473.0,16382.0,1329.0,27409.0,4677440.0,6.089334907516726,0.5230224321133412
188270361,38439315,Team1,2,2025-08-02 08:33:00,Normal,Unranked,1612,Team0,N,2186.0,15335.0,17994.0,1132.0,23321.0,3840345.0,7.015096065873742,0.5178408051235133
291064200,38439315,Team0,31,2025-08-02 08:33:00,Normal,Unranked,1612,Team0,Y,1716.0,10974.0,9483.0,868.0,17470.0,3258096.0,6.395104895104895,0.5058275058275058
112724001,38439315,Team1,7,2025-08-02 08:33:00,Normal,Unranked,1612,Team0,N,2103.0,17793.0,10924.0,1101.0,20900.0,3729553.0,8.46077032810271,0.5235378031383737
161352007,38439315,Team1,19,2025-08-02 08:33:00,Normal,Unranked,1612,Team0,N,110.0,935.0,682.0,74.0,1157.0,199905.0,8.5,0.6727272727272727
88335265,38439315,Team0,13,2025-08-02 08:33:00,Normal,Unranked,1612,Team0,Y,514.0,3819.0,3283.0,249.0,5611.0,994899.0,7.429961089494164,0.48443579766536965
116429593,38439315,Team1,4,2025-08-02 08:33:00,Normal,Unranked,1612,Team0,N,809.0,3846.0,5034.0,417.0,9851.0,1571832.0,4.754017305315204,0.515451174289246
891136769,38439315,Team0,15,2025-08-02 08:33:00,Normal,Unranked,1612,Team0,Y,1172.0,9975.0,6710.0,653.0,12597.0,2060486.0,8.511092150170649,0.5571672354948806
1139195200,38439315,Team1,8,2025-08-02 08:33:00,Normal,Unranked,1612,Team0,N,624.0,4171.0,2004.0,327.0,7355.0,1346634.0,6.684294871794871,0.5240384615384616
845532264,38439315,Team0,50,2025-08-02 08:33:00,Normal,Unranked,1612,Team0,Y,641.0,4421.0,3276.0,378.0,6661.0,1173653.0,6.897035881435257,0.5897035881435257
1030560812,38439315,Team0,20,2025-08-02 08:33:00,Normal,Unranked,1612,Team0,Y,1589.0,8984.0,10887.0,801.0,17150.0,2972152.0,5.653870358716174,0.5040906230333543
17403205,38439660,Team0,18,2025-08-02 08:56:10,Normal,Unranked,1817,Team0,Y,1226.0,8651.0,5278.0,711.0,14201.0,2182411.0,7.056280587275693,0.5799347471451876
1478890615,38439660,Team0,12,2025-08-02 08:56:10,Normal,Unranked,1817,Team0,Y,1658.0,8655.0,5696.0,866.0,19039.0,3172581.0,5.220144752714114,0.5223160434258143
394888463,38439660,Team1,35,2025-08-02 08:56:10,Normal,Unranked,1817,Team0,N,2019.0,9254.0,8563.0,1083.0,24988.0,3910154.0,4.58345715700842,0.5364041604754829
864874512,38439660,Team1,25,2025-08-02 08:56:10,Normal,Unranked,1817,Team0,N,2254.0,13846.0,11096.0,1180.0,20427.0,4512520.0,6.142857142857143,0.5235137533274179
898514158,38439660,Team0,58,2025-08-02 08:56:10,Normal,Unranked,1817,Team0,Y,1122.0,10217.0,7701.0,636.0,10909.0,1977560.0,9.106060606060606,0.5668449197860963
1837991471,38439660,Team1,7,2025-08-02 08:56:10,Normal,Unranked,1817,Team0,N,1414.0,13994.0,7898.0,798.0,15124.0,2623999.0,9.896746817538897,0.5643564356435643
1845153452,38439660,Team1,13,2025-08-02 08:56:10,Normal,Unranked,1817,Team0,N,1133.0,7781.0,8451.0,567.0,10806.0,2272778.0,6.867608120035304,0.500441306266549
1020274618,38439660,Team0,2,2025-08-02 08:56:10,Normal,Unranked,1817,Team0,Y,1124.0,6869.0,7540.0,601.0,11272.0,2362808.0,6.1112099644128115,0.5346975088967971
1395432137,38439660,Team1,8,2025-08-02 08:56:10,Normal,Unranked,1817,Team0,N,589.0,4178.0,3355.0,327.0,6627.0,1038303.0,7.093378607809847,0.5551782682512734
327532620,38439660,Team1,14,2025-08-02 08:56:10,Normal,Unranked,1817,Team0,N,611.0,5094.0,2619.0,334.0,7149.0,1175861.0,8.337152209492634,0.546644844517185
88736045,38439660,Team0,15,2025-08-02 08:56:10,Normal,Unranked,1817,Team0,Y,313.0,2732.0,1489.0,179.0,3383.0,640265.0,8.728434504792332,0.5718849840255591
148832575,38439660,Team0,27,2025-08-02 08:56:10,Normal,Unranked,1817,Team0,Y,780.0,5779.0,4044.0,410.0,8995.0,1454579.0,7.408974358974359,0.5256410256410257
1577627958,38439864,Team0,7,2025-08-02 09:09:45,Normal,Unranked,1607,Team1,N,741.0,7096.0,4007.0,383.0,7214.0,1437742.0,9.576248313090419,0.5168690958164642
243317488,38439864,Team1,2,2025-08-02 09:09:45,Normal,Unranked,1607,Team1,Y,1028.0,7833.0,6961.0,506.0,8977.0,2014589.0,7.61964980544747,0.49221789883268485
1225227598,38439864,Team1,12,2025-08-02 09:09:45,Normal,Unranked,1607,Team1,Y,479.0,1270.0,1517.0,267.0,7314.0,876282.0,2.651356993736952,0.55741127348643
180967344,38439864,Team0,1,2025-08-02 09:09:45,Normal,Unranked,1607,Team1,N,870.0,7023.0,3531.0,445.0,8926.0,1722251.0,8.072413793103449,0.5114942528735632
112724001,38439864,Team1,13,2025-08-02 09:09:45,Normal,Unranked,1607,Team1,Y,2103.0,17793.0,10924.0,1101.0,20900.0,3729553.0,8.46077032810271,0.5235378031383737
1886866277,38439864,Team0,58,2025-08-02 09:09:45,Normal,Unranked,1607,Team1,N,960.0,6729.0,4967.0,528.0,11949.0,1686018.0,7.009375,0.55
170424798,38439864,Team0,25,2025-08-02 09:09:45,Normal,Unranked,1607,Team1,N,924.0,5924.0,6213.0,485.0,9158.0,1870561.0,6.411255411255412,0.5248917748917749
190564342,38439864,Team1,11,2025-08-02 09:09:45,Normal,Unranked,1607,Team1,Y,1215.0,6268.0,8509.0,643.0,14677.0,2474824.0,5.158847736625514,0.5292181069958848
1840933179,38439864,Team0,18,2025-08-02 09:09:45,Normal,Unranked,1607,Team1,N,316.0,2515.0,1370.0,166.0,3212.0,636296.0,7.958860759493671,0.5253164556962026
43104332,38439864,Team1,3,2025-08-02 09:09:45,Normal,Unranked,1607,Team1,Y,1259.0,10356.0,7108.0,631.0,13064.0,2399984.0,8.225575853852265,0.5011914217633042
921273040,38439864,Team1,31,2025-08-02 09:09:45,Normal,Unranked,1607,Team1,Y,1321.0,11933.0,8632.0,733.0,14913.0,2414426.0,9.0333080999243,0.554882664647994
891136769,38439864,Team0,15,2025-08-02 09:09:45,Normal,Unranked,1607,Team1,N,1172.0,9975.0,6710.0,653.0,12597.0,2060486.0,8.511092150170649,0.5571672354948806
165329619,38439957,Team0,60,2025-08-02 09:15:40,Normal,Unranked,2167,Team0,Y,305.0,2055.0,1583.0,134.0,3488.0,621562.0,6.737704918032787,0.43934426229508194
920907901,38439957,Team0,27,2025-08-02 09:15:40,Normal,Unranked,2167,Team0,Y,579.0,4955.0,3913.0,297.0,6292.0,1040410.0,8.557858376511227,0.5129533678756477
136199577,38439957,Team0,25,2025-08-02 09:15:40,Normal,Unranked,2167,Team0,Y,1129.0,7652.0,7778.0,592.0,10408.0,2040841.0,6.777679362267493,0.5243578387953941
1183682121,38439957,Team1,1,2025-08-02 09:15:40,Normal,Unranked,2167,Team0,N,108.0,892.0,533.0,55.0,1094.0,202016.0,8.25925925925926,0.5092592592592593
172309032,38439957,Team0,18,2025-08-02 09:15:40,Normal,Unranked,2167,Team0,Y,1163.0,5832.0,7490.0,627.0,14230.0,2093422.0,5.014617368873603,0.5391229578675838
107131429,38439957,Team1,7,2025-08-02 09:15:40,Normal,Unranked,2167,Team0,N,595.0,5039.0,3263.0,336.0,7071.0,1222283.0,8.46890756302521,0.5647058823529412
1080128109,38439957,Team1,17,2025-08-02 09:15:40,Normal,Unranked,2167,Team0,N,1668.0,10969.0,8705.0,878.0,17376.0,2809115.0,6.5761390887290165,0.526378896882494
87790286,38439957,Team1,6,2025-08-02 09:15:40,Normal,Unranked,2167,Team0,N,580.0,3913.0,3170.0,297.0,6232.0,1200935.0,6.746551724137931,0.5120689655172413
26825713,38439957,Team1,2,2025-08-02 09:15:40,Normal,Unranked,2167,Team0,N,1338.0,9312.0,8468.0,730.0,14907.0,2429852.0,6.959641255605381,0.5455904334828101
371992119,38439957,Team1,19,2025-08-02 09:15:40,Normal,Unranked,2167,Team0,N,16.0,307.0,69.0,16.0,135.0,24632.0,19.1875,1.0
329642278,38439957,Team0,15,2025-08-02 09:15:40,Normal,Unranked,2167,Team0,Y,1050.0,5994.0,6105.0,538.0,11326.0,2161751.0,5.708571428571428,0.5123809523809524
1425284998,38439957,Team0,12,2025-08-02 09:15:40,Normal,Unranked,2167,Team0,Y,2610.0,15457.0,13409.0,1345.0,29969.0,4630704.0,5.9222222222222225,0.5153256704980843
161370446,38440120,Team0,14,2025-08-02 09:26:44,Normal,Unranked,1901,Team0,Y,882.0,5799.0,6419.0,452.0,9272.0,1689370.0,6.574829931972789,0.5124716553287982
1034350927,38440120,Team1,13,2025-08-02 09:26:44,Normal,Unranked,1901,Team0,N,2084.0,15643.0,15349.0,1085.0,20807.0,3940109.0,7.506238003838772,0.5206333973128598
202835210,38440120,Team1,52,2025-08-02 09:26:44,Normal,Unranked,1901,Team0,N,1267.0,9609.0,8846.0,683.0,13028.0,2347569.0,7.58405682715075,0.5390686661404893
842969768,38440120,Team0,2,2025-08-02 09:26:44,Normal,Unranked,1901,Team0,Y,612.0,4574.0,3381.0,309.0,6269.0,1095280.0,7.473856209150327,0.5049019607843137
321730649,38440120,Team0,31,2025-08-02 09:26:44,Normal,Unranked,1901,Team0,Y,161.0,1203.0,1099.0,103.0,1777.0,280173.0,7.472049689440993,0.639751552795031
1031263579,38440120,Team0,15,2025-08-02 09:26:44,Normal,Unranked,1901,Team0,Y,1340.0,10734.0,8228.0,665.0,13357.0,2462602.0,8.01044776119403,0.4962686567164179
1180548075,38440120,Team0,50,2025-08-02 09:26:44,Normal,Unranked,1901,Team0,Y,1552.0,12519.0,10777.0,835.0,15906.0,2791834.0,8.066365979381443,0.5380154639175257
1834638009,38440120,Team1,12,2025-08-02 09:26:44,Normal,Unranked,1901,Team0,N,547.0,4104.0,3798.0,302.0,5723.0,1020827.0,7.502742230347349,0.5521023765996343
105873903,38440120,Team1,18,2025-08-02 09:26:44,Normal,Unranked,1901,Team0,N,1698.0,14083.0,12090.0,894.0,17492.0,3131103.0,8.293875147232038,0.5265017667844523
1718651835,38440120,Team1,58,2025-08-02 09:26:44,Normal,Unranked,1901,Team0,N,275.0,2418.0,1305.0,157.0,3791.0,490288.0,8.792727272727273,0.5709090909090909
1025424848,38440120,Team1,20,2025-08-02 09:26:44,Normal,Unranked,1901,Team0,N,1883.0,7263.0,13415.0,1001.0,22168.0,3358955.0,3.857142857142857,0.5315985130111525
125505784,38440120,Team0,19,2025-08-02 09:26:44,Normal,Unranked,1901,Team0,Y,1005.0,7086.0,7198.0,499.0,8455.0,1871135.0,7.050746268656717,0.49651741293532337
17403205,38440267,Team0,18,2025-08-02 09:36:50,Normal,Unranked,1570,Team1,N,1226.0,8651.0,5278.0,711.0,14201.0,2182411.0,7.056280587275693,0.5799347471451876
896698780,38440267,Team0,31,2025-08-02 09:36:50,Normal,Unranked,1570,Team1,N,486.0,3957.0,3006.0,261.0,5131.0,999035.0,8.141975308641975,0.5370370370370371
148832575,38440267,Team1,3,2025-08-02 09:36:50,Normal,Unranked,1570,Team1,Y,780.0,5779.0,4044.0,410.0,8995.0,1454579.0,7.408974358974359,0.5256410256410257
1116815442,38440267,Team1,35,2025-08-02 09:36:50,Normal,Unranked,1570,Team1,Y,690.0,5099.0,4117.0,343.0,7500.0,1439205.0,7.389855072463768,0.4971014492753623
177059391,38440267,Team1,58,2025-08-02 09:36:50,Normal,Unranked,1570,Team1,Y,462.0,4719.0,2291.0,261.0,4576.0,912827.0,10.214285714285714,0.564935064935065
1742174145,38440267,Team0,7,2025-08-02 09:36:50,Normal,Unranked,1570,Team1,N,182.0,1244.0,1143.0,108.0,1939.0,343157.0,6.835164835164835,0.5934065934065934
84864033,38440267,Team0,52,2025-08-02 09:36:50,Normal,Unranked,1570,Team1,N,380.0,3397.0,1821.0,201.0,4845.0,801496.0,8.939473684210526,0.5289473684210526
119346185,38440267,Team1,27,2025-08-02 09:36:50,Normal,Unranked,1570,Team1,Y,168.0,1893.0,920.0,111.0,1816.0,314167.0,11.267857142857142,0.6607142857142857
898514158,38440267,Team1,1,2025-08-02 09:36:50,Normal,Unranked,1570,Team1,Y,1122.0,10217.0,7701.0,636.0,10909.0,1977560.0,9.106060606060606,0.5668449197860963
1868620080,38440267,Team1,25,2025-08-02 09:36:50,Normal,Unranked,1570,Team1,Y,18.0,214.0,94.0,14.0,214.0,33734.0,11.88888888888889,0.7777777777777778
80037375,38440267,Team0,50,2025-08-02 09:36:50,Normal,Unranked,1570,Team1,N,1162.0,8585.0,9573.0,565.0,9849.0,2374792.0,7.388123924268503,0.48623063683304646
1524353695,38440267,Team0,4,2025-08-02 09:36:50,Normal,Unranked,1570,Team1,N,482.0,4357.0,2607.0,271.0,5640.0,881222.0,9.03941908713693,0.5622406639004149
150176111,38440367,Team1,6,2025-08-02 09:42:59,Normal,Unranked,1638,Team0,N,1005.0,6219.0,5428.0,572.0,8293.0,1706146.0,6.188059701492537,0.5691542288557214
1085048488,38440367,Team1,1,2025-08-02 09:42:59,Normal,Unranked,1638,Team0,N,80.0,767.0,306.0,44.0,580.0,134086.0,9.5875,0.55
1093170054,38440367,Team0,50,2025-08-02 09:42:59,Normal,Unranked,1638,Team0,Y,1346.0,12660.0,8785.0,691.0,13904.0,2465250.0,9.405646359583953,0.513372956909361
1125557395,38440367,Team0,20,2025-08-02 09:42:59,Normal,Unranked,1638,Team0,Y,1457.0,10472.0,10661.0,826.0,17425.0,2585265.0,7.187371310912835,0.5669183253260124
253821341,38440367,Team0,18,2025-08-02 09:42:59,Normal,Unranked,1638,Team0,Y,782.0,6356.0,6609.0,385.0,8793.0,1474608.0,8.127877237851662,0.49232736572890023
330622973,38440367,Team1,15,2025-08-02 09:42:59,Normal,Unranked,1638,Team0,N,1185.0,7286.0,6424.0,600.0,13566.0,2291850.0,6.1485232067510545,0.5063291139240507
51084794,38440367,Team0,31,2025-08-02 09:42:59,Normal,Unranked,1638,Team0,Y,826.0,5756.0,6790.0,402.0,10206.0,1564777.0,6.968523002421308,0.48668280871670705
318381157,38440367,Team1,11,2025-08-02 09:42:59,Normal,Unranked,1638,Team0,N,1234.0,7891.0,9253.0,653.0,14370.0,2482014.0,6.394651539708266,0.5291734197730956
891136769,38440367,Team1,27,2025-08-02 09:42:59,Normal,Unranked,1638,Team0,N,1172.0,9975.0,6710.0,653.0,12597.0,2060486.0,8.511092150170649,0.5571672354948806
43104332,38440367,Team0,3,2025-08-02 09:42:59,Normal,Unranked,1638,Team0,Y,1259.0,10356.0,7108.0,631.0,13064.0,2399984.0,8.225575853852265,0.5011914217633042
118903322,38440367,Team1,7,2025-08-02 09:42:59,Normal,Unranked,1638,Team0,N,1159.0,8733.0,7017.0,583.0,11005.0,2258705.0,7.534943917169974,0.5030198446937014
205525871,38440367,Team0,2,2025-08-02 09:42:59,Normal,Unranked,1638,Team0,Y,2298.0,16568.0,12869.0,1212.0,22146.0,4271666.0,7.209747606614448,0.5274151436031331
1512014406,38441113,Team0,31,2025-08-02 10:29:53,Normal,Unranked,2042,Team1,N,992.0,9491.0,6495.0,587.0,10881.0,1984060.0,9.567540322580646,0.5917338709677419
1023712153,38441113,Team1,13,2025-08-02 10:29:53,Normal,Unranked,2042,Team1,Y,839.0,6221.0,3770.0,439.0,10780.0,1550766.0,7.414779499404053,0.5232419547079857
308802177,38441113,Team1,10,2025-08-02 10:29:53,Normal,Unranked,2042,Team1,Y,1094.0,8465.0,6897.0,582.0,12880.0,1991292.0,7.737659963436928,0.5319926873857403
1024026045,38441113,Team0,7,2025-08-02 10:29:53,Normal,Unranked,2042,Team1,N,2002.0,16095.0,12358.0,1083.0,19730.0,3578275.0,8.03946053946054,0.5409590409590409
1066264487,38441113,Team0,27,2025-08-02 10:29:53,Normal,Unranked,2042,Team1,N,222.0,2221.0,1149.0,134.0,2526.0,422076.0,10.004504504504505,0.6036036036036037
136199577,38441113,Team1,25,2025-08-02 10:29:53,Normal,Unranked,2042,Team1,Y,1129.0,7652.0,7778.0,592.0,10408.0,2040841.0,6.777679362267493,0.5243578387953941
1344512519,38441113,Team1,1,2025-08-02 10:29:53,Normal,Unranked,2042,Team1,Y,537.0,3728.0,3974.0,276.0,4776.0,1018610.0,6.942271880819367,0.5139664804469274
172309032,38441113,Team1,18,2025-08-02 10:29:53,Normal,Unranked,2042,Team1,Y,1163.0,5832.0,7490.0,627.0,14230.0,2093422.0,5.014617368873603,0.5391229578675838
113346541,38441113,Team0,2,2025-08-02 10:29:53,Normal,Unranked,2042,Team1,N,842.0,6286.0,6270.0,447.0,8179.0,1650546.0,7.465558194774347,0.5308788598574822
1361339717,38441113,Team0,14,2025-08-02 10:29:53,Normal,Unranked,2042,Team1,N,1187.0,7797.0,8090.0,651.0,13457.0,2123654.0,6.56866048862679,0.548441449031171
196965175,38441113,Team1,15,2025-08-02 10:29:53,Normal,Unranked,2042,Team1,Y,2205.0,16434.0,17182.0,1151.0,20058.0,4144691.0,7.453061224489796,0.5219954648526077
483116091,38441113,Team0,16,2025-08-02 10:29:53,Normal,Unranked,2042,Team1,N,1389.0,12153.0,10502.0,738.0,16260.0,2486717.0,8.749460043196544,0.531317494600432
11320068,38441269,Team0,4,2025-08-02 10:40:07,Normal,Unranked,1455,Team1,N,741.0,4413.0,4464.0,382.0,7807.0,1433159.0,5.955465587044534,0.5155195681511471
188270361,38441269,Team1,2,2025-08-02 10:40:07,Normal,Unranked,1455,Team1,Y,2186.0,15335.0,17994.0,1132.0,23321.0,3840345.0,7.015096065873742,0.5178408051235133
884850823,38441269,Team1,52,2025-08-02 10:40:07,Normal,Unranked,1455,Team1,Y,462.0,4685.0,2865.0,269.0,5083.0,843460.0,10.14069264069264,0.5822510822510822
991044819,38441269,Team1,50,2025-08-02 10:40:07,Normal,Unranked,1455,Team1,Y,1396.0,11654.0,11328.0,767.0,13213.0,2423413.0,8.348137535816619,0.5494269340974212
914913299,38441269,Team1,7,2025-08-02 10:40:07,Normal,Unranked,1455,Team1,Y,1693.0,16051.0,10376.0,911.0,14666.0,2900155.0,9.480803307737744,0.538098050797401
99540748,38441269,Team0,6,2025-08-02 10:40:07,Normal,Unranked,1455,Team1,N,245.0,1657.0,1606.0,129.0,3037.0,447366.0,6.763265306122449,0.5265306122448979
1840867190,38441269,Team1,16,2025-08-02 10:40:07,Normal,Unranked,1455,Team1,Y,275.0,2299.0,1364.0,167.0,2931.0,511302.0,8.36,0.6072727272727273
1444662928,38441269,Team0,10,2025-08-02 10:40:07,Normal,Unranked,1455,Team1,N,2047.0,17071.0,7504.0,1229.0,26095.0,3493888.0,8.33952125061065,0.600390815828041
1886866277,38441269,Team0,58,2025-08-02 10:40:07,Normal,Unranked,1455,Team1,N,960.0,6729.0,4967.0,528.0,11949.0,1686018.0,7.009375,0.55
484578785,38441269,Team0,31,2025-08-02 10:40:07,Normal,Unranked,1455,Team1,N,1256.0,10432.0,8081.0,646.0,12874.0,2536118.0,8.305732484076433,0.5143312101910829
1012457622,38441269,Team0,14,2025-08-02 10:40:07,Normal,Unranked,1455,Team1,N,318.0,2105.0,1537.0,168.0,3177.0,576919.0,6.619496855345912,0.5283018867924528
1225227598,38441269,Team1,12,2025-08-02 10:40:07,Normal,Unranked,1455,Team1,Y,479.0,1270.0,1517.0,267.0,7314.0,876282.0,2.651356993736952,0.55741127348643
36607982,38441400,Team1,35,2025-08-02 10:48:27,Normal,Unranked,2162,Team0,N,2541.0,15473.0,16382.0,1329.0,27409.0,4677440.0,6.089334907516726,0.5230224321133412
302665022,38441400,Team0,25,2025-08-02 10:48:27,Normal,Unranked,2162,Team0,Y,621.0,4589.0,3958.0,343.0,6870.0,1108317.0,7.389694041867955,0.5523349436392915
1087631765,38441400,Team1,19,2025-08-02 10:48:27,Normal,Unranked,2162,Team0,N,505.0,3770.0,2399.0,264.0,6100.0,977017.0,7.465346534653466,0.5227722772277228
106448300,38441400,Team1,7,2025-08-02 10:48:27,Normal,Unranked,2162,Team0,N,2520.0,18138.0,12614.0,1400.0,21901.0,4620916.0,7.197619047619048,0.5555555555555556
1912859222,38441400,Team0,27,2025-08-02 10:48:27,Normal,Unranked,2162,Team0,Y,48.0,690.0,199.0,36.0,575.0,97059.0,14.375,0.75
1147344965,38441400,Team0,13,2025-08-02 10:48:27,Normal,Unranked,2162,Team0,Y,524.0,5196.0,4031.0,286.0,5385.0,1027585.0,9.916030534351146,0.5458015267175572
43104332,38441400,Team0,3,2025-08-02 10:48:27,Normal,Unranked,2162,Team0,Y,1259.0,10356.0,7108.0,631.0,13064.0,2399984.0,8.225575853852265,0.5011914217633042
1118069185,38441400,Team0,50,2025-08-02 10:48:27,Normal,Unranked,2162,Team0,Y,891.0,8079.0,5796.0,502.0,8435.0,1629306.0,9.067340067340067,0.5634118967452301
187501288,38441400,Team1,15,2025-08-02 10:48:27,Normal,Unranked,2162,Team0,N,222.0,2170.0,1869.0,140.0,2368.0,393547.0,9.774774774774775,0.6306306306306306
1085048488,38441400,Team1,1,2025-08-02 10:48:27,Normal,Unranked,2162,Team0,N,80.0,767.0,306.0,44.0,580.0,134086.0,9.5875,0.55
392972181,38441400,Team0,2,2025-08-02 10:48:27,Normal,Unranked,2162,Team0,Y,1317.0,11984.0,10561.0,661.0,14251.0,2602519.0,9.099468488990128,0.5018982536066818
184586689,38441400,Team1,14,2025-08-02 10:48:27,Normal,Unranked,2162,Team0,N,377.0,2834.0,1897.0,242.0,4691.0,693207.0,7.517241379310345,0.6419098143236074
384633231,38441448,Team1,19,2025-08-02 10:51:52,Normal,Unranked,2169,Team0,N,365.0,3074.0,3604.0,185.0,3018.0,715067.0,8.421917808219177,0.5068493150684932
473839316,38441448,Team1,6,2025-08-02 10:51:52,Normal,Unranked,2169,Team0,N,525.0,4123.0,2056.0,283.0,5409.0,963088.0,7.8533333333333335,0.539047619047619
1180548075,38441448,Team1,50,2025-08-02 10:51:52,Normal,Unranked,2169,Team0,N,1552.0,12519.0,10777.0,835.0,15906.0,2791834.0,8.066365979381443,0.5380154639175257
1012554767,38441448,Team1,15,2025-08-02 10:51:52,Normal,Unranked,2169,Team0,N,1712.0,12337.0,12732.0,854.0,17096.0,3362497.0,7.206191588785047,0.49883177570093457
74096090,38441448,Team0,25,2025-08-02 10:51:52,Normal,Unranked,2169,Team0,Y,461.0,2790.0,2844.0,227.0,5024.0,939962.0,6.052060737527115,0.4924078091106291
1710092569,38441448,Team0,27,2025-08-02 10:51:52,Normal,Unranked,2169,Team0,Y,2934.0,23699.0,20863.0,1532.0,24315.0,5052860.0,8.077368779822768,0.5221540558963872
