account_id,match_id,team,hero_id,kills,deaths,assists,denies,net_worth
119264432,38420655,Team1,60,8,3,20,3,30879
289323388,38420655,Team1,3,6,4,19,0,32316
25017556,38420784,Team0,31,3,6,6,3,19512
424199977,38420784,Team1,3,6,7,15,1,23565
301594065,38420784,Team0,27,1,4,5,0,19477
1245757418,38420784,Team0,2,6,6,8,4,23879
1087631765,38420784,Team1,19,4,5,6,1,20832
54252138,38420784,Team0,52,3,10,4,1,19363
223305242,38420784,Team1,14,12,5,8,5,32159
1317161398,38420784,Team1,12,3,2,15,0,21256
335445497,38420784,Team0,13,5,4,4,7,20899
900605181,38420784,Team1,7,3,0,4,2,33000
1062898121,38420784,Team0,15,5,10,5,0,18212
133308331,38420784,Team1,8,12,4,9,2,35398
240974542,38420883,Team0,13,6,6,9,3,30976
969975089,38420883,Team0,15,2,6,5,3,24881
224860494,38420883,Team0,19,10,7,2,1,25818
173954507,38420883,Team1,18,6,5,15,1,29185
1074042842,38420883,Team1,4,6,5,18,0,29103
1134370155,38420883,Team1,14,8,5,8,1,30945
7910302,38420883,Team1,7,9,1,11,3,44051
987712322,38420883,Team0,50,1,12,7,0,26603
105263588,38420883,Team0,31,4,6,9,3,24872
119502652,38420883,Team0,3,3,5,6,2,22176
1713978414,38420883,Team1,25,3,6,13,3,29499
1731846884,38420883,Team1,1,10,4,11,1,34493
204845926,38420936,Team0,14,4,2,18,0,38008
51333030,38420936,Team0,6,3,9,9,4,34428
1266637237,38420936,Team1,25,5,4,15,1,31471
1568595470,38420936,Team1,50,4,6,13,1,28200
1752792693,38420936,Team1,58,4,8,11,3,24529
31684840,38420936,Team1,52,4,6,10,2,25782
1255354474,38420936,Team0,2,14,5,16,2,50014
1879365266,38420936,Team1,13,6,5,4,1,41815
101236355,38420936,Team0,15,5,4,13,4,36413
1045169707,38420936,Team0,17,11,6,17,2,37913
1315496502,38420936,Team0,11,0,7,17,5,32315
1871622814,38420936,Team1,31,10,8,7,1,32059
1855172408,38421192,Team0,7,14,6,19,5,68229
1694531820,38421192,Team1,19,9,10,13,7,49872
69551100,38421192,Team1,14,10,8,12,3,49847
165560339,38421192,Team0,10,2,11,23,3,52819
301578691,38421192,Team1,20,1,7,21,1,54797
338903669,38421192,Team0,27,12,12,11,8,45762
1838721664,38421192,Team0,50,7,8,17,2,49400
240942631,38421192,Team1,13,14,8,17,3,61546
1395432137,38421192,Team0,31,10,6,20,2,64709
838749946,38421192,Team1,6,13,9,22,1,56288
1861789786,38421192,Team0,1,6,13,20,4,49073
1555744383,38421192,Team1,4,8,10,15,3,51749
888853854,38421199,Team0,1,9,5,15,2,42492
144630819,38421199,Team0,17,5,4,17,4,30219
101133162,38421199,Team0,25,4,4,16,0,29628
127962220,38421199,Team1,15,3,11,11,0,22855
1277112179,38421199,Team1,2,9,5,8,0,35199
1875602814,38421199,Team0,31,11,3,15,1,32472
107120702,38421199,Team1,14,11,6,4,4,35996
136898005,38421199,Team0,20,9,6,18,6,33047
107632839,38421199,Team0,11,7,5,16,1,29680
1475999823,38421199,Team1,7,1,7,6,3,37055
1908243521,38421199,Team1,35,2,6,13,6,27104
314481,38421199,Team1,6,1,10,10,2,22930
1118078287,38421374,Team1,4,12,3,17,2,33272
1890678913,38421374,Team0,19,6,12,3,6,22364
1854275053,38421374,Team0,2,2,7,10,0,24135
267881628,38421374,Team0,6,3,10,4,4,21364
1903109551,38421374,Team1,31,6,10,19,2,27643
1465196567,38421374,Team0,17,11,4,3,3,33163
375147810,38421374,Team1,13,9,7,11,2,32579
838920648,38421374,Team1,1,12,3,14,0,37904
1834107935,38421374,Team0,58,7,8,7,4,30690
73652348,38421374,Team0,25,5,6,11,1,28733
381164128,38421374,Team1,12,2,3,20,9,31874
164065896,38421374,Team1,7,6,8,5,1,30200
876346925,38421385,Team0,25,5,9,11,3,40811
223637581,38421385,Team0,52,6,8,15,6,43826
102312863,38421385,Team1,14,8,6,17,3,42048
130174860,38421385,Team0,1,13,7,13,1,65935
1729709512,38421385,Team1,10,12,7,19,3,45047
99576706,38421385,Team1,31,7,9,18,3,40799
396270025,38421385,Team0,58,14,7,14,5,63834
235571100,38421385,Team1,7,11,7,7,7,43133
169631959,38421385,Team0,2,1,15,16,1,45046
260074325,38421385,Team1,50,8,6,13,5,59396
867012467,38421385,Team1,27,8,11,18,2,40986
85687452,38421385,Team0,16,7,8,11,3,43766
904639719,38421451,Team1,50,3,7,6,1,23079
1034605167,38421451,Team0,25,5,2,15,0,30901
1746180441,38421451,Team1,13,1,8,5,3,27518
52470434,38421451,Team0,31,7,5,20,2,25322
111458885,38421451,Team1,18,4,5,9,1,21924
854830276,38421451,Team0,7,6,5,10,4,32258
155534319,38421451,Team0,2,3,3,16,2,30100
47764426,38421451,Team1,16,4,6,3,5,26415
1274954495,38421451,Team1,3,4,7,2,4,20123
74744539,38421451,Team1,27,5,15,3,2,19383
1022438730,38421451,Team0,52,9,4,12,4,32373
1021490483,38421451,Team0,58,18,3,5,1,33354
360699786,38421471,Team0,20,6,6,8,5,23704
1919574686,38421471,Team0,10,3,3,11,0,27774
1572967252,38421471,Team0,7,7,3,10,4,33550
215382319,38421471,Team1,16,6,4,11,2,29819
258484467,38421471,Team1,3,1,8,4,3,20838
429795010,38421471,Team1,27,2,5,6,1,29848
97506421,38421471,Team0,35,11,3,9,1,29125
137320314,38421471,Team0,25,2,7,12,0,25815
1131162604,38421471,Team1,2,4,7,9,1,25902
1850177863,38421471,Team1,1,2,7,6,1,26175
477467839,38421471,Team1,19,7,6,2,0,26984
50794527,38421471,Team0,52,8,0,9,5,29842
1745708053,38421544,Team0,27,9,5,20,0,48105
1878424849,38421544,Team1,2,8,9,7,0,46180
1072069071,38421544,Team1,7,3,9,8,3,38483
203694575,38421544,Team1,13,8,7,8,1,39643
36532721,38421544,Team1,10,6,6,9,5,36754
63157311,38421544,Team0,4,1,10,14,3,42187
1661328613,38421544,Team0,1,9,4,19,3,50376
1614524720,38421544,Team0,19,11,8,13,0,44587
1035710481,38421544,Team1,20,3,9,11,15,37566
146672585,38421544,Team0,15,8,2,25,1,44379
911529611,38421544,Team1,25,4,10,10,7,38507
1718704309,38421544,Team0,14,12,3,18,3,44945
400239835,38421568,Team1,3,7,4,36,0,38596
284349366,38421568,Team1,31,6,3,35,2,38259
110088215,38421568,Team1,27,16,4,23,2,44994
1848503388,38421568,Team0,7,3,7,3,3,36793
1009703898,38421568,Team1,35,10,5,27,1,40252
1034734847,38421568,Team1,2,9,5,25,7,36359
1739228765,38421568,Team0,4,2,9,6,2,31031
1554906948,38421568,Team0,18,6,14,9,4,31299
289346656,38421568,Team0,19,5,10,3,3,31400
1051702046,38421568,Team0,20,5,12,3,8,30328
119264432,38421568,Team0,60,6,10,6,1,27733
890192275,38421568,Team1,17,14,8,30,1,37459
315922268,38421640,Team1,31,4,5,15,4,31100
142845480,38421640,Team1,14,4,2,16,2,33057
1040566784,38421640,Team0,35,2,4,11,2,27913
1742174145,38421640,Team1,27,2,5,4,0,32406
34262576,38421640,Team1,8,8,2,8,6,43403
344907574,38421640,Team0,7,3,4,4,6,33514
1164034146,38421640,Team1,6,12,4,9,2,37233
1816402089,38421640,Team0,19,5,8,4,7,25406
1742834852,38421640,Team0,52,4,6,5,2,27594
108253179,38421640,Team1,13,6,9,9,4,28455
1744135770,38421640,Team0,58,9,7,3,1,29593
297323925,38421640,Team0,20,4,7,11,4,28556
82958551,38421766,Team0,11,0,6,23,1,23692
872763885,38421766,Team0,1,1,5,13,0,31079
25017556,38421766,Team1,31,11,2,8,1,27203
900220895,38421766,Team0,3,6,4,15,2,34226
172309032,38421766,Team1,18,3,8,11,2,20521
1917031445,38421766,Team1,10,4,10,10,1,25534
145961401,38421766,Team0,6,4,6,17,2,30315
900605181,38421766,Team1,7,3,5,10,5,24539
205525871,38421766,Team1,2,8,6,6,2,26189
1009279550,38421766,Team0,27,17,8,9,0,31750
1003981666,38421766,Team0,58,15,3,11,2,34339
329477319,38421766,Team1,13,3,12,5,2,25868
105263588,38421934,Team0,31,5,7,3,1,21158
1273149256,38421934,Team1,52,5,2,13,2,26443
1713978414,38421934,Team0,7,2,7,3,1,24608
1040431772,38421934,Team1,35,10,2,17,0,25613
1143625390,38421934,Team0,6,1,13,4,2,20892
1027800766,38421934,Team1,13,9,2,11,1,32885
194833486,38421934,Team1,10,9,0,19,3,31818
40342073,38421934,Team0,4,3,6,3,3,25038
167167041,38421934,Team1,2,7,2,9,9,31501
172198186,38421934,Team1,19,5,5,9,2,25916
969975089,38421934,Team0,15,0,7,1,6,24634
1731846884,38421934,Team0,1,1,5,4,3,23030
1845062151,38422080,Team0,18,2,5,14,4,34276
1839231747,38422080,Team0,7,11,6,10,4,44607
1762822421,38422080,Team1,20,9,5,20,1,33044
114943410,38422080,Team0,10,9,7,16,2,31367
39226397,38422080,Team1,3,16,4,8,1,37865
449760413,38422080,Team0,31,7,8,10,1,31544
327631528,38422080,Team1,1,7,10,14,4,34434
316642546,38422080,Team0,8,4,8,13,1,32653
299273908,38422080,Team0,60,5,12,11,2,29562
188859483,38422080,Team1,6,5,6,11,4,32965
1210056867,38422080,Team1,50,5,7,13,1,33403
102214230,38422080,Team1,12,4,6,21,3,34025
1062898121,38422100,Team0,15,5,8,3,2,30089
951978031,38422100,Team1,35,5,2,18,4,33513
1752792693,38422100,Team0,7,5,7,6,1,29431
410753481,38422100,Team1,4,4,4,14,1,37693
446950855,38422100,Team0,50,2,4,2,4,37971
1871622814,38422100,Team0,27,3,9,5,1,28822
54743632,38422100,Team1,60,4,4,14,0,33322
1875602814,38422100,Team0,31,4,6,10,1,34314
24439769,38422100,Team1,16,8,7,14,7,39067
31684840,38422100,Team1,52,8,2,13,5,36223
1879365266,38422100,Team1,13,12,2,15,3,46856
97733847,38422100,Team0,20,1,7,3,5,30270
951692856,38422272,Team1,13,26,5,11,0,45678
47764426,38422272,Team0,31,9,9,20,3,37778
193701934,38422272,Team0,14,10,11,7,3,35443
1094520258,38422272,Team1,15,7,7,22,11,48274
1899347798,38422272,Team1,16,6,5,14,6,44797
1662419499,38422272,Team1,3,3,10,28,3,44970
323142724,38422272,Team0,20,5,12,14,4,42138
72210220,38422272,Team0,7,6,7,10,1,49728
223305242,38422272,Team0,2,6,12,12,1,40971
1046962308,38422272,Team1,50,7,7,20,1,49580
1781036776,38422272,Team1,19,9,9,16,0,44718
111458885,38422272,Team0,18,6,7,15,1,42779
1834107935,38422291,Team1,58,13,7,8,8,39712
258484467,38422291,Team1,3,3,4,15,3,34300
1279969852,38422291,Team1,18,8,7,14,0,31583
337523871,38422291,Team0,31,2,6,14,4,43252
1854275053,38422291,Team0,2,4,4,13,1,45352
105474078,38422291,Team1,15,6,7,10,4,34717
1238467813,38422291,Team0,19,8,9,8,2,40678
429795010,38422291,Team1,27,12,4,5,0,44761
381164128,38422291,Team1,12,1,2,17,8,39001
318415255,38422291,Team0,7,6,7,12,3,45804
1039207155,38422291,Team0,20,5,5,10,5,42962
1850177863,38422291,Team0,1,4,12,7,7,42723
1034605167,38422446,Team0,31,7,3,11,1,26748
291001540,38422446,Team0,4,4,6,13,2,27230
55302222,38422446,Team1,25,3,7,5,4,22810
107120702,38422446,Team0,14,7,6,12,4,34290
188270361,38422446,Team1,1,3,7,5,1,24304
1274954495,38422446,Team1,2,2,4,13,1,24724
1710092569,38422446,Team1,7,3,10,7,4,29280
1062664388,38422446,Team1,50,12,4,6,2,28623
1719325310,38422446,Team0,19,5,6,13,2,29949
289323388,38422446,Team0,10,9,5,16,2,26839
1012333396,38422446,Team1,15,6,13,6,3,18981
1379380193,38422446,Team0,3,11,4,12,0,27123
434490538,38422451,Team0,19,8,9,9,4,32318
1084400561,38422451,Team1,60,11,5,17,6,42481
195783,38422451,Team1,27,5,5,16,0,45143
327532620,38422451,Team0,14,5,6,17,4,33565
131614199,38422451,Team1,25,7,6,16,0,47743
341420696,38422451,Team0,31,5,6,16,5,38177
136300948,38422451,Team1,18,4,6,22,1,43808
190513568,38422451,Team1,7,7,6,10,1,45754
1857173892,38422451,Team1,3,4,12,18,1,34653
78254031,38422451,Team0,15,5,7,15,1,31798
1465196567,38422451,Team0,17,10,5,8,5,40231
1919574686,38422451,Team0,10,7,5,15,4,38616
1881259088,38422531,Team1,25,6,6,10,2,28045
190682016,38422531,Team1,58,3,7,8,2,26810
2900294,38422531,Team0,6,4,3,14,4,31220
1730618776,38422531,Team0,31,8,6,7,0,31511
1255354474,38422531,Team1,2,10,5,9,4,35722
136898005,38422531,Team0,15,7,5,11,2,26962
323235963,38422531,Team1,7,5,6,11,10,31461
45592849,38422531,Team0,8,9,10,12,1,31369
201404511,38422531,Team0,10,3,6,15,1,32058
911856667,38422531,Team1,16,6,6,16,0,26857
1045169707,38422531,Team1,3,5,13,10,5,23356
888853854,38422531,Team0,1,12,5,9,8,46241
1164034146,38422840,Team1,35,2,11,7,1,17944
1731846884,38422840,Team1,1,4,3,1,0,25308
203694575,38422840,Team0,13,10,4,8,2,27948
1694531820,38422840,Team0,19,7,3,13,4,28397
1288817918,38422840,Team0,31,4,2,14,0,25026
1190115775,38422840,Team1,15,6,5,7,0,28536
69551100,38422840,Team1,14,2,5,9,1,21646
1744135770,38422840,Team0,58,9,3,12,2,31492
34262576,38422840,Team1,8,3,6,3,2,25866
338903669,38422840,Team1,27,6,6,1,0,18583
1878424849,38422840,Team0,2,4,2,7,3,37452
987712322,38422840,Team0,50,2,9,6,3,23144
301578691,38422862,Team1,10,3,6,3,2,19833
1855172408,38422862,Team0,19,10,3,7,0,30131
1903109551,38422862,Team1,58,5,11,1,1,21440
1896932924,38422862,Team1,31,2,3,5,3,14704
1572967252,38422862,Team1,52,4,4,3,8,27023
235571100,38422862,Team0,7,2,4,6,5,30919
102312863,38422862,Team0,14,8,2,9,0,25854
838749946,38422862,Team1,6,1,4,6,0,22526
969975089,38422862,Team0,15,2,6,11,4,28158
1395432137,38422862,Team0,12,3,1,13,1,25691
1555744383,38422862,Team1,1,3,6,3,6,18468
1801276369,38422862,Team0,27,9,2,4,0,27311
890192275,38422950,Team0,17,9,10,12,2,21437
282611174,38422950,Team1,52,19,6,12,1,32177
110088215,38422950,Team0,27,4,9,9,0,22000
284349366,38422950,Team0,31,4,7,14,4,21956
1009703898,38422950,Team0,35,10,10,16,0,24081
164072337,38422950,Team0,1,3,6,9,3,24424
119264432,38422950,Team1,60,4,11,20,1,23480
1554906948,38422950,Team1,25,12,7,25,1,31103
130174860,38422950,Team1,7,10,3,17,0,29013
205525871,38422950,Team0,2,2,8,7,4,28952
369820138,38422950,Team1,20,4,2,13,1,28355
952992220,38422950,Team1,10,1,6,24,1,23710
24439769,38423267,Team1,15,10,7,20,1,41116
291001540,38423267,Team1,4,7,7,15,3,37938
410753481,38423267,Team1,7,6,6,7,2,41742
396270025,38423267,Team0,58,9,7,5,5,33320
1719325310,38423267,Team1,19,7,11,10,3,33486
55302222,38423267,Team0,25,7,7,10,2,33553
1379380193,38423267,Team0,52,6,6,12,6,39720
1875602814,38423267,Team1,31,8,4,19,3,38108
145961401,38423267,Team0,6,11,6,12,0,31749
188270361,38423267,Team0,1,5,9,8,4,30134
1051702046,38423267,Team1,20,5,9,16,6,33504
1848503388,38423267,Team0,2,6,8,9,3,35498
1906130552,38423317,Team0,4,1,4,5,2,29677
54151884,38423317,Team0,16,9,6,2,2,27902
1100197915,38423317,Team0,6,2,10,8,2,22777
1858272152,38423317,Team0,27,5,5,2,2,31127
1118515282,38423317,Team1,7,10,2,9,4,37238
1914755214,38423317,Team0,60,5,4,8,6,32682
85336255,38423317,Team1,31,4,6,22,2,30900
1862446802,38423317,Team1,1,5,6,16,3,31924
1695321556,38423317,Team0,8,2,5,10,17,26967
1868607916,38423317,Team1,20,3,4,19,1,32744
7910302,38423317,Team1,2,3,3,13,1,40639
133544364,38423317,Team1,12,9,3,16,1,36406
900220895,38423681,Team0,3,8,2,17,0,27884
1012333396,38423681,Team1,15,2,11,1,3,20956
1058282098,38423681,Team1,13,3,5,3,3,23878
1899347798,38423681,Team0,16,6,2,18,0,27549
25017556,38423681,Team1,31,3,6,6,2,20926
1729709512,38423681,Team0,2,13,2,24,5,36300
107120702,38423681,Team0,14,16,2,21,2,37578
207697416,38423681,Team1,27,0,13,7,1,20259
289323388,38423681,Team0,10,4,2,20,1,28578
911856667,38423681,Team1,20,3,11,5,9,21558
1710092569,38423681,Team1,7,5,8,1,5,30556
205071683,38423681,Team0,58,7,7,16,1,27553
1857173892,38423713,Team1,60,7,4,10,0,29166
114943410,38423713,Team0,7,9,2,16,5,44136
1731846884,38423713,Team0,1,5,6,9,1,34879
1854275053,38423713,Team0,2,9,5,16,0,34675
34262576,38423713,Team0,12,3,7,15,4,32339
323329760,38423713,Team1,52,3,7,7,1,27584
119886020,38423713,Team0,25,6,4,15,1,37928
1718704309,38423713,Team1,14,3,3,8,1,35279
243119652,38423713,Team1,27,6,7,11,1,28771
1164034146,38423713,Team1,35,8,7,8,0,31416
1905136282,38423713,Team1,11,2,7,9,0,26230
188438140,38423713,Team0,13,3,5,16,8,39161
911529611,38423741,Team1,13,7,7,6,1,35588
1288817918,38423741,Team0,31,4,6,11,0,27264
1745708053,38423741,Team1,27,11,3,13,2,42523
327532620,38423741,Team0,14,5,7,8,2,27254
301578691,38423741,Team0,10,4,8,8,0,25801
131614199,38423741,Team1,25,3,1,17,1,36438
40342073,38423741,Team0,1,4,6,13,1,34789
105263588,38423741,Team0,7,6,8,0,2,33822
838749946,38423741,Team0,6,11,8,5,0,31202
1878424849,38423741,Team1,2,5,4,21,2,44404
77468500,38423741,Team1,3,10,10,12,2,36884
123933607,38423741,Team1,4,7,9,10,1,40049
323142724,38423967,Team0,31,16,5,15,5,38340
51333030,38423967,Team1,1,4,11,11,5,31561
291840782,38423967,Team0,2,7,9,14,3,33831
160265590,38423967,Team0,20,6,3,17,2,40841
148781188,38423967,Team1,6,5,11,9,0,35834
1012554767,38423967,Team1,15,6,11,11,8,32789
161334108,38423967,Team0,50,9,3,14,2,49830
1009279550,38423967,Team1,27,9,8,6,0,41422
101133162,38423967,Team0,25,7,9,17,0,32945
1592121821,38423967,Team1,10,9,2,16,4,38953
223305242,38423967,Team0,13,6,5,12,2,34798
1589676954,38423967,Team1,3,1,9,13,1,31867
130284232,38423988,Team1,15,2,7,4,5,21637
878903781,38423988,Team0,50,5,4,11,0,34592
1875358014,38423988,Team0,1,8,5,3,2,38389
50794527,38423988,Team1,52,5,2,5,0,25941
177618,38423988,Team1,6,5,4,2,4,26952
48451716,38423988,Team0,31,3,6,13,2,30709
240520407,38423988,Team0,35,0,2,3,2,29903
118515292,38423988,Team1,25,7,5,3,1,29800
30917829,38423988,Team1,10,3,6,6,5,25153
1134370155,38423988,Team0,7,4,6,10,3,30155
142845480,38423988,Team1,14,3,6,7,1,28371
1744135770,38423988,Team0,58,10,2,5,4,40011
1752792693,38424052,Team1,7,5,3,7,5,33710
951978031,38424052,Team0,31,9,5,11,6,26772
158897083,38424052,Team0,17,5,5,8,2,26258
164072337,38424052,Team1,25,16,7,12,2,42753
207932830,38424052,Team0,13,8,8,3,2,31830
1048763171,38424052,Team0,10,5,12,8,0,21781
141680443,38424052,Team1,58,4,5,6,3,28580
69431452,38424052,Team0,12,5,6,12,1,21846
1682265751,38424052,Team1,16,7,4,19,0,30156
205525871,38424052,Team0,2,1,6,9,1,25315
121072866,38424052,Team1,3,4,8,14,2,30862
26671360,38424052,Team1,52,6,6,14,1,30934
15776856,38424069,Team0,4,3,1,3,3,14306
1429904864,38424069,Team0,20,2,1,4,0,14117
1896932924,38424069,Team1,31,0,2,1,1,6901
1855172408,38424069,Team0,27,3,3,6,3,14133
1903109551,38424069,Team1,13,4,4,0,8,12645
1395432137,38424069,Team0,35,9,1,4,1,16150
1917137497,38424069,Team0,11,1,1,5,1,13289
1299785813,38424069,Team0,2,2,1,3,4,15146
129314095,38424069,Team1,18,1,2,2,2,13272
896828794,38424069,Team1,7,1,3,0,1,8227
232489514,38424069,Team1,58,1,5,1,2,8240
1572967252,38424069,Team1,1,0,4,1,0,8548
110088215,38424280,Team1,27,8,6,6,1,38657
54743632,38424280,Team0,60,5,8,20,1,36019
169631959,38424280,Team0,58,16,13,15,6,40887
1117823798,38424280,Team0,7,9,9,14,7,37632
322349735,38424280,Team1,6,13,10,8,2,38120
188270361,38424280,Team1,1,2,12,9,0,31823
1893289387,38424280,Team0,18,2,11,22,1,39894
117505336,38424280,Team0,10,7,2,21,1,41866
55302222,38424280,Team1,25,8,8,15,1,31033
171481422,38424280,Team1,15,10,9,7,1,32377
122149742,38424280,Team0,31,13,5,17,1,41775
1267237756,38424280,Team1,13,7,7,8,11,36653
1850177863,38424343,Team1,1,7,4,16,2,35737
1914755214,38424343,Team0,60,0,4,3,4,28822
177704190,38424343,Team1,2,4,5,18,6,35160
1868607916,38424343,Team1,6,7,6,13,0,31072
235571100,38424343,Team0,27,10,7,7,4,31594
5180125,38424343,Team0,18,3,6,5,9,32303
1048238119,38424343,Team0,16,8,9,3,2,33135
1125446211,38424343,Team1,31,5,5,19,3,31232
1906130552,38424343,Team0,4,0,5,2,5,29103
1118515282,38424343,Team1,7,7,7,11,2,36078
102312863,38424343,Team0,10,7,6,8,3,34897
1030495599,38424343,Team1,20,7,1,13,5,45398
1880605421,38424433,Team0,25,3,6,18,1,32699
145961401,38424433,Team1,6,2,11,13,1,23082
261665236,38424433,Team1,14,1,8,11,0,23093
396270025,38424433,Team0,58,17,5,20,6,35259
296583733,38424433,Team0,52,10,3,21,5,32865
1877267239,38424433,Team0,50,11,3,19,1,35436
25017556,38424433,Team0,31,7,3,31,1,33578
90210159,38424433,Team1,7,8,9,2,10,32196
1096152985,38424433,Team0,3,11,5,24,4,32143
207697416,38424433,Team1,27,7,13,5,0,24356
100339266,38424433,Team1,2,3,9,12,6,27371
1071833376,38424433,Team1,11,4,9,6,0,23110
876434678,38424489,Team0,31,1,6,4,1,23754
1801276369,38424489,Team1,27,6,10,8,0,28899
969975089,38424489,Team0,15,8,8,5,1,31770
1555744383,38424489,Team0,2,1,6,3,4,23425
133544364,38424489,Team1,12,9,2,10,2,33555
219590629,38424489,Team0,8,4,2,3,4,25887
429541677,38424489,Team0,6,6,11,7,1,24661
1862446802,38424489,Team1,1,5,3,12,8,29200
255586815,38424489,Team1,13,7,2,7,5,37516
190041536,38424489,Team1,52,3,2,10,1,28841
7910302,38424489,Team1,7,7,4,8,4,39858
339976259,38424489,Team0,10,3,5,5,5,24288
1512014406,38424641,Team1,1,10,12,9,3,48375
101454050,38424641,Team0,13,6,7,11,4,42165
212727165,38424641,Team0,11,6,6,14,1,43902
1379380193,38424641,Team1,3,12,6,19,1,53944
1058282098,38424641,Team1,7,4,7,16,3,43166
205071683,38424641,Team1,58,7,10,13,1,49468
872763885,38424641,Team1,18,4,9,18,2,44195
84039131,38424641,Team0,12,7,11,16,3,39436
1003981666,38424641,Team0,2,6,6,13,2,52937
86541004,38424641,Team1,31,8,4,10,4,51527
289346656,38424641,Team0,27,10,7,16,0,57563
991044819,38424641,Team0,50,13,8,10,6,48432
123933607,38424695,Team1,14,0,13,6,0,25194
1745708053,38424695,Team1,27,8,4,10,0,38521
1903109551,38424695,Team0,13,8,11,3,6,39866
54151884,38424695,Team1,16,11,7,14,1,33388
131614199,38424695,Team0,25,14,3,8,0,47814
77468500,38424695,Team1,3,4,7,9,1,31069
381164128,38424695,Team1,12,8,9,7,4,35093
1072069071,38424695,Team1,17,5,9,9,7,32651
105263588,38424695,Team0,2,1,3,21,0,44338
85336255,38424695,Team0,31,9,5,10,2,38698
231942581,38424695,Team0,15,5,10,13,6,33903
1742174145,38424695,Team0,7,11,5,10,3,35846
34262576,38424765,Team0,12,5,6,10,4,37875
1857173892,38424765,Team1,3,7,5,7,0,33473
329035753,38424765,Team1,25,4,8,12,1,36187
15776856,38424765,Team0,4,5,5,10,2,38305
900993442,38424765,Team1,35,5,6,13,6,31639
1395432137,38424765,Team0,19,7,5,13,1,43263
1513639972,38424765,Team0,7,4,6,9,5,46511
1164034146,38424765,Team1,14,11,6,8,1,42147
1731846884,38424765,Team0,1,5,2,5,3,44126
1864276769,38424765,Team1,20,1,3,12,2,35336
308362270,38424765,Team1,50,3,6,13,3,39973
1855172408,38424765,Team0,27,8,7,12,5,46851
1710092569,38424794,Team1,25,3,13,1,0,27307
53819330,38424794,Team0,27,3,10,11,1,32855
193701934,38424794,Team0,14,8,3,13,2,32875
1127142941,38424794,Team1,31,4,7,6,2,20557
911856667,38424794,Team0,16,9,2,16,1,29052
1012333396,38424794,Team1,3,6,13,5,4,22554
877384513,38424794,Team0,19,8,7,11,3,33877
72210220,38424794,Team0,7,12,1,13,2,46390
289323388,38424794,Team0,10,10,3,17,0,34919
1737277981,38424794,Team1,50,3,3,10,1,41521
1887363541,38424794,Team1,58,9,9,4,2,23106
1076686039,38424794,Team1,4,1,5,6,1,29697
243119652,38424843,Team0,27,4,4,9,1,27987
1822991035,38424843,Team1,7,0,3,7,1,26209
1608175445,38424843,Team0,18,5,2,8,7,28651
81812745,38424843,Team1,1,2,5,3,1,22910
1905136282,38424843,Team1,11,2,10,4,0,19902
301578691,38424843,Team1,10,6,4,5,2,21086
892154496,38424843,Team1,17,0,5,5,2,19693
160460490,38424843,Team1,25,3,6,2,1,24820
462903757,38424843,Team0,8,7,2,10,6,28187
1661328613,38424843,Team0,15,9,1,11,6,27672
