account_id,match_id,team,hero_id,start_time,game_mode,match_mode,duration_s,winning_team,win
1731846884,38428301,Team1,7,2025-08-01 23:43:15,Normal,Unranked,1807,Team1,Y
137322787,38428301,Team1,15,2025-08-01 23:43:15,Normal,Unranked,1807,Team1,Y
1870251576,38428301,Team0,6,2025-08-01 23:43:15,Normal,Unranked,1807,Team1,N
1529829716,38428301,Team1,18,2025-08-01 23:43:15,Normal,Unranked,1807,Team1,Y
1676299122,38428301,Team1,35,2025-08-01 23:43:15,Normal,Unranked,1807,Team1,Y
308362270,38428563,Team1,50,2025-08-01 23:54:42,Normal,Unranked,2326,Team0,N
1834778761,38428563,Team0,15,2025-08-01 23:54:42,Normal,Unranked,2326,Team0,Y
187709046,38428563,Team1,17,2025-08-01 23:54:42,Normal,Unranked,2326,Team0,N
838749946,38428563,Team0,6,2025-08-01 23:54:42,Normal,Unranked,2326,Team0,Y
1862514181,38428563,Team0,4,2025-08-01 23:54:42,Normal,Unranked,2326,Team0,Y
116510665,38428563,Team0,25,2025-08-01 23:54:42,Normal,Unranked,2326,Team0,Y
1110765241,38428563,Team0,2,2025-08-01 23:54:42,Normal,Unranked,2326,Team0,Y
1090618511,38428563,Team1,31,2025-08-01 23:54:42,Normal,Unranked,2326,Team0,N
1857173892,38428563,Team1,60,2025-08-01 23:54:42,Normal,Unranked,2326,Team0,N
1888921016,38428563,Team0,1,2025-08-01 23:54:42,Normal,Unranked,2326,Team0,Y
1014484221,38428563,Team1,10,2025-08-01 23:54:42,Normal,Unranked,2326,Team0,N
403751180,38428563,Team1,3,2025-08-01 23:54:42,Normal,Unranked,2326,Team0,N
69753356,38428874,Team0,3,2025-08-02 00:08:05,Normal,Unranked,1971,Team1,N
7910302,38428874,Team0,7,2025-08-02 00:08:05,Normal,Unranked,1971,Team1,N
967579380,38428874,Team1,1,2025-08-02 00:08:05,Normal,Unranked,1971,Team1,Y
185143050,38428874,Team0,19,2025-08-02 00:08:05,Normal,Unranked,1971,Team1,N
105263588,38428874,Team1,2,2025-08-02 00:08:05,Normal,Unranked,1971,Team1,Y
1864276769,38428874,Team1,18,2025-08-02 00:08:05,Normal,Unranked,1971,Team1,Y
1853225332,38428874,Team0,50,2025-08-02 00:08:05,Normal,Unranked,1971,Team1,N
173604003,38428874,Team0,31,2025-08-02 00:08:05,Normal,Unranked,1971,Team1,N
311838996,38428874,Team1,20,2025-08-02 00:08:05,Normal,Unranked,1971,Team1,Y
1885262860,38428874,Team0,52,2025-08-02 00:08:05,Normal,Unranked,1971,Team1,N
1838721664,38428874,Team1,25,2025-08-02 00:08:05,Normal,Unranked,1971,Team1,Y
87624911,38428874,Team1,4,2025-08-02 00:08:05,Normal,Unranked,1971,Team1,Y
864653306,38428912,Team0,10,2025-08-02 00:09:33,Normal,Unranked,2102,Team0,Y
54743632,38428912,Team1,60,2025-08-02 00:09:33,Normal,Unranked,2102,Team0,N
204845926,38428912,Team0,6,2025-08-02 00:09:33,Normal,Unranked,2102,Team0,Y
911856667,38428912,Team0,18,2025-08-02 00:09:33,Normal,Unranked,2102,Team0,Y
25017556,38428912,Team1,31,2025-08-02 00:09:33,Normal,Unranked,2102,Team0,N
34294529,38428912,Team1,1,2025-08-02 00:09:33,Normal,Unranked,2102,Team0,N
1229018896,38428912,Team0,58,2025-08-02 00:09:33,Normal,Unranked,2102,Team0,Y
324467536,38428912,Team1,16,2025-08-02 00:09:33,Normal,Unranked,2102,Team0,N
1512014406,38428912,Team0,52,2025-08-02 00:09:33,Normal,Unranked,2102,Team0,Y
166126796,38428912,Team1,2,2025-08-02 00:09:33,Normal,Unranked,2102,Team0,N
1592121821,38428912,Team0,14,2025-08-02 00:09:33,Normal,Unranked,2102,Team0,Y
122149742,38428912,Team1,13,2025-08-02 00:09:33,Normal,Unranked,2102,Team0,N
1845214321,38428923,Team0,1,2025-08-02 00:10:04,Normal,Unranked,1663,Team1,N
50794527,38428923,Team1,52,2025-08-02 00:10:04,Normal,Unranked,1663,Team1,Y
1745708053,38428923,Team0,27,2025-08-02 00:10:04,Normal,Unranked,1663,Team1,N
135383360,38428923,Team1,18,2025-08-02 00:10:04,Normal,Unranked,1663,Team1,Y
90121266,38428923,Team0,8,2025-08-02 00:10:04,Normal,Unranked,1663,Team1,N
360864311,38428923,Team0,20,2025-08-02 00:10:04,Normal,Unranked,1663,Team1,N
366829568,38428923,Team0,10,2025-08-02 00:10:04,Normal,Unranked,1663,Team1,N
1482647580,38428923,Team0,19,2025-08-02 00:10:04,Normal,Unranked,1663,Team1,N
1299785813,38428923,Team1,13,2025-08-02 00:10:04,Normal,Unranked,1663,Team1,Y
24750365,38428923,Team1,2,2025-08-02 00:10:04,Normal,Unranked,1663,Team1,Y
185368295,38428923,Team1,35,2025-08-02 00:10:04,Normal,Unranked,1663,Team1,Y
94897742,38428923,Team1,7,2025-08-02 00:10:04,Normal,Unranked,1663,Team1,Y
240942631,38429080,Team0,3,2025-08-02 00:16:46,Normal,Unranked,1833,Team1,N
1225642529,38429080,Team0,50,2025-08-02 00:16:46,Normal,Unranked,1833,Team1,N
165560339,38429080,Team0,4,2025-08-02 00:16:46,Normal,Unranked,1833,Team1,N
1862559855,38429080,Team1,1,2025-08-02 00:16:46,Normal,Unranked,1833,Team1,Y
138769787,38429080,Team1,7,2025-08-02 00:16:46,Normal,Unranked,1833,Team1,Y
109382702,38429080,Team1,31,2025-08-02 00:16:46,Normal,Unranked,1833,Team1,Y
160926571,38429080,Team1,12,2025-08-02 00:16:46,Normal,Unranked,1833,Team1,Y
886512972,38429080,Team0,6,2025-08-02 00:16:46,Normal,Unranked,1833,Team1,N
1173329247,38429080,Team1,60,2025-08-02 00:16:46,Normal,Unranked,1833,Team1,Y
1190115775,38429080,Team0,15,2025-08-02 00:16:46,Normal,Unranked,1833,Team1,N
412430912,38429080,Team0,19,2025-08-02 00:16:46,Normal,Unranked,1833,Team1,N
1026623901,38429080,Team1,20,2025-08-02 00:16:46,Normal,Unranked,1833,Team1,Y
280308116,38429124,Team1,52,2025-08-02 00:18:46,Normal,Unranked,1937,Team1,Y
1807951042,38429124,Team0,15,2025-08-02 00:18:46,Normal,Unranked,1937,Team1,N
1902828658,38429124,Team1,10,2025-08-02 00:18:46,Normal,Unranked,1937,Team1,Y
177618,38429124,Team0,6,2025-08-02 00:18:46,Normal,Unranked,1937,Team1,N
1731846884,38429124,Team0,7,2025-08-02 00:18:46,Normal,Unranked,1937,Team1,N
34262576,38429124,Team0,60,2025-08-02 00:18:46,Normal,Unranked,1937,Team1,N
344884238,38429124,Team0,2,2025-08-02 00:18:46,Normal,Unranked,1937,Team1,N
75427739,38429124,Team1,31,2025-08-02 00:18:46,Normal,Unranked,1937,Team1,Y
215398243,38429124,Team1,1,2025-08-02 00:18:46,Normal,Unranked,1937,Team1,Y
1855296308,38429124,Team1,3,2025-08-02 00:18:46,Normal,Unranked,1937,Team1,Y
1870251576,38429124,Team1,27,2025-08-02 00:18:46,Normal,Unranked,1937,Team1,Y
859118081,38429124,Team0,50,2025-08-02 00:18:46,Normal,Unranked,1937,Team1,N
1066002321,38429335,Team0,4,2025-08-02 00:27:58,Normal,Unranked,1731,Team0,Y
449760413,38429335,Team0,31,2025-08-02 00:27:58,Normal,Unranked,1731,Team0,Y
54456193,38429335,Team1,15,2025-08-02 00:27:58,Normal,Unranked,1731,Team0,N
1676299122,38429335,Team0,10,2025-08-02 00:27:58,Normal,Unranked,1731,Team0,Y
179221823,38429335,Team0,25,2025-08-02 00:27:58,Normal,Unranked,1731,Team0,Y
1713978414,38429335,Team0,1,2025-08-02 00:27:58,Normal,Unranked,1731,Team0,Y
452555721,38429335,Team0,13,2025-08-02 00:27:58,Normal,Unranked,1731,Team0,Y
1694531820,38429335,Team1,19,2025-08-02 00:27:58,Normal,Unranked,1731,Team0,N
1693648194,38429335,Team1,35,2025-08-02 00:27:58,Normal,Unranked,1731,Team0,N
214095947,38429335,Team1,27,2025-08-02 00:27:58,Normal,Unranked,1731,Team0,N
102320442,38429335,Team1,58,2025-08-02 00:27:58,Normal,Unranked,1731,Team0,N
281367264,38429335,Team1,7,2025-08-02 00:27:58,Normal,Unranked,1731,Team0,N
1834778761,38429676,Team0,15,2025-08-02 00:41:27,Normal,Unranked,2251,Team0,Y
308362270,38429676,Team1,50,2025-08-02 00:41:27,Normal,Unranked,2251,Team0,N
1845214321,38429676,Team0,7,2025-08-02 00:41:27,Normal,Unranked,2251,Team0,Y
1857173892,38429676,Team1,12,2025-08-02 00:41:27,Normal,Unranked,2251,Team0,N
1299785813,38429676,Team0,13,2025-08-02 00:41:27,Normal,Unranked,2251,Team0,Y
337704144,38429676,Team0,4,2025-08-02 00:41:27,Normal,Unranked,2251,Team0,Y
888327418,38429676,Team0,25,2025-08-02 00:41:27,Normal,Unranked,2251,Team0,Y
1090618511,38429676,Team1,18,2025-08-02 00:41:27,Normal,Unranked,2251,Team0,N
1026126614,38429676,Team1,14,2025-08-02 00:41:27,Normal,Unranked,2251,Team0,N
1862446802,38429676,Team1,1,2025-08-02 00:41:27,Normal,Unranked,2251,Team0,N
1014484221,38429676,Team1,10,2025-08-02 00:41:27,Normal,Unranked,2251,Team0,N
1583254751,38429676,Team0,31,2025-08-02 00:41:27,Normal,Unranked,2251,Team0,Y
1868541076,38429889,Team0,19,2025-08-02 00:51:37,Normal,Unranked,1967,Team0,Y
118744171,38429889,Team1,27,2025-08-02 00:51:37,Normal,Unranked,1967,Team0,N
1853225332,38429889,Team1,50,2025-08-02 00:51:37,Normal,Unranked,1967,Team0,N
1873341633,38429889,Team0,13,2025-08-02 00:51:37,Normal,Unranked,1967,Team0,Y
1032820969,38429889,Team1,4,2025-08-02 00:51:37,Normal,Unranked,1967,Team0,N
166087050,38429889,Team1,15,2025-08-02 00:51:37,Normal,Unranked,1967,Team0,N
1132179639,38429889,Team0,7,2025-08-02 00:51:37,Normal,Unranked,1967,Team0,Y
1896932924,38429889,Team1,31,2025-08-02 00:51:37,Normal,Unranked,1967,Team0,N
7910302,38429889,Team0,2,2025-08-02 00:51:37,Normal,Unranked,1967,Team0,Y
69753356,38429889,Team1,3,2025-08-02 00:51:37,Normal,Unranked,1967,Team0,N
69321575,38429889,Team0,35,2025-08-02 00:51:37,Normal,Unranked,1967,Team0,Y
1190115775,38429889,Team0,52,2025-08-02 00:51:37,Normal,Unranked,1967,Team0,Y
408400924,38429963,Team1,2,2025-08-02 00:54:35,Normal,Unranked,1394,Team1,Y
1060549879,38429963,Team1,50,2025-08-02 00:54:35,Normal,Unranked,1394,Team1,Y
433647169,38429963,Team0,1,2025-08-02 00:54:35,Normal,Unranked,1394,Team1,N
166126796,38429963,Team0,13,2025-08-02 00:54:35,Normal,Unranked,1394,Team1,N
31573479,38429963,Team1,15,2025-08-02 00:54:35,Normal,Unranked,1394,Team1,Y
54743632,38429963,Team0,60,2025-08-02 00:54:35,Normal,Unranked,1394,Team1,N
1659551328,38429963,Team1,52,2025-08-02 00:54:35,Normal,Unranked,1394,Team1,Y
25017556,38429963,Team1,31,2025-08-02 00:54:35,Normal,Unranked,1394,Team1,Y
355039561,38429963,Team0,7,2025-08-02 00:54:35,Normal,Unranked,1394,Team1,N
204835992,38429963,Team0,18,2025-08-02 00:54:35,Normal,Unranked,1394,Team1,N
112724001,38429963,Team0,27,2025-08-02 00:54:35,Normal,Unranked,1394,Team1,N
1169534488,38429963,Team1,10,2025-08-02 00:54:35,Normal,Unranked,1394,Team1,Y
392728220,38429981,Team1,31,2025-08-02 00:55:27,Normal,Unranked,1970,Team1,Y
1072069071,38429981,Team1,13,2025-08-02 00:55:27,Normal,Unranked,1970,Team1,Y
53300374,38429981,Team1,7,2025-08-02 00:55:27,Normal,Unranked,1970,Team1,Y
1848503388,38429981,Team0,2,2025-08-02 00:55:27,Normal,Unranked,1970,Team1,N
1094520258,38429981,Team0,15,2025-08-02 00:55:27,Normal,Unranked,1970,Team1,N
1885262860,38429981,Team0,52,2025-08-02 00:55:27,Normal,Unranked,1970,Team1,N
1855296308,38429981,Team1,3,2025-08-02 00:55:27,Normal,Unranked,1970,Team1,Y
124676811,38429981,Team0,1,2025-08-02 00:55:27,Normal,Unranked,1970,Team1,N
1870251576,38429981,Team1,16,2025-08-02 00:55:27,Normal,Unranked,1970,Team1,Y
177618,38429981,Team0,6,2025-08-02 00:55:27,Normal,Unranked,1970,Team1,N
1781036776,38429981,Team0,19,2025-08-02 00:55:27,Normal,Unranked,1970,Team1,N
1076339148,38429981,Team1,27,2025-08-02 00:55:27,Normal,Unranked,1970,Team1,Y
445776341,38430314,Team1,60,2025-08-02 01:09:49,Normal,Unranked,1950,Team1,Y
1129528667,38430314,Team0,31,2025-08-02 01:09:49,Normal,Unranked,1950,Team1,N
123795813,38430314,Team0,13,2025-08-02 01:09:49,Normal,Unranked,1950,Team1,N
864874512,38430314,Team1,25,2025-08-02 01:09:49,Normal,Unranked,1950,Team1,Y
215398243,38430314,Team1,2,2025-08-02 01:09:49,Normal,Unranked,1950,Team1,Y
1131162604,38430314,Team0,52,2025-08-02 01:09:49,Normal,Unranked,1950,Team1,N
969975089,38430314,Team1,10,2025-08-02 01:09:49,Normal,Unranked,1950,Team1,Y
1020680888,38430314,Team0,15,2025-08-02 01:09:49,Normal,Unranked,1950,Team1,N
129314095,38430314,Team1,18,2025-08-02 01:09:49,Normal,Unranked,1950,Team1,Y
40403899,38430314,Team0,11,2025-08-02 01:09:49,Normal,Unranked,1950,Team1,N
347735596,38430314,Team0,7,2025-08-02 01:09:49,Normal,Unranked,1950,Team1,N
944499586,38430314,Team1,1,2025-08-02 01:09:49,Normal,Unranked,1950,Team1,Y
178675857,38430546,Team1,58,2025-08-02 01:20:07,Normal,Unranked,1786,Team0,N
208435388,38430546,Team0,19,2025-08-02 01:20:07,Normal,Unranked,1786,Team0,Y
903206123,38430546,Team0,35,2025-08-02 01:20:07,Normal,Unranked,1786,Team0,Y
107361489,38430546,Team1,18,2025-08-02 01:20:07,Normal,Unranked,1786,Team0,N
1226869742,38430546,Team0,2,2025-08-02 01:20:07,Normal,Unranked,1786,Team0,Y
123901594,38430546,Team1,16,2025-08-02 01:20:07,Normal,Unranked,1786,Team0,N
34262576,38430546,Team0,8,2025-08-02 01:20:07,Normal,Unranked,1786,Team0,Y
200135833,38430546,Team1,15,2025-08-02 01:20:07,Normal,Unranked,1786,Team0,N
153125220,38430546,Team0,10,2025-08-02 01:20:07,Normal,Unranked,1786,Team0,Y
1432066794,38430546,Team1,52,2025-08-02 01:20:07,Normal,Unranked,1786,Team0,N
236681381,38430546,Team1,27,2025-08-02 01:20:07,Normal,Unranked,1786,Team0,N
1297395846,38430546,Team0,13,2025-08-02 01:20:07,Normal,Unranked,1786,Team0,Y
1090618511,38430730,Team0,1,2025-08-02 01:29:00,Normal,Unranked,1903,Team0,Y
1026126614,38430730,Team1,14,2025-08-02 01:29:00,Normal,Unranked,1903,Team0,N
1583254751,38430730,Team0,6,2025-08-02 01:29:00,Normal,Unranked,1903,Team0,Y
1834778761,38430730,Team0,15,2025-08-02 01:29:00,Normal,Unranked,1903,Team0,Y
888327418,38430730,Team0,25,2025-08-02 01:29:00,Normal,Unranked,1903,Team0,Y
1857173892,38430730,Team1,2,2025-08-02 01:29:00,Normal,Unranked,1903,Team0,N
1014484221,38430730,Team0,10,2025-08-02 01:29:00,Normal,Unranked,1903,Team0,Y
1868541076,38430730,Team1,19,2025-08-02 01:29:00,Normal,Unranked,1903,Team0,N
1873341633,38430730,Team1,13,2025-08-02 01:29:00,Normal,Unranked,1903,Team0,N
1845214321,38430730,Team0,58,2025-08-02 01:29:00,Normal,Unranked,1903,Team0,Y
308362270,38430730,Team1,50,2025-08-02 01:29:00,Normal,Unranked,1903,Team0,N
1896932924,38430730,Team1,31,2025-08-02 01:29:00,Normal,Unranked,1903,Team0,N
1032820969,38430793,Team1,13,2025-08-02 01:32:05,Normal,Unranked,1990,Team1,Y
111701409,38430793,Team1,6,2025-08-02 01:32:05,Normal,Unranked,1990,Team1,Y
197222765,38430793,Team0,60,2025-08-02 01:32:05,Normal,Unranked,1990,Team1,N
460707063,38430793,Team0,19,2025-08-02 01:32:05,Normal,Unranked,1990,Team1,N
1110765241,38430793,Team0,1,2025-08-02 01:32:05,Normal,Unranked,1990,Team1,N
1807951042,38430793,Team1,2,2025-08-02 01:32:05,Normal,Unranked,1990,Team1,Y
190513568,38430793,Team0,14,2025-08-02 01:32:05,Normal,Unranked,1990,Team1,N
1078149975,38430793,Team1,35,2025-08-02 01:32:05,Normal,Unranked,1990,Team1,Y
1867498014,38430793,Team1,7,2025-08-02 01:32:05,Normal,Unranked,1990,Team1,Y
187709046,38430793,Team0,12,2025-08-02 01:32:05,Normal,Unranked,1990,Team1,N
1878849658,38430793,Team1,10,2025-08-02 01:32:05,Normal,Unranked,1990,Team1,Y
861322129,38430793,Team0,4,2025-08-02 01:32:05,Normal,Unranked,1990,Team1,N
53300374,38430865,Team0,7,2025-08-02 01:35:13,Normal,Unranked,2607,Team0,Y
452555721,38430865,Team0,13,2025-08-02 01:35:13,Normal,Unranked,2607,Team0,Y
1115903684,38430865,Team1,20,2025-08-02 01:35:13,Normal,Unranked,2607,Team0,N
54151884,38430865,Team1,16,2025-08-02 01:35:13,Normal,Unranked,2607,Team0,N
86240532,38430865,Team1,11,2025-08-02 01:35:13,Normal,Unranked,2607,Team0,N
7910302,38430865,Team0,2,2025-08-02 01:35:13,Normal,Unranked,2607,Team0,Y
50794527,38430865,Team1,52,2025-08-02 01:35:13,Normal,Unranked,2607,Team0,N
224623791,38430865,Team0,19,2025-08-02 01:35:13,Normal,Unranked,2607,Team0,Y
392728220,38430865,Team0,31,2025-08-02 01:35:13,Normal,Unranked,2607,Team0,Y
859118081,38430865,Team0,50,2025-08-02 01:35:13,Normal,Unranked,2607,Team0,Y
1857896411,38430865,Team1,14,2025-08-02 01:35:13,Normal,Unranked,2607,Team0,N
1886531043,38430865,Team1,25,2025-08-02 01:35:13,Normal,Unranked,2607,Team0,N
1885262860,38431050,Team0,4,2025-08-02 01:43:37,Normal,Unranked,1872,Team1,N
1902828658,38431050,Team1,15,2025-08-02 01:43:37,Normal,Unranked,1872,Team1,Y
1878424849,38431050,Team1,7,2025-08-02 01:43:37,Normal,Unranked,1872,Team1,Y
40403899,38431050,Team0,6,2025-08-02 01:43:37,Normal,Unranked,1872,Team1,N
1694531820,38431050,Team0,19,2025-08-02 01:43:37,Normal,Unranked,1872,Team1,N
1090737694,38431050,Team1,13,2025-08-02 01:43:37,Normal,Unranked,1872,Team1,Y
280308116,38431050,Team1,1,2025-08-02 01:43:37,Normal,Unranked,1872,Team1,Y
130100331,38431050,Team1,18,2025-08-02 01:43:37,Normal,Unranked,1872,Team1,Y
969975089,38431050,Team0,3,2025-08-02 01:43:37,Normal,Unranked,1872,Team1,N
1801276369,38431050,Team1,27,2025-08-02 01:43:37,Normal,Unranked,1872,Team1,Y
344884238,38431050,Team0,10,2025-08-02 01:43:37,Normal,Unranked,1872,Team1,N
1131162604,38431050,Team0,52,2025-08-02 01:43:37,Normal,Unranked,1872,Team1,N
1477660209,38431233,Team0,17,2025-08-02 01:51:46,Normal,Unranked,1899,Team1,N
176115006,38431233,Team0,7,2025-08-02 01:51:46,Normal,Unranked,1899,Team1,N
1056512979,38431233,Team1,1,2025-08-02 01:51:46,Normal,Unranked,1899,Team1,Y
17403205,38431233,Team1,27,2025-08-02 01:51:46,Normal,Unranked,1899,Team1,Y
123795813,38431233,Team1,13,2025-08-02 01:51:46,Normal,Unranked,1899,Team1,Y
1288817918,38431233,Team1,31,2025-08-02 01:51:46,Normal,Unranked,1899,Team1,Y
108601750,38431233,Team0,14,2025-08-02 01:51:46,Normal,Unranked,1899,Team1,N
250489315,38431233,Team1,58,2025-08-02 01:51:46,Normal,Unranked,1899,Team1,Y
116510665,38431233,Team0,25,2025-08-02 01:51:46,Normal,Unranked,1899,Team1,N
1855296308,38431233,Team0,3,2025-08-02 01:51:46,Normal,Unranked,1899,Team1,N
1870251576,38431233,Team0,6,2025-08-02 01:51:46,Normal,Unranked,1899,Team1,N
215398243,38431233,Team1,12,2025-08-02 01:51:46,Normal,Unranked,1899,Team1,Y
123901594,38431362,Team0,16,2025-08-02 01:57:41,Normal,Unranked,1804,Team0,Y
30199848,38431362,Team1,20,2025-08-02 01:57:41,Normal,Unranked,1804,Team0,N
244503960,38431362,Team0,13,2025-08-02 01:57:41,Normal,Unranked,1804,Team0,Y
84014505,38431362,Team0,15,2025-08-02 01:57:41,Normal,Unranked,1804,Team0,Y
208605736,38431362,Team0,2,2025-08-02 01:57:41,Normal,Unranked,1804,Team0,Y
1529829716,38431362,Team0,18,2025-08-02 01:57:41,Normal,Unranked,1804,Team0,Y
82031109,38431362,Team1,25,2025-08-02 01:57:41,Normal,Unranked,1804,Team0,N
1742834852,38431362,Team1,7,2025-08-02 01:57:41,Normal,Unranked,1804,Team0,N
167735245,38431362,Team1,1,2025-08-02 01:57:41,Normal,Unranked,1804,Team0,N
32135834,38431362,Team1,12,2025-08-02 01:57:41,Normal,Unranked,1804,Team0,N
337704144,38431362,Team1,4,2025-08-02 01:57:41,Normal,Unranked,1804,Team0,N
1432066794,38431362,Team0,52,2025-08-02 01:57:41,Normal,Unranked,1804,Team0,Y
177618,38431513,Team0,6,2025-08-02 02:03:54,Normal,Unranked,1716,Team0,Y
108815945,38431513,Team0,17,2025-08-02 02:03:54,Normal,Unranked,1716,Team0,Y
124662138,38431513,Team0,52,2025-08-02 02:03:54,Normal,Unranked,1716,Team0,Y
1026126614,38431513,Team1,14,2025-08-02 02:03:54,Normal,Unranked,1716,Team0,N
1746994234,38431513,Team0,7,2025-08-02 02:03:54,Normal,Unranked,1716,Team0,Y
308362270,38431513,Team1,50,2025-08-02 02:03:54,Normal,Unranked,1716,Team0,N
1781036776,38431513,Team1,19,2025-08-02 02:03:54,Normal,Unranked,1716,Team0,N
34262576,38431513,Team0,12,2025-08-02 02:03:54,Normal,Unranked,1716,Team0,Y
1848503388,38431513,Team1,2,2025-08-02 02:03:54,Normal,Unranked,1716,Team0,N
124676811,38431513,Team1,25,2025-08-02 02:03:54,Normal,Unranked,1716,Team0,N
1731846884,38431513,Team0,1,2025-08-02 02:03:54,Normal,Unranked,1716,Team0,Y
1857173892,38431513,Team1,15,2025-08-02 02:03:54,Normal,Unranked,1716,Team0,N
1845214321,38431616,Team1,58,2025-08-02 02:08:47,Normal,Unranked,1064,Team1,Y
1867498014,38431616,Team0,7,2025-08-02 02:08:47,Normal,Unranked,1064,Team1,N
1896932924,38431616,Team0,31,2025-08-02 02:08:47,Normal,Unranked,1064,Team1,N
1078149975,38431616,Team0,35,2025-08-02 02:08:47,Normal,Unranked,1064,Team1,N
187709046,38431616,Team1,12,2025-08-02 02:08:47,Normal,Unranked,1064,Team1,Y
1090618511,38431616,Team0,52,2025-08-02 02:08:47,Normal,Unranked,1064,Team1,N
1713978414,38431616,Team1,1,2025-08-02 02:08:47,Normal,Unranked,1064,Team1,Y
888327418,38431616,Team1,25,2025-08-02 02:08:47,Normal,Unranked,1064,Team1,Y
1014484221,38431616,Team0,3,2025-08-02 02:08:47,Normal,Unranked,1064,Team1,N
1878849658,38431616,Team0,10,2025-08-02 02:08:47,Normal,Unranked,1064,Team1,N
404130420,38431616,Team1,2,2025-08-02 02:08:47,Normal,Unranked,1064,Team1,Y
1583254751,38431616,Team1,15,2025-08-02 02:08:47,Normal,Unranked,1064,Team1,Y
1297395846,38431856,Team1,27,2025-08-02 02:18:41,Normal,Unranked,2160,Team0,N
105949020,38431856,Team0,2,2025-08-02 02:18:41,Normal,Unranked,2160,Team0,Y
1066002321,38431856,Team0,4,2025-08-02 02:18:41,Normal,Unranked,2160,Team0,Y
36514852,38431856,Team0,18,2025-08-02 02:18:41,Normal,Unranked,2160,Team0,Y
195257679,38431856,Team0,10,2025-08-02 02:18:41,Normal,Unranked,2160,Team0,Y
1885262860,38431856,Team1,52,2025-08-02 02:18:41,Normal,Unranked,2160,Team0,N
254327204,38431856,Team1,16,2025-08-02 02:18:41,Normal,Unranked,2160,Team0,N
1694531820,38431856,Team0,19,2025-08-02 02:18:41,Normal,Unranked,2160,Team0,Y
437146090,38431856,Team1,8,2025-08-02 02:18:41,Normal,Unranked,2160,Team0,N
1090737694,38431856,Team0,13,2025-08-02 02:18:41,Normal,Unranked,2160,Team0,Y
1250845755,38431856,Team1,25,2025-08-02 02:18:41,Normal,Unranked,2160,Team0,N
100400545,38431856,Team1,7,2025-08-02 02:18:41,Normal,Unranked,2160,Team0,N
1902828658,38432095,Team1,10,2025-08-02 02:27:53,Normal,Unranked,1370,Team1,Y
1857896411,38432095,Team0,14,2025-08-02 02:27:53,Normal,Unranked,1370,Team1,N
882851221,38432095,Team1,13,2025-08-02 02:27:53,Normal,Unranked,1370,Team1,Y
890260974,38432095,Team0,18,2025-08-02 02:27:53,Normal,Unranked,1370,Team1,N
280308116,38432095,Team1,1,2025-08-02 02:27:53,Normal,Unranked,1370,Team1,Y
1110765241,38432095,Team0,2,2025-08-02 02:27:53,Normal,Unranked,1370,Team1,N
1090023033,38432095,Team0,20,2025-08-02 02:27:53,Normal,Unranked,1370,Team1,N
1896932924,38432095,Team1,31,2025-08-02 02:27:53,Normal,Unranked,1370,Team1,Y
859118081,38432095,Team0,50,2025-08-02 02:27:53,Normal,Unranked,1370,Team1,N
1878424849,38432095,Team1,7,2025-08-02 02:27:53,Normal,Unranked,1370,Team1,Y
215398243,38432095,Team0,16,2025-08-02 02:27:53,Normal,Unranked,1370,Team1,N
111701409,38432095,Team1,35,2025-08-02 02:27:53,Normal,Unranked,1370,Team1,Y
