account_id,match_id
91490816,38448442
1515504666,38448442
91126127,38448457
438025075,38448457
919863082,38448457
1473244712,38448457
140963657,38448457
226836607,38448457
37350746,38448457
241205382,38448457
1034713494,38448457
1744135770,38448457
1855172408,38448457
1480537088,38448457
1854526514,38448565
865703322,38448565
1840429158,38448565
85898225,38448565
107120702,38448565
24965988,38448565
209030161,38448565
1888921016,38448565
172309032,38448565
1718651835,38448565
277803056,38448565
161352007,38448565
370385623,38448805
123403438,38448805
1081277844,38448805
1272586127,38448805
252092048,38448805
1021169239,38448805
371992119,38448805
1691663360,38448805
1009279550,38448805
1855716403,38448805
1103114697,38448805
1278325772,38448805
225764206,38449037
281367264,38449037
924812291,38449037
1299785813,38449037
293506436,38449037
1741506996,38449037
176732895,38449037
1728767634,38449037
173907991,38449037
1838721664,38449037
1889091396,38449037
176077109,38449037
1923311359,38449375
1848682183,38449375
1515504666,38449375
865703322,38449375
1047948227,38449375
1482863137,38449375
246618863,38449375
934148390,38449375
1848503388,38449375
209030161,38449375
277803056,38449375
900440203,38449375
24965988,38449389
325425411,38449389
35113324,38449389
396270025,38449389
845610743,38449389
39703833,38449389
321601241,38449389
850700636,38449389
1854526514,38449389
1045169707,38449389
1727885418,38449389
331706904,38449389
215901883,38449440
1840429158,38449440
867782503,38449440
1169534488,38449440
161352007,38449440
1025424848,38449440
1185906890,38449440
107120702,38449440
1188034238,38449440
876346925,38449440
236731910,38449440
1718651835,38449440
169346214,38449511
324540165,38449511
1072081647,38449511
102904334,38449511
124676811,38449511
65552385,38449511
246661429,38449511
1855172408,38449511
1744135770,38449511
1021907745,38449511
1260603816,38449511
185368295,38449511
164072337,38449870
371992119,38449870
1448371071,38449870
127962220,38449870
188270361,38449870
1752792693,38449870
1691663360,38449870
370385623,38449870
1912069048,38449870
864364265,38449870
55302222,38449870
123403438,38449870
37219243,38449936
452555721,38449936
1857173892,38449936
337523871,38449936
97506421,38449936
969975089,38449936
1591197043,38449936
279286466,38449936
262630676,38449936
403751180,38449936
137322787,38449936
1098404253,38449936
179042475,38450272
1047948227,38450272
331706904,38450272
117505336,38450272
865703322,38450272
1093170054,38450272
73545528,38450272
246618863,38450272
882871240,38450272
1117823798,38450272
369820138,38450272
282611174,38450272
121770017,38450435
1879365266,38450435
1098178445,38450435
1923311359,38450435
167578639,38450435
1052476353,38450435
1775410095,38450435
1142675197,38450435
845610743,38450435
1736457336,38450435
1515504666,38450435
1848503388,38450435
1063199987,38450614
396270025,38450614
1045169707,38450614
1024026045,38450614
47764426,38450614
1718651835,38450614
1592121821,38450614
73143430,38450614
899681916,38450614
111458885,38450614
897715761,38450614
1025424848,38450614
346186152,38450722
96801636,38450722
97417380,38450722
1918987510,38450722
1486804557,38450722
133308331,38450722
247514488,38450722
321601241,38450722
1921533507,38450722
1610485462,38450722
316466842,38450722
323142724,38450722
1048763171,38450862
123403438,38450862
207932830,38450862
107120702,38450862
1564883452,38450862
188270361,38450862
1162855137,38450862
874983865,38450862
243706689,38450862
1691663360,38450862
161334108,38450862
55302222,38450862
1870872231,38450952
1245757418,38450952
1173551533,38450952
256994853,38450952
1840429158,38450952
136898005,38450952
1188034238,38450952
890192275,38450952
1877267239,38450952
864364265,38450952
161352007,38450952
1729709512,38450952
1862514181,38450977
137322787,38450977
34933717,38450977
76087611,38450977
97506421,38450977
1782890166,38450977
142830496,38450977
302685578,38450977
78254031,38450977
1809283481,38450977
1161191057,38450977
1742449973,38450977
184086004,38451115
1728767634,38451115
179221823,38451115
242681480,38451115
890991238,38451115
378831535,38451115
1250056694,38451115
94434668,38451115
225764206,38451115
924812291,38451115
1016689973,38451115
1863208191,38451115
876346925,38451237
369820138,38451237
282611174,38451237
1912069048,38451237
891136769,38451237
250798599,38451237
83555586,38451237
1568595470,38451237
1700511880,38451237
1728758115,38451237
172309032,38451237
882871240,38451237
865703322,38451522
1725616467,38451522
1389783772,38451522
167578639,38451522
1848503388,38451522
166126796,38451522
130174860,38451522
121770017,38451522
1912649751,38451522
240926906,38451522
1869028605,38451522
1851698182,38451522
31573479,38451771
207932830,38451771
1048763171,38451771
1027512840,38451771
845610743,38451771
1007730265,38451771
106448300,38451771
187501288,38451771
201404511,38451771
331706904,38451771
36607982,38451771
1002260870,38451771
1902547658,38452004
1025424848,38452004
321601241,38452004
899681916,38452004
1217656449,38452004
1006127237,38452004
97417380,38452004
1694108469,38452004
1718651835,38452004
73143430,38452004
155534319,38452004
205525871,38452004
202168487,38452165
1014456265,38452165
1728767634,38452165
123977337,38452165
890991238,38452165
895417629,38452165
1299785813,38452165
1016689973,38452165
98597409,38452165
225764206,38452165
924812291,38452165
1863208191,38452165
1725616467,38452407
136898005,38452407
890192275,38452407
1869028605,38452407
1142675197,38452407
1719325310,38452407
1196446798,38452407
1098178445,38452407
1389783772,38452407
1851698182,38452407
379299226,38452407
1022438730,38452407
97506421,38452408
1862514181,38452408
870581152,38452408
137322787,38452408
185989154,38452408
1056512979,38452408
1886531043,38452408
378831535,38452408
294905783,38452408
119358588,38452408
1129528667,38452408
281367264,38452408
1848503388,38452659
284349366,38452659
107120702,38452659
845610743,38452659
1557303666,38452659
1185906890,38452659
1912069048,38452659
130174860,38452659
1012333396,38452659
1899347798,38452659
110088215,38452659
1682265751,38452659
1921533507,38452935
386661687,38452935
98102252,38452935
31573479,38452935
1264618262,38452935
1568595470,38452935
239450847,38452935
336275857,38452935
997124152,38452935
1881259088,38452935
331706904,38452935
1879365266,38452935
1053934048,38452954
115052828,38452954
1837860425,38452954
900605181,38452954
6888268,38452954
121518492,38452954
71084852,38452954
1003981666,38452954
122149742,38452954
321562658,38452954
1520193999,38452954
1319787866,38452954
477467839,38453014
414384900,38453014
1849661995,38453014
1855172408,38453014
355049988,38453014
195783,38453014
220419613,38453014
99396769,38453014
154683986,38453014
424190601,38453014
123756868,38453014
169902360,38453014
1515504666,38453162
216806106,38453162
1694108469,38453162
1006127237,38453162
321601241,38453162
73143430,38453162
899681916,38453162
1610485462,38453162
1729709512,38453162
1923311359,38453162
368434215,38453162
1902547658,38453162
970606258,38453217
106448300,38453217
52470434,38453217
1775410095,38453217
344956601,38453217
233927573,38453217
348448399,38453217
1274954495,38453217
1612215488,38453217
1485644952,38453217
1870872231,38453217
882871240,38453217
419694923,38453371
52545810,38453371
1448371071,38453371
1093170054,38453371
43900446,38453371
323142724,38453371
355039561,38453371
1752792693,38453371
1482382955,38453371
83111471,38453371
1825397171,38453371
133308331,38453371
312744516,38453455
294905783,38453455
25971759,38453455
118744171,38453455
133657052,38453455
1744135770,38453455
61736343,38453455
1076318822,38453455
328475680,38453455
1863208191,38453455
185989154,38453455
339976259,38453455
151659980,38453568
114452421,38453568
1020680888,38453568
98597409,38453568
1855296308,38453568
1904346107,38453568
107361489,38453568
1030495599,38453568
1919935245,38453568
924812291,38453568
108135668,38453568
1862514181,38453568
166126796,38453828
105873903,38453828
205525871,38453828
1022438730,38453828
69431452,38453828
1682265751,38453828
1912649751,38453828
845610743,38453828
107120702,38453828
1899347798,38453828
87241154,38453828
1185906890,38453828
332303831,38453890
1713978414,38453890
346786147,38453890
477467839,38453890
106718936,38453890
167167041,38453890
492835545,38453890
196244559,38453890
102214230,38453890
1834107935,38453890
1519487905,38453890
1745708053,38453890
356216207,38454006
951692856,38454006
136898005,38454006
1026895916,38454006
104859703,38454006
284349366,38454006
110088215,38454006
1009279550,38454006
890192275,38454006
127962220,38454006
865703322,38454006
184586689,38454006
1085623574,38454222
842470233,38454222
190946359,38454222
1155806157,38454222
1834942076,38454222
165765426,38454222
60519323,38454222
1210856913,38454222
1855172408,38454222
987712322,38454222
1120655375,38454222
248561568,38454222
303574947,38454262
54743632,38454262
31573479,38454262
1837860425,38454262
1274954495,38454262
216806106,38454262
211469463,38454262
278501074,38454262
1736457336,38454262
321562658,38454262
122149742,38454262
321601241,38454262
360864311,38454406
897092385,38454406
1005032926,38454406
1063638504,38454406
181597968,38454406
1110648555,38454406
172423864,38454406
114943410,38454406
361839040,38454406
1039207155,38454406
324540165,38454406
102904334,38454406
1317161398,38454436
839595668,38454436
1009703898,38454436
1879365266,38454436
90518762,38454436
1923311359,38454436
130174860,38454436
173076267,38454436
1515504666,38454436
31684840,38454436
912775207,38454436
1150943406,38454436
386661687,38454487
1093170054,38454487
1045169707,38454487
1425284998,38454487
352564398,38454487
323142724,38454487
133308331,38454487
1169534488,38454487
1012457622,38454487
1870872231,38454487
280138668,38454487
1448371071,38454487
119358588,38454552
82271887,38454552
39136450,38454552
876346925,38454552
207932830,38454552
900605181,38454552
1694108469,38454552
102680449,38454552
1752792693,38454552
877554015,38454552
106448300,38454552
1048763171,38454552
278488230,38454760
1855296308,38454760
114452421,38454760
194833486,38454760
202443886,38454760
878903781,38454760
924812291,38454760
87690447,38454760
225764206,38454760
151659980,38454760
108135668,38454760
98597409,38454760
1076686039,38454895
1216147250,38454895
52545810,38454895
1823135935,38454895
230307735,38454895
43900446,38454895
1127142941,38454895
83111471,38454895
161352007,38454895
201404511,38454895
1361339717,38454895
100793754,38454895
341420696,38455018
1176357514,38455018
1919935245,38455018
101319829,38455018
123933607,38455018
99491719,38455018
77468500,38455018
1878424849,38455018
116548815,38455018
1904346107,38455018
131614199,38455018
452555721,38455018
1834107935,38455137
133544364,38455137
240942631,38455137
118515292,38455137
1862446802,38455137
414384900,38455137
89892915,38455137
1842860147,38455137
31842197,38455137
167167041,38455137
165560339,38455137
1132179639,38455137
278356524,38455297
1837860425,38455297
236584583,38455297
845610743,38455297
300886209,38455297
1733374430,38455297
169588667,38455297
320258084,38455297
900220895,38455297
147382596,38455297
31573479,38455297
108960927,38455297
123403438,38455490
1912069048,38455490
448241372,38455490
133308331,38455490
130174860,38455490
31684840,38455490
98515926,38455490
1009703898,38455490
107120702,38455490
1879365266,38455490
223637581,38455490
323142724,38455490
300373482,38455576
87241154,38455576
355039561,38455576
1048763171,38455576
379299226,38455576
876346925,38455576
207932830,38455576
291001540,38455576
1012333396,38455576
121072866,38455576
1389783772,38455576
1719325310,38455576
1116996151,38455659
1009525310,38455659
1122010670,38455659
351283958,38455659
917995842,38455659
248889872,38455659
254735044,38455659
85167576,38455659
1190500296,38455659
1799689872,38455659
111122843,38455659
3468923,38455659
1120655375,38455714
119180773,38455714
190946359,38455714
29956380,38455714
394672146,38455714
108253179,38455714
243356508,38455714
355397886,38455714
1855172408,38455714
320370657,38455714
119358588,38455714
185989154,38455714
335445497,38455975
110088215,38455975
356216207,38455975
1858970051,38455975
301594065,38455975
1022438730,38455975
1379380193,38455975
119695137,38455975
54743632,38455975
951692856,38455975
284349366,38455975
143214129,38455975
69753356,38456054
98597409,38456054
105949020,38456054
1030495599,38456054
1478890615,38456054
106978956,38456054
140963657,38456054
69321575,38456054
1745708053,38456054
108328837,38456054
1125446211,38456054
1713978414,38456054
312744516,38456100
1098404253,38456100
1108152657,38456100
1519487905,38456100
969975089,38456100
1855296308,38456100
99369584,38456100
1826725583,38456100
34262576,38456100
924812291,38456100
1857173892,38456100
360864311,38456100
1062543082,38456182
202443886,38456182
110429128,38456182
1034046751,38456182
225764206,38456182
341371548,38456182
1700511880,38456182
