account_id,match_id,team,hero_id,kills,deaths,assists,denies,net_worth,winning_team,win
132410671,38839098,Team0,50,10,2,12,2,32754,Team0,Y
900993442,38839098,Team1,8,3,7,9,6,29095,Team0,N
1161191057,38839098,Team0,60,3,4,9,0,34946,Team0,Y
253738377,38839098,Team1,19,6,12,9,1,25865,Team0,N
1237927656,38839098,Team1,7,4,5,3,3,29073,Team0,N
119032604,38839098,Team0,13,9,3,11,1,33909,Team0,Y
241565825,38839098,Team1,1,1,8,9,1,29058,Team0,N
67773536,38839098,Team0,18,7,6,10,1,28474,Team0,Y
185989154,38839181,Team1,12,2,3,6,1,19299,Team0,N
74963221,38839181,Team1,11,2,9,3,0,19971,Team0,N
460707063,38839181,Team0,25,5,3,16,2,22446,Team0,Y
123933607,38839181,Team1,50,4,6,3,1,20197,Team0,N
1074232652,38839181,Team0,6,8,5,8,0,24711,Team0,Y
327532620,38839181,Team1,7,1,3,3,4,19991,Team0,N
197222765,38839181,Team0,8,1,2,13,4,22833,Team0,Y
237746071,38839181,Team0,13,5,2,10,2,25403,Team0,Y
153706657,38839181,Team0,2,2,2,5,6,25644,Team0,Y
318194745,38839181,Team1,10,4,6,3,0,21343,Team0,N
1477660209,38839181,Team0,4,13,1,7,5,31603,Team0,Y
7100261,38839181,Team1,1,2,7,3,2,20060,Team0,N
284870226,38839286,Team0,35,8,6,16,2,32199,Team1,N
323196641,38839286,Team0,2,4,2,3,1,34750,Team1,N
24750365,38839286,Team0,20,2,9,4,5,25594,Team1,N
181456277,38839286,Team0,31,4,5,9,4,21499,Team1,N
1865340773,38839286,Team1,7,5,2,10,11,40022,Team1,Y
1902007528,38839286,Team1,50,5,4,7,0,33812,Team1,Y
241312861,38839286,Team1,6,8,6,9,1,33989,Team1,Y
386039958,38839286,Team0,1,5,10,7,1,25216,Team1,N
87624911,38839286,Team1,10,5,5,12,3,32192,Team1,Y
246214695,38839286,Team0,4,6,2,8,1,36500,Team1,N
452555721,38839286,Team1,13,4,6,8,10,34401,Team1,Y
338903669,38839286,Team1,27,7,6,5,3,33774,Team1,Y
1153692067,38839473,Team1,52,2,10,15,0,30953,Team0,N
1448371071,38839473,Team1,31,5,7,13,0,34959,Team0,N
371419054,38839473,Team0,4,8,9,22,1,41054,Team0,Y
1169534488,38839473,Team0,10,10,4,13,5,47012,Team0,Y
462298754,38839473,Team0,19,13,6,7,0,37438,Team0,Y
487348881,38839473,Team1,15,7,8,13,2,34274,Team0,N
188270361,38839473,Team0,16,10,5,21,0,42931,Team0,Y
997124152,38839473,Team1,58,8,8,11,1,38679,Team0,N
338537502,38839473,Team0,27,6,8,19,1,38364,Team0,Y
291064200,38839473,Team1,6,11,11,7,2,34929,Team0,N
336275857,38839473,Team1,13,5,8,17,0,38780,Team0,N
133430144,38839473,Team0,50,4,6,17,5,37535,Team0,Y
40403899,38839481,Team1,6,2,5,1,3,23917,Team0,N
189119821,38839481,Team0,13,9,3,9,0,27297,Team0,Y
97652111,38839481,Team1,3,1,5,6,3,19834,Team0,N
82531432,38839481,Team1,1,0,7,3,1,20693,Team0,N
1200745973,38839481,Team0,52,0,3,8,7,33353,Team0,Y
164065896,38839481,Team0,17,10,5,7,4,29382,Team0,Y
177704190,38839481,Team0,25,3,0,18,2,30357,Team0,Y
403751180,38839481,Team1,7,4,7,1,2,31582,Team0,N
1731861657,38839481,Team0,10,11,1,15,3,28363,Team0,Y
1035409245,38839481,Team1,14,1,9,3,0,20846,Team0,N
1914755214,38839481,Team1,60,6,2,1,2,26813,Team0,N
1115032653,38839481,Team0,31,2,2,19,1,29273,Team0,Y
270544328,38839522,Team1,27,0,5,2,1,25151,Team0,N
81662458,38839522,Team1,13,10,6,5,1,22968,Team0,N
911856667,38839522,Team1,10,2,10,9,0,19778,Team0,N
1482863137,38839522,Team1,15,3,2,8,0,20940,Team0,N
289346656,38839522,Team1,31,5,9,6,2,22441,Team0,N
1072901222,38839522,Team0,50,12,3,11,1,31297,Team0,Y
1739228765,38839522,Team1,4,6,7,4,6,23507,Team0,N
1557303666,38839522,Team0,3,3,4,14,1,23123,Team0,Y
1847633996,38839522,Team0,7,6,3,11,1,26654,Team0,Y
919161010,38839522,Team0,25,7,3,8,4,24871,Team0,Y
1186801441,38839522,Team0,1,5,5,14,0,25157,Team0,Y
223305242,38839522,Team0,17,6,8,13,0,24435,Team0,Y
288422074,38839594,Team0,3,13,7,21,2,48200,Team0,Y
914316537,38839594,Team1,15,2,10,15,4,40986,Team0,N
1407215207,38839594,Team1,31,19,4,15,2,53933,Team0,N
313058076,38839594,Team0,7,1,7,20,7,45058,Team0,Y
298305257,38839594,Team0,35,14,4,21,0,53179,Team0,Y
1169902492,38839594,Team1,4,3,7,22,3,40002,Team0,N
1254284472,38839594,Team1,50,9,11,8,1,38901,Team0,N
352564398,38839594,Team1,25,3,8,13,0,42717,Team0,N
165610860,38839594,Team0,60,3,9,22,1,46532,Team0,Y
1482382955,38839594,Team0,19,7,6,14,2,44285,Team0,Y
1825397171,38839594,Team0,1,9,7,12,3,44781,Team0,Y
1428429599,38839594,Team1,14,3,7,19,0,42723,Team0,N
185989154,38839841,Team1,12,0,7,11,2,23084,Team0,N
1049966963,38839841,Team1,18,3,10,10,8,22784,Team0,N
178309421,38839841,Team1,15,5,8,9,0,25323,Team0,N
68457871,38839841,Team1,20,6,6,4,0,28536,Team0,N
59313281,38839841,Team0,11,6,6,15,3,30801,Team0,Y
1477660209,38839841,Team1,4,7,6,5,2,34018,Team0,N
1920710127,38839841,Team0,31,10,2,13,2,32996,Team0,Y
360864311,38839841,Team0,27,8,5,12,1,32202,Team0,Y
1828547322,38839841,Team0,1,4,5,10,1,31567,Team0,Y
327532620,38839841,Team1,7,2,5,4,8,33372,Team0,N
437146090,38839841,Team0,8,7,3,16,0,32540,Team0,Y
1834107935,38839841,Team0,2,6,2,17,2,41366,Team0,Y
105263588,38840111,Team1,1,8,4,11,3,29804,Team1,Y
452555721,38840111,Team1,13,7,5,7,7,27689,Team1,Y
323196641,38840111,Team0,50,4,7,2,1,24297,Team1,N
882871240,38840111,Team0,27,4,8,8,1,20401,Team1,N
329035753,38840111,Team0,4,1,8,12,2,22086,Team1,N
900993442,38840111,Team1,8,2,3,10,4,28572,Team1,Y
1762285056,38840111,Team0,25,7,9,11,1,21640,Team1,N
1017193917,38840111,Team1,18,12,6,12,1,29831,Team1,Y
1832319597,38840111,Team1,31,5,3,19,1,27074,Team1,Y
1845811046,38840111,Team0,7,2,6,7,4,22503,Team1,N
87624911,38840111,Team1,10,9,3,11,2,30784,Team1,Y
385546291,38840111,Team0,3,6,5,7,1,21138,Team1,N
172198186,38840299,Team1,35,3,3,13,3,31021,Team1,Y
208605736,38840299,Team1,2,2,4,12,0,36453,Team1,Y
403751180,38840299,Team0,14,3,3,3,0,27395,Team1,N
1190115775,38840299,Team1,15,6,4,16,1,36498,Team1,Y
255586815,38840299,Team0,1,8,7,2,1,27520,Team1,N
333879309,38840299,Team0,27,3,7,4,7,25588,Team1,N
1529829716,38840299,Team1,18,4,2,18,5,35616,Team1,Y
181456277,38840299,Team1,52,9,5,11,5,36495,Team1,Y
187709046,38840299,Team1,17,7,3,8,1,33823,Team1,Y
1241798942,38840299,Team0,25,2,6,7,0,32618,Team1,N
97652111,38840299,Team0,3,3,5,9,1,28583,Team1,N
1865340773,38840299,Team0,7,2,3,4,5,35410,Team1,N
158491750,38840310,Team1,12,7,6,19,3,32399,Team1,Y
861902417,38840310,Team0,2,2,9,10,4,30148,Team1,N
1126483470,38840310,Team0,27,0,15,10,0,25778,Team1,N
119334188,38840310,Team1,15,6,5,16,4,37536,Team1,Y
223637581,38840310,Team0,52,4,7,9,3,34718,Team1,N
1072901222,38840310,Team0,10,13,7,7,3,36013,Team1,N
1095566219,38840310,Team1,31,10,4,20,5,38489,Team1,Y
1062235665,38840310,Team0,19,9,9,6,6,28156,Team1,N
289346656,38840310,Team1,1,10,8,12,15,40672,Team1,Y
164001554,38840310,Team0,14,2,8,8,2,27374,Team1,N
1482863137,38840310,Team1,13,18,0,12,2,42394,Team1,Y
1739228765,38840310,Team1,4,4,7,14,2,34968,Team1,Y
72260420,38840461,Team1,1,1,11,3,1,30520,Team0,N
461523919,38840461,Team0,35,7,4,18,2,38613,Team0,Y
1885262860,38840461,Team0,14,9,4,21,1,35815,Team0,Y
375147810,38840461,Team1,13,2,16,5,4,28455,Team0,N
1914755214,38840461,Team0,60,16,2,14,6,39531,Team0,Y
308362270,38840461,Team0,50,11,4,14,0,40239,Team0,Y
1591197043,38840461,Team0,15,12,5,20,5,42352,Team0,Y
1583254751,38840461,Team1,31,2,10,10,2,29733,Team0,N
1906130552,38840461,Team0,27,2,4,25,0,36706,Team0,Y
1846632947,38840461,Team1,25,1,7,5,1,28456,Team0,N
1924675708,38840461,Team1,7,12,7,2,3,45670,Team0,N
344884238,38840461,Team1,10,5,6,5,2,31264,Team0,N
1161191057,38840487,Team1,60,1,1,11,0,27335,Team1,Y
424190601,38840487,Team1,14,7,5,9,2,28866,Team1,Y
1880624810,38840487,Team0,19,3,6,3,1,19589,Team1,N
170312418,38840487,Team0,35,2,7,4,1,18458,Team1,N
386039958,38840487,Team0,1,5,4,1,4,26888,Team1,N
394539623,38840487,Team0,2,1,7,1,4,19715,Team1,N
874587572,38840487,Team1,31,5,2,10,1,27410,Team1,Y
1106494840,38840487,Team1,25,3,2,12,6,24627,Team1,Y
196104438,38840487,Team0,20,1,4,3,2,20281,Team1,N
1907232729,38840487,Team1,13,10,3,7,5,31334,Team1,Y
12379364,38840487,Team0,8,2,4,4,2,18808,Team1,N
486202538,38840487,Team1,10,6,1,11,15,25036,Team1,Y
36607982,38840625,Team0,35,9,7,17,0,30759,Team0,Y
1173162575,38840625,Team1,7,6,8,5,5,26061,Team0,N
964736227,38840625,Team1,1,6,6,6,4,23762,Team0,N
1840902834,38840625,Team0,14,6,7,21,2,30674,Team0,Y
1854731997,38840625,Team0,12,11,5,21,6,37116,Team0,Y
919161010,38840625,Team1,27,7,10,7,1,25007,Team0,N
1830269399,38840625,Team0,13,7,6,18,1,31818,Team0,Y
1690517924,38840625,Team0,50,3,8,13,1,30715,Team0,Y
1737122408,38840625,Team0,17,16,7,18,4,33118,Team0,Y
1186801441,38840625,Team1,4,9,9,6,5,28625,Team0,N
223305242,38840625,Team1,10,7,9,8,1,22303,Team0,N
255932485,38840625,Team1,31,5,11,10,3,26898,Team0,N
1837860425,38840701,Team1,10,4,10,6,0,22981,Team0,N
1150831835,38840701,Team0,52,10,6,16,4,38875,Team0,Y
288422074,38840701,Team1,20,10,6,3,3,33245,Team0,N
298305257,38840701,Team1,35,6,4,8,0,25319,Team0,N
1847633996,38840701,Team0,27,15,4,14,0,38575,Team0,Y
1557303666,38840701,Team0,14,10,1,13,1,31301,Team0,Y
166593850,38840701,Team0,12,1,7,17,5,30019,Team0,Y
1263407395,38840701,Team1,2,1,16,2,1,23638,Team0,N
1142317468,38840701,Team1,7,1,7,7,3,30420,Team0,N
1679123205,38840701,Team0,13,12,7,8,1,37927,Team0,Y
1143675322,38840701,Team0,11,2,2,19,1,30316,Team0,Y
335608488,38840701,Team1,6,5,7,3,1,24723,Team0,N
185989154,38840702,Team0,12,9,6,14,4,35850,Team0,Y
87624911,38840702,Team1,10,11,5,19,3,36686,Team0,N
900993442,38840702,Team0,8,6,9,15,1,33498,Team0,Y
360864311,38840702,Team0,27,4,9,12,0,30979,Team0,Y
1017193917,38840702,Team1,18,5,8,13,0,24337,Team0,N
68457871,38840702,Team0,20,7,10,16,3,30030,Team0,Y
1555744383,38840702,Team0,2,9,7,17,1,28967,Team0,Y
54151884,38840702,Team1,6,14,6,17,3,29861,Team0,N
329035753,38840702,Team1,14,6,8,9,2,25078,Team0,N
385546291,38840702,Team1,3,5,9,15,1,27065,Team0,N
1920710127,38840702,Team0,50,10,9,20,1,32281,Team0,Y
105263588,38840702,Team1,1,9,11,7,1,25142,Team0,N
1024026045,38840788,Team0,52,13,5,10,1,38038,Team0,Y
301594065,38840788,Team0,27,4,7,17,1,32895,Team0,Y
1906433615,38840788,Team0,15,4,7,12,2,27907,Team0,Y
1117823798,38840788,Team0,4,6,3,13,0,36243,Team0,Y
1073115891,38840788,Team1,13,11,8,10,0,31875,Team0,N
321562658,38840788,Team1,7,9,6,6,3,36776,Team0,N
884850823,38840788,Team0,50,10,10,24,2,31554,Team0,Y
1277112179,38840788,Team1,2,4,6,10,2,29342,Team0,N
230846317,38840788,Team0,6,8,5,13,0,31269,Team0,Y
915808246,38840788,Team1,1,3,8,8,1,36801,Team0,N
274876880,38840788,Team1,31,5,10,13,5,26524,Team0,N
1110488381,38840788,Team1,18,4,8,22,0,30674,Team0,N
82571600,38840988,Team0,1,10,7,21,0,47752,Team0,Y
1125297246,38840988,Team0,8,7,2,13,4,41064,Team0,Y
142830496,38840988,Team1,15,6,12,5,2,30441,Team0,N
957622850,38840988,Team0,31,9,4,17,0,37955,Team0,Y
1161191057,38840988,Team1,60,5,4,3,1,37024,Team0,N
1742449973,38840988,Team1,35,6,13,8,0,31774,Team0,N
144067642,38840988,Team0,27,7,6,18,1,35905,Team0,Y
896828794,38840988,Team0,7,7,5,18,0,37010,Team0,Y
1200745973,38840988,Team1,52,2,10,6,3,39867,Team0,N
1210056867,38840988,Team1,50,5,4,8,1,34857,Team0,N
183746488,38840988,Team0,13,17,4,25,0,46410,Team0,Y
1513859412,38840988,Team1,12,4,14,4,0,27053,Team0,N
1885262860,38841214,Team1,14,11,2,11,1,33685,Team0,N
344884238,38841214,Team1,10,1,4,15,4,29919,Team0,N
1865340773,38841214,Team0,7,8,4,12,4,46478,Team0,Y
190395246,38841214,Team0,2,5,4,13,0,46344,Team0,Y
246214695,38841214,Team0,4,5,7,10,1,36946,Team0,Y
323196641,38841214,Team1,1,4,7,7,2,33715,Team0,N
115665867,38841214,Team0,31,1,8,16,2,29730,Team0,Y
1014484221,38841214,Team0,3,7,8,11,0,30844,Team0,Y
298312890,38841214,Team0,11,2,9,12,0,28663,Team0,Y
1583254751,38841214,Team1,15,3,6,9,1,30471,Team0,N
1694531820,38841214,Team1,19,15,4,10,4,39511,Team0,N
131614199,38841214,Team1,25,6,5,11,1,35618,Team0,N
1854731997,38841289,Team1,6,3,8,7,3,28253,Team0,N
188516373,38841289,Team0,10,5,3,15,3,27560,Team0,Y
130143991,38841289,Team0,2,7,2,16,2,40451,Team0,Y
1830269399,38841289,Team1,15,6,4,9,1,21819,Team0,N
1840902834,38841289,Team1,14,7,7,9,1,24727,Team0,N
359188791,38841289,Team1,4,2,11,5,0,22370,Team0,N
195409859,38841289,Team1,13,6,6,5,7,29054,Team0,N
1072901222,38841289,Team0,27,12,9,14,2,30104,Team0,Y
246094644,38841289,Team0,7,7,3,8,2,35842,Team0,Y
1186801441,38841289,Team0,1,3,6,14,5,30370,Team0,Y
1690517924,38841289,Team1,17,3,4,10,4,22763,Team0,N
223305242,38841289,Team0,31,6,5,18,0,28115,Team0,Y
329035753,38841352,Team1,14,5,8,15,2,34809,Team1,Y
900993442,38841352,Team1,8,7,5,18,9,38748,Team1,Y
185989154,38841352,Team0,12,3,9,9,0,27204,Team1,N
1065996175,38841352,Team0,4,7,6,8,0,33050,Team1,N
105263588,38841352,Team1,1,7,7,9,2,41375,Team1,Y
68457871,38841352,Team0,2,6,5,10,2,34729,Team1,N
198007117,38841352,Team1,31,10,4,19,3,41728,Team1,Y
924812291,38841352,Team0,25,2,4,10,11,36964,Team1,N
1017193917,38841352,Team1,18,0,7,18,2,32121,Team1,Y
178309421,38841352,Team0,15,5,7,8,0,34828,Team1,N
385546291,38841352,Team1,3,11,4,22,2,35553,Team1,Y
1920710127,38841352,Team0,27,12,9,5,0,35489,Team1,N
108135668,38841621,Team1,11,4,1,14,2,33365,Team1,Y
486202538,38841621,Team1,10,7,2,12,15,32175,Team1,Y
259187167,38841621,Team0,31,2,2,11,0,30535,Team1,N
189119821,38841621,Team0,13,7,9,5,3,24900,Team1,N
87624911,38841621,Team0,4,3,4,5,1,30579,Team1,N
1250845755,38841621,Team1,27,9,5,11,0,38082,Team1,Y
181456277,38841621,Team1,19,5,7,6,1,29066,Team1,Y
1904346107,38841621,Team1,1,3,2,16,5,34005,Team1,Y
1902488449,38841621,Team0,7,3,7,9,4,28043,Team1,N
1919935245,38841621,Team1,60,4,6,13,2,28344,Team1,Y
262698000,38841621,Team0,3,5,5,8,4,29744,Team1,N
1124199166,38841621,Team0,12,3,5,7,3,31324,Team1,N
118206985,38841790,Team1,1,1,11,3,0,22120,Team0,N
235571100,38841790,Team0,7,8,1,17,5,43456,Team0,Y
313184868,38841790,Team0,17,11,0,15,0,37509,Team0,Y
385482964,38841790,Team1,6,2,8,1,6,24491,Team0,N
143073372,38841790,Team0,19,10,4,12,0,31937,Team0,Y
367096583,38841790,Team0,10,3,2,18,4,34682,Team0,Y
1832319597,38841790,Team1,13,4,10,2,1,27374,Team0,N
165197532,38841790,Team1,27,2,5,6,6,34466,Team0,N
1927563196,38841790,Team1,16,1,10,5,2,24846,Team0,N
176077109,38841790,Team0,15,10,6,20,2,31951,Team0,Y
957622850,38841790,Team0,31,4,4,21,0,31566,Team0,Y
63235374,38841790,Team1,60,7,2,1,3,30229,Team0,N
36607982,38841839,Team1,35,2,7,15,3,30996,Team1,Y
1309313639,38841839,Team0,58,4,9,4,1,23762,Team1,N
301594065,38841839,Team1,27,10,3,13,0,31981,Team1,Y
964736227,38841839,Team1,1,2,3,12,1,29716,Team1,Y
120107720,38841839,Team0,18,3,2,7,4,28628,Team1,N
106448300,38841839,Team1,7,7,2,7,3,36419,Team1,Y
1127382641,38841839,Team0,13,1,5,5,1,31163,Team1,N
1094520258,38841839,Team1,50,8,2,9,4,33734,Team1,Y
205071683,38841839,Team0,4,2,7,8,3,28203,Team1,N
888030249,38841839,Team0,52,2,6,5,3,26541,Team1,N
487005657,38841839,Team1,31,8,2,14,0,30571,Team1,Y
1860135445,38841839,Team0,19,7,8,4,8,27531,Team1,N
50654584,38841944,Team1,25,5,6,12,0,29320,Team1,Y
223305242,38841944,Team0,10,8,8,9,1,21107,Team1,N
901357991,38841944,Team0,31,4,7,7,0,24093,Team1,N
1115376902,38841944,Team1,19,6,4,16,0,28172,Team1,Y
1278687134,38841944,Team1,58,8,3,18,0,29094,Team1,Y
1270049298,38841944,Team0,1,5,7,7,1,22430,Team1,N
102835935,38841944,Team1,8,7,4,10,4,28027,Team1,Y
847804960,38841944,Team0,13,2,8,12,1,22611,Team1,N
190664786,38841944,Team0,3,2,5,7,8,24724,Team1,N
98515926,38841944,Team1,2,6,5,18,0,34747,Team1,Y
1407215207,38841944,Team1,14,10,3,16,1,28946,Team1,Y
1186801441,38841944,Team0,27,4,7,8,1,21555,Team1,N
1014484221,38841998,Team0,10,6,5,15,1,38575,Team1,N
179974390,38841998,Team1,7,14,6,12,6,57675,Team1,Y
1591197043,38841998,Team1,15,9,6,13,5,40777,Team1,Y
1125297246,38841998,Team0,8,4,10,4,5,41186,Team1,N
1885262860,38841998,Team1,14,5,8,18,1,40855,Team1,Y
97652111,38841998,Team0,20,2,8,10,1,37653,Team1,N
246214695,38841998,Team0,25,5,6,15,6,45898,Team1,N
403751180,38841998,Team0,3,9,10,10,0,34537,Team1,N
308362270,38841998,Team1,50,9,2,21,15,54981,Team1,Y
1583254751,38841998,Team1,31,6,6,10,0,42793,Team1,Y
150454049,38841998,Team1,6,2,7,6,2,36251,Team1,Y
1555744383,38841998,Team0,1,9,6,7,3,42419,Team1,N
224623791,38842133,Team1,19,7,9,9,0,25963,Team1,Y
133722643,38842133,Team0,6,4,8,12,1,27242,Team1,N
907231409,38842133,Team1,2,3,6,14,4,27091,Team1,Y
1845811046,38842133,Team0,10,3,5,11,3,26896,Team1,N
178309421,38842133,Team0,15,7,5,19,2,30239,Team1,N
105263588,38842133,Team1,1,7,6,6,4,42039,Team1,Y
882871240,38842133,Team0,27,12,6,14,2,34904,Team1,N
278488230,38842133,Team1,7,6,8,9,2,33026,Team1,Y
1029882662,38842133,Team1,14,7,4,11,2,27946,Team1,Y
112247827,38842133,Team0,3,3,6,9,1,28557,Team1,N
115665867,38842133,Team0,31,13,4,13,5,36910,Team1,N
1017193917,38842133,Team1,18,4,9,11,1,27780,Team1,Y
1846632947,38842260,Team1,4,5,4,4,0,24419,Team0,N
357201240,38842260,Team1,19,2,9,3,2,23226,Team0,N
12379364,38842260,Team1,8,3,7,7,2,21492,Team0,N
1028137021,38842260,Team0,7,3,4,5,8,25933,Team0,Y
924812291,38842260,Team0,25,5,3,7,2,26078,Team0,Y
1193911309,38842260,Team0,3,9,4,8,4,25379,Team0,Y
68457871,38842260,Team1,10,3,1,9,3,26155,Team0,N
1478890615,38842260,Team0,12,3,2,9,0,26562,Team0,Y
94611484,38842260,Team0,2,3,2,8,4,29499,Team0,Y
341295847,38842260,Team1,18,1,2,3,0,22913,Team0,N
1065996175,38842260,Team0,1,7,3,9,6,31425,Team0,Y
1850177863,38842260,Team1,27,4,6,3,1,22495,Team0,N
203694575,38842360,Team0,13,11,2,14,4,37589,Team0,Y
1826547273,38842360,Team1,27,6,7,6,0,27459,Team0,N
133544364,38842360,Team1,12,3,5,7,1,28683,Team0,N
141706498,38842360,Team1,3,3,9,9,4,22993,Team0,N
114981637,38842360,Team0,8,2,6,14,7,32911,Team0,Y
486202538,38842360,Team0,10,6,4,23,9,30977,Team0,Y
1151338014,38842360,Team0,1,4,7,19,4,30949,Team0,Y
323196641,38842360,Team1,50,9,7,5,5,30897,Team0,N
1047151725,38842360,Team0,35,5,5,11,1,32112,Team0,Y
53194758,38842360,Team1,16,5,8,7,3,23847,Team0,N
198007117,38842360,Team0,19,17,3,9,0,32747,Team0,Y
209192265,38842360,Team1,18,1,9,10,2,26620,Team0,N
179221823,38842413,Team0,25,10,1,19,6,29426,Team0,Y
87624911,38842413,Team0,10,11,3,10,0,27789,Team0,Y
176077109,38842413,Team0,15,6,7,19,1,23524,Team0,Y
1694531820,38842413,Team1,19,4,7,7,2,18579,Team0,N
54151884,38842413,Team0,13,7,4,11,2,28380,Team0,Y
240942631,38842413,Team1,3,3,5,4,2,18875,Team0,N
420181684,38842413,Team1,2,0,8,7,1,21348,Team0,N
242681480,38842413,Team0,11,5,1,22,0,26649,Team0,Y
1661328613,38842413,Team1,7,1,6,2,2,19107,Team0,N
235571100,38842413,Team0,1,1,2,16,5,27399,Team0,Y
1904346107,38842413,Team1,31,2,6,11,4,21103,Team0,N
1919935245,38842413,Team1,60,6,8,6,0,18049,Team0,N
298305257,38842464,Team0,17,2,2,3,4,18459,Team1,N
297892584,38842464,Team1,4,5,4,9,1,24077,Team1,Y
1186801441,38842464,Team1,31,9,3,5,3,22371,Team1,Y
69147752,38842464,Team1,15,1,9,9,0,21383,Team1,Y
1190563347,38842464,Team0,7,5,6,3,4,22280,Team1,N
37496148,38842464,Team0,19,5,7,8,4,23152,Team1,N
407786402,38842464,Team1,14,11,2,8,3,30615,Team1,Y
288422074,38842464,Team0,13,5,6,0,3,20417,Team1,N
50654584,38842464,Team0,25,2,6,4,0,19262,Team1,N
223305242,38842464,Team1,10,3,4,9,2,20317,Team1,Y
1874632395,38842464,Team0,1,6,7,6,6,20828,Team1,N
430424155,38842464,Team1,16,5,3,7,1,28935,Team1,Y
246214695,38842829,Team0,25,8,7,4,6,37784,Team1,N
329035753,38842829,Team1,7,7,6,12,6,41816,Team1,Y
337955472,38842829,Team0,31,1,11,14,2,29782,Team1,N
385546291,38842829,Team1,3,11,6,20,3,38015,Team1,Y
1065996175,38842829,Team1,1,12,8,11,3,42077,Team1,Y
1885262860,38842829,Team0,10,5,6,8,4,33178,Team1,N
1014484221,38842829,Team0,14,8,9,13,0,31350,Team1,N
123795813,38842829,Team1,13,7,6,10,2,42741,Team1,Y
394672146,38842829,Team0,2,4,7,6,3,40852,Team1,N
284870226,38842829,Team1,6,8,5,17,1,41143,Team1,Y
924812291,38842829,Team1,27,3,4,13,3,39826,Team1,Y
1583254751,38842829,Team0,15,9,8,4,7,34228,Team1,N
1904346107,38842979,Team1,1,7,4,8,0,23062,Team1,Y
475936398,38842979,Team0,15,2,7,4,4,18644,Team1,N
403751180,38842979,Team0,25,6,5,3,1,30326,Team1,N
1156359431,38842979,Team0,2,0,4,2,3,9215,Team1,N
857106582,38842979,Team1,10,5,0,12,0,23699,Team1,Y
1896932924,38842979,Team1,31,10,0,12,0,24458,Team1,Y
394888463,38842979,Team0,12,1,7,5,0,20218,Team1,N
81805211,38842979,Team1,27,3,4,17,2,23196,Team1,Y
141706498,38842979,Team0,3,3,8,3,2,16488,Team1,N
447351206,38842979,Team0,4,1,5,2,1,21683,Team1,N
53194758,38842979,Team1,16,7,3,17,0,24949,Team1,Y
1919935245,38842979,Team1,60,4,2,10,1,24945,Team1,Y
50654584,38842982,Team1,25,4,6,15,3,40321,Team1,Y
1186801441,38842982,Team1,17,19,6,18,6,38397,Team1,Y
1143260846,38842982,Team0,7,2,7,12,12,44938,Team1,N
288422074,38842982,Team1,12,14,3,23,2,51121,Team1,Y
875261201,38842982,Team0,31,11,8,13,0,34142,Team1,N
1190563347,38842982,Team1,10,8,10,21,3,36625,Team1,Y
1072901222,38842982,Team0,50,16,11,12,6,40773,Team1,N
130143991,38842982,Team0,13,9,12,10,4,40181,Team1,N
194432944,38842982,Team0,27,3,11,18,5,38124,Team1,N
223305242,38842982,Team1,14,8,9,30,1,34394,Team1,Y
1026712033,38842982,Team0,11,1,10,13,0,34901,Team1,N
1877408615,38842982,Team1,4,6,8,16,3,35973,Team1,Y
235571100,38843130,Team1,7,0,0,0,0,613,Team0,N
366861640,38843130,Team0,35,0,0,0,0,15382,Team0,Y
420181684,38843130,Team0,2,0,0,0,0,2407,Team0,Y
1927563196,38843130,Team0,16,0,0,0,0,2406,Team0,Y
898877481,38843130,Team1,6,0,0,0,0,424,Team0,N
72568913,38843130,Team1,11,0,0,0,0,613,Team0,N
150415844,38843130,Team0,4,0,0,0,0,2406,Team0,Y
118206985,38843130,Team1,20,0,0,0,0,422,Team0,N
1826547273,38843130,Team0,27,0,0,0,0,2408,Team0,Y
54768669,38843130,Team1,12,0,0,0,0,422,Team0,N
54151884,38843130,Team0,13,0,0,0,0,2407,Team0,Y
88617667,38843130,Team1,1,0,0,0,0,426,Team0,N
82079476,38843234,Team1,10,10,4,20,1,48117,Team1,Y
235571100,38843234,Team1,7,10,4,13,11,44740,Team1,Y
1118515282,38843234,Team1,31,16,7,15,2,41903,Team1,Y
424190601,38843234,Team0,14,4,15,9,3,32812,Team1,N
1907232729,38843234,Team0,13,5,7,8,6,43176,Team1,N
173343244,38843234,Team1,15,3,4,19,4,39882,Team1,Y
1927563196,38843234,Team1,16,14,9,15,1,42179,Team1,Y
353200497,38843234,Team1,11,7,3,20,11,50711,Team1,Y
1694531820,38843234,Team0,19,11,6,6,5,34158,Team1,N
420181684,38843234,Team0,2,3,11,14,0,34703,Team1,N
131614199,38843234,Team0,25,5,8,7,4,34066,Team1,N
150415844,38843234,Team0,4,1,13,11,1,31676,Team1,N
1065996175,38843539,Team0,27,9,8,6,1,26489,Team1,N
284870226,38843539,Team1,35,11,4,15,2,35631,Team1,Y
394672146,38843539,Team1,7,3,7,14,1,33939,Team1,Y
123795813,38843539,Team1,13,11,3,19,2,43187,Team1,Y
1014484221,38843539,Team1,10,11,6,15,1,33970,Team1,Y
337955472,38843539,Team1,31,6,2,21,0,40450,Team1,Y
924812291,38843539,Team0,2,3,8,10,3,29003,Team1,N
1871021649,38843539,Team0,17,5,8,5,9,33967,Team1,N
1583254751,38843539,Team1,15,8,7,20,1,35111,Team1,Y
308362270,38843539,Team0,50,2,8,10,3,27501,Team1,N
