match_id,team_0_win,p_total_matches_played_min_diff,p_total_matches_played_max_diff,p_total_matches_played_mean_diff,p_total_matches_played_std_diff,p_total_time_played_min_diff,p_total_time_played_max_diff,p_total_time_played_mean_diff,p_total_time_played_std_diff,p_win_rate_min_diff,p_win_rate_max_diff,p_win_rate_mean_diff,p_win_rate_std_diff,ph_matches_played_min_diff,ph_matches_played_max_diff,ph_matches_played_mean_diff,ph_matches_played_std_diff,ph_time_played_min_diff,ph_time_played_max_diff,ph_time_played_mean_diff,ph_time_played_std_diff,ph_kills_per_min_min_diff,ph_kills_per_min_max_diff,ph_kills_per_min_mean_diff,ph_kills_per_min_std_diff,ph_deaths_per_min_min_diff,ph_deaths_per_min_max_diff,ph_deaths_per_min_mean_diff,ph_deaths_per_min_std_diff,ph_accuracy_min_diff,ph_accuracy_max_diff,ph_accuracy_mean_diff,ph_accuracy_std_diff,ph_total_kd_min_diff,ph_total_kd_max_diff,ph_total_kd_mean_diff,ph_total_kd_std_diff,h_total_kd_min_diff,h_total_kd_max_diff,h_total_kd_mean_diff,h_total_kd_std_diff,ph_kd_ratio_min_diff,ph_kd_ratio_max_diff,ph_kd_ratio_mean_diff,ph_kd_ratio_std_diff,ph_hero_xp_ratio_min_diff,ph_hero_xp_ratio_max_diff,ph_hero_xp_ratio_mean_diff,ph_hero_xp_ratio_std_diff,ph_avg_match_length_min_diff,ph_avg_match_length_max_diff,ph_avg_match_length_mean_diff,ph_avg_match_length_std_diff,ph_avg_damage_per_match_min_diff,ph_avg_damage_per_match_max_diff,ph_avg_damage_per_match_mean_diff,ph_avg_damage_per_match_std_diff,h_damage_per_match_min_diff,h_damage_per_match_max_diff,h_damage_per_match_mean_diff,h_damage_per_match_std_diff,ph_damage_ratio_min_diff,ph_damage_ratio_max_diff,ph_damage_ratio_mean_diff,ph_damage_ratio_std_diff,ph_assists_ratio_min_diff,ph_assists_ratio_max_diff,ph_assists_ratio_mean_diff,ph_assists_ratio_std_diff,ph_win_rate_min_diff,ph_win_rate_max_diff,ph_win_rate_mean_diff,ph_win_rate_std_diff,h_total_win_rate_min_diff,h_total_win_rate_max_diff,h_total_win_rate_mean_diff,h_total_win_rate_std_diff,ph_win_rate_ratio_min_diff,ph_win_rate_ratio_max_diff,ph_win_rate_ratio_mean_diff,ph_win_rate_ratio_std_diff
39010280,Y,47.0,-947.0,-482.833,-286.505,204529.0,-2248637.0,-1034338.333,-790059.791,0.008,-0.079,-0.017,-0.037,-33.0,-1093.0,-247.167,-403.356,-53554.0,-2196877.0,-492346.667,-816089.052,0.006,0.082,0.049,0.027,0.013,0.052,0.022,0.02,0.003,-0.061,0.012,-0.015,-0.043,0.795,0.181,0.258,-0.205,0.058,-0.068,0.101,-0.047,0.638,0.291,0.228,-0.001,-0.024,-0.005,-0.009,-2.102,0.096,-1.366,0.742,2552.545,-4657.085,90.712,-2274.359,-4896.025,-4851.665,-3060.942,-429.715,0.218,0.323,0.156,0.025,-0.001,-0.02,-0.004,-0.007,0.026,0.18,0.064,0.05,-0.04,0.016,-0.008,0.022,0.04,0.313,0.15,0.107
39010331,Y,-95.0,-532.0,-70.667,-3.774,-144466.0,-1178170.0,-236800.0,-101484.621,0.021,0.036,0.024,0.006,-5.0,-235.0,-13.833,-91.101,-6412.0,-448784.0,-34308.333,-179442.444,-0.052,-0.01,0.003,0.02,0.015,0.068,0.039,0.019,0.024,-0.03,-0.019,-0.035,-0.397,-0.026,-0.239,0.124,-0.121,0.241,-0.106,0.085,-0.374,-0.967,-0.195,-0.287,-0.0,-0.011,-0.003,-0.004,4.211,1.738,1.138,-0.737,-10385.65,2897.533,1005.431,4930.723,-3506.763,1892.983,-243.468,2144.627,-0.115,0.182,0.04,0.081,-0.0,-0.004,-0.003,-0.003,0.096,0.05,0.006,-0.005,0.035,0.003,0.01,-0.011,0.059,0.046,-0.004,0.011
39010502,Y,-139.0,132.0,-40.5,50.351,-266924.0,47864.0,-82422.333,46714.496,-0.001,-0.025,-0.002,-0.01,50.0,156.0,209.0,25.494,86333.0,139765.0,374914.333,-13722.203,-0.036,0.073,0.027,0.046,-0.01,0.051,-0.005,0.016,0.016,-0.073,-0.022,-0.028,0.021,0.934,0.206,0.355,-0.214,-0.047,-0.195,0.078,0.324,0.673,0.478,0.058,0.001,0.065,0.016,0.025,0.43,-0.766,0.885,-0.688,2987.765,4504.447,1943.139,545.191,-3506.763,-6046.427,-3980.311,-264.346,0.436,0.012,0.291,-0.143,0.001,0.061,0.015,0.023,0.157,0.044,0.05,-0.042,0.035,-0.007,0.011,-0.014,0.256,0.063,0.081,-0.068
39010660,Y,-105.0,1248.0,116.667,408.723,-156434.0,2344513.0,216747.0,784496.412,0.001,0.046,0.019,0.021,13.0,28.0,30.167,11.351,19632.0,46067.0,52217.333,19298.73,-0.098,0.411,0.056,0.184,-0.002,-0.142,-0.043,-0.052,-0.051,-0.033,-0.041,0.006,-0.291,1.402,0.342,0.51,-0.015,0.241,0.088,0.05,0.012,1.282,0.195,0.438,-0.0,0.0,-0.0,-0.0,-3.021,-1.271,-1.712,0.802,-7601.8,7421.36,-3450.098,5673.504,2322.78,-4011.652,-391.329,-2323.828,-0.234,0.282,-0.149,0.203,-0.0,0.001,-0.0,0.0,0.056,0.185,0.107,0.037,0.022,0.004,-0.002,-0.005,0.03,0.479,0.229,0.125
39010868,Y,119.0,-334.0,351.0,-55.797,197968.0,-584231.0,593103.333,-160432.387,0.007,-0.169,-0.039,-0.06,1.0,199.0,45.0,100.709,2272.0,406565.0,93586.333,198348.457,-0.005,-0.245,-0.104,-0.079,0.007,-0.015,0.009,-0.014,0.07,-0.018,-0.012,-0.031,-0.361,-0.681,-0.485,-0.087,-0.328,-0.241,-0.237,0.048,-0.371,-0.008,-0.112,0.183,-0.001,0.014,0.005,0.006,1.002,0.913,0.611,0.237,-6729.489,716.582,-4986.131,2247.081,-8503.811,-573.922,-2056.519,2527.309,-0.336,-0.083,-0.103,0.096,-0.001,0.015,0.004,0.006,0.0,0.02,0.019,0.005,-0.022,0.016,0.005,0.013,-0.027,-0.05,0.027,0.001
39011142,Y,424.0,-2324.0,-690.333,-850.215,792825.0,-4121862.0,-1191749.833,-1526673.198,0.007,-0.101,-0.009,-0.043,10.0,-2836.0,-521.0,-1134.668,18060.0,-5145180.0,-948422.833,-2057862.85,-0.031,-0.076,-0.02,-0.017,-0.034,-0.046,-0.037,-0.004,0.114,0.037,0.053,-0.019,0.249,-0.149,0.128,-0.058,-0.286,-0.097,-0.228,0.054,0.483,0.634,0.432,0.067,0.001,-0.055,-0.01,-0.022,0.603,0.035,0.014,0.097,-5907.527,1195.317,737.821,3051.515,-5786.309,2770.607,-244.454,3571.305,-0.012,-0.226,0.024,-0.079,0.0,-0.067,-0.012,-0.027,0.541,0.028,0.156,-0.188,0.031,0.016,0.016,-0.006,1.074,-0.026,0.295,-0.39
39011309,N,176.0,757.0,241.667,264.95,292584.0,1366499.0,484132.167,522656.772,-0.011,0.042,0.001,0.018,-52.0,-612.0,-214.333,-163.806,-95481.0,-1004211.0,-361308.167,-248470.39,-0.043,0.001,-0.025,0.02,-0.019,-0.044,-0.018,-0.012,-0.012,0.017,0.016,0.024,-0.1,0.147,0.023,0.207,-0.15,0.115,0.082,0.094,-0.372,0.048,-0.076,0.198,-0.0,-0.011,-0.004,-0.004,-0.695,1.346,0.107,0.59,-3639.114,-7068.677,-2182.323,-694.958,-2882.665,-3934.94,-1274.669,-223.208,-0.218,0.332,-0.004,0.197,-0.0,-0.016,-0.005,-0.006,-0.299,-0.05,-0.064,0.093,-0.035,0.014,-0.003,0.018,-0.55,-0.092,-0.13,0.174
39011328,Y,124.0,-939.0,-656.667,-472.298,220164.0,-1696765.0,-1185428.667,-849488.044,-0.007,0.087,0.015,0.032,29.0,3.0,57.667,5.62,54487.0,-48419.0,102790.167,5109.531,0.001,0.151,0.045,0.031,-0.074,-0.027,-0.054,0.019,0.004,0.023,0.029,0.026,0.198,1.464,0.603,0.413,-0.135,-0.058,-0.056,0.033,0.178,1.195,0.694,0.365,0.001,0.005,0.002,0.002,-2.061,-1.688,-0.855,0.017,-1274.751,3041.841,1203.031,1201.807,-3607.786,6046.427,755.201,2819.434,0.206,-0.212,0.008,-0.136,0.001,0.007,0.002,0.003,0.102,0.018,0.09,-0.041,0.026,0.007,0.01,-0.01,0.166,-0.044,0.155,-0.106
39011522,Y,88.0,-551.0,-208.667,-225.867,180120.0,-1378051.0,-427335.0,-513145.825,-0.015,0.051,0.038,0.032,-10.0,-1026.0,-229.167,-386.248,-17928.0,-1922928.0,-428285.667,-724387.156,0.013,0.09,0.011,0.035,-0.046,-0.088,-0.051,-0.019,-0.061,-0.06,-0.024,-0.001,0.102,0.571,0.366,0.211,0.015,0.08,0.061,0.004,0.152,0.249,0.291,0.104,-0.0,-0.04,-0.008,-0.015,-1.354,4.516,1.437,1.85,530.906,-20.341,3414.606,-997.758,101.022,1241.045,963.996,37.852,0.179,-0.426,0.071,-0.227,0.0,-0.038,-0.008,-0.015,-0.106,0.308,0.039,0.14,-0.026,-0.004,-0.009,0.006,-0.236,0.852,0.12,0.375
39011930,N,391.0,349.0,184.167,-70.968,767479.0,681843.0,392082.167,-130768.927,0.019,-0.084,-0.02,-0.033,7.0,105.0,-58.667,-2.37,14588.0,111961.0,-120227.667,-35501.405,-0.009,0.059,-0.011,0.022,-0.032,0.035,-0.001,0.028,-0.079,0.004,-0.052,0.022,-0.09,1.254,0.092,0.554,0.195,0.241,0.167,0.037,-0.424,0.477,-0.146,0.317,0.0,-0.006,-0.004,-0.002,-0.362,1.401,1.359,0.546,246.652,4105.818,2926.718,2728.497,5793.108,4851.665,3512.462,-80.208,-0.055,0.087,-0.048,0.066,0.0,-0.007,-0.004,-0.002,-0.19,-0.343,-0.148,-0.053,0.031,0.016,0.016,-0.006,-0.379,-0.658,-0.34,-0.101
39012009,Y,-174.0,618.0,121.333,273.423,-326353.0,1156030.0,235351.5,532524.672,-0.019,0.232,0.065,0.099,1.0,760.0,162.167,290.972,760.0,1535268.0,325462.833,590140.275,0.002,0.026,-0.002,0.001,-0.005,-0.01,-0.003,-0.0,-0.015,-0.0,0.002,-0.0,-0.227,0.987,0.082,0.376,-0.015,-0.058,-0.145,-0.034,0.103,1.756,0.32,0.624,0.0,0.025,0.006,0.011,-2.019,0.213,0.16,0.298,3928.642,438.411,-988.7,-833.985,-101.022,1395.773,-1143.327,353.742,0.052,-0.069,0.022,-0.057,-0.0,0.025,0.005,0.01,-0.088,0.133,-0.008,0.08,0.052,0.007,0.022,-0.016,-0.177,0.19,-0.068,0.15
39012043,Y,100.0,1296.0,382.333,477.926,270471.0,2673097.0,728031.833,988218.18,-0.011,0.013,-0.002,0.01,-36.0,1995.0,424.167,742.038,-67147.0,3793041.0,807754.667,1406719.784,0.081,0.034,0.027,-0.022,-0.009,-0.056,-0.036,-0.026,-0.053,0.033,0.029,0.034,0.682,0.27,0.342,-0.156,0.015,0.348,0.2,0.103,0.211,-0.406,0.099,-0.211,0.002,0.048,0.014,0.018,-0.213,0.381,0.067,0.241,4165.287,-5099.128,658.562,-2971.445,-2322.78,497.21,310.829,771.043,0.161,-0.301,0.01,-0.152,0.002,0.045,0.013,0.016,0.068,-0.053,0.0,-0.039,-0.042,0.0,-0.007,0.015,0.104,-0.119,0.018,-0.067
39012107,Y,-319.0,-1770.0,-453.333,-523.397,-624002.0,-3027002.0,-791731.333,-863010.694,0.008,0.051,0.01,0.017,-7.0,-756.0,-290.333,-342.693,-8407.0,-1448145.0,-552170.5,-646771.278,0.075,-0.105,0.005,-0.06,-0.035,0.018,-0.012,0.014,-0.025,0.053,0.032,0.028,0.219,0.283,0.211,0.013,0.286,0.241,0.228,0.007,-0.1,0.129,-0.056,0.053,-0.0,-0.085,-0.022,-0.032,4.277,6.146,1.696,0.739,3510.827,16683.731,4779.221,5371.658,4896.025,3357.605,3188.362,-719.075,0.055,0.416,0.018,0.119,-0.0,-0.081,-0.021,-0.031,0.049,-0.166,-0.016,-0.068,0.031,-0.016,-0.006,-0.016,-0.008,-0.332,-0.014,-0.114
39012427,N,102.0,331.0,-112.0,95.192,183946.0,262335.0,-254004.333,83041.667,-0.003,-0.196,-0.036,-0.081,-2.0,240.0,85.167,99.63,-1717.0,461338.0,152872.0,189308.733,0.028,-0.099,-0.04,-0.037,0.052,-0.084,0.011,-0.048,-0.035,-0.048,-0.026,-0.006,0.061,-0.926,-0.483,-0.441,0.069,-0.241,-0.004,-0.161,-0.188,-1.471,-0.471,-0.471,0.0,0.025,0.006,0.01,1.917,-0.68,0.528,-0.826,-2342.987,-3558.911,-2375.462,-1378.683,2013.36,1707.479,185.849,-25.586,-0.146,-0.294,-0.102,-0.049,0.0,0.026,0.006,0.01,-0.286,-0.207,-0.15,0.016,-0.022,-0.007,-0.007,0.004,-0.554,-0.352,-0.292,0.06
39012512,N,270.0,944.0,445.833,272.529,506117.0,1915394.0,842804.5,506664.426,0.004,-0.129,-0.053,-0.06,13.0,471.0,110.667,190.706,22801.0,951200.0,209752.667,379882.434,-0.057,0.112,-0.0,0.059,0.031,-0.004,0.02,-0.01,-0.012,-0.031,-0.042,-0.006,-0.38,-0.405,-0.24,-0.068,-0.184,0.288,0.095,0.157,-0.499,-0.921,-0.333,-0.146,0.001,0.012,0.004,0.004,-0.133,0.126,-0.561,0.424,-8441.898,733.472,-3613.865,3746.234,-4896.025,-2693.895,-1549.854,980.151,-0.358,-0.02,-0.074,0.121,0.001,0.011,0.004,0.003,-0.135,-0.446,-0.134,-0.106,-0.035,0.007,-0.004,0.016,-0.196,-0.798,-0.261,-0.225
39012620,Y,-74.0,-90.0,-50.667,-32.962,-59497.0,-415554.0,-66950.0,-163661.884,0.008,0.02,0.017,0.004,13.0,171.0,-22.333,77.515,21765.0,361915.0,-26965.167,161051.98,-0.023,-0.024,0.005,0.019,0.059,0.019,0.021,-0.009,-0.078,-0.047,-0.032,0.019,-0.213,-0.272,-0.156,-0.012,-0.04,0.241,0.033,0.085,-0.271,-0.491,-0.195,-0.09,-0.001,0.006,-0.0,0.003,-2.421,-1.648,-0.317,0.373,-4395.329,-1656.138,-2456.161,1639.194,-2013.36,-2770.607,-913.018,-297.392,-0.183,0.107,-0.05,0.124,-0.001,0.006,0.0,0.003,0.44,0.131,0.145,-0.119,0.035,0.019,0.016,-0.008,0.901,0.329,0.275,-0.23
39013008,Y,-173.0,-1045.0,15.0,-316.729,-322196.0,-2074571.0,-39585.333,-633657.017,0.008,-0.033,-0.004,-0.014,-28.0,47.0,70.0,73.711,-48576.0,49032.0,118265.5,120380.878,-0.035,0.028,-0.017,0.013,-0.024,0.038,-0.009,0.021,0.016,-0.016,-0.003,-0.018,-0.112,0.467,0.041,0.173,0.184,0.008,-0.013,-0.071,-0.047,0.312,0.028,0.116,0.0,-0.004,0.001,-0.001,-0.295,-1.397,-0.896,-0.56,-4577.19,-5168.531,-4095.848,-532.563,5692.086,-5065.083,-83.198,-3492.953,-0.143,-0.338,-0.187,-0.088,0.0,-0.001,0.002,0.0,0.091,0.101,-0.002,-0.006,-0.022,0.007,-0.014,0.009,0.209,0.383,0.035,0.048
39013066,N,-225.0,-355.0,-327.0,67.224,-385403.0,-900083.0,-626649.333,48944.614,0.011,0.118,0.044,0.038,2.0,-381.0,-103.333,-146.176,2965.0,-718984.0,-188668.5,-272989.35,0.009,-0.003,-0.029,-0.001,-0.005,0.004,0.014,0.003,-0.058,-0.03,-0.044,0.016,-0.147,0.517,-0.213,0.203,0.198,0.3,0.151,0.034,-0.367,-0.824,-0.483,-0.224,0.0,-0.005,-0.002,-0.002,-0.917,-1.208,-1.176,-0.566,-7287.543,-5375.672,-4667.819,1005.206,3589.907,-2770.607,441.145,-2047.085,-0.356,-0.222,-0.218,0.053,0.0,-0.007,-0.003,-0.003,-0.163,-0.261,-0.119,-0.035,-0.026,-0.014,-0.01,0.005,-0.29,-0.467,-0.221,-0.06
39013304,Y,11.0,432.0,404.667,86.725,22978.0,838521.0,802974.0,165349.239,-0.008,0.064,-0.039,0.037,6.0,-426.0,-77.167,-201.39,11554.0,-793418.0,-144130.0,-382388.268,-0.038,0.008,-0.042,0.018,0.088,-0.149,0.019,-0.081,-0.039,-0.044,-0.017,0.002,0.27,-2.257,-0.752,-0.762,-0.102,-0.08,-0.041,0.007,0.348,-3.825,-0.909,-1.384,0.0,-0.005,-0.003,-0.003,7.08,2.804,2.632,-1.806,3074.745,-777.519,2136.166,-1391.498,2121.607,-5065.083,-124.192,-2173.663,-0.117,0.368,0.126,0.165,0.0,-0.001,-0.003,-0.002,0.163,-0.239,0.007,-0.124,0.026,0.007,0.003,-0.006,0.257,-0.394,0.016,-0.23
39013400,Y,-120.0,1233.0,519.667,663.202,-136598.0,1843120.0,867582.333,1020523.28,-0.009,-0.023,-0.014,-0.004,-11.0,136.0,122.833,43.102,-17733.0,206012.0,209769.5,59872.87,-0.043,-0.057,-0.034,-0.012,-0.037,-0.035,-0.049,0.003,0.036,0.017,0.025,-0.002,0.221,0.943,0.228,0.237,-0.045,0.321,0.087,0.105,-0.126,0.645,0.158,0.283,0.003,0.007,0.005,0.002,1.42,0.592,0.601,-0.191,-4763.041,-2114.257,-1634.632,572.089,-6114.303,-3934.94,-2758.022,471.716,0.007,0.226,0.061,0.071,0.004,0.008,0.006,0.002,-0.054,0.136,0.026,0.071,-0.026,-0.016,-0.013,0.007,-0.086,0.492,0.09,0.211
39013458,N,-395.0,-497.0,-552.0,-1.583,-756855.0,-988395.0,-1060424.333,40496.237,0.007,0.082,0.051,0.029,6.0,-638.0,-170.333,-238.541,9282.0,-1119353.0,-317880.0,-418086.206,0.003,0.111,0.036,0.042,0.023,0.032,0.03,0.005,-0.035,0.002,-0.047,0.008,-0.111,0.221,0.079,0.197,0.033,0.241,0.016,0.064,-0.121,-0.282,0.015,-0.048,-0.0,-0.03,-0.007,-0.011,-3.159,0.347,-2.489,1.304,4213.791,3307.011,1237.9,-1387.525,3607.786,1053.432,908.416,-1412.399,0.225,-0.014,-0.001,-0.066,-0.0,-0.027,-0.007,-0.01,-0.065,-0.338,-0.083,-0.112,0.026,-0.007,0.004,-0.011,-0.156,-0.837,-0.192,-0.289
39013647,Y,-367.0,1348.0,-28.5,660.34,-687691.0,2555285.0,7746.333,1261251.214,-0.018,-0.007,-0.008,0.006,-19.0,-717.0,-216.0,-246.441,-36887.0,-1132495.0,-369423.5,-392579.117,0.01,-0.014,-0.032,-0.01,-0.032,-0.054,-0.032,-0.013,0.023,0.0,-0.009,-0.021,-0.039,1.339,0.181,0.463,-0.094,-0.241,-0.161,-0.014,-0.104,1.074,0.373,0.401,-0.0,-0.016,-0.003,-0.005,-0.958,1.46,0.195,0.88,2750.513,2560.263,2012.667,520.519,101.022,-2034.776,-1527.327,-412.541,0.039,0.163,0.165,0.037,-0.0,-0.016,-0.003,-0.006,0.224,0.187,0.081,-0.011,-0.022,0.012,-0.001,0.014,0.435,0.575,0.177,0.058
39013919,Y,54.0,645.0,282.0,174.598,275728.0,1034654.0,536382.0,245182.817,0.023,0.044,0.018,0.012,-57.0,20.0,28.667,40.495,-110984.0,51212.0,55141.667,71666.469,-0.068,0.111,0.034,0.06,-0.003,-0.093,-0.035,-0.032,-0.03,0.074,0.042,0.038,-0.063,0.404,0.345,0.154,-0.135,0.047,0.02,0.071,0.262,0.28,0.33,0.01,0.001,-0.005,0.0,-0.002,-1.898,0.448,-0.408,0.941,-8312.481,12728.728,-745.522,7274.835,-3607.786,-342.803,-1336.133,1464.163,-0.133,0.198,0.009,0.131,0.001,-0.004,0.001,-0.001,0.059,0.132,0.066,0.021,-0.035,-0.016,-0.017,0.008,0.151,0.293,0.17,0.047
39014176,N,97.0,986.0,600.167,353.031,125989.0,1960959.0,1086303.333,691204.342,-0.018,-0.1,-0.046,-0.032,-6.0,76.0,-1.833,49.033,-10318.0,88695.0,-11938.0,73089.891,-0.021,-0.118,-0.053,-0.028,0.031,0.06,0.023,0.012,0.01,-0.008,0.016,-0.007,-0.22,-1.455,-0.473,-0.385,0.094,0.058,0.097,0.002,-0.678,-2.008,-0.632,-0.514,0.0,0.007,0.004,0.005,-0.914,-0.022,-0.626,0.079,-6774.616,-7548.748,-3676.06,-242.832,-2423.803,-1537.566,-309.599,181.751,-0.361,0.001,-0.121,0.141,0.0,0.017,0.007,0.009,-0.019,-0.149,-0.096,-0.051,-0.042,-0.014,-0.027,0.008,-0.024,-0.254,-0.128,-0.094
39014802,N,217.0,217.0,253.833,41.044,428033.0,307667.0,438954.5,54798.721,0.002,-0.064,-0.017,-0.023,2.0,582.0,305.833,259.029,7543.0,1030661.0,565670.333,459488.327,-0.055,-0.106,-0.058,-0.029,0.025,-0.068,-0.004,-0.035,0.081,-0.031,0.042,-0.043,-0.244,-0.377,-0.214,-0.074,-0.295,0.047,-0.094,0.112,-0.016,-0.542,-0.09,-0.208,0.001,0.083,0.021,0.031,4.802,-1.74,0.866,-2.191,2421.731,722.599,-155.879,-591.659,-2774.419,693.318,-572.477,1459.193,0.086,0.036,0.028,-0.007,0.001,0.079,0.02,0.03,-0.1,-0.186,-0.078,-0.022,-0.04,0.007,-0.007,0.017,-0.108,-0.349,-0.147,-0.091
39014883,Y,602.0,-1655.0,163.167,-875.641,1180062.0,-2800345.0,345471.0,-1553848.994,-0.013,-0.083,-0.025,-0.026,1.0,-622.0,-76.667,-260.729,1660.0,-1134219.0,-142869.0,-473933.525,-0.014,-0.046,-0.027,-0.009,0.015,-0.052,-0.041,-0.025,0.038,0.053,0.032,-0.001,0.005,-0.617,0.038,-0.226,0.124,0.144,0.061,0.02,0.119,-0.447,-0.028,-0.162,0.0,-0.022,-0.006,-0.009,0.943,-1.145,-0.441,-0.507,-4079.013,-6805.694,-1300.508,-1318.286,4997.048,3144.186,2948.681,-1196.248,-0.181,-0.297,-0.212,-0.073,0.0,-0.022,-0.006,-0.009,0.014,-0.071,0.038,-0.035,0.031,0.007,0.005,-0.006,-0.01,-0.068,0.074,-0.016
39015097,N,-857.0,137.0,-697.667,332.768,-1663390.0,248719.0,-1391683.5,669533.31,-0.001,0.107,0.049,0.035,-96.0,-339.0,-353.833,-95.379,-188202.0,-643892.0,-658958.667,-177529.239,0.016,0.082,0.022,0.015,-0.005,-0.05,-0.002,-0.013,0.054,0.002,0.032,-0.017,0.263,0.791,0.151,0.202,-0.06,0.047,-0.007,0.026,0.042,1.198,0.25,0.464,-0.002,0.005,-0.005,0.003,-1.889,-1.382,-1.277,0.376,-2915.586,3709.16,782.869,1344.67,-916.911,-3934.94,-1714.14,-1430.93,-0.081,0.346,0.113,0.136,-0.002,0.005,-0.005,0.002,-0.194,0.066,-0.045,0.105,-0.026,0.007,-0.001,0.009,-0.3,0.076,-0.095,0.171
39015151,N,-36.0,791.0,378.167,328.891,-62040.0,1578332.0,684477.5,632958.475,-0.009,-0.042,-0.033,-0.018,-1.0,-300.0,-159.5,-153.264,542.0,-640373.0,-309041.833,-306454.001,-0.072,0.002,-0.012,0.042,0.076,0.026,0.037,-0.017,0.094,-0.082,-0.005,-0.062,-0.556,-2.03,-0.561,-0.571,-0.198,0.314,0.106,0.143,-0.412,-2.431,-0.71,-0.735,-0.0,-0.002,-0.002,-0.002,1.772,-0.411,0.187,-0.586,-1375.212,3581.53,663.808,1844.144,-3369.305,-2770.607,-1156.496,-127.154,0.039,0.205,0.08,0.049,0.0,-0.004,-0.003,-0.003,-0.091,-0.198,-0.083,-0.024,-0.026,0.018,0.002,0.017,-0.183,-0.304,-0.168,-0.019
39015552,N,-200.0,4.0,-31.5,67.934,-351937.0,93291.0,-34560.833,159338.305,-0.008,0.057,0.013,0.025,33.0,387.0,-96.667,139.475,69212.0,793164.0,-181769.833,290197.174,-0.058,-0.009,-0.03,0.009,-0.033,-0.037,-0.029,-0.005,0.082,-0.07,0.001,-0.053,-0.142,-0.591,-0.024,-0.156,-0.015,-0.008,-0.08,-0.022,-0.042,0.213,0.087,-0.004,-0.001,-0.001,-0.005,0.0,-0.539,1.033,0.293,0.683,-3747.706,-2955.34,-869.183,332.511,2322.78,-573.922,454.808,-1085.728,-0.288,-0.019,-0.055,0.089,-0.001,0.014,-0.003,0.005,-0.081,0.152,0.017,0.068,0.022,0.006,0.004,-0.004,-0.165,0.26,0.024,0.125
39015633,Y,-54.0,1428.0,342.333,719.273,-50522.0,2347845.0,586519.167,1182138.83,-0.001,-0.016,-0.003,-0.004,-10.0,-45.0,31.5,-44.359,-15413.0,-71035.0,53211.0,-74092.126,0.089,-0.033,0.016,-0.043,0.034,0.009,0.019,-0.006,-0.003,0.039,0.009,0.017,0.453,-0.401,-0.054,-0.27,0.319,-0.241,0.044,-0.189,0.052,-0.313,-0.117,-0.188,0.002,-0.001,0.001,-0.002,1.411,-2.864,-0.629,-1.188,5376.747,2524.271,2570.836,-1005.813,9520.473,4011.652,4028.57,-1546.417,-0.008,-0.204,-0.083,-0.064,0.002,-0.003,0.001,-0.002,0.099,0.421,0.119,0.118,-0.026,-0.014,-0.014,0.006,0.184,1.089,0.288,0.337
39015653,Y,-160.0,-110.0,-780.0,2.251,-280787.0,-288159.0,-1448428.333,-23979.169,0.019,0.149,0.073,0.05,-4.0,-1121.0,-200.333,-442.027,-8091.0,-2055230.0,-367259.833,-811047.495,-0.055,0.024,0.032,0.022,0.041,-0.03,0.031,-0.014,0.047,0.003,-0.01,-0.014,-0.372,0.219,0.005,0.248,0.032,-0.321,-0.092,-0.133,-0.463,0.497,0.105,0.338,-0.002,-0.027,-0.006,-0.01,0.288,-0.837,-0.224,-0.172,-1711.843,4621.351,2911.744,2647.918,6.799,1241.045,76.346,393.233,-0.107,0.357,0.119,0.181,-0.002,-0.029,-0.007,-0.011,-0.136,0.4,0.08,0.179,0.026,0.014,0.011,-0.008,-0.272,0.567,0.124,0.273
39015810,N,285.0,1538.0,355.5,282.087,580565.0,2744325.0,687780.0,556859.965,-0.008,-0.068,-0.03,-0.018,67.0,8.0,34.5,-16.553,124438.0,64174.0,66887.833,-11133.665,-0.093,-0.132,-0.072,-0.008,0.037,-0.002,0.029,-0.016,-0.046,-0.003,-0.025,0.019,-0.442,-2.051,-0.836,-0.526,-0.015,-0.288,-0.114,-0.076,-0.423,-1.335,-0.653,-0.31,0.001,-0.007,-0.0,-0.003,0.362,-2.054,-0.436,-0.707,-9140.875,-9386.936,-4477.594,891.284,-101.022,-840.013,-975.11,29.363,-0.466,-0.423,-0.161,0.011,0.001,-0.008,-0.001,-0.003,0.029,-0.415,-0.082,-0.158,0.052,-0.004,0.008,-0.022,0.074,-1.078,-0.203,-0.428
39015930,Y,440.0,-164.0,198.833,-332.797,855884.0,-792232.0,244307.5,-813385.272,0.017,-0.174,-0.031,-0.07,2.0,310.0,86.833,118.194,3325.0,546957.0,154451.5,211560.998,0.041,-0.067,0.002,-0.031,0.019,-0.036,0.005,-0.02,0.073,0.038,0.023,0.009,0.114,0.258,0.033,0.095,0.006,0.051,0.058,-0.003,-0.059,0.309,-0.012,0.153,0.001,0.008,0.002,0.003,2.083,-0.734,-0.186,-1.066,-4565.838,2562.182,1235.641,2081.044,1017.505,-1241.045,-74.331,-686.28,-0.141,0.158,0.047,0.066,0.001,0.008,0.002,0.003,-0.168,-0.116,-0.032,0.033,-0.035,-0.001,-0.009,0.015,-0.27,-0.192,-0.053,0.047
