match_id,team,p_total_matches_played_min,p_total_matches_played_max,p_total_matches_played_mean,p_total_matches_played_std,p_total_time_played_min,p_total_time_played_max,p_total_time_played_mean,p_total_time_played_std,p_win_rate_min,p_win_rate_max,p_win_rate_mean,p_win_rate_std,ph_matches_played_min,ph_matches_played_max,ph_matches_played_mean,ph_matches_played_std,ph_time_played_min,ph_time_played_max,ph_time_played_mean,ph_time_played_std,ph_kills_per_min_min,ph_kills_per_min_max,ph_kills_per_min_mean,ph_kills_per_min_std,ph_deaths_per_min_min,ph_deaths_per_min_max,ph_deaths_per_min_mean,ph_deaths_per_min_std,ph_accuracy_min,ph_accuracy_max,ph_accuracy_mean,ph_accuracy_std,ph_total_kd_min,ph_total_kd_max,ph_total_kd_mean,ph_total_kd_std,h_total_kd_min,h_total_kd_max,h_total_kd_mean,h_total_kd_std,ph_kd_ratio_min,ph_kd_ratio_max,ph_kd_ratio_mean,ph_kd_ratio_std,ph_hero_xp_ratio_min,ph_hero_xp_ratio_max,ph_hero_xp_ratio_mean,ph_hero_xp_ratio_std,ph_avg_match_length_min,ph_avg_match_length_max,ph_avg_match_length_mean,ph_avg_match_length_std,ph_avg_damage_per_match_min,ph_avg_damage_per_match_max,ph_avg_damage_per_match_mean,ph_avg_damage_per_match_std,h_damage_per_match_min,h_damage_per_match_max,h_damage_per_match_mean,h_damage_per_match_std,ph_damage_ratio_min,ph_damage_ratio_max,ph_damage_ratio_mean,ph_damage_ratio_std,ph_assists_ratio_min,ph_assists_ratio_max,ph_assists_ratio_mean,ph_assists_ratio_std,ph_win_rate_min,ph_win_rate_max,ph_win_rate_mean,ph_win_rate_std,h_total_win_rate_min,h_total_win_rate_max,h_total_win_rate_mean,h_total_win_rate_std,ph_win_rate_ratio_min,ph_win_rate_ratio_max,ph_win_rate_ratio_mean,ph_win_rate_ratio_std,win_first
39056889,Team0,500.0,1838.0,1242.0,579.8196271255398,880018.0,3444180.0,2231186.1666666665,1044035.3086007038,0.5126373626373626,0.594,0.5463957679259935,0.03278797055719543,37.0,1392.0,400.6666666666667,530.2092668623085,58797.0,2394795.0,706145.0,917645.495905908,0.1849734700699888,0.3383148672477992,0.27044481860658254,0.0548749515677248,0.1129753412456985,0.3126645389586125,0.20499519548198666,0.06967095031194807,0.563438616535376,0.7693552328864511,0.6469453195605519,0.08931395776511326,0.932755742786742,2.889830508474576,1.4516085038281792,0.7304097306655508,0.9015323462655674,1.1358766850383324,1.0193587562334905,0.09126619408476706,0.9265435527666552,2.544141055573346,1.3965071660015038,0.5849528120477613,0.0008178603006189,0.0332688033268803,0.009365308392713835,0.012893380918515109,26.48513513513513,31.59964539007092,29.272067592585255,1.9386203338894124,23215.174335122865,34363.87849809494,28502.071563682155,4567.264151578437,24014.56479053191,30441.116670876483,26362.72941924977,2756.953099671301,0.966712265561264,1.1923788012644998,1.0777947842252866,0.09244341492230325,0.0008491367110104,0.0310593252449129,0.009502516412058683,0.012421366438147253,0.4444444444444444,0.8108108108108109,0.5728967696268928,0.1253955323378543,0.4944430411720131,0.5093059239610964,0.5031905151700486,0.005302163384819167,0.8823424706301175,1.5919917139482265,1.1373273722373296,0.24017769221667146,N
39056889,Team1,69.0,1483.0,561.6666666666666,559.031901296041,118542.0,2818934.0,1014692.3333333334,1060676.5711504456,0.540453074433657,0.7536231884057971,0.6293550154023605,0.08111023452741106,1.0,90.0,26.0,32.2490309931942,2091.0,164136.0,45865.5,59360.90251251239,0.1739312173815659,0.5940707962735081,0.33201431733399095,0.16320715519283588,0.1324058450979156,0.262092625809914,0.1741702440694659,0.04651734710108293,0.5426199223738036,0.722316288520149,0.6225419255568038,0.06112253544304793,1.1567267683772535,3.1875,1.9137078090767445,0.8374415033651598,0.696858336936158,1.4241411738193983,1.0272742074227057,0.26133333788125784,1.342554706063051,2.890410850914792,1.8326200203196465,0.5614954628765602,0.0001945062782304,0.0023943174864987,0.0008342638197573832,0.0008267271632019905,24.48148148148148,34.85,29.25188024928168,3.509983515664411,15215.142367153636,47636.01507105756,30039.997956629144,11484.018153670382,20266.22672799903,26429.465019702224,23221.325585660034,2293.536203235233,0.6377874406287511,1.9884191542736265,1.291155273602872,0.4607777695973194,0.0001971200756941,0.0029383090505334,0.0011350451277393667,0.0011062273269592218,0.5555555555555556,1.0,0.7337276214833759,0.17422562554666873,0.4465065502183406,0.5197917927611669,0.4894954234009052,0.02768382062723897,1.1316748404065864,2.23960880195599,1.516567728670731,0.44330572048103023,Y
39057308,Team0,120.0,2333.0,1191.6666666666667,900.2267862414818,211307.0,4332485.0,2106712.8333333335,1629137.500364339,0.5223068552774756,0.625,0.570728301973346,0.0439969350704158,34.0,759.0,185.16666666666666,285.2755977413187,58797.0,1407898.0,334512.8333333333,531930.2904424288,0.2159004257620961,0.3383148672477992,0.2708198419610472,0.04303423225024984,0.1129753412456985,0.2341270605959846,0.16190893778963636,0.04260691978718891,0.6105269828970695,0.7101670794674207,0.6432664091763257,0.03863131172428923,1.1185344827586208,2.889830508474576,1.7494053453343934,0.6423426828941009,0.696858336936158,1.3273349950351592,1.0098502622422367,0.225108031903113,1.1475716762286052,2.544141055573346,1.7426076511061446,0.50091539805343,0.0007621096989666,0.0277361593276082,0.006132777428884167,0.010657669016087662,26.48513513513513,30.915634606938955,28.952059763352523,1.7050740756103147,25514.71546523858,31715.14206717204,27956.15177502639,2378.6519965145817,20266.22672799903,28733.63785857848,24123.567913050927,3248.607622408562,1.0722951645127543,1.3237808842188377,1.167570037083467,0.09777450198292283,0.0008491367110104,0.0283110954122656,0.006455334071630316,0.010788557404933686,0.5191040843214756,0.8108108108108109,0.6105291593582834,0.10346454349201487,0.477471222364334,0.5197917927611669,0.5041165362166414,0.01421875120316066,1.0871944946775738,1.5919917139482265,1.2096469490084203,0.19132136343484096,N
39057308,Team1,273.0,2817.0,1374.0,1056.0473474234004,471052.0,5003509.0,2433605.6666666665,1870790.2383013086,0.5133120340788072,0.652014652014652,0.5562838353347336,0.0499262499819274,4.0,813.0,172.0,316.0405037333032,7460.0,1422740.0,301716.3333333333,553072.6463594694,0.1318912890701367,0.3714972494736191,0.28687902185874675,0.09114277427603464,0.1291684884701099,0.2126702767531131,0.17923143782448347,0.0316738876059568,0.6187329844408889,0.6800062424931421,0.650108673010176,0.025885133109182872,0.7058823529411765,2.5789473684210527,1.6772971489606527,0.5933584574255383,0.7906854523954896,1.4241411738193983,1.1131975812447161,0.2105086315777075,0.5967155965099542,2.1777515605070983,1.5377280129481647,0.5283523916618899,9.4381916424813e-05,0.0359766351004513,0.008345115672377718,0.01399524236385673,25.246296296296297,31.98450980392157,28.84702063337866,2.4734116728970017,20171.66284948286,48951.85785653459,30070.738746220068,10085.373779236503,17842.424019824764,26429.465019702224,23537.778688592934,2985.6113362153164,0.8407210281243713,1.8521698346918003,1.269966582399626,0.3312764553629121,0.0001115961532149,0.0364455127276939,0.008147111589803366,0.01413519847512618,0.4444444444444444,0.611764705882353,0.527738486719764,0.057032043446559294,0.4465065502183406,0.5233903545957808,0.4861964219955263,0.028482667045321427,0.9856046511627908,1.2952937839911915,1.0874570322987094,0.1261732062826301,Y
39057571,Team0,264.0,1411.0,893.3333333333334,419.85743612167533,461634.0,2797420.0,1645481.5,821977.5454246303,0.5152462861610634,0.6060606060606061,0.5546117361387471,0.03421409970239018,6.0,1094.0,370.1666666666667,421.4923091429625,10852.0,1925484.0,672232.6666666666,746708.1574901044,0.1150487866710527,0.398001322297745,0.24376390624983227,0.09540543931412258,0.1380800942832032,0.2087184210645517,0.1752682631880579,0.022593333418103635,0.5165780053920632,0.7730414340816106,0.6095088369029377,0.08942930350966295,0.6845662100456621,2.0961538461538463,1.3761737722867142,0.5058415044280294,0.696858336936158,1.18294604174872,0.9944839236149673,0.17363314337247365,0.9823606517437388,1.900783003014856,1.348603569008562,0.3237791074709661,0.0001506906655504,0.0331073719888633,0.011808224172169932,0.012557989906148155,28.919749322493224,32.98117223313687,30.974639687475022,1.7700104519527546,18982.16572554742,34689.07918720413,27137.31022922824,5058.125197265302,20266.22672799903,25376.03333998304,23494.705004297128,1785.4494476246193,0.9366403514731432,1.4479890771102644,1.1497116304529247,0.1658069886575349,0.0002074462950297,0.034015650839116,0.012292931056132118,0.012727345393084831,0.5,0.6666666666666666,0.5612811293305628,0.059503246947824766,0.4465065502183406,0.5233903545957808,0.49140188258268913,0.029384961325776685,1.0155546942435312,1.4115380979391188,1.1459297189051332,0.14448918329307503,N
39057571,Team1,314.0,2506.0,1323.8333333333333,811.1639579435631,574059.0,4393790.0,2381050.5,1428778.6084186381,0.4977973568281938,0.5737051792828686,0.5335118749802089,0.028360521436521992,4.0,378.0,165.66666666666666,167.14743990461437,8261.0,678306.0,299056.5,297227.8171589934,0.0873019949240809,0.4289897372642744,0.23530635824657178,0.1149366172420161,0.1944092351779062,0.3016887883806144,0.23030818882542728,0.04150982466040022,0.5282466747686739,0.7253764367631799,0.6135597109973719,0.06968586845920631,0.3333333333333333,1.8402061855670104,1.045792004800221,0.5278898105295906,0.5762403682323323,1.1245284830528235,0.8953868642233581,0.1851480157512899,0.5784623079355972,1.8279503398225208,1.1342544742171914,0.48511316061672694,0.0001571400510705,0.0094696015715509,0.004183030454335783,0.003851582815209866,29.42816091954023,34.420833333333334,31.17526280368574,2.253595995039456,11577.148477931203,36626.933037700575,26622.289509911647,9045.77645831328,14335.660813199764,29200.0718761053,23668.53779271992,5043.142362680149,0.8075768971369203,1.4313293216985885,1.0975729438739958,0.2104790184220429,0.000225535647162,0.0105452340738816,0.0047264622266773,0.00444369906601137,0.4264705882352941,0.5558510638297872,0.4992938545959204,0.042263053375269095,0.5012083333333334,0.5232710421598751,0.5069622539819423,0.008260134249993124,0.8508848713647899,1.0622622294087467,0.9842264176601262,0.07169458390870384,Y
39057744,Team0,395.0,1988.0,1086.3333333333333,516.3726044889162,727588.0,3884431.0,2041744.0,1026482.5062994498,0.520851818988465,0.5620253164556962,0.5342841546675953,0.015353357303600825,9.0,550.0,225.16666666666666,255.84950003208266,16518.0,1085109.0,431050.6666666667,488689.9484203319,0.161495914463363,0.2828195524972025,0.24592243120451954,0.043991408659936344,0.1652677342970393,0.2596208945558971,0.2182372362785359,0.03920863822482399,0.5712869526524484,0.6887453772034835,0.6411942473212363,0.04515683032213663,0.9530812324929973,1.6432593574031136,1.141108533075501,0.2633136498576587,0.7906854523954896,1.18294604174872,1.0026927003169963,0.1602534415730081,0.8093748782448846,1.4723200454679235,1.1526184285070888,0.2579258258575661,0.00058604698568,0.0243384370298256,0.008640373511586684,0.008962307440880274,30.424424242424244,33.18376146788991,31.761081475068465,1.311588139024735,18643.580101267453,36417.515584467765,29317.216955579763,6347.596688086396,17842.424019824764,29200.0718761053,24298.797511898487,3765.056578429861,0.7770331056796579,1.5265472710144916,1.223945351934044,0.28683780741963893,0.0005957260349509,0.022320523587501,0.008666922181683816,0.008218903916898852,0.5217391304347826,0.8888888888888888,0.6278421031981064,0.13870145005794438,0.4465065502183406,0.5093059239610964,0.49090904664821605,0.02378534522436171,1.032950305859026,1.990763379516436,1.2917969377118148,0.3587257045599359,N
39057744,Team1,799.0,4213.0,1582.5,1311.393876758619,1544337.0,7829533.0,2987246.1666666665,2412852.8911645166,0.5136482316638975,0.55819774718398,0.5294104110556401,0.015308707243688399,54.0,1253.0,454.3333333333333,460.77659084057933,98303.0,2324935.0,853635.6666666666,862381.0955714803,0.1798830416622493,0.3172549502385483,0.25412007637360384,0.051282822587156614,0.1234093244750358,0.2131994635278201,0.18308192682355093,0.031554726633781255,0.515445645830593,0.6740563587752227,0.591048148010387,0.05776697050035753,1.1982547041178075,1.753735803945009,1.4041758665371908,0.21017918016473824,0.696858336936158,1.102784401390959,0.9285825047532086,0.15663956796787787,1.089295296632828,2.1129203784647346,1.5525347679974681,0.3636194783020565,0.0009041439933026,0.0333342201175875,0.011599386713309267,0.012122155615972347,30.165594855305468,33.44510703363914,31.347970858032564,1.2883419267722374,21791.948018641026,32406.236967086243,28744.006637279064,3925.061886705251,20266.22672799903,30441.116670876483,24501.981540999317,3748.400718417582,1.0463762146505609,1.4641220144204314,1.1824640653345573,0.1570014010751753,0.0011091188051093,0.0312923143584466,0.011929845799770585,0.01168625575496632,0.4629629629629629,0.6078431372549019,0.5309269242261205,0.0509957691370124,0.4722980326496442,0.5232710421598751,0.5044169326522575,0.018739209255311282,0.9802347902354992,1.1616219669751713,1.0509730374023556,0.06880166379181563,Y
39057937,Team0,1180.0,2145.0,1485.6666666666667,373.12392936753156,2290754.0,3828039.0,2751020.3333333335,638824.5373893105,0.5143695014662757,0.5557174071376547,0.5322360779210322,0.01423310313369523,54.0,1168.0,525.5,500.8232223050365,102039.0,2292636.0,1000552.5,976919.2319605035,0.1961219526822887,0.265635028299577,0.23866896841345342,0.0263242241420445,0.1875671666209367,0.2576374092854568,0.22453356517810966,0.026694073696030964,0.5305023330555138,0.6386773595254857,0.5874582549552338,0.03953104057303286,0.893569844789357,1.3383050847457627,1.068128640929899,0.18018027104359693,0.8356567638898288,1.1358766850383324,1.0160182540658578,0.12714437445105353,0.7946173514107266,1.479741634755232,1.072282202752007,0.2605041178707881,0.0013599959703823,0.0258178603006189,0.013234507302561949,0.00991897844277409,29.579573934837093,32.714554794520545,31.181026877726186,1.2641562385696363,20455.544807035832,33571.19671110738,27450.78403267947,4218.328711771695,22839.47170870594,26506.17701166998,24374.557883800924,1544.8923756473166,0.8917279108155104,1.2665423873207688,1.123650864646854,0.1359428529740122,0.0012101877114219,0.027959038930899,0.014103328919811248,0.010793695851376276,0.4444444444444444,0.5526315789473685,0.5144300712525492,0.036727782571760396,0.4861049845610939,0.5232710421598751,0.5023078669472314,0.013716894633989216,0.8493579973581898,1.0941118371269951,1.0257387234800281,0.09012044548542618,Y
39057937,Team1,410.0,1482.0,1090.8333333333333,476.83851214710694,761289.0,2812675.0,2043088.5,878461.2093254317,0.5323590814196242,0.651219512195122,0.5750558341776631,0.05326317210387583,4.0,931.0,276.0,367.2753735278204,6863.0,1747928.0,520792.6666666667,691152.1966466334,0.2111536897345596,0.4451892296359436,0.3026737751218585,0.09202206926541787,0.1202256791172033,0.2802455963440947,0.2017261592346733,0.06360263090158347,0.5110706688339279,0.6149609349832752,0.5757590655230993,0.037767442202214216,0.7575757575757576,3.4149659863945576,1.7370265480774496,1.1194651145305372,0.8953289708035939,1.4241411738193983,1.1102344962362427,0.1834312803207269,0.6404144659513397,3.096675997672083,1.5269476728769185,0.8939213288456056,0.0011720385098367,0.0797498715093369,0.0161258174670048,0.031273538525980284,28.59583333333333,32.38215488215488,30.900162452504617,1.3903810336150904,20954.74168915245,39814.75629919264,30109.99582900958,7044.6199876699875,23074.524156244646,26429.465019702224,24307.770164336558,1140.2542575351965,0.8733584389368538,1.661944726693814,1.2366129356303897,0.27496437891027464,0.0012911364957964,0.0852033135497702,0.01749458801168705,0.03330178684005199,0.4181818181818181,0.75,0.6117936843103633,0.11478769073326514,0.4465065502183406,0.5073028007833699,0.4837537004580536,0.02219818041589895,0.8680494777753761,1.6797066014669926,1.2708016574057623,0.2749299746121279,N
39057996,Team0,289.0,1390.0,996.8333333333334,380.9684588869093,528028.0,2355337.0,1751880.5,657332.6793126141,0.5242214532871973,0.5570934256055363,0.5430263632554185,0.012220444707060426,63.0,827.0,237.0,294.76092006912995,109104.0,1481089.0,413937.6666666667,531465.3011979867,0.1820752118444381,0.2940515516914089,0.2544260513105352,0.04232201939648228,0.1585206670122241,0.2520810347468127,0.198984190399927,0.032072593030335134,0.4741931416908084,0.7148229901183595,0.6034631947092949,0.0767433818406298,0.8318088482359529,1.8282722513089005,1.2972846586733733,0.3578943529077519,0.7116412591566027,1.4241411738193983,1.0063664498984184,0.24905088256429125,0.7169473078326045,1.7975523548216523,1.3298096575006053,0.3748854468219912,0.0015916325602546,0.0269267085598932,0.006847095685852733,0.009909799079713429,27.14639917695473,29.848629584844826,28.543008616051974,0.9373367207444239,15978.05228009202,31842.20673993142,24099.89617432204,5352.121615871066,17943.44642333865,29200.0718761053,24028.30295810923,4043.337642605498,0.8109071548154467,1.139574582667151,1.0014386716135477,0.1348017015079891,0.0018198559280723,0.0283313363183452,0.00708416030713755,0.010463229720702391,0.5432098765432098,0.6523809523809524,0.591066379211745,0.04754634117022813,0.5039917134050831,0.5233903545957808,0.5115693338600938,0.007015060236995727,1.070780361757106,1.2809215869846915,1.1554304514434393,0.0923112977362642,Y
39057996,Team1,188.0,3083.0,1265.5,1198.5776153424524,321880.0,5389723.0,2243583.6666666665,2125468.6163722733,0.5199258572752549,0.675531914893617,0.588663299655766,0.06257923024433239,9.0,275.0,94.66666666666667,103.81843124737854,15012.0,529627.0,177613.83333333334,200968.85829741549,0.2256529707743395,0.4138583047446841,0.2991566109507218,0.07703403190788712,0.1015681811172266,0.2361305612000471,0.17912556713808173,0.04420539338067978,0.566216876270812,0.6614309738805748,0.610670395830048,0.03408850971481018,1.1167268351383874,4.413043478260869,1.9338462985028908,1.250681782285849,0.9276585309560902,1.18294604174872,1.0608926911757093,0.0923280657222314,1.1271294600743578,3.9243501118624575,1.806272710049382,1.0879390027832139,0.000271643603592,0.009825327510917,0.0038696064294919835,0.0037545408083791325,26.97156862745098,32.09860606060606,29.503534530637733,2.1531572187882015,22602.11918425571,37151.46152133281,29699.765170881135,5818.067287798,22939.22233333333,30441.116670876483,24926.7011628296,2752.5075754495356,0.942018366069617,1.5170949794614006,1.1924720470014263,0.20584019623504665,0.0002969778303247,0.0105966367196498,0.004387285818039567,0.004131764335878358,0.2222222222222222,0.7058823529411765,0.5275648419920865,0.1689388019158312,0.4465065502183406,0.503709681034676,0.48917467389856945,0.021581043964043173,0.4976908448791089,1.4083611663968938,1.0687949532063186,0.3221825463660333,N
39058248,Team0,266.0,2254.0,1357.1666666666667,648.4946928592913,462919.0,3993105.0,2380824.1666666665,1151745.667285346,0.5226264418811003,0.5864661654135338,0.5481840080479548,0.023130698813519663,4.0,177.0,49.666666666666664,65.36257848851028,7399.0,301912.0,85072.83333333333,111438.40716273124,0.1842055110138163,0.3174720395931344,0.27478486266750396,0.049254494931757736,0.0812647755396653,0.2555395368017671,0.18675369929806862,0.0651324832007028,0.535795662412535,0.6972354117811775,0.632694021865127,0.06708218978883629,0.9345238095238096,3.9,1.7413858103711612,1.119891946193255,0.8953289708035939,1.18294604174872,1.0261338200670969,0.11371075753969247,0.9793392059570118,3.296853670717496,1.6458129966540787,0.8768045474107177,0.0002846379238174,0.004470825966153,0.0020721178309467503,0.001980968708078719,27.114705882352943,30.829166666666666,28.893055186292973,1.2112016858881347,21657.979464525943,31803.71773023504,28101.766802274044,4216.465291112681,22839.47170870594,30441.116670876483,25077.12861630022,2749.1691991368157,0.9040458389705552,1.3144664255152818,1.1234231926500124,0.15239937335897535,0.0002895547763255,0.0065653075328265,0.002515206980599267,0.0025860197216669685,0.4642857142857143,1.0,0.6409568912310687,0.1883755964598117,0.4465065502183406,0.5233903545957808,0.4840819651260418,0.025348808209337378,0.9637505847971956,2.23960880195599,1.336585384447633,0.4566727832178596,N
