account_id,match_id,team,hero_id,kills,deaths,assists,denies,net_worth,winning_team,win,Unnamed: 0,p_total_matches_played,p_total_kills,p_total_deaths,p_total_wins,p_total_assists,p_total_time_played,p_avg_kills,p_win_rate
1731861657,38957737,Team1,13,1,12,5,0,27933,Team0,N,2143.0,225.0,1960.0,1157.0,141.0,2465.0,406854.0,8.71111111111111,0.6266666666666667
895541792,38957737,Team1,25,5,9,6,1,26698,Team0,N,1497.0,738.0,6437.0,4122.0,387.0,9092.0,1354387.0,8.722222222222221,0.524390243902439
291902996,38957737,Team0,7,11,3,9,3,39197,Team0,Y,992.0,1830.0,16270.0,10734.0,971.0,18283.0,3392616.0,8.890710382513662,0.5306010928961749
1210856913,38957737,Team0,20,4,3,17,3,44481,Team0,Y,1884.0,1411.0,11520.0,5970.0,713.0,15389.0,2785752.0,8.164422395464209,0.5053153791637137
1090618511,38957737,Team0,12,14,3,5,4,50394,Team0,Y,1726.0,2266.0,16426.0,10089.0,1179.0,25594.0,4242286.0,7.248896734333628,0.5203000882612533
1896932924,38957737,Team1,31,5,3,3,1,29993,Team0,N,2359.0,395.0,3127.0,1666.0,226.0,4843.0,718995.0,7.916455696202532,0.5721518987341773
323196641,38957737,Team0,63,3,7,10,2,38939,Team0,Y,1076.0,1645.0,12958.0,12864.0,855.0,14020.0,3127797.0,7.877203647416413,0.5197568389057751
83927554,38957737,Team1,8,0,6,5,5,31792,Team0,N,253.0,2004.0,5132.0,11325.0,1046.0,17472.0,3862468.0,2.560878243512974,0.5219560878243513
1885262860,38957737,Team0,10,6,1,21,0,38872,Team0,Y,2342.0,1221.0,9089.0,6550.0,656.0,14369.0,2212688.0,7.443898443898444,0.5372645372645373
242702216,38957737,Team1,4,4,4,8,3,38791,Team0,N,909.0,1141.0,9956.0,4368.0,639.0,11451.0,2073615.0,8.725679228746714,0.5600350569675723
87624911,38957838,Team0,25,9,4,4,0,42336,Team0,Y,279.0,1083.0,7926.0,6482.0,585.0,11874.0,1896429.0,7.318559556786703,0.5401662049861495
327532620,38957838,Team1,3,4,3,9,6,35059,Team0,N,1088.0,870.0,6967.0,3611.0,463.0,9475.0,1641185.0,8.008045977011495,0.532183908045977
385482964,38957838,Team0,15,2,6,7,1,28693,Team0,Y,1220.0,1133.0,7909.0,7560.0,611.0,11330.0,2265521.0,6.980582524271845,0.5392762577228597
71729884,38957838,Team1,31,0,8,7,0,24584,Team0,N,190.0,1307.0,9097.0,4435.0,693.0,15342.0,2617948.0,6.960214231063504,0.5302218821729151
1912786364,38957838,Team0,6,4,4,10,1,31650,Team0,Y,2386.0,81.0,631.0,468.0,47.0,922.0,151981.0,7.790123456790123,0.5802469135802469
37635280,38957838,Team1,13,5,6,8,0,32356,Team0,N,73.0,941.0,6996.0,9092.0,476.0,7987.0,1851612.0,7.434643995749202,0.5058448459086079
7910302,38957838,Team1,7,3,5,6,2,31802,Team0,N,9.0,1429.0,7690.0,6032.0,757.0,12414.0,2599937.0,5.381385584324702,0.529741077676697
42920876,38957838,Team1,2,6,3,6,0,38164,Team0,N,94.0,1265.0,13208.0,7713.0,655.0,12550.0,2575403.0,10.441106719367587,0.5177865612648221
341295847,38957838,Team0,50,2,2,10,6,31605,Team0,Y,1118.0,1389.0,9575.0,8023.0,705.0,13111.0,2672712.0,6.893448524118071,0.5075593952483801
1098353491,38957838,Team0,52,4,2,6,6,36407,Team0,Y,1734.0,511.0,3861.0,3512.0,290.0,5422.0,1014763.0,7.555772994129159,0.5675146771037182
133686499,38957838,Team1,18,2,6,5,1,27142,Team0,N,531.0,1133.0,8005.0,7297.0,589.0,11318.0,2213029.0,7.06531332744925,0.5198587819947044
1676299122,38957838,Team0,63,10,3,8,0,41672,Team0,Y,2101.0,1656.0,15820.0,10619.0,890.0,17900.0,3011511.0,9.553140096618357,0.5374396135265701
137322787,38958110,Team1,63,6,4,9,2,43077,Team1,Y,550.0,1600.0,14792.0,8105.0,855.0,18547.0,2906303.0,9.245,0.534375
1726505753,38958110,Team0,7,6,2,13,12,59579,Team1,N,2131.0,467.0,4532.0,2216.0,267.0,3424.0,848175.0,9.704496788008566,0.5717344753747323
1482647580,38958110,Team0,19,12,5,8,1,35050,Team1,N,2024.0,1633.0,12366.0,6290.0,845.0,17840.0,3202287.0,7.572565829761175,0.5174525413349663
1049955,38958110,Team1,6,2,7,17,1,33383,Team1,Y,2.0,970.0,6274.0,4470.0,527.0,10833.0,1779226.0,6.468041237113402,0.5432989690721649
864952690,38958110,Team0,31,2,12,6,0,33336,Team1,N,1439.0,2379.0,15970.0,16896.0,1217.0,25781.0,4688717.0,6.712904581757041,0.5115594787725936
888327418,38958110,Team1,25,4,5,12,1,44008,Team1,Y,1482.0,1826.0,12695.0,11512.0,982.0,18716.0,3434779.0,6.952354874041621,0.5377875136911281
91484677,38958110,Team1,3,11,3,19,4,41080,Team1,Y,293.0,1443.0,9937.0,8321.0,797.0,16556.0,2559006.0,6.886347886347886,0.5523215523215523
1096931834,38958110,Team0,1,1,9,10,7,32460,Team1,N,1730.0,601.0,4348.0,2985.0,311.0,6923.0,1196639.0,7.234608985024958,0.5174708818635607
1744135770,38958110,Team0,58,5,6,6,0,34957,Team1,N,2157.0,410.0,3727.0,2159.0,253.0,3635.0,706480.0,9.090243902439024,0.6170731707317073
1273149256,38958110,Team0,10,2,6,13,1,30668,Team1,N,1943.0,938.0,7247.0,5462.0,485.0,9822.0,1745043.0,7.726012793176972,0.5170575692963753
1754546093,38958110,Team1,20,9,2,20,1,42191,Team1,Y,2167.0,67.0,616.0,336.0,57.0,901.0,116757.0,9.194029850746269,0.8507462686567164
1842419203,38958110,Team1,13,8,8,15,0,35953,Team1,Y,2238.0,479.0,4182.0,3025.0,292.0,5432.0,841100.0,8.730688935281837,0.6096033402922756
1857850896,38958173,Team0,11,1,7,18,1,37017,Team0,Y,2277.0,751.0,5646.0,5289.0,407.0,8614.0,1417430.0,7.5179760319573905,0.5419440745672437
25821887,38958173,Team0,63,9,5,14,2,42776,Team0,Y,44.0,838.0,7600.0,4937.0,510.0,9686.0,1473121.0,9.069212410501194,0.6085918854415274
171862597,38958173,Team0,58,6,4,11,5,41587,Team0,Y,688.0,1311.0,10570.0,8723.0,699.0,10399.0,2533948.0,8.062547673531656,0.5331807780320366
101585606,38958173,Team1,18,5,7,13,4,36129,Team0,N,357.0,873.0,5309.0,5518.0,470.0,9785.0,1785685.0,6.081328751431844,0.5383734249713631
1395432137,38958173,Team0,27,14,5,13,1,44196,Team0,Y,1992.0,705.0,5074.0,3964.0,394.0,8023.0,1233349.0,7.197163120567376,0.5588652482269504
404130420,38958173,Team1,3,5,8,14,3,40032,Team0,N,1259.0,589.0,4371.0,2983.0,306.0,6722.0,1058591.0,7.421052631578948,0.5195246179966044
189119821,38958173,Team1,7,6,10,9,2,36084,Team0,N,754.0,1224.0,10329.0,8327.0,627.0,13177.0,2222492.0,8.438725490196079,0.5122549019607843
327611121,38958173,Team1,15,6,9,16,1,36493,Team0,N,1089.0,738.0,7018.0,5305.0,385.0,8862.0,1440299.0,9.509485094850948,0.521680216802168
86083815,38958173,Team0,31,9,8,12,4,35752,Team0,Y,268.0,1387.0,9724.0,9782.0,722.0,15801.0,2591245.0,7.010814708002884,0.5205479452054794
50746830,38958173,Team0,13,7,7,18,9,43235,Team0,Y,128.0,868.0,6711.0,6227.0,507.0,11354.0,1607280.0,7.731566820276497,0.5841013824884793
1066002321,38958173,Team1,1,6,7,10,2,33727,Team0,N,1701.0,1759.0,11444.0,10811.0,942.0,16305.0,3210974.0,6.505969300739056,0.5355315520181921
1473269109,38958173,Team1,19,8,5,15,3,35278,Team0,N,2015.0,715.0,8434.0,5178.0,398.0,5783.0,1468956.0,11.795804195804196,0.5566433566433566
139568439,38958595,Team0,6,5,5,3,1,26630,Team1,N,556.0,1137.0,8334.0,5994.0,576.0,11301.0,2373883.0,7.329815303430079,0.5065963060686016
1862514181,38958595,Team1,20,3,3,9,0,32722,Team1,Y,2289.0,537.0,3374.0,2864.0,282.0,5610.0,979273.0,6.283054003724395,0.5251396648044693
220040449,38958595,Team1,10,8,9,8,5,27652,Team1,Y,868.0,1525.0,13632.0,9072.0,828.0,15466.0,2960065.0,8.939016393442623,0.5429508196721311
1359285860,38958595,Team1,35,7,4,11,0,27395,Team1,Y,1984.0,484.0,4116.0,2375.0,298.0,5748.0,900417.0,8.50413223140496,0.6157024793388429
123354883,38958595,Team1,52,2,4,7,4,29148,Team1,Y,488.0,583.0,3757.0,3392.0,311.0,6814.0,1212911.0,6.444253859348199,0.5334476843910806
54151884,38958595,Team0,63,7,6,7,2,25568,Team1,N,139.0,1480.0,12084.0,10341.0,758.0,16905.0,2578425.0,8.164864864864866,0.5121621621621621
86205318,38958595,Team1,1,5,7,9,1,27576,Team1,Y,269.0,861.0,4624.0,5305.0,457.0,8944.0,1704687.0,5.370499419279907,0.5307781649245064
178795494,38958595,Team0,58,8,9,3,7,27789,Team1,N,717.0,1090.0,8403.0,6853.0,578.0,11214.0,2079588.0,7.709174311926605,0.5302752293577981
246129403,38958595,Team0,7,7,6,4,4,27740,Team1,N,919.0,1250.0,7745.0,7276.0,652.0,13559.0,2333248.0,6.196,0.5216
72568913,38958595,Team0,11,4,3,10,0,29337,Team1,N,194.0,2081.0,13026.0,9821.0,1091.0,22269.0,3859239.0,6.259490629505046,0.5242671792407496
84529832,38958595,Team0,3,2,3,11,5,28766,Team1,N,260.0,767.0,5105.0,5153.0,410.0,8552.0,1524168.0,6.65580182529335,0.5345501955671447
1591197043,38958595,Team1,25,7,6,12,2,34202,Team1,Y,2066.0,1104.0,9182.0,7151.0,627.0,10667.0,2060807.0,8.317028985507246,0.5679347826086957
1070803970,38958646,Team0,13,11,1,4,0,43230,Team0,Y,1711.0,684.0,5623.0,3104.0,355.0,6182.0,1421437.0,8.220760233918128,0.5190058479532164
1837991471,38958646,Team0,31,6,3,15,0,27877,Team0,Y,2225.0,1545.0,15266.0,8621.0,874.0,16664.0,2851287.0,9.880906148867314,0.565695792880259
315112442,38958646,Team0,35,2,8,11,0,23443,Team0,Y,1058.0,960.0,6274.0,5739.0,522.0,11753.0,1936684.0,6.535416666666666,0.54375
1259727954,38958646,Team1,60,6,5,7,0,22971,Team0,N,1931.0,1504.0,8975.0,9513.0,820.0,17988.0,2720737.0,5.9674202127659575,0.5452127659574468
69551100,38958646,Team1,10,7,5,6,2,27116,Team0,N,184.0,1177.0,7844.0,7009.0,616.0,13264.0,2182760.0,6.664401019541207,0.5233644859813084
158937976,38958646,Team0,14,8,4,15,1,30235,Team0,Y,632.0,674.0,4750.0,3899.0,345.0,8496.0,1344613.0,7.0474777448071215,0.5118694362017804
147313159,38958646,Team1,27,3,8,7,4,20645,Team0,N,586.0,1036.0,7615.0,7620.0,526.0,10659.0,2014276.0,7.350386100386101,0.5077220077220077
145596499,38958646,Team1,19,3,8,4,1,20830,Team0,N,583.0,1598.0,19117.0,14284.0,847.0,13417.0,3035126.0,11.9630788485607,0.5300375469336671
224266522,38958646,Team0,8,3,3,12,6,27331,Team0,Y,874.0,674.0,3147.0,3467.0,352.0,7364.0,1394927.0,4.669139465875371,0.5222551928783383
108710262,38958646,Team0,63,6,4,15,4,32796,Team0,Y,410.0,1455.0,16185.0,6868.0,828.0,13023.0,2685564.0,11.123711340206183,0.5690721649484536
1832319597,38958646,Team1,18,2,8,6,1,20747,Team0,N,2210.0,1243.0,7822.0,6552.0,674.0,16978.0,2373582.0,6.292839903459372,0.5422365245374094
1117459701,38958646,Team1,16,2,2,8,3,27208,Team0,N,1770.0,2185.0,14969.0,10563.0,1131.0,22102.0,4241945.0,6.850800915331808,0.5176201372997712
1832472187,38958747,Team1,19,4,6,7,4,37004,Team0,N,2211.0,154.0,1574.0,713.0,101.0,1571.0,286026.0,10.22077922077922,0.6558441558441559
1127609655,38958747,Team0,25,3,4,16,0,38926,Team0,Y,1793.0,1417.0,11967.0,6268.0,716.0,13875.0,2877965.0,8.44530698659139,0.5052928722653494
1387549649,38958747,Team0,63,14,6,11,1,48471,Team0,Y,1989.0,580.0,4596.0,4263.0,333.0,6029.0,992771.0,7.924137931034482,0.5741379310344827
1065016977,38958747,Team1,58,10,9,7,5,51474,Team0,N,1698.0,242.0,1891.0,1149.0,163.0,2722.0,440386.0,7.81404958677686,0.6735537190082644
1060181705,38958747,Team1,14,8,6,16,0,40744,Team0,N,1688.0,73.0,587.0,298.0,46.0,783.0,129458.0,8.04109589041096,0.6301369863013698
1822530191,38958747,Team0,4,10,6,17,1,46174,Team0,Y,2200.0,346.0,3585.0,2163.0,215.0,3571.0,591915.0,10.36127167630058,0.6213872832369942
132988008,38958747,Team0,12,4,6,17,13,42587,Team0,Y,526.0,1684.0,9463.0,12165.0,836.0,18728.0,3364042.0,5.619358669833729,0.4964370546318289
1068873718,38958747,Team1,31,6,7,5,0,38377,Team0,N,1704.0,1871.0,16292.0,10429.0,950.0,19596.0,3607113.0,8.707642971672902,0.5077498663816141
1212859625,38958747,Team1,15,3,8,12,5,34092,Team0,N,1887.0,109.0,692.0,432.0,85.0,1349.0,179794.0,6.348623853211009,0.7798165137614679
1832739926,38958747,Team1,16,6,6,13,3,40323,Team0,N,2212.0,397.0,3908.0,1936.0,268.0,4195.0,697073.0,9.84382871536524,0.6750629722921915
1850177863,38958747,Team0,13,7,7,8,7,38789,Team0,Y,2256.0,793.0,5630.0,4558.0,434.0,7901.0,1444166.0,7.099621689785624,0.5472887767969735
1280632466,38958747,Team0,2,3,9,9,2,40372,Team0,Y,1955.0,1380.0,15011.0,10890.0,713.0,12977.0,2686235.0,10.877536231884058,0.5166666666666667
1865340773,38959016,Team0,3,3,6,10,4,40985,Team1,N,2295.0,197.0,1890.0,1136.0,138.0,2010.0,342058.0,9.593908629441623,0.700507614213198
342158687,38959016,Team1,11,6,8,15,4,36173,Team1,Y,1123.0,930.0,4952.0,4814.0,471.0,10125.0,1779756.0,5.324731182795699,0.5064516129032258
83594771,38959016,Team1,7,16,5,9,6,57189,Team1,Y,245.0,1340.0,11872.0,6529.0,675.0,12435.0,2586251.0,8.859701492537313,0.503731343283582
339976259,38959016,Team0,19,10,6,2,3,34194,Team1,N,1116.0,1166.0,9011.0,6164.0,603.0,11015.0,2239051.0,7.728130360205831,0.5171526586620926
953308151,38959016,Team1,35,3,3,14,6,36883,Team1,Y,1569.0,1317.0,10981.0,5800.0,684.0,12466.0,2608188.0,8.33788914198937,0.5193621867881549
139205933,38959016,Team1,25,8,5,19,5,47176,Team1,Y,554.0,1049.0,8230.0,5477.0,571.0,11853.0,1895342.0,7.84556720686368,0.544327931363203
329035753,38959016,Team0,14,8,10,8,2,42338,Team1,N,1094.0,1000.0,10493.0,6321.0,592.0,9584.0,1813791.0,10.493,0.592
7100261,38959016,Team0,60,1,5,9,4,42581,Team1,N,7.0,3341.0,24972.0,21855.0,1691.0,28438.0,6422215.0,7.4744088596228675,0.5061358874588446
176115006,38959016,Team1,63,11,5,12,4,48319,Team1,Y,708.0,719.0,5574.0,3810.0,415.0,7150.0,1231419.0,7.752433936022253,0.5771905424200278
418109012,38959016,Team1,20,3,4,18,3,39452,Team1,Y,1282.0,1212.0,5689.0,6380.0,666.0,12274.0,2420050.0,4.693894389438944,0.5495049504950495
318717246,38959016,Team0,12,2,11,6,2,37376,Team1,N,1065.0,456.0,2903.0,3761.0,237.0,4681.0,932846.0,6.366228070175438,0.5197368421052632
74963221,38959016,Team0,13,5,9,9,0,40914,Team1,N,205.0,2595.0,20098.0,17870.0,1341.0,29916.0,4885211.0,7.744894026974951,0.5167630057803468
298876214,38959361,Team1,15,5,9,19,2,36075,Team1,Y,1010.0,316.0,2874.0,1756.0,182.0,3910.0,655255.0,9.09493670886076,0.5759493670886076
327532620,38959361,Team0,3,3,4,6,9,32998,Team1,N,1088.0,870.0,6967.0,3611.0,463.0,9475.0,1641185.0,8.008045977011495,0.532183908045977
1018546912,38959361,Team1,12,2,3,13,1,38489,Team1,Y,1622.0,848.0,6300.0,4630.0,454.0,9025.0,1622334.0,7.429245283018868,0.535377358490566
859118081,38959361,Team0,7,8,10,5,4,31755,Team1,N,1426.0,1324.0,9685.0,8529.0,719.0,13126.0,2511565.0,7.314954682779456,0.5430513595166163
1217055913,38959361,Team0,2,5,9,5,3,34465,Team1,N,1892.0,980.0,7647.0,7262.0,514.0,9469.0,1904862.0,7.803061224489796,0.5244897959183673
435663650,38959361,Team1,63,11,4,15,2,44138,Team1,Y,1316.0,1729.0,15726.0,9894.0,946.0,15623.0,3322112.0,9.09543088490457,0.5471370734528629
242702216,38959361,Team1,4,16,2,12,9,49917,Team1,Y,909.0,1141.0,9956.0,4368.0,639.0,11451.0,2073615.0,8.725679228746714,0.5600350569675723
1864276769,38959361,Team0,18,3,6,7,7,34409,Team1,N,2293.0,838.0,6164.0,4430.0,467.0,10404.0,1624858.0,7.355608591885441,0.5572792362768496
873357744,38959361,Team0,6,2,8,5,2,30478,Team1,N,1450.0,1095.0,7979.0,6609.0,564.0,12244.0,2156717.0,7.28675799086758,0.5150684931506849
7910302,38959361,Team1,11,4,3,20,3,42873,Team1,Y,9.0,1429.0,7690.0,6032.0,757.0,12414.0,2599937.0,5.381385584324702,0.529741077676697
323196641,38959361,Team0,50,5,8,11,0,37591,Team1,N,1076.0,1645.0,12958.0,12864.0,855.0,14020.0,3127797.0,7.877203647416413,0.5197568389057751
895541792,38959361,Team1,31,7,5,21,3,38416,Team1,Y,1497.0,738.0,6437.0,4122.0,387.0,9092.0,1354387.0,8.722222222222221,0.524390243902439
205375960,38959850,Team1,13,8,5,23,4,36184,Team1,Y,823.0,1064.0,7696.0,5856.0,542.0,10312.0,2141108.0,7.233082706766917,0.5093984962406015
323329760,38959850,Team0,14,9,6,9,1,31333,Team1,N,1077.0,1331.0,8226.0,10794.0,737.0,12799.0,2511752.0,6.180315552216379,0.5537190082644629
184208894,38959850,Team0,63,4,14,6,0,24383,Team1,N,733.0,1079.0,7835.0,8462.0,568.0,10470.0,2065902.0,7.261353104726599,0.5264133456904542
486202538,38959850,Team0,20,3,8,12,4,29945,Team1,N,1372.0,789.0,6359.0,2766.0,428.0,8676.0,1555886.0,8.0595690747782,0.5424588086185045
864952690,38959850,Team0,25,5,10,12,0,25439,Team1,N,1439.0,2379.0,15970.0,16896.0,1217.0,25781.0,4688717.0,6.712904581757041,0.5115594787725936
1049955,38959850,Team1,6,15,4,20,3,36768,Team1,Y,2.0,970.0,6274.0,4470.0,527.0,10833.0,1779226.0,6.468041237113402,0.5432989690721649
147313159,38959850,Team0,31,8,8,16,1,33389,Team1,N,586.0,1036.0,7615.0,7620.0,526.0,10659.0,2014276.0,7.350386100386101,0.5077220077220077
987712322,38959850,Team1,50,12,8,15,0,38588,Team1,Y,1584.0,719.0,4126.0,5141.0,390.0,6972.0,1307065.0,5.738525730180807,0.5424200278164116
69551100,38959850,Team1,10,2,8,20,1,27488,Team1,Y,184.0,1177.0,7844.0,7009.0,616.0,13264.0,2182760.0,6.664401019541207,0.5233644859813084
315112442,38959850,Team1,15,8,5,20,0,30687,Team1,Y,1058.0,960.0,6274.0,5739.0,522.0,11753.0,1936684.0,6.535416666666666,0.54375
1259727954,38959850,Team1,18,7,7,22,1,28562,Team1,Y,1931.0,1504.0,8975.0,9513.0,820.0,17988.0,2720737.0,5.9674202127659575,0.5452127659574468
1852114301,38959850,Team0,7,8,6,5,1,34626,Team1,N,2260.0,650.0,5851.0,3369.0,404.0,6364.0,1178600.0,9.00153846153846,0.6215384615384615
1273149256,38960025,Team0,10,4,9,6,3,17393,Team1,N,1943.0,938.0,7247.0,5462.0,485.0,9822.0,1745043.0,7.726012793176972,0.5170575692963753
1744135770,38960025,Team0,58,3,8,4,1,19443,Team1,N,2157.0,410.0,3727.0,2159.0,253.0,3635.0,706480.0,9.090243902439024,0.6170731707317073
924969004,38960025,Team1,14,10,2,20,3,28028,Team1,Y,1556.0,888.0,7732.0,3884.0,479.0,7533.0,1625683.0,8.707207207207206,0.5394144144144144
1821466001,38960025,Team1,13,4,3,16,3,25957,Team1,Y,2199.0,119.0,905.0,627.0,64.0,1104.0,220382.0,7.605042016806722,0.5378151260504201
86083815,38960025,Team0,31,1,10,6,1,17557,Team1,N,268.0,1387.0,9724.0,9782.0,722.0,15801.0,2591245.0,7.010814708002884,0.5205479452054794
1902828658,38960025,Team1,1,6,3,17,0,26326,Team1,Y,2369.0,616.0,5782.0,3676.0,345.0,7203.0,1062950.0,9.386363636363637,0.560064935064935
1857173892,38960025,Team1,35,9,3,10,1,25735,Team1,Y,2272.0,869.0,5900.0,4840.0,509.0,9430.0,1640766.0,6.789413118527043,0.5857307249712314
50746830,38960025,Team0,20,5,10,4,3,17436,Team1,N,128.0,868.0,6711.0,6227.0,507.0,11354.0,1607280.0,7.731566820276497,0.5841013824884793
83540388,38960025,Team0,63,1,8,2,0,18268,Team1,N,243.0,792.0,4930.0,3664.0,428.0,7651.0,1462017.0,6.224747474747475,0.5404040404040404
54151884,38960025,Team1,6,17,3,10,2,27567,Team1,Y,139.0,1480.0,12084.0,10341.0,758.0,16905.0,2578425.0,8.164864864864866,0.5121621621621621
170272303,38960025,Team0,12,4,8,4,7,18054,Team1,N,681.0,1056.0,5266.0,4958.0,566.0,13190.0,2023566.0,4.986742424242424,0.5359848484848485
1069221092,38960025,Team1,3,7,4,16,1,23185,Team1,Y,1707.0,379.0,3128.0,1590.0,212.0,3713.0,689173.0,8.2532981530343,0.5593667546174143
108710262,38960087,Team0,10,9,6,15,6,52285,Team1,N,410.0,1455.0,16185.0,6868.0,828.0,13023.0,2685564.0,11.123711340206183,0.5690721649484536
1359285860,38960087,Team1,35,15,8,12,2,48889,Team1,Y,1984.0,484.0,4116.0,2375.0,298.0,5748.0,900417.0,8.50413223140496,0.6157024793388429
108471637,38960087,Team1,16,11,9,20,2,49338,Team1,Y,404.0,876.0,6228.0,6336.0,471.0,9172.0,1754229.0,7.109589041095891,0.5376712328767124
1161462420,38960087,Team1,1,6,9,13,1,51266,Team1,Y,1839.0,986.0,7349.0,4985.0,530.0,7258.0,1999664.0,7.453346855983773,0.537525354969574
1837991471,38960087,Team0,63,16,5,14,0,62281,Team1,N,2225.0,1545.0,15266.0,8621.0,874.0,16664.0,2851287.0,9.880906148867314,0.565695792880259
395566021,38960087,Team0,12,7,8,14,4,46530,Team1,N,1244.0,1213.0,14005.0,8102.0,658.0,11802.0,2278050.0,11.54575432811212,0.5424567188788129
389406560,38960087,Team0,27,4,11,12,4,36975,Team1,N,1226.0,1286.0,7163.0,9034.0,667.0,11313.0,2598528.0,5.569984447900467,0.5186625194401244
344907574,38960087,Team1,4,3,12,13,5,43521,Team1,Y,1133.0,1187.0,9396.0,6454.0,618.0,13067.0,2202483.0,7.91575400168492,0.5206402695871946
393467885,38960087,Team0,31,7,10,17,1,37137,Team1,N,1236.0,1142.0,7566.0,9180.0,605.0,14123.0,2198839.0,6.62521891418564,0.5297723292469352
1122437824,38960087,Team0,13,12,11,19,3,41520,Team1,N,1780.0,615.0,5777.0,5528.0,349.0,5233.0,1272292.0,9.393495934959349,0.567479674796748
1591197043,38960087,Team1,20,10,10,20,4,55501,Team1,Y,2066.0,1104.0,9182.0,7151.0,627.0,10667.0,2060807.0,8.317028985507246,0.5679347826086957
1862514181,38960087,Team1,11,6,7,22,3,48889,Team1,Y,2289.0,537.0,3374.0,2864.0,282.0,5610.0,979273.0,6.283054003724395,0.5251396648044693
1007730265,38960822,Team1,15,0,9,9,5,34219,Team0,N,1602.0,1607.0,9479.0,10273.0,846.0,18857.0,3000211.0,5.898568761667704,0.5264467952706907
1204062740,38960822,Team1,27,9,8,9,2,37758,Team0,N,1877.0,114.0,1421.0,536.0,75.0,1447.0,220440.0,12.464912280701755,0.6578947368421053
1424351890,38960822,Team0,3,7,7,16,2,41199,Team0,Y,1998.0,1440.0,12812.0,8950.0,815.0,17115.0,2408879.0,8.897222222222222,0.5659722222222222
1071108035,38960822,Team0,7,4,12,15,0,44986,Team0,Y,1714.0,1004.0,7818.0,6473.0,536.0,8321.0,1724718.0,7.786852589641434,0.5338645418326693
1254284472,38960822,Team0,14,6,9,15,4,41005,Team0,Y,1925.0,1820.0,14304.0,11511.0,933.0,21966.0,3444180.0,7.859340659340659,0.5126373626373626
380394699,38960822,Team0,31,14,4,12,0,46705,Team0,Y,1208.0,1946.0,17834.0,12976.0,1046.0,22538.0,3690753.0,9.164439876670093,0.5375128468653648
38467269,38960822,Team0,2,9,4,13,1,53207,Team0,Y,78.0,1756.0,12895.0,13038.0,900.0,16882.0,3357173.0,7.343394077448747,0.5125284738041003
997124152,38960822,Team0,63,4,11,15,3,37440,Team0,Y,1591.0,1575.0,12612.0,12607.0,931.0,14412.0,2657192.0,8.007619047619048,0.5911111111111111
1012333396,38960822,Team1,10,15,6,12,10,42381,Team0,N,1607.0,3332.0,29480.0,23468.0,1760.0,31615.0,5651676.0,8.847539015606243,0.5282112845138055
83528103,38960822,Team1,50,5,5,11,1,47109,Team0,N,242.0,1716.0,15049.0,9722.0,942.0,18130.0,3164819.0,8.76981351981352,0.548951048951049
239450847,38960822,Team1,13,8,9,8,3,42452,Team0,N,899.0,1558.0,11062.0,10716.0,843.0,18009.0,3001468.0,7.100128369704749,0.5410783055198973
1557303666,38960822,Team1,25,10,9,13,4,45571,Team0,N,2052.0,1396.0,9354.0,7529.0,751.0,16042.0,2398732.0,6.700573065902579,0.5379656160458453
68457871,38960872,Team0,8,4,7,7,2,27789,Team0,Y,178.0,1436.0,11011.0,6827.0,747.0,15184.0,2718022.0,7.667827298050139,0.5201949860724234
1860803412,38960872,Team0,2,7,5,14,2,32859,Team0,Y,2285.0,1146.0,9529.0,5274.0,657.0,11828.0,2093221.0,8.31500872600349,0.5732984293193717
176115006,38960872,Team0,63,7,6,11,4,35474,Team0,Y,708.0,719.0,5574.0,3810.0,415.0,7150.0,1231419.0,7.752433936022253,0.5771905424200278
139205933,38960872,Team0,18,6,6,15,1,33492,Team0,Y,554.0,1049.0,8230.0,5477.0,571.0,11853.0,1895342.0,7.84556720686368,0.544327931363203
435663650,38960872,Team1,7,8,4,9,1,40062,Team0,N,1316.0,1729.0,15726.0,9894.0,946.0,15623.0,3322112.0,9.09543088490457,0.5471370734528629
