account_id,match_id,team,hero_id,winning_team,win,p_total_matches_played,p_total_kills,p_total_deaths,p_total_wins,p_total_assists,p_total_time_played,p_avg_kills,p_win_rate,h_bucket,h_wins,h_losses,h_matches,h_matches_per_bucket,h_players,h_total_kills,h_total_deaths,h_total_assists,h_total_net_worth,h_total_last_hits,h_total_denies,h_total_player_damage,h_total_player_damage_taken,h_total_boss_damage,h_total_creep_damage,h_total_neutral_damage,h_total_max_health,h_total_shots_hit,h_total_shots_missed
323196641,38951501,Team0,1,Team0,Y,1645.0,12958.0,12864.0,855.0,14020.0,3127797.0,7.877203647416413,0.5197568389057751,,359,304,663,10464,373,3827,4017,5955,21875704,93815,1861,16242977,16163954,3970105,16691259,14574080,1938936,1542847,966171
895588232,38951501,Team1,12,Team0,N,1708.0,12571.0,9699.0,886.0,16375.0,3235618.0,7.360070257611241,0.5187353629976581,,147,134,281,10464,136,1401,1495,3185,8482695,31193,720,5631357,8423798,1440186,6402580,3594582,922206,229673,144637
103028985,38951501,Team0,8,Team0,Y,780.0,3830.0,5599.0,424.0,8375.0,1415117.0,4.910256410256411,0.5435897435897435,,71,62,133,10464,69,445,797,1175,4026733,18565,699,2742514,3133134,985936,3672299,1867054,390725,371244,315795
105314646,38951804,Team0,35,Team1,N,891.0,5961.0,5085.0,456.0,9862.0,1782766.0,6.69023569023569,0.5117845117845118,,130,110,240,10464,112,1463,1337,2796,7421462,26943,448,6181938,5752903,904263,5819284,2297119,687679,137656,83161
32639412,38951804,Team1,18,Team1,Y,1050.0,3935.0,5961.0,574.0,13574.0,1874088.0,3.747619047619048,0.5466666666666666,,164,140,304,10464,159,1466,1871,3946,9502945,33053,672,5707522,10503947,1056135,6307865,3588382,1207701,757308,761361
1167486585,38951804,Team0,11,Team1,N,1300.0,6724.0,5309.0,663.0,14878.0,2579145.0,5.172307692307692,0.51,,131,131,262,10464,128,768,1499,3360,7753505,26785,587,3533158,7301467,777937,5784089,2343300,841504,168693,118775
255586815,38951804,Team0,1,Team1,N,2076.0,17278.0,12772.0,1062.0,18045.0,4040547.0,8.322736030828516,0.5115606936416185,,359,304,663,10464,373,3827,4017,5955,21875704,93815,1861,16242977,16163954,3970105,16691259,14574080,1938936,1542847,966171
1017193917,38951804,Team0,31,Team1,N,1192.0,8181.0,9144.0,662.0,14121.0,2219796.0,6.863255033557047,0.5553691275167785,,330,318,648,10464,347,3989,3878,7665,20146995,72595,1399,15791510,15279396,1971159,15573349,7791908,1848289,587319,484342
303213926,38951804,Team1,13,Team1,Y,816.0,4769.0,3916.0,439.0,8400.0,1600410.0,5.84436274509804,0.5379901960784313,,358,352,710,10464,388,5130,4376,6675,23469943,97234,2210,17533691,16209705,3833284,16674770,13936143,1866565,2207444,1482910
1745708053,38951804,Team0,63,Team1,N,1661.0,13705.0,11357.0,867.0,16778.0,3081437.0,8.25105358217941,0.5219747140276941,,383,481,864,10464,340,5706,4811,8192,28511007,120087,2249,20870019,17098313,3900194,22688020,17106096,1954555,987740,504307
434531543,38951804,Team1,7,Team1,Y,955.0,5572.0,5972.0,515.0,9447.0,1866821.0,5.83455497382199,0.5392670157068062,,245,265,510,10464,264,2852,2832,4046,17275206,77271,1934,12220592,10473593,4972544,14280680,10621186,1318431,1698996,1272945
158043057,38951804,Team1,15,Team1,Y,863.0,7071.0,4843.0,470.0,9645.0,1592820.0,8.19351100811124,0.544611819235226,,139,151,290,10464,155,1649,2057,3309,8674635,32079,701,6553686,7923840,944525,6654475,3384806,970879,550974,443304
140792013,38951804,Team1,19,Team1,Y,811.0,6369.0,3734.0,447.0,8167.0,1420595.0,7.853267570900123,0.5511713933415536,,144,160,304,10464,171,2328,2107,2428,9144578,32724,632,7008316,8455700,1108843,7188269,2803221,946583,684051,552675
77468500,38951804,Team0,10,Team1,N,845.0,6374.0,5721.0,437.0,8685.0,1571928.0,7.543195266272189,0.5171597633136095,,267,294,561,10464,246,3323,3266,6944,17179282,62945,1552,13594017,14433991,2857290,12551840,5985953,1760094,866507,684607
835334303,38951804,Team1,3,Team1,Y,782.0,4369.0,3647.0,436.0,8962.0,1456456.0,5.586956521739131,0.5575447570332481,,215,232,447,10464,229,2974,2306,5394,14118645,44262,1243,11227497,7435194,1508449,9396863,2893047,967817,413648,298545
306643160,38952041,Team1,7,Team0,N,941.0,7721.0,7125.0,463.0,9864.0,1799267.0,8.20510095642933,0.4920297555791711,,245,265,510,10464,264,2852,2832,4046,17275206,77271,1934,12220592,10473593,4972544,14280680,10621186,1318431,1698996,1272945
75416407,38952041,Team0,52,Team0,Y,557.0,3866.0,3458.0,308.0,6585.0,1071225.0,6.940754039497307,0.5529622980251346,,117,133,250,10464,133,1460,1380,2422,7841075,31966,766,6255179,5952140,1264311,6933428,2721266,743722,261436,142317
331706904,38952041,Team0,31,Team0,Y,1858.0,10425.0,9627.0,956.0,21282.0,3395183.0,5.610871905274489,0.5145317545748116,,330,318,648,10464,347,3989,3878,7665,20146995,72595,1399,15791510,15279396,1971159,15573349,7791908,1848289,587319,484342
221930157,38952041,Team0,27,Team0,Y,625.0,4757.0,4021.0,351.0,7189.0,1105167.0,7.6112,0.5616,,188,183,371,10464,179,2516,2452,3678,11552310,44074,544,9724758,9784311,1894664,9398997,5233209,1036478,556876,309901
914913299,38952041,Team0,13,Team0,Y,1764.0,16735.0,10706.0,957.0,15325.0,3018704.0,9.486961451247163,0.5425170068027211,,358,352,710,10464,388,5130,4376,6675,23469943,97234,2210,17533691,16209705,3833284,16674770,13936143,1866565,2207444,1482910
111750713,38952041,Team1,3,Team0,N,1186.0,9524.0,8280.0,653.0,13535.0,2173398.0,8.03035413153457,0.5505902192242833,,215,232,447,10464,229,2974,2306,5394,14118645,44262,1243,11227497,7435194,1508449,9396863,2893047,967817,413648,298545
195409859,38952041,Team1,63,Team0,N,2763.0,14119.0,13050.0,1444.0,24463.0,5127896.0,5.110025334781035,0.5226203402099168,,383,481,864,10464,340,5706,4811,8192,28511007,120087,2249,20870019,17098313,3900194,22688020,17106096,1954555,987740,504307
1186801441,38952041,Team1,16,Team0,N,1666.0,13014.0,10663.0,900.0,16296.0,2941619.0,7.8115246098439375,0.5402160864345739,,71,90,161,10464,93,1023,1078,1693,5024573,17037,358,3784177,4208467,702396,3463487,1431456,465557,580463,624786
289346656,38952041,Team0,17,Team0,Y,516.0,4605.0,3607.0,276.0,4890.0,916746.0,8.924418604651162,0.5348837209302325,,99,111,210,10464,100,1474,1068,2134,6439880,23106,446,6137259,3437591,828785,5429239,1968392,482174,132619,55914
1557303666,38952041,Team1,4,Team0,N,1396.0,9354.0,7529.0,751.0,16042.0,2398732.0,6.700573065902579,0.5379656160458453,,153,147,300,10464,166,1562,1861,3062,9652999,40983,702,8552676,8117889,1858639,9038895,4966892,939594,167656,81391
71512455,38952041,Team0,14,Team0,Y,216.0,2109.0,976.0,125.0,2413.0,391333.0,9.76388888888889,0.5787037037037037,,194,161,355,10464,173,2320,1893,4479,11068837,39713,639,8150270,7978973,1477598,9088208,3633350,993909,151094,79742
100337800,38952041,Team1,19,Team0,N,344.0,3711.0,1838.0,187.0,3222.0,669110.0,10.78779069767442,0.5436046511627907,,144,160,304,10464,171,2328,2107,2428,9144578,32724,632,7008316,8455700,1108843,7188269,2803221,946583,684051,552675
1018546912,38952239,Team0,12,Team0,Y,848.0,6300.0,4630.0,454.0,9025.0,1622334.0,7.429245283018868,0.535377358490566,,147,134,281,10464,136,1401,1495,3185,8482695,31193,720,5631357,8423798,1440186,6402580,3594582,922206,229673,144637
1108205529,38952239,Team0,63,Team0,Y,212.0,2491.0,997.0,137.0,2039.0,395025.0,11.75,0.6462264150943396,,383,481,864,10464,340,5706,4811,8192,28511007,120087,2249,20870019,17098313,3900194,22688020,17106096,1954555,987740,504307
245020207,38952239,Team1,52,Team0,N,555.0,5018.0,4061.0,286.0,5555.0,1076507.0,9.04144144144144,0.5153153153153153,,117,133,250,10464,133,1460,1380,2422,7841075,31966,766,6255179,5952140,1264311,6933428,2721266,743722,261436,142317
219590629,38952239,Team1,11,Team0,N,694.0,3341.0,3852.0,374.0,7977.0,1294636.0,4.814121037463977,0.5389048991354467,,131,131,262,10464,128,768,1499,3360,7753505,26785,587,3533158,7301467,777937,5784089,2343300,841504,168693,118775
141706498,38952239,Team0,3,Team0,Y,1505.0,10058.0,9219.0,771.0,16702.0,2806687.0,6.683056478405316,0.5122923588039867,,215,232,447,10464,229,2974,2306,5394,14118645,44262,1243,11227497,7435194,1508449,9396863,2893047,967817,413648,298545
1066002321,38952239,Team1,1,Team0,N,1759.0,11444.0,10811.0,942.0,16305.0,3210974.0,6.505969300739056,0.5355315520181921,,359,304,663,10464,373,3827,4017,5955,21875704,93815,1861,16242977,16163954,3970105,16691259,14574080,1938936,1542847,966171
1606960988,38952239,Team1,19,Team0,N,1102.0,8617.0,5808.0,588.0,11357.0,2166736.0,7.819419237749546,0.5335753176043557,,144,160,304,10464,171,2328,2107,2428,9144578,32724,632,7008316,8455700,1108843,7188269,2803221,946583,684051,552675
176077109,38952239,Team1,15,Team0,N,3465.0,25211.0,23742.0,1789.0,43329.0,6329509.0,7.275901875901876,0.5163059163059163,,139,151,290,10464,155,1649,2057,3309,8674635,32079,701,6553686,7923840,944525,6654475,3384806,970879,550974,443304
67223012,38952239,Team0,2,Team0,Y,818.0,6375.0,3190.0,403.0,10380.0,1618873.0,7.793398533007335,0.4926650366748166,,222,201,423,10464,255,2029,2654,4150,14058345,66975,1128,10503443,9171975,3209312,12844419,11068056,1169158,621738,427637
864952690,38952239,Team0,31,Team0,Y,2379.0,15970.0,16896.0,1217.0,25781.0,4688717.0,6.712904581757041,0.5115594787725936,,330,318,648,10464,347,3989,3878,7665,20146995,72595,1399,15791510,15279396,1971159,15573349,7791908,1848289,587319,484342
189119821,38952239,Team0,13,Team0,Y,1224.0,10329.0,8327.0,627.0,13177.0,2222492.0,8.438725490196079,0.5122549019607843,,358,352,710,10464,388,5130,4376,6675,23469943,97234,2210,17533691,16209705,3833284,16674770,13936143,1866565,2207444,1482910
393267386,38952239,Team1,27,Team0,N,1063.0,8784.0,5488.0,555.0,10496.0,2107552.0,8.26340545625588,0.522107243650047,,188,183,371,10464,179,2516,2452,3678,11552310,44074,544,9724758,9784311,1894664,9398997,5233209,1036478,556876,309901
217021090,38952349,Team1,27,Team1,Y,999.0,7899.0,5444.0,556.0,9821.0,1699410.0,7.906906906906907,0.5565565565565566,,188,183,371,10464,179,2516,2452,3678,11552310,44074,544,9724758,9784311,1894664,9398997,5233209,1036478,556876,309901
111758850,38952349,Team1,25,Team1,Y,633.0,6520.0,3011.0,354.0,7086.0,1204443.0,10.300157977883096,0.5592417061611374,,212,187,399,10464,184,2213,2307,3824,12898740,56042,864,10073317,10219785,2809965,11634624,7170680,1291804,421397,277444
78655588,38952349,Team0,35,Team1,N,521.0,3073.0,2572.0,279.0,5164.0,984190.0,5.8982725527831095,0.5355086372360844,,130,110,240,10464,112,1463,1337,2796,7421462,26943,448,6181938,5752903,904263,5819284,2297119,687679,137656,83161
164001554,38952349,Team1,14,Team1,Y,852.0,4898.0,4255.0,436.0,10483.0,1641277.0,5.748826291079812,0.5117370892018779,,194,161,355,10464,173,2320,1893,4479,11068837,39713,639,8150270,7978973,1477598,9088208,3633350,993909,151094,79742
38467269,38952349,Team1,2,Team1,Y,1756.0,12895.0,13038.0,900.0,16882.0,3357173.0,7.343394077448747,0.5125284738041003,,222,201,423,10464,255,2029,2654,4150,14058345,66975,1128,10503443,9171975,3209312,12844419,11068056,1169158,621738,427637
150524846,38952349,Team0,20,Team1,N,1382.0,9528.0,6576.0,697.0,16358.0,2742751.0,6.894356005788712,0.5043415340086831,,204,180,384,10464,204,1658,1951,4316,12210793,52625,1277,8088081,8945094,2397190,10163084,5691116,1085287,1046185,862619
133308331,38952349,Team0,13,Team1,N,1773.0,15654.0,7513.0,976.0,16956.0,3068462.0,8.829103214890017,0.5504794134235759,,358,352,710,10464,388,5130,4376,6675,23469943,97234,2210,17533691,16209705,3833284,16674770,13936143,1866565,2207444,1482910
223305242,38952349,Team0,31,Team1,N,1323.0,10182.0,8525.0,732.0,14643.0,2231574.0,7.696145124716553,0.5532879818594104,,330,318,648,10464,347,3989,3878,7665,20146995,72595,1399,15791510,15279396,1971159,15573349,7791908,1848289,587319,484342
371992119,38952349,Team1,63,Team1,Y,80.0,1126.0,482.0,59.0,849.0,134420.0,14.075,0.7375,,383,481,864,10464,340,5706,4811,8192,28511007,120087,2249,20870019,17098313,3900194,22688020,17106096,1954555,987740,504307
855398945,38952349,Team0,52,Team1,N,1219.0,11049.0,8986.0,666.0,14635.0,2271251.0,9.063986874487284,0.5463494667760459,,117,133,250,10464,133,1460,1380,2422,7841075,31966,766,6255179,5952140,1264311,6933428,2721266,743722,261436,142317
380394699,38952349,Team1,50,Team1,Y,1946.0,17834.0,12976.0,1046.0,22538.0,3690753.0,9.164439876670093,0.5375128468653648,,211,256,467,10464,239,3087,2895,4794,15811421,62916,1005,14619621,9606440,2564459,13667280,9382267,1197227,1049105,782832
190919051,38952349,Team0,3,Team1,N,964.0,7317.0,6796.0,528.0,11453.0,1807633.0,7.590248962655601,0.5477178423236515,,215,232,447,10464,229,2974,2306,5394,14118645,44262,1243,11227497,7435194,1508449,9396863,2893047,967817,413648,298545
298312890,38952411,Team1,11,Team0,N,1482.0,8109.0,10093.0,819.0,20407.0,2696316.0,5.47165991902834,0.5526315789473685,,131,131,262,10464,128,768,1499,3360,7753505,26785,587,3533158,7301467,777937,5784089,2343300,841504,168693,118775
1865340773,38952411,Team1,20,Team0,N,197.0,1890.0,1136.0,138.0,2010.0,342058.0,9.593908629441623,0.700507614213198,,204,180,384,10464,204,1658,1951,4316,12210793,52625,1277,8088081,8945094,2397190,10163084,5691116,1085287,1046185,862619
87624911,38952411,Team0,3,Team0,Y,1083.0,7926.0,6482.0,585.0,11874.0,1896429.0,7.318559556786703,0.5401662049861495,,215,232,447,10464,229,2974,2306,5394,14118645,44262,1243,11227497,7435194,1508449,9396863,2893047,967817,413648,298545
108710262,38952411,Team1,50,Team0,N,1455.0,16185.0,6868.0,828.0,13023.0,2685564.0,11.123711340206183,0.5690721649484536,,211,256,467,10464,239,3087,2895,4794,15811421,62916,1005,14619621,9606440,2564459,13667280,9382267,1197227,1049105,782832
1926422616,38952411,Team0,25,Team0,Y,87.0,857.0,280.0,64.0,918.0,146123.0,9.850574712643676,0.735632183908046,,212,187,399,10464,184,2213,2307,3824,12898740,56042,864,10073317,10219785,2809965,11634624,7170680,1291804,421397,277444
1676299122,38952411,Team0,63,Team0,Y,1656.0,15820.0,10619.0,890.0,17900.0,3011511.0,9.553140096618357,0.5374396135265701,,383,481,864,10464,340,5706,4811,8192,28511007,120087,2249,20870019,17098313,3900194,22688020,17106096,1954555,987740,504307
1591197043,38952411,Team1,6,Team0,N,1104.0,9182.0,7151.0,627.0,10667.0,2060807.0,8.317028985507246,0.5679347826086957,,199,188,387,10464,188,2356,2678,3981,11581100,41615,837,8586556,11732974,1673828,8985648,4223697,1202088,925970,739110
108815945,38952411,Team0,13,Team0,Y,771.0,6593.0,5260.0,425.0,7508.0,1354356.0,8.551232166018158,0.5512321660181583,,358,352,710,10464,388,5130,4376,6675,23469943,97234,2210,17533691,16209705,3833284,16674770,13936143,1866565,2207444,1482910
1920710127,38952411,Team0,10,Team0,Y,234.0,2493.0,963.0,162.0,2801.0,407800.0,10.653846153846152,0.6923076923076923,,267,294,561,10464,246,3323,3266,6944,17179282,62945,1552,13594017,14433991,2857290,12551840,5985953,1760094,866507,684607
278919272,38952411,Team1,2,Team0,N,1234.0,10737.0,7025.0,693.0,12755.0,2244115.0,8.70097244732577,0.5615883306320908,,222,201,423,10464,255,2029,2654,4150,14058345,66975,1128,10503443,9171975,3209312,12844419,11068056,1169158,621738,427637
1896932924,38952411,Team0,31,Team0,Y,395.0,3127.0,1666.0,226.0,4843.0,718995.0,7.916455696202532,0.5721518987341773,,330,318,648,10464,347,3989,3878,7665,20146995,72595,1399,15791510,15279396,1971159,15573349,7791908,1848289,587319,484342
1885262860,38952411,Team1,14,Team0,N,1221.0,9089.0,6550.0,656.0,14369.0,2212688.0,7.443898443898444,0.5372645372645373,,194,161,355,10464,173,2320,1893,4479,11068837,39713,639,8150270,7978973,1477598,9088208,3633350,993909,151094,79742
44307921,38952710,Team0,18,Team0,Y,944.0,5717.0,4797.0,497.0,11506.0,1865577.0,6.05614406779661,0.5264830508474576,,164,140,304,10464,159,1466,1871,3946,9502945,33053,672,5707522,10503947,1056135,6307865,3588382,1207701,757308,761361
177618,38952710,Team1,6,Team0,N,1080.0,7743.0,6267.0,564.0,10181.0,2056737.0,7.169444444444444,0.5222222222222223,,199,188,387,10464,188,2356,2678,3981,11581100,41615,837,8586556,11732974,1673828,8985648,4223697,1202088,925970,739110
1065016977,38952710,Team1,58,Team0,N,242.0,1891.0,1149.0,163.0,2722.0,440386.0,7.81404958677686,0.6735537190082644,,40,48,88,10464,49,528,581,652,2822186,12106,325,1890493,1931230,697970,2167566,1626499,220014,328296,402634
1095115629,38952710,Team1,11,Team0,N,897.0,5721.0,5669.0,469.0,10647.0,1751507.0,6.377926421404682,0.5228539576365663,,131,131,262,10464,128,768,1499,3360,7753505,26785,587,3533158,7301467,777937,5784089,2343300,841504,168693,118775
1730032433,38952710,Team0,63,Team0,Y,264.0,2389.0,1466.0,162.0,2560.0,441879.0,9.049242424242424,0.6136363636363636,,383,481,864,10464,340,5706,4811,8192,28511007,120087,2249,20870019,17098313,3900194,22688020,17106096,1954555,987740,504307
69551100,38952710,Team0,10,Team0,Y,1177.0,7844.0,7009.0,616.0,13264.0,2182760.0,6.664401019541207,0.5233644859813084,,267,294,561,10464,246,3323,3266,6944,17179282,62945,1552,13594017,14433991,2857290,12551840,5985953,1760094,866507,684607
919863082,38952710,Team1,8,Team0,N,1104.0,6679.0,4667.0,565.0,11560.0,2153480.0,6.04981884057971,0.5117753623188406,,71,62,133,10464,69,445,797,1175,4026733,18565,699,2742514,3133134,985936,3672299,1867054,390725,371244,315795
30991952,38952710,Team0,1,Team0,Y,1393.0,11565.0,9070.0,736.0,13797.0,2800126.0,8.302225412778176,0.5283560660445082,,359,304,663,10464,373,3827,4017,5955,21875704,93815,1861,16242977,16163954,3970105,16691259,14574080,1938936,1542847,966171
1259727954,38952710,Team0,12,Team0,Y,1504.0,8975.0,9513.0,820.0,17988.0,2720737.0,5.9674202127659575,0.5452127659574468,,147,134,281,10464,136,1401,1495,3185,8482695,31193,720,5631357,8423798,1440186,6402580,3594582,922206,229673,144637
1731861657,38952710,Team0,13,Team0,Y,225.0,1960.0,1157.0,141.0,2465.0,406854.0,8.71111111111111,0.6266666666666667,,358,352,710,10464,388,5130,4376,6675,23469943,97234,2210,17533691,16209705,3833284,16674770,13936143,1866565,2207444,1482910
1200745973,38952710,Team1,52,Team0,N,1236.0,8647.0,7782.0,670.0,11410.0,2309642.0,6.9959546925566345,0.5420711974110033,,117,133,250,10464,133,1460,1380,2422,7841075,31966,766,6255179,5952140,1264311,6933428,2721266,743722,261436,142317
1028137021,38952710,Team1,7,Team0,N,801.0,6815.0,4696.0,455.0,7761.0,1554653.0,8.508114856429463,0.568039950062422,,245,265,510,10464,264,2852,2832,4046,17275206,77271,1934,12220592,10473593,4972544,14280680,10621186,1318431,1698996,1272945
1874894612,38953210,Team0,15,Team1,N,419.0,2824.0,3203.0,245.0,5180.0,857372.0,6.739856801909308,0.5847255369928401,,139,151,290,10464,155,1649,2057,3309,8674635,32079,701,6553686,7923840,944525,6654475,3384806,970879,550974,443304
291902996,38953210,Team0,63,Team1,N,1830.0,16270.0,10734.0,971.0,18283.0,3392616.0,8.890710382513662,0.5306010928961749,,383,481,864,10464,340,5706,4811,8192,28511007,120087,2249,20870019,17098313,3900194,22688020,17106096,1954555,987740,504307
301648888,38953210,Team0,11,Team1,N,1195.0,7449.0,8160.0,619.0,13696.0,2268881.0,6.23347280334728,0.5179916317991632,,131,131,262,10464,128,768,1499,3360,7753505,26785,587,3533158,7301467,777937,5784089,2343300,841504,168693,118775
238783017,38953210,Team0,7,Team1,N,2241.0,15962.0,14107.0,1151.0,24319.0,4540835.0,7.122713074520304,0.5136099955377064,,245,265,510,10464,264,2852,2832,4046,17275206,77271,1934,12220592,10473593,4972544,14280680,10621186,1318431,1698996,1272945
365845782,38953210,Team1,20,Team1,Y,903.0,5002.0,5282.0,462.0,10491.0,1789870.0,5.539313399778516,0.5116279069767442,,204,180,384,10464,204,1658,1951,4316,12210793,52625,1277,8088081,8945094,2397190,10163084,5691116,1085287,1046185,862619
73845618,38953210,Team1,50,Team1,Y,827.0,4945.0,5215.0,425.0,9110.0,1664578.0,5.97944377267231,0.5139056831922612,,211,256,467,10464,239,3087,2895,4794,15811421,62916,1005,14619621,9606440,2564459,13667280,9382267,1197227,1049105,782832
86240532,38953210,Team0,8,Team1,N,929.0,6164.0,6704.0,452.0,9803.0,1761445.0,6.6350914962325085,0.4865446716899892,,71,62,133,10464,69,445,797,1175,4026733,18565,699,2742514,3133134,985936,3672299,1867054,390725,371244,315795
236599146,38953210,Team1,19,Team1,Y,2875.0,25563.0,24067.0,1515.0,23011.0,5296667.0,8.891478260869565,0.5269565217391304,,144,160,304,10464,171,2328,2107,2428,9144578,32724,632,7008316,8455700,1108843,7188269,2803221,946583,684051,552675
