account_id,match_id
39226397,39020664
438025075,39020664
924812291,39020664
1028137021,39020664
878674161,39020688
1869028605,39020688
217021090,39020688
1839525896,39020688
294560455,39020688
1248479136,39020688
1482863137,39020688
294711600,39020688
1719325310,39020688
371992119,39020688
1112131714,39020688
1023712153,39020688
1885262860,39020934
54456193,39020934
158043057,39020934
244109796,39020934
1920710127,39020934
87624911,39020934
34262576,39020934
1902828658,39020934
91484677,39020934
25821887,39020934
337955472,39020934
235571100,39020934
1216225203,39021228
131614199,39021228
291902996,39021228
1151338014,39021228
184693821,39021228
338903669,39021228
108815945,39021228
90121266,39021228
1018546912,39021228
255586815,39021228
1832319597,39021228
311556614,39021228
392862600,39021582
288550376,39021582
1122913878,39021582
379059601,39021582
1245832021,39021582
368170745,39021582
294259726,39021582
1196446798,39021582
185989154,39021582
94611484,39021582
101432535,39021582
170936641,39021582
109720003,39021843
111820919,39021843
185143050,39021843
1068913860,39021843
226063559,39021843
86205318,39021843
7100261,39021843
119502652,39021843
119358588,39021843
220040449,39021843
1805036873,39021843
864952690,39021843
44796801,39022307
54151884,39022307
888327418,39022307
181456277,39022307
1108205529,39022307
1048356191,39022307
87839692,39022307
1482595800,39022307
1745708053,39022307
1865340773,39022307
339976259,39022307
77468500,39022307
38467269,39022886
288422074,39022886
83880883,39022886
211149547,39022886
234001674,39022886
223305242,39022886
1186801441,39022886
1012333396,39022886
130143991,39022886
380394699,39022886
911856667,39022886
1043368255,39022886
1048356191,39023024
1065996175,39023024
1885262860,39023024
54456193,39023024
82571600,39023024
435663650,39023024
164065896,39023024
924812291,39023024
337955472,39023024
176077109,39023024
1108205529,39023024
1482595800,39023024
158043057,39023139
339976259,39023139
87624911,39023139
34262576,39023139
197222765,39023139
77468500,39023139
1676299122,39023139
25821887,39023139
1745708053,39023139
244109796,39023139
91484677,39023139
861322129,39023139
47147309,39023248
298305257,39023248
274876880,39023248
1730032433,39023248
371992119,39023248
217021090,39023248
39366096,39023248
879264573,39023248
133503967,39023248
297251356,39023248
1875602814,39023248
321562658,39023248
130389431,39023448
54151884,39023448
87839692,39023448
255586815,39023448
185989154,39023448
1118515282,39023448
235571100,39023448
392862600,39023448
888327418,39023448
1196446798,39023448
288550376,39023448
379059601,39023448
151503194,39023700
33327211,39023700
181456277,39023700
128001719,39023700
291902996,39023700
1068913860,39023700
178795494,39023700
56293492,39023700
83540388,39023700
859118081,39023700
1896932924,39023700
1245832021,39023700
438025075,39024842
17403205,39024842
34262576,39024842
91484677,39024842
924812291,39024842
153691505,39024842
87624911,39024842
32639412,39024842
158043057,39024842
244109796,39024842
1065996175,39024842
25821887,39024842
1060181705,39024939
259187167,39024939
1048356191,39024939
1115032653,39024939
885386861,39024939
1845214321,39024939
1124199166,39024939
173714750,39024939
907650290,39024939
1718704309,39024939
381952778,39024939
1482595800,39024939
1141067246,39025075
341420696,39025075
911529611,39025075
92686602,39025075
1745708053,39025075
37635280,39025075
429541677,39025075
105949020,39025075
82352142,39025075
71891516,39025075
1862514181,39025075
164065896,39025075
1031263579,39025095
1229387921,39025095
1250734421,39025095
1839525896,39025095
1023712153,39025095
130143991,39025095
202961452,39025095
119695137,39025095
164072337,39025095
65087453,39025095
234001674,39025095
194432944,39025095
87839692,39025350
1108205529,39025350
1196446798,39025350
1676299122,39025350
1805036873,39025350
82571600,39025350
379059601,39025350
255586815,39025350
54456193,39025350
1885262860,39025350
1695321556,39025350
888327418,39025350
179221823,39025605
1210056867,39025605
859118081,39025605
339976259,39025605
7100261,39025605
1533574581,39025605
44796801,39025605
450871828,39025605
108135668,39025605
68673784,39025605
185989154,39025605
97245512,39025605
312533612,39025732
217021090,39025732
371992119,39025732
223305242,39025732
1186801441,39025732
1711030490,39025732
274876880,39025732
307731485,39025732
321562658,39025732
855666586,39025732
1891938420,39025732
1730032433,39025732
65552385,39025970
1095115629,39025970
394888463,39025970
109720003,39025970
176007261,39025970
96535112,39025970
1896932924,39025970
311556614,39025970
111820919,39025970
488260986,39025970
181456277,39025970
83540388,39025970
1922262536,39026754
424190601,39026754
1845452500,39026754
1927052637,39026754
1864276769,39026754
922773680,39026754
153706657,39026754
1153952340,39026754
215396443,39026754
1920710127,39026754
170936641,39026754
157142230,39026754
244109796,39027175
87839692,39027175
25821887,39027175
888327418,39027175
1108205529,39027175
82571600,39027175
836484910,39027175
7910302,39027175
924812291,39027175
1190115775,39027175
1065996175,39027175
198444926,39027175
846868260,39027303
1852114301,39027303
237422275,39027303
1805036873,39027303
44796801,39027303
878937887,39027303
438025075,39027303
323329760,39027303
108135668,39027303
159314245,39027303
1258973744,39027303
7100261,39027303
1855178073,39027464
1012333396,39027464
130143991,39027464
234001674,39027464
274876880,39027464
347945559,39027464
1113979267,39027464
1436881903,39027464
324467536,39027464
1557303666,39027464
321562658,39027464
879354344,39027464
1196446798,39027497
34262576,39027497
54456193,39027497
1730032433,39027497
104579843,39027497
158043057,39027497
185989154,39027497
32639412,39027497
450871828,39027497
1885262860,39027497
255586815,39027497
107466904,39027497
17403205,39027636
327631528,39027636
39525733,39027636
361839040,39027636
118515292,39027636
140792013,39027636
1533574581,39027636
1284192363,39027636
14966832,39027636
911529611,39027636
429541677,39027636
1845062151,39027636
235571100,39027814
1862514181,39027814
1676299122,39027814
352231929,39027814
97245512,39027814
1141067246,39027814
130389431,39027814
194833486,39027814
68673784,39027814
1359285860,39027814
71891516,39027814
225764206,39027814
65552385,39028413
1049966963,39028413
108815945,39028413
245020207,39028413
178795494,39028413
83540388,39028413
54151884,39028413
1039207155,39028413
1926422616,39028413
1477660209,39028413
1100197915,39028413
96535112,39028413
90121266,39028716
1442501848,39028716
291902996,39028716
56293492,39028716
911529611,39028716
1925241067,39028716
394096290,39028716
140792013,39028716
1830659492,39028716
293506436,39028716
1845062151,39028716
82571600,39028716
17403205,39028997
244109796,39028997
338903669,39028997
836484910,39028997
170936641,39028997
25821887,39028997
91484677,39028997
198444926,39028997
87839692,39028997
87624911,39028997
116510665,39028997
1108205529,39028997
1852114301,39029173
381952778,39029173
108135668,39029173
33327211,39029173
846868260,39029173
323329760,39029173
1533574581,39029173
1048356191,39029173
237422275,39029173
159314245,39029173
1920710127,39029173
1482595800,39029173
190919051,39029478
234001674,39029478
202961452,39029478
1162505623,39029478
371992119,39029478
130143991,39029478
217021090,39029478
1012333396,39029478
1557303666,39029478
274876880,39029478
321562658,39029478
855398945,39029478
1141067246,39029808
1524353695,39029808
1862514181,39029808
194833486,39029808
158043057,39029808
1359285860,39029808
32639412,39029808
1591197043,39029808
225764206,39029808
1026126614,39029808
130389431,39029808
235571100,39029808
178795494,39030110
1140097740,39030110
185143050,39030110
54456193,39030110
202443886,39030110
1718704309,39030110
1832319597,39030110
1926422616,39030110
71891516,39030110
1676299122,39030110
1885262860,39030110
72568913,39030110
86240532,39030324
1925774655,39030324
65552385,39030324
836484910,39030324
1529829716,39030324
141706498,39030324
190395246,39030324
133797286,39030324
153865530,39030324
198444926,39030324
293506436,39030324
1845062151,39030324
1862430891,39030439
1745708053,39030439
25766064,39030439
1862559855,39030439
245020207,39030439
72260420,39030439
204199384,39030439
1830659492,39030439
1835423735,39030439
323682881,39030439
90121266,39030439
1075151398,39030439
1110282931,39030450
87839692,39030450
1477660209,39030450
54151884,39030450
108815945,39030450
87624911,39030450
17403205,39030450
83540388,39030450
91484677,39030450
82571600,39030450
1049966963,39030450
140792013,39030450
1055301178,39030619
128001719,39030619
911529611,39030619
184208894,39030619
190595503,39030619
861184523,39030619
324505411,39030619
1068902077,39030619
1165359771,39030619
859118081,39030619
1108205529,39030619
116510665,39030619
337523871,39030960
1284192363,39030960
130284232,39030960
385202207,39030960
1845214321,39030960
1837991471,39030960
25821887,39030960
395263022,39030960
1845811046,39030960
244109796,39030960
882871240,39030960
108710262,39030960
1167486585,39031311
246650756,39031311
323329760,39031311
237422275,39031311
159314245,39031311
1852114301,39031311
1014394571,39031311
225764206,39031311
846868260,39031311
1742834852,39031311
94619044,39031311
194833486,39031311
1533574581,39031487
877571505,39031487
235571100,39031487
1862514181,39031487
1877969775,39031487
1359285860,39031487
900993442,39031487
1591197043,39031487
158043057,39031487
1141067246,39031487
130389431,39031487
1920710127,39031487
1885262860,39032111
1140097740,39032111
279125228,39032111
111820919,39032111
1108205529,39032111
1049955,39032111
1048356191,39032111
1926422616,39032111
1676299122,39032111
1482595800,39032111
198444926,39032111
836484910,39032111
7910302,39032184
295713867,39032184
66192303,39032184
141706498,39032184
1745708053,39032184
324505411,39032184
86240532,39032184
89051031,39032184
1695321556,39032184
1862559855,39032184
1068902077,39032184
184208894,39032184
185989154,39032565
17403205,39032565
108710262,39032565
140792013,39032565
54151884,39032565
1049966963,39032565
1837991471,39032565
82571600,39032565
1477660209,39032565
54456193,39032565
87839692,39032565
108815945,39032565
1914090629,39032678
119464217,39032678
860608732,39032678
1014484221,39032678
381164128,39032678
1090618511,39032678
1110282931,39032678
139205933,39032678
1912088437,39032678
42920876,39032678
1702539493,39032678
188438140,39032678
67652025,39033116
1661328613,39033116
176077109,39033116
1359285860,39033116
263998824,39033116
1862514181,39033116
919863082,39033116
54719748,39033116
1014394571,39033116
1141067246,39033116
119358588,39033116
125455305,39033116
217021090,39033142
87073622,39033142
407786402,39033142
1062664388,39033142
371992119,39033142
867136874,39033142
144449790,39033142
1071108035,39033142
324467536,39033142
488141740,39033142
1084923942,39033142
1012333396,39033142
130389431,39033172
94619044,39033172
1877969775,39033172
1742834852,39033172
225764206,39033172
1591197043,39033172
235571100,39033172
877571505,39033172
1190115775,39033172
158043057,39033172
194833486,39033172
900993442,39033172
312744516,39033266
1482647580,39033266
237422275,39033266
1846632947,39033266
846868260,39033266
159314245,39033266
90345327,39033266
870581152,39033266
1852114301,39033266
323329760,39033266
1105473935,39033266
907647212,39033266
1807540716,39033576
1920710127,39033576
83927554,39033576
1924808882,39033576
1926422616,39033576
115059526,39033576
1016689973,39033576
1049955,39033576
111820919,39033576
291902996,39033576
460707063,39033576
394888463,39033576
297568382,39033792
1048356191,39033792
246650756,39033792
836484910,39033792
190769103,39033792
1606960988,39033792
198444926,39033792
1482595800,39033792
1676299122,39033792
156102394,39033792
279125228,39033792
1925774655,39033792
87839692,39034281
1718704309,39034281
339976259,39034281
7910302,39034281
871667064,39034281
1478890615,39034281
85328115,39034281
242702216,39034281
247729256,39034281
438025075,39034281
374962424,39034281
1284192363,39034281
108710262,39034381
82571600,39034381
1477660209,39034381
1049966963,39034381
54151884,39034381
54456193,39034381
140792013,39034381
185989154,39034381
17403205,39034381
1832319597,39034381
1837991471,39034381
1110282931,39034381
94619044,39034931
1762695496,39034931
1846632947,39034931
130389431,39034931
1016689973,39034931
235571100,39034931
870581152,39034931
1068913860,39034931
90345327,39034931
33327211,39034931
1595498032,39034931
1742834852,39034931
279125228,39035593
1048356191,39035593
836484910,39035593
121713140,39035593
1018546912,39035593
1573124798,39035593
1482595800,39035593
246650756,39035593
198444926,39035593
132410671,39035593
173357955,39035593
381952778,39035593
185989154,39035688
148361928,39035688
1110282931,39035688
1676299122,39035688
7100261,39035688
54151884,39035688
140792013,39035688
