,account_id,p_total_matches_played,p_total_kills,p_total_deaths,p_total_wins,p_total_assists,p_total_time_played,p_avg_kills,p_win_rate
963,273782848,522,3087,3214,286,7032,1060762,5.913793103448276,0.5478927203065134
964,274249520,1153,9635,7613,656,13417,2247190,8.356461405030355,0.5689505637467476
965,274876880,1439,10940,9576,766,15114,2607377,7.602501737317581,0.532314107018763
966,275432012,506,2657,1865,245,6357,1013576,5.25098814229249,0.4841897233201581
967,276231344,687,4995,4542,394,6817,1336317,7.270742358078603,0.5735080058224163
968,277146436,1330,9267,8228,729,14250,2548865,6.967669172932331,0.5481203007518797
969,277708108,244,2424,942,151,3088,474247,9.934426229508198,0.6188524590163934
970,277748306,913,7331,6809,457,8973,1799599,8.029572836801753,0.5005476451259584
971,277749800,1131,9597,7808,577,13732,2196891,8.485411140583555,0.5101679929266136
972,277803056,1847,17825,13736,992,18118,3401851,9.650785056848944,0.5370871683811587
973,277867124,2077,15891,13768,1085,18796,3718705,7.650938854116514,0.5223880597014925
974,278356524,957,5691,5986,475,8609,1820259,5.946708463949843,0.49634273772204807
975,278501074,1046,7652,7607,558,10591,1807342,7.315487571701721,0.5334608030592735
976,278919272,1234,10737,7025,693,12755,2244115,8.70097244732577,0.5615883306320908
977,279125228,1199,10589,7360,701,11971,2072025,8.831526271893244,0.5846538782318599
978,279286466,2567,14231,10552,1323,23415,5161092,5.543825477210752,0.5153876119984417
979,279700264,586,4502,3490,330,6921,1146650,7.6825938566552905,0.5631399317406144
980,281367264,1460,10788,9355,780,15785,2818613,7.389041095890411,0.5342465753424658
981,281695706,815,7095,4529,468,8831,1638967,8.705521472392638,0.5742331288343558
982,281768392,1079,8656,8204,572,11705,1857622,8.02224281742354,0.5301204819277109
983,284130718,610,3710,3574,311,6760,1218026,6.081967213114754,0.5098360655737705
984,284870226,1759,14677,11221,958,17103,3175319,8.3439454235361,0.5446276293348493
985,288422074,1764,12089,8766,920,20766,3044778,6.853174603174603,0.5215419501133787
986,288550376,1011,7873,4564,548,12219,1868190,7.787339268051435,0.5420375865479723
987,288625796,1468,9184,6094,752,15864,2878157,6.256130790190736,0.5122615803814714
988,289323388,1785,12866,12850,956,20852,3138075,7.207843137254902,0.5355742296918767
989,289346656,516,4605,3607,276,4890,916746,8.924418604651162,0.5348837209302325
990,289870230,701,5785,4695,358,5724,1231822,8.252496433666192,0.5106990014265336
991,291128016,687,4429,4457,376,6928,1341607,6.446870451237263,0.5473071324599709
992,291902996,1830,16270,10734,971,18283,3392616,8.890710382513662,0.5306010928961749
993,291914832,1236,7871,11176,643,12006,2394106,6.368122977346278,0.5202265372168284
994,292207500,513,2877,3243,256,6118,983897,5.608187134502924,0.49902534113060426
995,293506436,910,6206,6068,471,9072,1734501,6.8197802197802195,0.5175824175824176
996,294259726,1553,8030,8970,821,18867,3102019,5.170637475853187,0.5286542176432711
997,294560455,1963,14741,9773,1102,22112,3492707,7.509424350483953,0.5613856342333163
998,294711600,943,8661,5217,490,10787,1630093,9.184517497348887,0.5196182396606575
999,295164305,485,3702,2591,292,4840,856665,7.63298969072165,0.6020618556701031
1000,295713867,1118,6546,5221,580,11970,2327511,5.8550983899821105,0.518783542039356
1001,296051226,755,7145,3393,438,6492,1468432,9.463576158940397,0.5801324503311258
1002,296361674,1280,8285,9952,682,14707,2349799,6.47265625,0.5328125
1003,296524862,1068,9802,7309,584,10451,2016891,9.177902621722847,0.5468164794007491
1004,297251356,137,854,586,80,1327,251706,6.233576642335766,0.583941605839416
1005,297343759,945,5611,7969,486,10880,1758690,5.9375661375661375,0.5142857142857142
1006,297568382,977,7794,6725,508,9552,1872318,7.977482088024565,0.5199590583418628
1007,298155885,1357,12823,8105,774,14319,2293888,9.449521002210759,0.5703758290346352
1008,298305257,1666,17141,7475,965,17743,2796820,10.288715486194478,0.5792316926770709
1009,298312890,1482,8109,10093,819,20407,2696316,5.47165991902834,0.5526315789473685
1010,298876214,316,2874,1756,182,3910,655255,9.094936708860759,0.5759493670886076
1011,298880426,470,3469,2246,246,4961,944163,7.3808510638297875,0.5234042553191489
1012,299229435,906,7069,5712,502,9550,1781066,7.80242825607064,0.5540838852097131
1013,299273908,614,6669,4576,324,6530,1210304,10.86156351791531,0.5276872964169381
1014,299704571,1220,8996,7862,656,11891,2039507,7.3737704918032785,0.5377049180327869
1015,300373482,1395,10963,8596,805,13712,2450533,7.858781362007169,0.5770609318996416
1016,300474764,1129,11197,6127,647,9609,2175459,9.91762621789194,0.5730735163861824
1017,300507547,1209,5741,8255,642,13991,2313518,4.748552522746071,0.5310173697270472
1018,300886209,1355,9311,10128,678,14002,2483382,6.871586715867159,0.5003690036900369
1019,301269013,1271,10697,5689,656,13712,2463176,8.416207710464201,0.5161290322580645
1020,301594065,2820,20368,13976,1484,29595,5104013,7.222695035460993,0.526241134751773
1021,301648888,1195,7449,8160,619,13696,2268881,6.23347280334728,0.5179916317991632
1022,302319141,1613,10440,8829,872,17487,3010230,6.472411655300682,0.5406075635461872
1023,302685578,1799,12848,14592,920,18619,3525627,7.141745414118955,0.5113952195664258
1024,302972417,880,6897,7061,449,8928,1758327,7.8375,0.5102272727272728
1025,303213926,816,4769,3916,439,8400,1600410,5.8443627450980395,0.5379901960784313
1026,303772766,800,5397,5376,414,9001,1609502,6.74625,0.5175
1027,303927922,1875,12383,11562,942,18270,3587609,6.604266666666667,0.5024
1028,303986100,998,9470,4997,519,8527,1978282,9.488977955911823,0.5200400801603207
1029,306561903,863,4267,4824,466,9637,1654367,4.944380069524913,0.5399768250289687
1030,306643160,941,7721,7125,463,9864,1799267,8.20510095642933,0.4920297555791711
1031,306685585,797,5051,4595,390,8972,1578450,6.337515683814304,0.4893350062735257
1032,307731485,817,6356,3817,403,9590,1616937,7.779681762545899,0.49326805385556916
1033,307899978,1418,10725,9663,707,15519,2848851,7.5634696755994355,0.498589562764457
1034,308610633,917,6432,5222,476,9893,1855066,7.014176663031625,0.5190839694656488
1035,308723850,1388,10841,6821,726,12313,2755296,7.810518731988473,0.5230547550432276
1036,308802177,1206,9231,7504,639,14355,2188585,7.654228855721393,0.5298507462686567
1037,308919675,691,5779,4024,385,6344,1427220,8.363241678726483,0.557163531114327
1038,309442065,1365,15530,12011,731,12498,2561925,11.377289377289378,0.5355311355311355
1039,311230579,1950,11285,12225,972,17221,3948313,5.787179487179487,0.49846153846153846
1040,311370748,996,6154,6983,494,10699,1878643,6.178714859437751,0.4959839357429719
1041,311431033,409,2718,2225,210,4755,782983,6.645476772616137,0.5134474327628362
1042,311556614,455,2581,2470,254,5575,880410,5.672527472527473,0.5582417582417583
1043,311614592,866,5641,5097,448,9582,1744767,6.513856812933025,0.5173210161662818
1044,311679572,1187,7095,8997,645,12470,2420029,5.977253580454929,0.5433866891322662
1045,311838996,742,4365,3034,383,9972,1517684,5.882749326145553,0.5161725067385444
1046,312080026,1097,8915,9700,568,12506,2136767,8.126709206927986,0.5177757520510483
1047,312101472,655,5581,4148,354,6191,1254115,8.5206106870229,0.5404580152671755
1048,312427167,645,5008,3856,350,5757,1304481,7.764341085271318,0.5426356589147286
1049,312533612,407,4109,2418,203,4637,819098,10.095823095823096,0.4987714987714988
1050,312744516,634,4263,5327,336,6622,1220600,6.7239747634069404,0.5299684542586751
1051,313058076,1764,13663,8637,943,18803,3450284,7.74546485260771,0.5345804988662132
1052,313173883,50,446,330,31,592,90308,8.92,0.62
1053,313184868,1769,12074,7540,882,17361,3457391,6.825325042396835,0.49858677218767666
1054,313413549,801,8137,3580,461,8829,1511733,10.158551810237203,0.5755305867665418
1055,313581868,2293,18266,17296,1180,18730,4138358,7.9659834278238115,0.5146096816397733
1056,314716101,1054,8914,4663,645,11256,1941355,8.4573055028463,0.611954459203036
1057,314873097,666,7513,3339,416,4377,1119233,11.28078078078078,0.6246246246246246
1058,315112442,960,6274,5739,522,11753,1936684,6.535416666666666,0.54375
1059,316441186,2114,13099,14009,1093,24397,3676332,6.196310312204352,0.5170293282876064
1060,316642546,1314,8518,9021,669,15168,2550011,6.482496194824962,0.5091324200913242
1061,316755364,423,2800,2414,231,4736,844668,6.619385342789598,0.5460992907801419
1062,317292302,893,5086,7379,462,8659,1814522,5.695408734602464,0.5173572228443449
1063,318194745,1051,7500,6405,554,10598,2046005,7.136060894386299,0.527117031398668
1064,318381157,1294,8174,9691,682,14990,2594941,6.316846986089645,0.527047913446677
1065,318717246,456,2903,3761,237,4681,932846,6.366228070175438,0.5197368421052632
1066,318845348,2271,18458,13822,1128,21383,4394972,8.127697049757815,0.4966974900924703
1067,319104416,443,3976,3051,270,4804,818028,8.975169300225733,0.6094808126410836
1068,319814392,923,10239,5713,489,7613,1755642,11.0931744312026,0.5297941495124594
1069,319892574,1315,9652,10283,671,14832,2619700,7.339923954372623,0.5102661596958175
1070,320744850,949,7516,4467,502,9452,1671345,7.919915700737619,0.5289778714436248
1071,321562658,2017,17888,13139,1073,21827,3758909,8.868616757560734,0.5319781854238969
1072,321601241,1595,15744,11789,849,13177,2942004,9.870846394984326,0.5322884012539185
1073,322040646,1004,8925,5662,516,8731,1922666,8.889442231075698,0.5139442231075697
1074,322342987,477,2664,2728,266,5225,929638,5.584905660377358,0.5576519916142557
1075,323155499,1359,12289,8426,810,15362,2593991,9.042678440029434,0.5960264900662252
1076,323196641,1645,12958,12864,855,14020,3127797,7.8772036474164135,0.5197568389057751
1077,323329760,1331,8226,10794,737,12799,2511752,6.180315552216379,0.5537190082644629
1078,323682881,308,2197,1491,172,3298,573894,7.133116883116883,0.5584415584415584
1079,323897568,159,1537,974,95,1438,276109,9.666666666666666,0.5974842767295597
1080,324082108,1871,14468,12635,926,19535,3632330,7.732763228220203,0.4949225013361839
1081,324350063,775,6983,4650,416,8619,1590860,9.01032258064516,0.5367741935483871
1082,324467536,1274,12489,8398,663,13295,2346734,9.80298273155416,0.5204081632653061
1083,324505411,586,5259,3494,312,6176,1080208,8.974402730375427,0.5324232081911263
1084,324558633,679,4721,4079,338,7396,1307903,6.952871870397644,0.49779086892488955
1085,325425411,1361,10035,7664,697,15167,2612620,7.373254959588538,0.5121234386480529
1086,325973787,1185,12586,8425,635,9867,2182544,10.621097046413501,0.5358649789029536
1087,327114883,665,4851,4652,351,4703,1230064,7.294736842105263,0.5278195488721804
1088,327532620,870,6967,3611,463,9475,1641185,8.008045977011495,0.532183908045977
1089,327611121,738,7018,5305,385,8862,1440299,9.509485094850948,0.521680216802168
1090,327631528,897,7034,6554,478,8512,1740624,7.8416945373467115,0.5328874024526199
1091,328181450,373,3400,2660,213,3787,721344,9.115281501340483,0.5710455764075067
1092,328247249,336,1846,1745,187,4254,687762,5.494047619047619,0.5565476190476191
1093,328587129,1313,11790,11002,707,11441,2479341,8.97943640517898,0.5384615384615384
1094,329035753,1000,10493,6321,592,9584,1813791,10.493,0.592
1095,329882207,1504,8450,8210,768,14709,3054932,5.618351063829787,0.5106382978723404
1096,330622973,1276,7776,6891,650,14564,2459097,6.094043887147335,0.5094043887147336
1097,331565010,625,5762,4139,359,8039,1205413,9.2192,0.5744
1098,331706904,1858,10425,9627,956,21282,3395183,5.610871905274489,0.5145317545748116
1099,332303831,2201,17216,17053,1111,21760,4368944,7.82189913675602,0.5047705588368924
1100,332361586,1230,9308,8646,634,14282,2404771,7.567479674796748,0.5154471544715448
1101,333601669,368,3333,1968,195,3075,729060,9.057065217391305,0.529891304347826
1102,333879309,727,7097,3420,392,7619,1392990,9.76203576341128,0.5392022008253095
1103,334340951,1356,8726,6965,685,14212,2658781,6.435103244837758,0.5051622418879056
1104,335909756,768,7985,4793,431,7960,1491893,10.397135416666666,0.5611979166666666
1105,335914059,261,1889,1284,142,3425,511550,7.237547892720307,0.5440613026819924
1106,336275857,649,2111,3933,408,7764,1139007,3.2526964560862868,0.6286594761171033
1107,336415157,606,4388,3321,314,6069,1132956,7.240924092409241,0.5181518151815182
1108,337523871,1314,9168,6272,690,15153,2615706,6.9771689497716896,0.5251141552511416
1109,337696170,835,7352,5187,435,8389,1605475,8.804790419161677,0.5209580838323353
1110,337704144,781,5824,4559,443,6937,1458153,7.457106274007683,0.5672215108834827
1111,337955472,3458,28332,20142,1877,36410,6452581,8.193175245806824,0.5427993059572007
1112,338701247,1317,8633,5267,826,14562,2416818,6.555049354593773,0.6271829916476841
1113,338903669,2326,22653,15014,1241,22866,4468367,9.739036973344797,0.5335339638865004
1114,339228089,636,6209,3726,345,6739,1206885,9.7625786163522,0.5424528301886793
1115,339717315,487,3431,2355,271,5525,962815,7.04517453798768,0.5564681724845996
1116,339976259,1166,9011,6164,603,11015,2239051,7.7281303602058316,0.5171526586620926
1117,340982347,1549,7865,7080,882,18653,2999492,5.077469335054874,0.5693996126533247
1118,341295847,1389,9575,8023,705,13111,2672712,6.893448524118071,0.5075593952483801
1119,341371548,1122,8944,8028,600,10273,2182550,7.971479500891266,0.5347593582887701
1120,341420696,1213,8128,7026,632,13776,2419251,6.700741962077494,0.5210222588623248
1121,341810190,57,420,348,37,646,105857,7.368421052631579,0.6491228070175439
1122,342100891,1913,13820,9628,1006,20907,3697941,7.224255096706743,0.5258755880815473
1123,342158687,930,4952,4814,471,10125,1779756,5.324731182795699,0.5064516129032258
1124,342598421,246,2068,1903,127,2358,462492,8.40650406504065,0.516260162601626
1125,342766483,1135,7981,9050,624,12136,2277758,7.031718061674009,0.5497797356828193
1126,342896703,726,6863,4690,420,4458,1419165,9.453168044077135,0.5785123966942148
1127,342916447,631,4228,3235,352,6630,1273179,6.7004754358161644,0.5578446909667195
1128,343134415,1004,6134,5487,513,12940,1892619,6.109561752988048,0.5109561752988048
1129,343528896,643,7069,3602,364,7401,1303021,10.993779160186625,0.5660964230171073
1130,344619452,1291,8757,9794,686,12190,2557680,6.783113865220759,0.5313710302091402
1131,344732515,687,4357,3744,379,6151,1249051,6.342066957787482,0.5516739446870451
1132,344884238,893,7603,4911,476,8834,1649066,8.513997760358343,0.5330347144456887
1133,344907574,1187,9396,6454,618,13067,2202483,7.91575400168492,0.5206402695871946
1134,345182041,1364,12563,12274,735,11339,2654970,9.210410557184751,0.5388563049853372
1135,345397231,361,3026,1695,213,3922,728753,8.382271468144044,0.590027700831025
1136,346105620,1405,9067,7499,722,14308,2759982,6.453380782918149,0.5138790035587188
1137,346186152,171,1636,1239,112,2015,320587,9.567251461988304,0.6549707602339181
1138,346675510,952,7637,5019,519,10896,1918818,8.022058823529411,0.5451680672268907
1139,347376095,2148,17639,19393,1080,18140,4117444,8.211824953445065,0.5027932960893855
1140,347584820,464,3566,2930,256,4823,945510,7.685344827586207,0.5517241379310345
1141,347624260,673,3066,4082,340,6314,1256341,4.555720653789004,0.5052005943536404
1142,347945559,454,4044,2141,253,4354,847849,8.907488986784141,0.5572687224669604
1143,348020843,694,5051,6649,394,5179,1230097,7.278097982708934,0.5677233429394812
1144,348408772,732,5318,3587,397,8272,1429853,7.2650273224043715,0.5423497267759563
1145,348574050,1051,7152,5283,560,12086,2115085,6.804947668886775,0.532825880114177
1146,348770190,1225,9224,7191,657,12554,2291771,7.529795918367347,0.5363265306122449
1147,348931438,695,3696,3217,389,8168,1320590,5.3179856115107915,0.5597122302158274
1148,349804083,1673,12243,10685,862,17112,2916506,7.317991631799163,0.5152420800956365
1149,350248132,224,2376,1451,128,1882,450285,10.607142857142858,0.5714285714285714
1150,350305668,1231,10029,5986,629,10852,2413274,8.147034930950447,0.5109666937449229
1151,350831200,474,4622,2904,262,4005,907220,9.751054852320674,0.5527426160337553
1152,351269499,1058,9267,9026,532,9121,2065288,8.75897920604915,0.502835538752363
1153,351708211,1412,11409,7869,779,11532,2672765,8.080028328611897,0.5516997167138811
1154,352231929,1016,4577,4090,554,13826,1956445,4.5049212598425195,0.5452755905511811
1155,352564398,1168,7121,7185,654,12461,2222098,6.096746575342466,0.559931506849315
1156,354117290,396,3162,2607,231,3883,699856,7.984848484848484,0.5833333333333334
1157,355039561,1215,7830,7420,653,12608,2068973,6.444444444444445,0.5374485596707819
1158,355049988,1533,11182,11559,832,16924,2923263,7.294194390084801,0.542726679712981
1159,355397886,963,6483,7053,517,9929,1875807,6.73208722741433,0.5368639667705088
