account_id,match_id,hero_id,team,kills,deaths,assists,denies,net_worth,won,start_time,prior_win_loss_streak,won_int,p_win_pct_2,p_loss_pct_2,p_win_pct_3,p_loss_pct_3,p_win_pct_4,p_loss_pct_4,p_win_pct_5,p_loss_pct_5,p_win_pct_6,p_loss_pct_6,player_hero_avg_kd,average_kd,pick_rate,p_h_match_count,hero_pick_rate,p_v_h_kd_pct,p_v_h_pick_rate
1123730384,33891980,11,0,8,10,9,17,53158,False,2025-03-14 00:10:17+00:00,LLLLLW,0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,16.67,83.33,0.97,0.69,4.14,24,3.61,28.0,-53.0
1123730384,33905125,11,0,4,7,9,5,34281,True,2025-03-14 12:37:09+00:00,LLLLLL,1,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.97,0.69,4.14,24,3.61,28.0,-53.0
1123730384,33906091,11,1,11,6,6,9,34563,True,2025-03-14 13:11:21+00:00,WLLLLL,1,50.0,50.0,33.33,66.67,25.0,75.0,20.0,80.0,16.67,83.33,0.97,0.69,4.14,24,3.61,28.0,-53.0
1123730384,33907376,11,1,7,3,8,14,30909,True,2025-03-14 13:52:03+00:00,WWLLLL,1,100.0,0.0,66.67,33.33,50.0,50.0,40.0,60.0,33.33,66.67,0.97,0.69,4.14,24,3.61,28.0,-53.0
1123730384,33919830,11,0,4,8,11,13,26750,True,2025-03-14 20:26:57+00:00,WWWLLL,1,100.0,0.0,100.0,0.0,75.0,25.0,60.0,40.0,50.0,50.0,0.97,0.69,4.14,24,3.61,28.0,-53.0
1123730384,33920546,11,1,5,9,17,10,48838,True,2025-03-14 20:55:43+00:00,WWWWLL,1,100.0,0.0,100.0,0.0,100.0,0.0,80.0,20.0,66.67,33.33,0.97,0.69,4.14,24,3.61,28.0,-53.0
1123730384,33922945,11,0,5,8,8,6,39931,False,2025-03-14 22:32:39+00:00,WWWWWL,0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,83.33,16.67,0.97,0.69,4.14,24,3.61,28.0,-53.0
1123730384,33923876,11,1,9,5,14,9,36867,True,2025-03-14 23:11:03+00:00,LWWWWW,1,50.0,50.0,66.67,33.33,75.0,25.0,80.0,20.0,83.33,16.67,0.97,0.69,4.14,24,3.61,28.0,-53.0
1123730384,33944758,11,1,14,5,9,16,41731,False,2025-03-15 14:30:43+00:00,WLWWWW,0,50.0,50.0,66.67,33.33,75.0,25.0,80.0,20.0,83.33,16.67,0.97,0.69,4.14,24,3.61,28.0,-53.0
1123730384,33945993,7,0,8,7,4,16,30688,False,2025-03-15 15:05:22+00:00,LWLWWW,0,50.0,50.0,33.33,66.67,50.0,50.0,60.0,40.0,66.67,33.33,1.25,0.99,3.79,197,29.62,26.0,2583.0
1123730384,33947121,11,1,4,2,16,6,25744,True,2025-03-15 15:36:18+00:00,LLWLWW,1,0.0,100.0,33.33,66.67,25.0,75.0,40.0,60.0,50.0,50.0,0.97,0.69,4.14,24,3.61,28.0,-53.0
1123730384,33948323,11,0,3,6,7,24,25992,False,2025-03-15 16:08:51+00:00,WLLWLW,0,50.0,50.0,33.33,66.67,50.0,50.0,40.0,60.0,50.0,50.0,0.97,0.69,4.14,24,3.61,28.0,-53.0
1123730384,33949406,11,1,6,11,12,9,36473,False,2025-03-15 16:38:46+00:00,LWLLWL,0,50.0,50.0,33.33,66.67,25.0,75.0,40.0,60.0,33.33,66.67,0.97,0.69,4.14,24,3.61,28.0,-53.0
1123730384,33956217,17,0,6,3,11,8,47655,True,2025-03-15 20:19:14+00:00,LLWLLW,1,0.0,100.0,33.33,66.67,25.0,75.0,20.0,80.0,33.33,66.67,1.35,1.35,4.44,28,4.21,-0.0,-23.0
1123730384,33957119,17,0,22,6,20,18,77476,True,2025-03-15 20:58:55+00:00,WLLWLL,1,50.0,50.0,33.33,66.67,50.0,50.0,40.0,60.0,33.33,66.67,1.35,1.35,4.44,28,4.21,-0.0,-23.0
1123730384,33985659,17,0,4,3,11,5,21652,True,2025-03-16 16:12:17+00:00,WWLLWL,1,100.0,0.0,66.67,33.33,50.0,50.0,60.0,40.0,50.0,50.0,1.35,1.35,4.44,28,4.21,-0.0,-23.0
1123730384,33986653,31,1,10,7,19,16,53291,True,2025-03-16 16:38:47+00:00,WWWLLW,1,100.0,0.0,100.0,0.0,75.0,25.0,60.0,40.0,66.67,33.33,1.51,1.24,6.46,200,30.08,27.0,2362.0
1123730384,33988533,31,0,4,12,20,3,36778,True,2025-03-16 17:34:55+00:00,WWWWLL,1,100.0,0.0,100.0,0.0,100.0,0.0,80.0,20.0,66.67,33.33,1.51,1.24,6.46,200,30.08,27.0,2362.0
1123730384,33997937,31,0,9,13,12,3,39405,False,2025-03-17 00:02:39+00:00,WWWWWL,0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,83.33,16.67,1.51,1.24,6.46,200,30.08,27.0,2362.0
1123730384,33998652,6,1,8,8,9,1,28856,True,2025-03-17 00:44:06+00:00,LWWWWW,1,50.0,50.0,66.67,33.33,75.0,25.0,80.0,20.0,83.33,16.67,1.14,1.01,4.18,40,6.02,13.0,184.0
1123730384,34019307,6,1,7,7,12,9,30890,True,2025-03-17 17:10:21+00:00,WLWWWW,1,50.0,50.0,66.67,33.33,75.0,25.0,80.0,20.0,83.33,16.67,1.14,1.01,4.18,40,6.02,13.0,184.0
1123730384,34030847,31,0,12,2,11,10,29477,True,2025-03-18 01:50:15+00:00,WWLWWW,1,100.0,0.0,66.67,33.33,75.0,25.0,80.0,20.0,83.33,16.67,1.51,1.24,6.46,200,30.08,27.0,2362.0
1123730384,34031250,31,0,6,4,6,4,20907,True,2025-03-18 02:19:25+00:00,WWWLWW,1,100.0,0.0,100.0,0.0,75.0,25.0,80.0,20.0,83.33,16.67,1.51,1.24,6.46,200,30.08,27.0,2362.0
1123730384,34049027,6,0,7,6,17,12,28261,True,2025-03-18 16:37:03+00:00,WWWWLW,1,100.0,0.0,100.0,0.0,100.0,0.0,80.0,20.0,83.33,16.67,1.14,1.01,4.18,40,6.02,13.0,184.0
1123730384,34049949,6,1,11,11,14,3,36599,False,2025-03-18 17:06:59+00:00,WWWWWL,0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,83.33,16.67,1.14,1.01,4.18,40,6.02,13.0,184.0
1123730384,34061567,17,1,1,10,5,5,31354,False,2025-03-19 02:04:52+00:00,LWWWWW,0,50.0,50.0,66.67,33.33,75.0,25.0,80.0,20.0,83.33,16.67,1.35,1.35,4.44,28,4.21,-0.0,-23.0
1123730384,34061995,17,0,7,2,9,6,22450,True,2025-03-19 02:39:33+00:00,LLWWWW,1,0.0,100.0,33.33,66.67,50.0,50.0,60.0,40.0,66.67,33.33,1.35,1.35,4.44,28,4.21,-0.0,-23.0
1123730384,34075998,6,1,5,10,12,10,38469,True,2025-03-19 15:00:11+00:00,WLLWWW,1,50.0,50.0,33.33,66.67,50.0,50.0,60.0,40.0,66.67,33.33,1.14,1.01,4.18,40,6.02,13.0,184.0
1123730384,34077638,6,0,6,12,7,1,18670,False,2025-03-19 15:49:42+00:00,WWLLWW,0,100.0,0.0,66.67,33.33,50.0,50.0,60.0,40.0,66.67,33.33,1.14,1.01,4.18,40,6.02,13.0,184.0
1123730384,34078615,7,0,18,6,18,10,57578,True,2025-03-19 16:19:37+00:00,LWWLLW,1,50.0,50.0,66.67,33.33,50.0,50.0,40.0,60.0,50.0,50.0,1.25,0.99,3.79,197,29.62,26.0,2583.0
1123730384,34087253,31,0,10,11,15,11,35045,True,2025-03-19 22:11:36+00:00,WLWWLL,1,50.0,50.0,66.67,33.33,75.0,25.0,60.0,40.0,50.0,50.0,1.51,1.24,6.46,200,30.08,27.0,2362.0
1123730384,34088189,31,1,9,5,15,12,47029,False,2025-03-19 22:56:04+00:00,WWLWWL,0,100.0,0.0,66.67,33.33,75.0,25.0,80.0,20.0,66.67,33.33,1.51,1.24,6.46,200,30.08,27.0,2362.0
1123730384,34114951,11,1,3,5,10,17,35901,False,2025-03-20 20:16:18+00:00,LWWLWW,0,50.0,50.0,66.67,33.33,50.0,50.0,60.0,40.0,66.67,33.33,0.97,0.69,4.14,24,3.61,28.0,-53.0
1123730384,34115824,31,0,11,4,15,4,25817,True,2025-03-20 20:56:19+00:00,LLWWLW,1,0.0,100.0,33.33,66.67,50.0,50.0,40.0,60.0,50.0,50.0,1.51,1.24,6.46,200,30.08,27.0,2362.0
1123730384,34116545,7,0,5,1,8,8,23915,True,2025-03-20 21:29:12+00:00,WLLWWL,1,50.0,50.0,33.33,66.67,50.0,50.0,60.0,40.0,50.0,50.0,1.25,0.99,3.79,197,29.62,26.0,2583.0
1123730384,34150153,31,0,14,10,15,3,48674,False,2025-03-21 22:44:37+00:00,WWLLWW,0,100.0,0.0,66.67,33.33,50.0,50.0,60.0,40.0,66.67,33.33,1.51,1.24,6.46,200,30.08,27.0,2362.0
1123730384,34171182,17,0,3,8,1,6,18701,False,2025-03-22 14:20:17+00:00,LWWLLW,0,50.0,50.0,66.67,33.33,50.0,50.0,40.0,60.0,50.0,50.0,1.35,1.35,4.44,28,4.21,-0.0,-23.0
1123730384,34204988,6,1,1,10,8,10,28833,False,2025-03-23 12:50:49+00:00,LLWWLL,0,0.0,100.0,33.33,66.67,50.0,50.0,40.0,60.0,33.33,66.67,1.14,1.01,4.18,40,6.02,13.0,184.0
1123730384,34206165,31,1,6,9,19,6,37700,True,2025-03-23 13:24:40+00:00,LLLWWL,1,0.0,100.0,0.0,100.0,25.0,75.0,40.0,60.0,33.33,66.67,1.51,1.24,6.46,200,30.08,27.0,2362.0
1123730384,34208549,31,1,3,5,4,7,15240,True,2025-03-23 14:26:55+00:00,WLLLWW,1,50.0,50.0,33.33,66.67,25.0,75.0,40.0,60.0,50.0,50.0,1.51,1.24,6.46,200,30.08,27.0,2362.0
1123730384,34209184,31,1,11,3,9,10,34780,True,2025-03-23 14:43:22+00:00,WWLLLW,1,100.0,0.0,66.67,33.33,50.0,50.0,40.0,60.0,50.0,50.0,1.51,1.24,6.46,200,30.08,27.0,2362.0
1123730384,34241553,31,1,11,8,16,13,48424,True,2025-03-24 14:42:46+00:00,WWWLLL,1,100.0,0.0,100.0,0.0,75.0,25.0,60.0,40.0,50.0,50.0,1.51,1.24,6.46,200,30.08,27.0,2362.0
1123730384,34300532,31,0,14,2,14,12,47904,True,2025-03-26 13:19:41+00:00,WWWWLL,1,100.0,0.0,100.0,0.0,100.0,0.0,80.0,20.0,66.67,33.33,1.51,1.24,6.46,200,30.08,27.0,2362.0
1123730384,34342467,7,0,3,11,5,6,27520,False,2025-03-27 20:29:13+00:00,WWWWWL,0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,83.33,16.67,1.25,0.99,3.79,197,29.62,26.0,2583.0
1123730384,34345014,7,1,12,3,12,8,33627,True,2025-03-27 22:25:26+00:00,LWWWWW,1,50.0,50.0,66.67,33.33,75.0,25.0,80.0,20.0,83.33,16.67,1.25,0.99,3.79,197,29.62,26.0,2583.0
1123730384,34345756,7,1,7,7,5,17,28754,False,2025-03-27 22:59:04+00:00,WLWWWW,0,50.0,50.0,66.67,33.33,75.0,25.0,80.0,20.0,83.33,16.67,1.25,0.99,3.79,197,29.62,26.0,2583.0
1123730384,34346323,11,1,6,13,6,9,37330,False,2025-03-27 23:28:28+00:00,LWLWWW,0,50.0,50.0,33.33,66.67,50.0,50.0,60.0,40.0,66.67,33.33,0.97,0.69,4.14,24,3.61,28.0,-53.0
1123730384,34361008,17,0,4,6,4,5,21864,False,2025-03-28 13:39:06+00:00,LLWLWW,0,0.0,100.0,33.33,66.67,25.0,75.0,40.0,60.0,50.0,50.0,1.35,1.35,4.44,28,4.21,-0.0,-23.0
1123730384,34361840,17,0,8,6,21,11,55795,False,2025-03-28 14:06:28+00:00,LLLWLW,0,0.0,100.0,0.0,100.0,25.0,75.0,20.0,80.0,33.33,66.67,1.35,1.35,4.44,28,4.21,-0.0,-23.0
1123730384,34398742,31,1,12,7,9,3,31592,True,2025-03-29 15:24:07+00:00,LLLLWL,1,0.0,100.0,0.0,100.0,0.0,100.0,20.0,80.0,16.67,83.33,1.51,1.24,6.46,200,30.08,27.0,2362.0
1123730384,34399736,31,0,16,2,12,9,30671,True,2025-03-29 15:53:22+00:00,WLLLLW,1,50.0,50.0,33.33,66.67,25.0,75.0,20.0,80.0,33.33,66.67,1.51,1.24,6.46,200,30.08,27.0,2362.0
1123730384,34400845,31,0,3,9,12,8,43004,False,2025-03-29 16:23:37+00:00,WWLLLL,0,100.0,0.0,66.67,33.33,50.0,50.0,40.0,60.0,33.33,66.67,1.51,1.24,6.46,200,30.08,27.0,2362.0
1123730384,34427829,25,0,10,9,23,5,41025,True,2025-03-30 12:15:37+00:00,LWWLLL,1,50.0,50.0,66.67,33.33,50.0,50.0,40.0,60.0,33.33,66.67,1.2,1.11,4.34,29,4.36,9.0,2.0
1123730384,34429057,25,1,5,4,13,5,24807,True,2025-03-30 12:54:25+00:00,WLWWLL,1,50.0,50.0,66.67,33.33,75.0,25.0,60.0,40.0,50.0,50.0,1.2,1.11,4.34,29,4.36,9.0,2.0
1123730384,34430366,10,1,5,3,21,5,34612,True,2025-03-30 13:32:38+00:00,WWLWWL,1,100.0,0.0,66.67,33.33,75.0,25.0,80.0,20.0,66.67,33.33,1.12,0.99,3.91,12,1.8,13.0,-211.0
1123730384,34431858,10,1,7,5,9,9,43974,False,2025-03-30 14:14:29+00:00,WWWLWW,0,100.0,0.0,100.0,0.0,75.0,25.0,80.0,20.0,83.33,16.67,1.12,0.99,3.91,12,1.8,13.0,-211.0
1123730384,34433484,10,1,9,14,16,15,63951,True,2025-03-30 15:00:15+00:00,LWWWLW,1,50.0,50.0,66.67,33.33,75.0,25.0,60.0,40.0,66.67,33.33,1.12,0.99,3.91,12,1.8,13.0,-211.0
1123730384,34447494,10,1,15,6,21,4,48221,True,2025-03-31 00:16:25+00:00,WLWWWL,1,50.0,50.0,66.67,33.33,75.0,25.0,80.0,20.0,66.67,33.33,1.12,0.99,3.91,12,1.8,13.0,-211.0
1123730384,34470915,10,0,6,13,9,9,35151,False,2025-03-31 19:42:49+00:00,WWLWWW,0,100.0,0.0,66.67,33.33,75.0,25.0,80.0,20.0,83.33,16.67,1.12,0.99,3.91,12,1.8,13.0,-211.0
1123730384,34471848,27,0,8,14,5,2,57267,True,2025-03-31 20:28:42+00:00,LWWLWW,1,50.0,50.0,66.67,33.33,50.0,50.0,60.0,40.0,66.67,33.33,1.04,1.02,2.92,43,6.47,2.0,355.0
1123730384,34473052,27,1,13,11,13,9,41676,False,2025-03-31 21:24:06+00:00,WLWWLW,0,50.0,50.0,66.67,33.33,75.0,25.0,60.0,40.0,66.67,33.33,1.04,1.02,2.92,43,6.47,2.0,355.0
1123730384,34474049,31,0,11,6,7,11,32610,False,2025-03-31 22:09:52+00:00,LWLWWL,0,50.0,50.0,33.33,66.67,50.0,50.0,60.0,40.0,50.0,50.0,1.51,1.24,6.46,200,30.08,27.0,2362.0
1123730384,34486480,27,0,8,10,9,7,33922,False,2025-04-01 11:23:32+00:00,LLWLWW,0,0.0,100.0,33.33,66.67,25.0,75.0,40.0,60.0,50.0,50.0,1.04,1.02,2.92,43,6.47,2.0,355.0
1123730384,34503200,25,0,11,11,7,2,27000,False,2025-04-01 22:42:14+00:00,LLLWLW,0,0.0,100.0,0.0,100.0,25.0,75.0,20.0,80.0,33.33,66.67,1.2,1.11,4.34,29,4.36,9.0,2.0
1123730384,34503834,25,1,11,13,15,3,51464,False,2025-04-01 23:15:00+00:00,LLLLWL,0,0.0,100.0,0.0,100.0,0.0,100.0,20.0,80.0,16.67,83.33,1.2,1.11,4.34,29,4.36,9.0,2.0
1123730384,34504806,10,1,8,3,15,6,30745,True,2025-04-02 00:07:37+00:00,LLLLLW,1,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,16.67,83.33,1.12,0.99,3.91,12,1.8,13.0,-211.0
1123730384,34505444,10,1,8,6,12,8,41557,False,2025-04-02 00:47:05+00:00,WLLLLL,0,50.0,50.0,33.33,66.67,25.0,75.0,20.0,80.0,16.67,83.33,1.12,0.99,3.91,12,1.8,13.0,-211.0
1123730384,34519078,27,0,8,9,7,8,37704,True,2025-04-02 14:28:47+00:00,LWLLLL,1,50.0,50.0,33.33,66.67,25.0,75.0,20.0,80.0,16.67,83.33,1.04,1.02,2.92,43,6.47,2.0,355.0
1123730384,34520380,10,1,6,7,6,6,28659,False,2025-04-02 15:12:26+00:00,WLWLLL,0,50.0,50.0,66.67,33.33,50.0,50.0,40.0,60.0,33.33,66.67,1.12,0.99,3.91,12,1.8,13.0,-211.0
1123730384,34554740,19,0,13,5,11,15,60370,True,2025-04-03 19:50:13+00:00,LWLWLL,1,50.0,50.0,33.33,66.67,50.0,50.0,40.0,60.0,33.33,66.67,1.3,1.22,4.14,87,13.08,8.0,894.0
1123730384,34555810,19,1,7,0,6,2,18083,True,2025-04-03 20:44:51+00:00,WLWLWL,1,50.0,50.0,66.67,33.33,50.0,50.0,60.0,40.0,50.0,50.0,1.3,1.22,4.14,87,13.08,8.0,894.0
1123730384,34557711,19,0,6,5,6,11,26866,True,2025-04-03 22:22:19+00:00,WWLWLW,1,100.0,0.0,66.67,33.33,75.0,25.0,60.0,40.0,66.67,33.33,1.3,1.22,4.14,87,13.08,8.0,894.0
1123730384,34558414,19,1,6,7,16,11,38332,False,2025-04-03 22:57:11+00:00,WWWLWL,0,100.0,0.0,100.0,0.0,75.0,25.0,80.0,20.0,66.67,33.33,1.3,1.22,4.14,87,13.08,8.0,894.0
1123730384,34571648,10,0,6,9,21,7,47069,False,2025-04-04 12:36:46+00:00,LWWWLW,0,50.0,50.0,66.67,33.33,75.0,25.0,60.0,40.0,66.67,33.33,1.12,0.99,3.91,12,1.8,13.0,-211.0
1123730384,34572870,10,0,6,8,11,6,39284,False,2025-04-04 13:24:11+00:00,LLWWWL,0,0.0,100.0,33.33,66.67,50.0,50.0,60.0,40.0,50.0,50.0,1.12,0.99,3.91,12,1.8,13.0,-211.0
1123730384,34581392,6,1,2,13,10,8,33902,False,2025-04-04 18:12:45+00:00,LLLWWW,0,0.0,100.0,0.0,100.0,25.0,75.0,40.0,60.0,50.0,50.0,1.14,1.01,4.18,40,6.02,13.0,184.0
1123730384,34583408,11,1,3,15,9,0,26729,False,2025-04-04 19:47:43+00:00,LLLLWW,0,0.0,100.0,0.0,100.0,0.0,100.0,20.0,80.0,33.33,66.67,0.97,0.69,4.14,24,3.61,28.0,-53.0
1123730384,34591140,31,1,2,5,4,7,28334,False,2025-04-05 02:04:18+00:00,LLLLLW,0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,16.67,83.33,1.51,1.24,6.46,200,30.08,27.0,2362.0
1123730384,34607468,19,0,3,10,10,9,35246,True,2025-04-05 14:38:05+00:00,LLLLLL,1,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,1.3,1.22,4.14,87,13.08,8.0,894.0
1123730384,34608632,10,0,7,2,7,17,26578,True,2025-04-05 15:13:35+00:00,WLLLLL,1,50.0,50.0,33.33,66.67,25.0,75.0,20.0,80.0,16.67,83.33,1.12,0.99,3.91,12,1.8,13.0,-211.0
1123730384,34609469,6,1,5,6,5,19,33496,False,2025-04-05 15:38:38+00:00,WWLLLL,0,100.0,0.0,66.67,33.33,50.0,50.0,40.0,60.0,33.33,66.67,1.14,1.01,4.18,40,6.02,13.0,184.0
1123730384,34810852,6,1,3,11,5,12,25739,False,2025-04-12 16:06:03+00:00,LWWLLL,0,50.0,50.0,66.67,33.33,50.0,50.0,40.0,60.0,33.33,66.67,1.14,1.01,4.18,40,6.02,13.0,184.0
1123730384,34811958,31,0,9,2,16,4,32315,True,2025-04-12 16:41:41+00:00,LLWWLL,1,0.0,100.0,33.33,66.67,50.0,50.0,40.0,60.0,33.33,66.67,1.51,1.24,6.46,200,30.08,27.0,2362.0
1123730384,34839319,31,0,18,6,16,10,43197,True,2025-04-13 14:32:16+00:00,WLLWWL,1,50.0,50.0,33.33,66.67,50.0,50.0,60.0,40.0,50.0,50.0,1.51,1.24,6.46,200,30.08,27.0,2362.0
1123730384,34840679,31,1,6,4,13,10,40085,False,2025-04-13 15:12:19+00:00,WWLLWW,0,100.0,0.0,66.67,33.33,50.0,50.0,60.0,40.0,66.67,33.33,1.51,1.24,6.46,200,30.08,27.0,2362.0
1123730384,34903517,31,0,6,9,17,16,45008,True,2025-04-15 22:17:17+00:00,LWWLLW,1,50.0,50.0,66.67,33.33,50.0,50.0,40.0,60.0,50.0,50.0,1.51,1.24,6.46,200,30.08,27.0,2362.0
1123730384,34955505,10,0,8,5,15,15,46992,False,2025-04-17 21:45:43+00:00,WLWWLL,0,50.0,50.0,66.67,33.33,75.0,25.0,60.0,40.0,50.0,50.0,1.12,0.99,3.91,12,1.8,13.0,-211.0
1123730384,34974645,31,0,16,4,15,7,39201,False,2025-04-18 14:18:20+00:00,LWLWWL,0,50.0,50.0,33.33,66.67,50.0,50.0,60.0,40.0,50.0,50.0,1.51,1.24,6.46,200,30.08,27.0,2362.0
