account_id,match_id,hero_id,hero_level,start_time,game_mode,match_mode,player_team,player_kills,player_deaths,player_assists,denies,net_worth,last_hits,team_abandoned,abandoned_time_s,match_duration_s,match_result,objectives_mask_team0,objectives_mask_team1,won,p_win_pct_2,p_win_pct_3,p_win_pct_4,p_win_pct_5,p_win_pct_6,0
54456193.0,5238176.0,27.0,29.0,1725069194.0,1.0,1.0,0.0,11.0,11.0,17.0,19.0,37604.0,128.0,False,0.0,2568.0,1.0,32768.0,49153.0,False,0.5,0.3333333333333333,0.5,0.6,0.5,
54456193.0,5215532.0,27.0,27.0,1725064797.0,1.0,1.0,1.0,12.0,13.0,6.0,12.0,31878.0,95.0,False,0.0,2320.0,0.0,39681.0,0.0,False,0.0,0.3333333333333333,0.25,0.4,0.5,
54456193.0,5200868.0,27.0,31.0,1725062072.0,1.0,1.0,0.0,18.0,10.0,15.0,4.0,43646.0,103.0,False,0.0,2193.0,0.0,65249.0,0.0,True,0.5,0.3333333333333333,0.5,0.4,0.5,
54456193.0,5186457.0,27.0,28.0,1725059436.0,1.0,1.0,0.0,20.0,4.0,11.0,7.0,33929.0,90.0,False,0.0,1800.0,0.0,15873.0,0.0,True,1.0,0.6666666666666666,0.5,0.6,0.5,
54456193.0,5173638.0,11.0,23.0,1725057431.0,1.0,1.0,1.0,2.0,7.0,15.0,17.0,21445.0,60.0,False,0.0,1598.0,0.0,65481.0,0.0,False,0.5,0.6666666666666666,0.5,0.4,0.5,
54456193.0,5155654.0,27.0,30.0,1725054822.0,1.0,1.0,1.0,24.0,5.0,15.0,8.0,40181.0,114.0,False,0.0,1986.0,1.0,0.0,58881.0,True,0.5,0.6666666666666666,0.75,0.6,0.5,
54456193.0,5137632.0,11.0,24.0,1725052448.0,1.0,1.0,0.0,4.0,7.0,14.0,10.0,22210.0,71.0,False,0.0,1828.0,1.0,0.0,65473.0,False,0.5,0.3333333333333333,0.5,0.6,0.5,
54456193.0,5116758.0,11.0,26.0,1725049691.0,1.0,1.0,1.0,3.0,5.0,16.0,9.0,29998.0,108.0,False,0.0,2023.0,1.0,0.0,48641.0,True,0.5,0.6666666666666666,0.5,0.6,0.6666666666666666,
54456193.0,5106374.0,27.0,24.0,1725048420.0,1.0,1.0,0.0,17.0,2.0,7.0,1.0,23969.0,72.0,False,0.0,1142.0,0.0,65529.0,0.0,True,1.0,0.6666666666666666,0.75,0.6,0.6666666666666666,
54456193.0,5085025.0,11.0,27.0,1725045888.0,1.0,1.0,0.0,4.0,7.0,20.0,15.0,31118.0,100.0,False,0.0,1861.0,0.0,32353.0,53248.0,True,1.0,1.0,0.75,0.8,0.6666666666666666,
54456193.0,4849293.0,11.0,24.0,1725002778.0,1.0,1.0,0.0,1.0,10.0,12.0,12.0,23222.0,78.0,False,0.0,2187.0,1.0,0.0,65121.0,False,0.5,0.6666666666666666,0.75,0.6,0.6666666666666666,
54456193.0,4833844.0,8.0,31.0,1724998466.0,1.0,1.0,1.0,7.0,13.0,18.0,10.0,42929.0,188.0,False,0.0,2502.0,0.0,1.0,0.0,False,0.0,0.3333333333333333,0.5,0.6,0.5,
54456193.0,4822697.0,27.0,28.0,1724995429.0,1.0,1.0,1.0,7.0,14.0,3.0,1.0,36220.0,127.0,False,0.0,2511.0,1.0,0.0,15873.0,True,0.5,0.3333333333333333,0.5,0.6,0.6666666666666666,
54456193.0,4813563.0,12.0,25.0,1724993265.0,1.0,1.0,0.0,7.0,10.0,7.0,6.0,26472.0,107.0,False,0.0,1878.0,1.0,12288.0,65473.0,False,0.5,0.3333333333333333,0.25,0.4,0.5,
54456193.0,4798478.0,27.0,26.0,1724989833.0,1.0,1.0,1.0,14.0,6.0,7.0,17.0,30032.0,137.0,False,0.0,1832.0,1.0,0.0,65217.0,True,0.5,0.6666666666666666,0.5,0.4,0.5,
54456193.0,4783919.0,27.0,27.0,1724986816.0,1.0,1.0,1.0,18.0,17.0,16.0,10.0,32784.0,101.0,False,0.0,2574.0,0.0,56833.0,0.0,False,0.5,0.3333333333333333,0.5,0.4,0.3333333333333333,
54456193.0,4769701.0,27.0,30.0,1724984297.0,1.0,1.0,1.0,12.0,7.0,10.0,15.0,40153.0,130.0,False,0.0,2336.0,1.0,0.0,65057.0,True,0.5,0.6666666666666666,0.5,0.6,0.5,
54456193.0,4742494.0,27.0,32.0,1724979313.0,1.0,1.0,1.0,8.0,11.0,10.0,22.0,47744.0,214.0,False,0.0,2797.0,1.0,0.0,60929.0,True,1.0,0.6666666666666666,0.75,0.6,0.6666666666666666,
54456193.0,4727496.0,8.0,25.0,1724976181.0,1.0,1.0,0.0,5.0,9.0,3.0,20.0,37234.0,169.0,False,0.0,2155.0,1.0,32768.0,65473.0,False,0.5,0.6666666666666666,0.5,0.6,0.5,
54456193.0,4716833.0,27.0,24.0,1724974259.0,1.0,1.0,0.0,13.0,7.0,3.0,16.0,35395.0,144.0,False,0.0,1816.0,0.0,65185.0,0.0,True,0.5,0.6666666666666666,0.75,0.6,0.6666666666666666,
54456193.0,4706319.0,27.0,22.0,1724972435.0,1.0,1.0,0.0,11.0,4.0,11.0,12.0,27775.0,101.0,False,0.0,1511.0,0.0,65473.0,4128.0,True,1.0,0.6666666666666666,0.75,0.8,0.6666666666666666,
54456193.0,4692510.0,27.0,23.0,1724970139.0,1.0,1.0,0.0,14.0,6.0,17.0,18.0,32685.0,72.0,False,0.0,1939.0,0.0,59329.0,0.0,True,1.0,1.0,0.75,0.8,0.8333333333333334,
54456193.0,4682738.0,27.0,11.0,1724968617.0,1.0,1.0,1.0,2.0,12.0,1.0,8.0,10078.0,69.0,False,0.0,1326.0,0.0,65535.0,0.0,False,0.5,0.6666666666666666,0.75,0.6,0.6666666666666666,
54456193.0,4677847.0,27.0,11.0,1724967883.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,9472.0,20.0,False,0.0,384.0,1.0,0.0,65535.0,True,0.5,0.6666666666666666,0.75,0.8,0.6666666666666666,
54456193.0,4665135.0,27.0,20.0,1724966033.0,1.0,1.0,1.0,14.0,4.0,14.0,7.0,23524.0,48.0,False,0.0,1278.0,1.0,0.0,65505.0,True,1.0,0.6666666666666666,0.75,0.8,0.8333333333333334,
54456193.0,4399620.0,27.0,25.0,1724913938.0,1.0,1.0,1.0,14.0,9.0,10.0,12.0,38248.0,158.0,False,0.0,1943.0,0.0,65153.0,0.0,False,0.5,0.6666666666666666,0.5,0.6,0.6666666666666666,
54456193.0,4388178.0,11.0,24.0,1724910521.0,1.0,1.0,1.0,6.0,3.0,26.0,19.0,34831.0,111.0,False,0.0,2446.0,1.0,32768.0,60929.0,True,0.5,0.6666666666666666,0.75,0.6,0.6666666666666666,
54456193.0,4380356.0,11.0,22.0,1724908417.0,1.0,1.0,1.0,10.0,8.0,13.0,4.0,28096.0,69.0,False,0.0,1874.0,0.0,65089.0,0.0,False,0.5,0.3333333333333333,0.5,0.6,0.5,
54456193.0,4369490.0,27.0,24.0,1724905682.0,1.0,1.0,1.0,15.0,8.0,11.0,5.0,34921.0,92.0,False,0.0,2061.0,1.0,32768.0,56833.0,True,0.5,0.6666666666666666,0.5,0.6,0.6666666666666666,
54456193.0,4347993.0,27.0,24.0,1724900835.0,1.0,1.0,1.0,8.0,12.0,6.0,9.0,33566.0,118.0,False,0.0,2021.0,0.0,65217.0,0.0,False,0.5,0.3333333333333333,0.5,0.4,0.5,
54456193.0,4332886.0,27.0,24.0,1724897776.0,1.0,1.0,1.0,5.0,9.0,10.0,29.0,35662.0,163.0,False,0.0,2557.0,1.0,0.0,35329.0,True,0.5,0.6666666666666666,0.5,0.6,0.5,
54456193.0,4293877.0,11.0,17.0,1724890064.0,1.0,1.0,0.0,2.0,10.0,8.0,11.0,16901.0,67.0,False,0.0,1509.0,1.0,0.0,65509.0,False,0.5,0.3333333333333333,0.5,0.4,0.5,
54456193.0,4273488.0,11.0,22.0,1724886343.0,1.0,1.0,1.0,8.0,7.0,13.0,14.0,28118.0,110.0,False,0.0,1952.0,1.0,4096.0,44801.0,True,0.5,0.6666666666666666,0.5,0.6,0.5,
54456193.0,4262075.0,31.0,21.0,1724884374.0,1.0,1.0,0.0,5.0,10.0,4.0,26.0,24770.0,110.0,False,0.0,1639.0,1.0,0.0,65249.0,False,0.5,0.3333333333333333,0.5,0.4,0.5,
54456193.0,4241950.0,35.0,21.0,1724881167.0,1.0,1.0,1.0,6.0,8.0,16.0,23.0,24307.0,86.0,False,0.0,2097.0,0.0,65153.0,0.0,False,0.0,0.3333333333333333,0.25,0.4,0.3333333333333333,
54456193.0,4229377.0,31.0,22.0,1724879295.0,1.0,1.0,1.0,16.0,4.0,12.0,5.0,29286.0,65.0,False,0.0,1695.0,1.0,0.0,65249.0,True,0.5,0.3333333333333333,0.5,0.4,0.5,
54456193.0,3965328.0,35.0,25.0,1724828924.0,1.0,1.0,1.0,13.0,8.0,10.0,11.0,36603.0,95.0,False,0.0,2100.0,1.0,0.0,48641.0,True,1.0,0.6666666666666666,0.5,0.6,0.5,
54456193.0,3955061.0,11.0,24.0,1724825655.0,1.0,1.0,1.0,7.0,3.0,19.0,22.0,34436.0,71.0,False,0.0,2447.0,1.0,0.0,48641.0,True,1.0,1.0,0.75,0.6,0.6666666666666666,
54456193.0,3947707.0,11.0,22.0,1724823443.0,1.0,1.0,1.0,3.0,5.0,19.0,24.0,29978.0,103.0,False,0.0,2051.0,1.0,0.0,41473.0,True,1.0,1.0,1.0,0.8,0.6666666666666666,
54456193.0,3942476.0,11.0,19.0,1724821947.0,1.0,1.0,1.0,7.0,0.0,9.0,18.0,20285.0,43.0,False,0.0,1186.0,1.0,32.0,65531.0,True,1.0,1.0,1.0,1.0,0.8333333333333334,
54456193.0,3928877.0,15.0,25.0,1724818368.0,1.0,1.0,1.0,10.0,15.0,8.0,15.0,36594.0,111.0,False,0.0,2480.0,1.0,0.0,4609.0,True,1.0,1.0,1.0,1.0,1.0,
54456193.0,3918970.0,31.0,24.0,1724816117.0,1.0,1.0,1.0,14.0,5.0,10.0,26.0,34966.0,89.0,False,0.0,1880.0,1.0,0.0,65185.0,True,1.0,1.0,1.0,1.0,1.0,
54456193.0,3872038.0,12.0,23.0,1724806738.0,1.0,1.0,0.0,4.0,8.0,22.0,26.0,31785.0,142.0,False,0.0,2072.0,0.0,28225.0,32768.0,True,1.0,1.0,1.0,1.0,1.0,
54456193.0,3853624.0,12.0,29.0,1724803184.0,1.0,1.0,0.0,11.0,11.0,38.0,21.0,58640.0,172.0,False,0.0,3363.0,1.0,0.0,6657.0,False,0.5,0.6666666666666666,0.75,0.8,0.8333333333333334,
54456193.0,3843610.0,12.0,23.0,1724801295.0,1.0,1.0,1.0,10.0,2.0,18.0,9.0,32005.0,153.0,False,0.0,1753.0,1.0,0.0,65473.0,True,0.5,0.6666666666666666,0.75,0.8,0.8333333333333334,
54456193.0,3829314.0,12.0,23.0,1724798606.0,1.0,1.0,0.0,5.0,10.0,12.0,20.0,31335.0,144.0,False,0.0,2136.0,1.0,0.0,32449.0,False,0.5,0.3333333333333333,0.5,0.6,0.6666666666666666,
54456193.0,3815992.0,12.0,25.0,1724795822.0,1.0,1.0,0.0,8.0,6.0,15.0,25.0,38574.0,162.0,False,0.0,2410.0,1.0,0.0,65025.0,False,0.0,0.3333333333333333,0.25,0.4,0.5,
54456193.0,3801765.0,12.0,22.0,1724793516.0,1.0,1.0,1.0,5.0,10.0,5.0,16.0,27482.0,147.0,False,0.0,1960.0,0.0,65473.0,0.0,False,0.0,0.0,0.25,0.2,0.3333333333333333,
54456193.0,3573865.0,12.0,22.0,1724752425.0,1.0,1.0,0.0,19.0,2.0,15.0,4.0,27070.0,97.0,False,0.0,1279.0,0.0,65513.0,0.0,True,0.5,0.3333333333333333,0.25,0.4,0.3333333333333333,
54456193.0,3567177.0,12.0,23.0,1724750434.0,1.0,1.0,0.0,6.0,9.0,11.0,6.0,30568.0,129.0,False,0.0,1876.0,1.0,0.0,56833.0,False,0.5,0.3333333333333333,0.25,0.2,0.3333333333333333,
54456193.0,3562791.0,12.0,20.0,1724749112.0,1.0,1.0,0.0,6.0,4.0,10.0,8.0,22952.0,101.0,False,0.0,1242.0,0.0,65443.0,0.0,True,0.5,0.6666666666666666,0.5,0.4,0.3333333333333333,
54456193.0,3559442.0,35.0,17.0,1724748047.0,1.0,1.0,1.0,9.0,1.0,6.0,11.0,17055.0,53.0,False,0.0,967.0,1.0,4128.0,65529.0,True,1.0,0.6666666666666666,0.75,0.6,0.5,
54456193.0,3552663.0,35.0,24.0,1724745880.0,1.0,1.0,0.0,11.0,12.0,6.0,26.0,35566.0,181.0,False,0.0,2019.0,1.0,0.0,54049.0,False,0.5,0.6666666666666666,0.5,0.6,0.5,
54456193.0,3547175.0,12.0,21.0,1724744146.0,1.0,1.0,0.0,6.0,8.0,5.0,13.0,25521.0,119.0,False,0.0,1686.0,1.0,0.0,65345.0,False,0.0,0.3333333333333333,0.5,0.4,0.5,
54456193.0,3543821.0,12.0,16.0,1724743117.0,1.0,1.0,0.0,3.0,1.0,6.0,8.0,15158.0,46.0,False,0.0,737.0,0.0,65535.0,33024.0,True,0.5,0.3333333333333333,0.5,0.6,0.5,
54456193.0,3533568.0,35.0,17.0,1724739772.0,1.0,1.0,1.0,3.0,10.0,1.0,13.0,17323.0,74.0,False,0.0,1473.0,0.0,65259.0,0.0,False,0.5,0.3333333333333333,0.25,0.4,0.5,
54456193.0,3524730.0,35.0,24.0,1724736927.0,1.0,1.0,1.0,7.0,10.0,16.0,15.0,34953.0,103.0,False,0.0,2543.0,0.0,48641.0,0.0,False,0.0,0.3333333333333333,0.25,0.2,0.3333333333333333,
54456193.0,3514691.0,11.0,25.0,1724734002.0,1.0,1.0,1.0,4.0,4.0,22.0,24.0,38991.0,112.0,False,0.0,2475.0,1.0,33024.0,65025.0,True,0.5,0.3333333333333333,0.5,0.4,0.3333333333333333,
54456193.0,3508724.0,12.0,16.0,1724732378.0,1.0,1.0,0.0,2.0,11.0,5.0,11.0,14942.0,61.0,False,0.0,1477.0,1.0,0.0,65377.0,False,0.5,0.3333333333333333,0.25,0.4,0.3333333333333333,
54456193.0,3500880.0,12.0,20.0,1724730329.0,1.0,1.0,1.0,1.0,1.0,7.0,19.0,22760.0,85.0,False,0.0,1427.0,1.0,4096.0,65509.0,True,0.5,0.6666666666666666,0.5,0.4,0.5,
54456193.0,3496508.0,12.0,14.0,1724729273.0,1.0,1.0,0.0,3.0,2.0,2.0,11.0,14081.0,61.0,False,0.0,928.0,0.0,65515.0,20480.0,True,1.0,0.6666666666666666,0.75,0.6,0.5,
54456193.0,3486526.0,12.0,23.0,1724726952.0,1.0,1.0,0.0,10.0,11.0,11.0,12.0,30830.0,77.0,False,0.0,2187.0,1.0,0.0,65025.0,False,0.5,0.6666666666666666,0.5,0.6,0.5,
54456193.0,3174497.0,12.0,19.0,1724659652.0,1.0,1.0,1.0,3.0,9.0,7.0,4.0,21104.0,56.0,False,0.0,1769.0,0.0,65505.0,0.0,False,0.0,0.3333333333333333,0.5,0.4,0.5,
54456193.0,3168995.0,12.0,22.0,1724657498.0,1.0,1.0,0.0,7.0,11.0,15.0,12.0,27350.0,74.0,False,0.0,1827.0,0.0,65185.0,0.0,True,0.5,0.3333333333333333,0.5,0.6,0.5,
54456193.0,3161704.0,12.0,27.0,1724654743.0,1.0,1.0,0.0,7.0,8.0,18.0,7.0,44975.0,149.0,False,0.0,2459.0,0.0,11777.0,0.0,True,1.0,0.6666666666666666,0.5,0.6,0.6666666666666666,
54456193.0,3156938.0,12.0,18.0,1724652924.0,1.0,1.0,1.0,4.0,11.0,7.0,27.0,19745.0,62.0,False,0.0,1668.0,0.0,65505.0,0.0,False,0.5,0.6666666666666666,0.5,0.4,0.5,
54456193.0,3150208.0,12.0,22.0,1724650430.0,1.0,1.0,0.0,0.0,12.0,10.0,13.0,27927.0,149.0,False,0.0,2253.0,1.0,0.0,65121.0,False,0.0,0.3333333333333333,0.5,0.4,0.3333333333333333,
54456193.0,3142269.0,12.0,22.0,1724647735.0,1.0,1.0,1.0,3.0,10.0,24.0,18.0,30166.0,153.0,False,0.0,2291.0,1.0,36864.0,513.0,True,0.5,0.3333333333333333,0.5,0.6,0.5,
54456193.0,3135457.0,12.0,22.0,1724645442.0,1.0,1.0,0.0,6.0,3.0,18.0,12.0,27725.0,71.0,False,0.0,2064.0,0.0,65249.0,32768.0,True,1.0,0.6666666666666666,0.5,0.6,0.6666666666666666,
54456193.0,3126153.0,12.0,21.0,1724642616.0,1.0,1.0,1.0,7.0,11.0,11.0,12.0,25298.0,104.0,False,0.0,2246.0,0.0,32385.0,0.0,False,0.5,0.6666666666666666,0.5,0.4,0.5,
54456193.0,3119716.0,12.0,21.0,1724640721.0,1.0,1.0,1.0,4.0,7.0,24.0,8.0,25901.0,104.0,False,0.0,1807.0,1.0,0.0,56961.0,True,0.5,0.6666666666666666,0.75,0.6,0.5,
54456193.0,3080947.0,11.0,22.0,1724630739.0,1.0,1.0,1.0,1.0,10.0,14.0,15.0,27277.0,97.0,False,0.0,2484.0,0.0,17921.0,0.0,False,0.5,0.3333333333333333,0.5,0.6,0.5,
54456193.0,3061016.0,31.0,23.0,1724626075.0,1.0,1.0,1.0,16.0,9.0,17.0,5.0,31584.0,80.0,False,0.0,2220.0,1.0,0.0,40705.0,True,0.5,0.6666666666666666,0.5,0.6,0.6666666666666666,
54456193.0,3053665.0,12.0,21.0,1724624487.0,1.0,1.0,1.0,6.0,4.0,7.0,9.0,24775.0,139.0,False,0.0,1500.0,1.0,4096.0,32481.0,True,1.0,0.6666666666666666,0.75,0.6,0.6666666666666666,
54456193.0,3044317.0,11.0,11.0,1724622614.0,1.0,1.0,1.0,0.0,8.0,0.0,23.0,10166.0,94.0,False,0.0,1214.0,0.0,65515.0,0.0,False,0.5,0.6666666666666666,0.5,0.6,0.5,
54456193.0,3034743.0,11.0,14.0,1724620858.0,1.0,1.0,1.0,1.0,5.0,4.0,26.0,13178.0,72.0,False,0.0,1213.0,0.0,65505.0,0.0,False,0.0,0.3333333333333333,0.5,0.4,0.5,
54456193.0,3018280.0,11.0,23.0,1724618081.0,1.0,1.0,1.0,5.0,6.0,22.0,9.0,31586.0,104.0,False,0.0,2121.0,1.0,4096.0,48641.0,True,0.5,0.3333333333333333,0.5,0.6,0.5,
54456193.0,3000461.0,11.0,24.0,1724615211.0,1.0,1.0,0.0,7.0,3.0,21.0,15.0,34130.0,80.0,False,0.0,2357.0,0.0,17921.0,4096.0,True,1.0,0.6666666666666666,0.5,0.6,0.6666666666666666,
54456193.0,2986358.0,11.0,21.0,1724613044.0,1.0,1.0,0.0,4.0,9.0,18.0,11.0,24171.0,55.0,False,0.0,1897.0,1.0,4128.0,48705.0,False,0.5,0.6666666666666666,0.5,0.4,0.5,
54456193.0,2971697.0,11.0,21.0,1724610827.0,1.0,1.0,0.0,2.0,5.0,25.0,13.0,25161.0,61.0,False,0.0,2113.0,1.0,0.0,58945.0,False,0.0,0.3333333333333333,0.5,0.4,0.3333333333333333,
54456193.0,2956271.0,11.0,22.0,1724608392.0,1.0,1.0,0.0,3.0,7.0,18.0,23.0,28160.0,108.0,False,0.0,2277.0,0.0,54945.0,0.0,True,0.5,0.3333333333333333,0.5,0.6,0.5,
54456193.0,2941792.0,11.0,24.0,1724605768.0,1.0,1.0,0.0,9.0,12.0,19.0,10.0,35026.0,90.0,False,0.0,2349.0,1.0,0.0,45569.0,False,0.5,0.3333333333333333,0.25,0.4,0.5,
54456193.0,2717564.0,11.0,29.0,1724539730.0,1.0,1.0,1.0,6.0,17.0,43.0,22.0,50449.0,120.0,False,0.0,3212.0,1.0,32768.0,2561.0,True,0.5,0.6666666666666666,0.5,0.4,0.5,
54456193.0,2711920.0,11.0,19.0,1724538337.0,1.0,1.0,0.0,6.0,2.0,20.0,7.0,20969.0,63.0,False,0.0,1291.0,0.0,65529.0,32768.0,True,1.0,0.6666666666666666,0.75,0.6,0.5,
54456193.0,2700568.0,11.0,24.0,1724535710.0,1.0,1.0,1.0,11.0,8.0,22.0,15.0,34933.0,103.0,False,0.0,2053.0,1.0,0.0,65377.0,True,1.0,1.0,0.75,0.8,0.6666666666666666,
54456193.0,2691883.0,11.0,20.0,1724533890.0,1.0,1.0,0.0,3.0,6.0,12.0,9.0,23658.0,59.0,False,0.0,1630.0,1.0,0.0,65473.0,False,0.5,0.6666666666666666,0.75,0.6,0.6666666666666666,
54456193.0,2680875.0,11.0,22.0,1724531559.0,1.0,1.0,0.0,2.0,11.0,19.0,4.0,28556.0,55.0,False,0.0,2204.0,1.0,4096.0,2561.0,False,0.0,0.3333333333333333,0.5,0.6,0.5,
54456193.0,2666957.0,11.0,20.0,1724528681.0,1.0,1.0,1.0,7.0,10.0,11.0,12.0,22654.0,58.0,False,0.0,1793.0,0.0,65249.0,0.0,False,0.0,0.0,0.25,0.4,0.5,
54456193.0,2658748.0,8.0,22.0,1724526938.0,1.0,1.0,0.0,6.0,6.0,4.0,25.0,29188.0,188.0,False,0.0,1568.0,0.0,65505.0,0.0,True,0.5,0.3333333333333333,0.25,0.4,0.5,
54456193.0,2645594.0,11.0,22.0,1724523996.0,1.0,1.0,1.0,5.0,10.0,19.0,22.0,29837.0,98.0,False,0.0,2399.0,0.0,65025.0,0.0,False,0.5,0.3333333333333333,0.25,0.2,0.3333333333333333,
54456193.0,2633521.0,8.0,29.0,1724520945.0,1.0,1.0,1.0,6.0,9.0,19.0,24.0,48639.0,230.0,False,0.0,2689.0,1.0,0.0,513.0,True,0.5,0.6666666666666666,0.5,0.4,0.3333333333333333,
54456193.0,2625520.0,8.0,20.0,1724518880.0,1.0,1.0,1.0,7.0,6.0,4.0,26.0,23295.0,77.0,False,0.0,1413.0,1.0,0.0,65409.0,True,1.0,0.6666666666666666,0.75,0.6,0.5,
54456193.0,2560191.0,11.0,23.0,1724492466.0,1.0,1.0,0.0,7.0,9.0,19.0,27.0,31605.0,78.0,False,0.0,2159.0,0.0,65121.0,0.0,True,1.0,1.0,0.75,0.8,0.6666666666666666,
54456193.0,2555812.0,8.0,29.0,1724489660.0,1.0,1.0,1.0,7.0,2.0,22.0,34.0,49027.0,213.0,False,0.0,2416.0,1.0,0.0,65025.0,True,1.0,1.0,1.0,0.8,0.8333333333333334,
54456193.0,2552406.0,11.0,22.0,1724487565.0,1.0,1.0,0.0,7.0,8.0,26.0,9.0,27368.0,39.0,False,0.0,1835.0,0.0,28673.0,32.0,True,1.0,1.0,1.0,1.0,0.8333333333333334,
54456193.0,2548668.0,8.0,24.0,1724485406.0,1.0,1.0,1.0,7.0,10.0,14.0,19.0,34716.0,152.0,False,0.0,1995.0,1.0,0.0,65297.0,True,1.0,1.0,1.0,1.0,1.0,
54456193.0,2545252.0,8.0,24.0,1724483325.0,1.0,1.0,1.0,9.0,5.0,15.0,27.0,34304.0,128.0,False,0.0,1966.0,1.0,0.0,65185.0,True,1.0,1.0,1.0,1.0,1.0,
54456193.0,2534223.0,11.0,16.0,1724477258.0,1.0,1.0,1.0,3.0,2.0,17.0,20.0,15466.0,67.0,False,0.0,1013.0,1.0,32.0,65517.0,True,1.0,1.0,1.0,1.0,1.0,
54456193.0,2531834.0,8.0,19.0,1724476074.0,1.0,1.0,1.0,12.0,1.0,18.0,15.0,21078.0,62.0,False,0.0,1022.0,1.0,0.0,65527.0,True,1.0,1.0,1.0,1.0,1.0,
54456193.0,2526840.0,8.0,23.0,1724473776.0,1.0,1.0,0.0,6.0,11.0,17.0,10.0,32281.0,166.0,False,0.0,1952.0,1.0,0.0,32449.0,False,0.5,0.6666666666666666,0.75,0.8,0.8333333333333334,
54456193.0,2520824.0,11.0,26.0,1724471110.0,1.0,1.0,0.0,6.0,5.0,17.0,23.0,39290.0,126.0,False,0.0,2532.0,0.0,65025.0,4096.0,True,0.5,0.6666666666666666,0.75,0.8,0.8333333333333334,
54456193.0,2515218.0,2.0,23.0,1724468793.0,1.0,1.0,1.0,13.0,3.0,18.0,12.0,32566.0,139.0,False,0.0,2065.0,1.0,0.0,20097.0,True,1.0,0.6666666666666666,0.75,0.8,0.8333333333333334,
54456193.0,2504664.0,8.0,29.0,1724464274.0,1.0,1.0,0.0,17.0,8.0,10.0,26.0,49239.0,227.0,False,0.0,2435.0,0.0,7681.0,0.0,True,1.0,1.0,0.75,0.8,0.8333333333333334,
54456193.0,2500261.0,8.0,24.0,1724462201.0,1.0,1.0,0.0,10.0,10.0,9.0,22.0,34836.0,156.0,False,0.0,2012.0,1.0,0.0,28289.0,False,0.5,0.6666666666666666,0.75,0.6,0.6666666666666666,
54456193.0,2493243.0,8.0,26.0,1724458988.0,1.0,1.0,1.0,17.0,11.0,10.0,30.0,40491.0,187.0,False,0.0,1914.0,1.0,0.0,32257.0,True,0.5,0.6666666666666666,0.75,0.8,0.6666666666666666,
54456193.0,2479937.0,25.0,29.0,1724452160.0,1.0,1.0,0.0,31.0,18.0,10.0,16.0,57136.0,150.0,False,0.0,2867.0,1.0,0.0,8705.0,False,0.5,0.3333333333333333,0.5,0.6,0.6666666666666666,
54456193.0,2464033.0,6.0,24.0,1724443814.0,1.0,1.0,1.0,13.0,14.0,22.0,12.0,34626.0,77.0,False,0.0,2282.0,0.0,37377.0,0.0,False,0.0,0.3333333333333333,0.25,0.4,0.5,
54456193.0,2459699.0,3.0,23.0,1724441741.0,1.0,1.0,0.0,13.0,8.0,16.0,21.0,31326.0,78.0,False,0.0,1967.0,1.0,0.0,65281.0,False,0.0,0.0,0.25,0.2,0.3333333333333333,
54456193.0,2455062.0,11.0,23.0,1724439499.0,1.0,1.0,0.0,11.0,9.0,19.0,16.0,30938.0,72.0,False,0.0,2006.0,1.0,0.0,52865.0,False,0.0,0.0,0.0,0.2,0.16666666666666666,
54456193.0,2450567.0,3.0,28.0,1724437097.0,1.0,1.0,1.0,17.0,9.0,15.0,8.0,45567.0,78.0,False,0.0,2111.0,1.0,0.0,48641.0,True,0.5,0.3333333333333333,0.25,0.2,0.3333333333333333,
54456193.0,2407172.0,2.0,22.0,1724400707.0,1.0,1.0,0.0,7.0,11.0,10.0,7.0,27443.0,114.0,False,0.0,1930.0,1.0,0.0,65217.0,False,0.5,0.3333333333333333,0.25,0.2,0.16666666666666666,
54456193.0,2405019.0,19.0,28.0,1724397893.0,1.0,1.0,0.0,24.0,12.0,11.0,10.0,46757.0,102.0,False,0.0,2685.0,0.0,56833.0,0.0,True,0.5,0.6666666666666666,0.5,0.4,0.3333333333333333,
54456193.0,2403119.0,12.0,21.0,1724395504.0,1.0,1.0,0.0,4.0,12.0,20.0,6.0,25627.0,96.0,False,0.0,2116.0,0.0,65185.0,0.0,True,1.0,0.6666666666666666,0.75,0.6,0.5,
54456193.0,2399879.0,6.0,23.0,1724391800.0,1.0,1.0,0.0,14.0,8.0,8.0,25.0,31968.0,127.0,False,0.0,1911.0,0.0,4641.0,0.0,True,1.0,1.0,0.75,0.8,0.6666666666666666,
54456193.0,2397383.0,1.0,21.0,1724389357.0,1.0,1.0,1.0,5.0,9.0,10.0,20.0,26482.0,132.0,False,0.0,2085.0,0.0,65377.0,0.0,False,0.5,0.6666666666666666,0.75,0.6,0.6666666666666666,
54456193.0,2390462.0,11.0,16.0,1724383795.0,1.0,1.0,1.0,3.0,0.0,19.0,13.0,16236.0,46.0,False,0.0,1165.0,1.0,4128.0,65485.0,True,0.5,0.6666666666666666,0.75,0.8,0.6666666666666666,
54456193.0,2388251.0,11.0,18.0,1724382263.0,1.0,1.0,1.0,2.0,1.0,9.0,23.0,19367.0,78.0,False,0.0,1345.0,1.0,0.0,65505.0,True,1.0,0.6666666666666666,0.75,0.8,0.8333333333333334,
