Unnamed: 0,match_id,p_total_time_played_min_Team0,p_total_time_played_min_Team1,p_total_time_played_max_Team0,p_total_time_played_max_Team1,p_total_time_played_mean_Team0,p_total_time_played_mean_Team1,p_total_time_played_std_Team0,p_total_time_played_std_Team1,ph_wins_min_Team0,ph_wins_min_Team1,ph_wins_max_Team0,ph_wins_max_Team1,ph_wins_mean_Team0,ph_wins_mean_Team1,ph_wins_std_Team0,ph_wins_std_Team1,ph_kills_min_Team0,ph_kills_min_Team1,ph_kills_max_Team0,ph_kills_max_Team1,ph_kills_mean_Team0,ph_kills_mean_Team1,ph_kills_std_Team0,ph_kills_std_Team1,ph_deaths_min_Team0,ph_deaths_min_Team1,ph_deaths_max_Team0,ph_deaths_max_Team1,ph_deaths_mean_Team0,ph_deaths_mean_Team1,ph_deaths_std_Team0,ph_deaths_std_Team1,ph_assists_min_Team0,ph_assists_min_Team1,ph_assists_max_Team0,ph_assists_max_Team1,ph_assists_mean_Team0,ph_assists_mean_Team1,ph_assists_std_Team0,ph_assists_std_Team1,ph_damage_per_min_min_Team0,ph_damage_per_min_min_Team1,ph_damage_per_min_max_Team0,ph_damage_per_min_max_Team1,ph_damage_per_min_mean_Team0,ph_damage_per_min_mean_Team1,ph_damage_per_min_std_Team0,ph_damage_per_min_std_Team1,ph_time_played_min_Team0,ph_time_played_min_Team1,ph_time_played_max_Team0,ph_time_played_max_Team1,ph_time_played_mean_Team0,ph_time_played_mean_Team1,ph_time_played_std_Team0,ph_time_played_std_Team1,ph_total_kd_min_Team0,ph_total_kd_min_Team1,ph_total_kd_max_Team0,ph_total_kd_max_Team1,ph_total_kd_mean_Team0,ph_total_kd_mean_Team1,ph_total_kd_std_Team0,ph_total_kd_std_Team1,ph_kd_ratio_min_Team0,ph_kd_ratio_min_Team1,ph_kd_ratio_max_Team0,ph_kd_ratio_max_Team1,ph_kd_ratio_mean_Team0,ph_kd_ratio_mean_Team1,ph_kd_ratio_std_Team0,ph_kd_ratio_std_Team1,ph_time_played_ratio_min_Team0,ph_time_played_ratio_min_Team1,ph_time_played_ratio_max_Team0,ph_time_played_ratio_max_Team1,ph_time_played_ratio_mean_Team0,ph_time_played_ratio_mean_Team1,ph_time_played_ratio_std_Team0,ph_time_played_ratio_std_Team1,ph_damage_per_min_ratio_min_Team0,ph_damage_per_min_ratio_min_Team1,ph_damage_per_min_ratio_max_Team0,ph_damage_per_min_ratio_max_Team1,ph_damage_per_min_ratio_mean_Team0,ph_damage_per_min_ratio_mean_Team1,ph_damage_per_min_ratio_std_Team0,ph_damage_per_min_ratio_std_Team1,ph_assists_ratio_min_Team0,ph_assists_ratio_min_Team1,ph_assists_ratio_max_Team0,ph_assists_ratio_max_Team1,ph_assists_ratio_mean_Team0,ph_assists_ratio_mean_Team1,ph_assists_ratio_std_Team0,ph_assists_ratio_std_Team1,ph_win_rate_ratio_min_Team0,ph_win_rate_ratio_min_Team1,ph_win_rate_ratio_max_Team0,ph_win_rate_ratio_max_Team1,ph_win_rate_ratio_mean_Team0,ph_win_rate_ratio_mean_Team1,ph_win_rate_ratio_std_Team0,ph_win_rate_ratio_std_Team1,target
310,38693046,1030702,677266,3417932,2989760,2212607.0,1619789.67,792485.25,889019.98,6,16,537,278,124.67,87.0,207.29,95.78,38,236,7486,3737,1848.83,1166.17,2883.03,1299.77,61,111,5175,2406,1314.0,811.33,2010.36,812.52,132,299,10283,6225,2231.0,1705.83,3980.48,2242.8,413.03,450.36,1194.67,1317.08,959.37,979.34,291.1,299.56,22613,41177,1656921,802219,390694.33,244605.5,639920.27,278293.74,0.62,0.6,1.73,2.13,1.36,1.49,0.41,0.5,0.8,0.52,1.76,1.91,1.05,0.98,0.37,0.48,0.33,0.4,16.97,4.76,3.99,1.98,6.48,1.49,0.59,0.57,1.27,1.39,1.08,1.13,0.25,0.31,0.29,0.46,18.34,5.94,4.28,2.3,6.97,1.95,0.88,1.11,1.19,1.51,1.04,1.25,0.11,0.15,N
523,38716806,518824,1581097,2117244,3453764,1114221.67,2387786.83,640534.44,802757.77,10,13,99,530,35.83,209.33,33.66,224.76,169,178,1429,9167,517.83,3464.17,481.06,3711.38,108,182,1473,5649,457.5,2513.33,537.83,2604.34,170,367,1964,10772,660.17,4122.83,674.91,4443.61,754.27,758.59,1351.64,1059.15,979.08,919.52,214.46,128.24,29796,54219,332325,1644770,120936.0,692304.83,115134.54,734463.29,0.97,0.98,3.2,1.67,1.52,1.34,0.87,0.27,0.39,0.83,1.53,1.16,1.02,1.06,0.44,0.13,0.31,0.53,3.55,12.47,1.33,5.71,1.19,5.31,0.88,0.91,1.43,1.24,1.11,1.06,0.21,0.13,0.37,0.56,3.89,11.5,1.4,5.78,1.29,5.16,0.9,0.9,1.36,1.18,1.1,1.09,0.19,0.1,Y
24,38653823,123245,2011309,2396881,4275478,1157681.83,2969199.17,902119.98,918286.08,5,10,132,279,66.5,104.83,46.98,103.11,32,91,1791,3509,931.33,1440.33,686.22,1277.86,45,143,1572,2609,783.17,1141.17,600.45,972.89,128,200,2582,4859,1183.17,2169.17,847.51,1887.01,656.59,607.32,1132.22,973.96,850.77,798.61,189.77,117.58,15103,35820,453145,823324,209993.5,358277.67,156560.49,309483.81,0.71,0.62,1.66,1.77,1.15,1.11,0.31,0.44,0.73,0.78,1.6,1.67,1.16,1.15,0.31,0.33,0.38,0.39,5.19,8.33,2.61,3.26,2.06,3.15,0.77,0.96,1.32,1.22,1.0,1.02,0.19,0.1,0.58,0.36,6.05,8.51,2.9,3.54,2.2,3.54,0.97,0.81,1.38,1.09,1.14,0.98,0.16,0.1,Y
158,38670895,362235,2044484,3722740,3713240,2636743.33,2605865.5,1226338.18,723566.12,33,2,610,532,185.0,236.17,219.75,249.31,580,28,8742,9364,2748.83,3732.83,3100.37,4025.81,416,32,7068,8055,2158.0,2612.5,2510.52,3147.28,506,50,11381,11215,3808.5,4296.67,4054.7,4702.11,774.69,650.62,1123.08,1103.73,950.36,954.01,128.73,155.71,97770,7937,2108324,1719405,635393.33,732633.83,757603.31,774932.97,0.94,0.88,1.87,1.76,1.3,1.34,0.34,0.35,0.87,0.69,1.47,1.13,1.09,0.93,0.21,0.16,0.84,0.09,22.54,14.12,6.14,6.65,8.22,6.84,0.93,0.97,1.27,1.23,1.09,1.14,0.12,0.09,1.02,0.09,22.55,16.11,6.62,7.57,8.09,7.76,0.94,0.79,1.17,1.16,1.06,1.01,0.09,0.15,Y
549,38719556,87555,848936,2052262,3427240,747307.67,2236684.0,696923.54,1130552.35,1,6,68,542,29.33,175.5,27.02,195.18,11,58,1254,6463,508.5,2217.33,491.0,2336.55,5,71,1200,4115,372.83,1564.67,447.65,1482.62,14,189,1312,10338,480.0,3500.67,503.43,3815.74,803.9,776.91,1262.41,955.67,961.99,854.43,160.41,65.5,2705,21759,298584,1544170,104322.0,538198.17,114197.96,563785.04,0.45,0.82,3.04,1.59,1.69,1.25,0.92,0.3,0.45,0.73,2.43,2.0,1.1,1.12,0.73,0.46,0.03,0.27,2.55,15.82,0.99,4.96,0.96,5.64,0.86,0.87,1.48,1.06,1.11,0.97,0.21,0.07,0.03,0.4,2.66,18.43,1.05,5.67,1.0,6.57,0.92,0.92,1.43,1.37,1.1,1.1,0.18,0.17,N
582,38722289,1025613,969561,2627098,7664170,1773518.83,2715850.83,650603.67,2490932.97,60,34,343,454,170.83,125.33,114.55,163.39,780,414,2792,6612,1724.83,1654.0,730.21,2444.63,550,287,3135,4911,1748.83,1310.67,1112.22,1779.3,901,757,6919,7735,3601.0,2320.33,2563.42,2707.47,410.17,731.14,889.46,989.45,775.91,859.82,184.22,91.39,189637,104866,1201712,1619168,586667.5,437786.0,386714.19,585397.15,0.55,0.74,1.59,1.6,1.18,1.2,0.41,0.32,0.91,0.74,1.56,1.34,1.09,1.07,0.24,0.2,1.44,1.07,19.97,17.52,7.01,4.72,7.02,6.33,0.68,0.91,1.06,1.15,0.97,1.01,0.14,0.1,1.84,1.35,22.16,16.5,7.56,4.66,7.85,5.87,0.95,0.92,1.14,1.18,1.06,1.06,0.07,0.1,N
290,38690822,1652139,132802,3713240,3978558,2349064.5,1702910.83,747239.13,1421556.36,32,7,452,198,233.83,80.0,156.13,76.65,290,103,5760,2693,3184.67,1118.17,2163.14,1027.64,375,74,3838,2402,2188.67,991.5,1247.69,1003.04,1083,141,9176,4955,4946.0,1857.33,2873.48,1892.9,509.14,781.95,1012.75,975.46,762.34,861.65,200.38,69.9,150739,26691,1678829,711363,802855.33,294210.83,539893.36,285043.75,0.77,0.9,1.96,1.71,1.34,1.31,0.47,0.29,0.7,0.64,1.4,1.3,1.0,0.95,0.24,0.24,1.8,0.32,21.21,6.97,9.45,3.09,6.94,2.81,0.85,0.92,1.18,1.22,0.97,1.03,0.15,0.12,1.84,0.3,20.38,7.59,10.08,3.37,6.95,3.03,0.83,0.89,1.13,1.17,1.05,1.03,0.12,0.1,Y
634,38727030,70024,673280,2539776,2817404,1288319.5,1845292.33,938560.79,901466.32,2,7,120,164,30.83,62.83,44.33,57.02,30,110,1119,1576,332.0,814.33,398.56,562.37,23,89,1052,1599,276.0,699.33,391.93,609.36,45,215,1544,2891,449.33,1262.83,558.04,1105.02,770.18,761.59,1410.18,1199.23,1012.01,990.23,270.09,182.3,6522,32213,355308,577724,90344.33,220163.33,132242.01,205907.48,0.91,0.99,3.65,1.65,1.77,1.31,1.06,0.27,0.41,0.87,1.31,1.4,0.9,1.04,0.38,0.19,0.08,0.32,3.29,9.6,0.89,2.65,1.21,3.47,0.98,0.92,1.64,1.26,1.21,1.13,0.29,0.13,0.1,0.33,2.95,9.26,0.88,2.77,1.06,3.28,0.98,0.86,1.64,1.26,1.3,1.05,0.26,0.14,N
110,38665523,549805,226966,2515900,3697001,1782803.0,1836589.33,725840.89,1348069.95,37,25,497,274,245.67,79.17,195.15,96.68,357,177,7376,3667,3364.5,1028.33,2788.38,1307.24,371,136,6425,3530,3190.83,935.33,2843.8,1287.43,904,447,9366,5662,4319.33,1563.83,3347.73,2024.33,632.41,547.57,1067.52,1252.49,839.22,901.96,165.68,230.2,108144,61844,1848507,909801,840943.33,252751.0,694281.26,325129.7,0.65,0.45,1.99,3.46,1.2,1.46,0.44,1.04,0.57,0.4,1.73,2.03,1.13,1.16,0.38,0.52,1.18,0.37,30.44,8.72,13.31,2.58,11.5,3.09,0.84,0.72,1.41,1.49,1.06,1.06,0.22,0.26,1.76,0.52,31.46,10.58,13.12,3.08,11.3,3.76,0.98,0.94,1.16,1.42,1.08,1.14,0.06,0.18,N
82,38661120,794445,555003,4094328,2132902,2159280.67,1637890.5,1234472.58,695557.99,19,11,271,141,115.83,68.67,108.58,54.54,170,169,4750,1484,1577.33,895.67,1793.97,603.03,284,95,3162,1162,1299.67,712.83,1174.38,473.88,446,145,5976,2775,2516.83,1399.5,2333.43,1138.8,698.68,775.55,1001.88,1249.35,830.14,974.48,126.71,203.1,76466,30922,911184,392898,390845.33,223221.67,360538.32,162702.09,0.6,0.97,1.5,2.54,1.04,1.4,0.38,0.58,0.76,0.58,1.77,1.42,1.26,1.01,0.35,0.28,0.84,0.33,10.76,6.59,4.22,2.73,4.04,2.3,0.82,0.95,1.34,1.45,1.07,1.12,0.19,0.2,0.94,0.31,12.99,7.28,4.8,3.04,4.86,2.59,0.88,0.88,1.17,1.16,1.03,1.04,0.12,0.11,N
51,38657138,321553,1267819,4856059,4870406,1355613.17,2640941.5,1741786.85,1445367.79,8,22,645,237,122.67,124.5,256.14,94.27,88,261,5910,3374,1202.0,1375.17,2315.2,1112.72,61,222,7269,2224,1358.67,1265.17,2896.89,895.33,125,354,13399,6022,2520.67,2684.0,5335.09,2226.99,735.05,740.95,1264.15,1044.12,1035.42,875.43,212.45,137.52,17599,62306,2101308,722588,398278.17,388161.5,835245.53,283621.02,0.81,0.6,2.24,1.52,1.3,1.16,0.52,0.35,0.57,0.91,1.42,1.52,1.03,1.16,0.33,0.21,0.18,0.6,25.26,8.44,4.86,4.14,10.02,3.18,0.89,0.89,1.34,1.17,1.17,1.05,0.19,0.12,0.23,0.66,28.31,10.41,5.38,4.86,11.26,3.77,0.72,0.98,1.58,1.17,1.27,1.09,0.31,0.07,Y
380,38699735,1284613,239223,3219746,3250472,2130671.83,1357699.5,818631.75,1155177.35,59,25,688,366,212.33,123.17,242.35,128.2,713,396,10451,3747,3084.5,1516.17,3815.83,1407.48,703,320,7350,3082,2331.17,1052.67,2639.23,1059.1,1147,466,12541,8614,3850.0,2469.83,4425.59,3068.85,544.09,625.21,1176.03,853.5,900.65,792.97,218.27,86.4,210263,89561,2500451,1240291,759989.5,413029.83,888847.8,436246.01,1.01,0.94,1.69,2.16,1.25,1.5,0.27,0.47,0.7,0.63,1.17,1.16,0.98,0.87,0.2,0.18,2.2,1.3,23.97,14.17,7.24,5.61,8.43,6.03,0.9,0.93,1.36,1.06,1.09,1.0,0.16,0.05,2.19,1.34,23.44,14.85,7.02,5.53,8.28,5.94,0.98,1.05,1.24,1.44,1.06,1.14,0.1,0.15,Y
568,38721226,744911,957868,5385601,6075765,3017842.67,2434866.17,1858987.95,1867579.29,21,51,881,491,330.5,210.33,350.92,174.48,201,587,11766,5762,4848.17,2993.83,4807.25,2295.55,97,404,7124,6277,2739.33,2417.0,2646.15,2229.83,354,1011,18570,10523,6601.67,4140.33,7227.68,3625.49,768.58,787.19,1096.97,1249.95,969.13,952.21,126.17,159.4,54520,190490,3338476,1543354,1193347.5,707267.0,1292895.15,546499.39,1.03,0.92,3.07,2.04,2.0,1.41,0.86,0.41,0.47,0.69,1.14,1.4,0.79,0.94,0.25,0.27,0.75,1.95,42.19,17.63,12.44,7.39,16.06,5.76,0.87,0.94,1.27,1.3,1.1,1.13,0.16,0.17,0.87,1.55,41.24,18.14,12.36,7.73,15.88,6.09,0.96,0.9,1.34,1.21,1.08,1.08,0.14,0.11,Y
464,38710555,948439,250373,3075358,2286231,2194351.83,1387709.67,913903.32,838817.22,3,9,395,226,174.17,65.5,151.52,85.16,82,106,7592,1260,2608.17,498.67,2723.77,495.78,89,87,5012,2448,1938.33,736.5,1911.91,955.09,81,209,6563,6335,3091.67,1585.5,2615.83,2406.19,918.22,380.21,1124.68,982.12,980.53,690.55,76.22,225.31,20039,21906,1375789,709549,595639.67,206069.5,517833.34,265646.28,0.89,0.4,1.96,1.78,1.32,1.02,0.4,0.47,0.58,0.61,1.39,2.14,1.05,1.25,0.29,0.52,0.19,0.21,15.23,8.45,7.26,2.29,6.36,3.19,1.04,0.63,1.22,1.23,1.11,0.88,0.07,0.24,0.15,0.32,14.88,10.79,7.69,2.77,6.7,4.12,0.45,0.75,1.17,1.34,0.97,1.13,0.26,0.21,Y
526,38716982,74454,88118,3250303,2272964,1963174.67,1260768.83,1178169.76,767636.25,16,3,367,284,103.67,63.0,134.43,109.23,166,38,5276,4251,1528.0,940.0,1962.72,1645.61,72,27,4006,3067,1108.67,680.33,1514.21,1182.19,155,38,4056,4102,1415.33,1035.5,1431.87,1560.74,808.1,665.43,1726.23,1008.47,1016.62,844.68,352.82,133.27,37711,8841,1290637,930894,346249.17,213212.0,480777.02,357860.41,1.09,1.1,6.56,1.74,2.19,1.38,2.15,0.26,0.25,0.61,1.08,1.12,0.86,0.96,0.33,0.19,0.39,0.1,11.03,9.42,2.99,2.02,4.06,3.64,0.97,0.78,1.94,1.18,1.19,0.97,0.37,0.16,0.33,0.08,8.21,8.89,2.68,1.94,2.92,3.43,1.0,0.64,1.64,1.31,1.25,0.94,0.25,0.23,Y
244,38684907,1550757,1857957,3105288,3713240,2283807.83,2651752.5,535440.02,741779.87,63,34,493,391,214.5,180.83,170.54,158.32,1040,633,6521,5760,3301.33,2559.33,2415.29,2195.37,502,537,7923,5640,2977.67,2198.33,2841.82,1956.68,1238,569,12368,7601,4555.33,3371.83,4251.72,2781.66,873.54,689.68,969.78,1012.75,937.28,861.1,35.15,135.52,213288,130286,1771541,1296180,761483.0,585605.5,607046.48,491787.26,0.82,0.87,2.39,1.76,1.39,1.22,0.52,0.34,0.68,0.86,1.16,1.4,0.97,1.14,0.18,0.21,2.63,0.99,21.1,13.55,7.98,6.46,6.88,5.05,0.88,0.89,1.45,1.18,1.13,0.99,0.19,0.11,2.65,0.98,21.07,14.79,8.11,7.13,6.87,5.62,0.97,0.96,1.2,1.15,1.07,1.08,0.07,0.06,N
227,38683109,684793,940228,3427240,3741938,1686099.17,2294155.33,1069854.35,987195.06,31,25,360,850,184.0,242.33,129.71,312.43,334,384,5923,10156,2662.83,3155.67,1986.16,3850.71,224,297,4573,8643,1740.17,2536.83,1542.91,3153.74,659,443,6424,11866,3492.67,3964.33,2290.94,4205.07,803.96,584.39,1022.8,1243.92,917.34,899.75,81.87,225.48,92546,79021,1275019,2873746,599274.0,794953.83,469363.67,1052026.68,1.3,0.9,2.06,1.8,1.62,1.23,0.26,0.33,0.62,0.6,1.14,1.26,0.86,1.01,0.18,0.22,0.95,0.6,13.79,26.6,6.83,7.49,5.54,9.62,0.9,0.87,1.2,1.22,1.03,1.06,0.1,0.14,1.18,0.77,13.73,22.67,7.15,7.14,5.32,7.96,0.93,1.02,1.37,1.26,1.12,1.1,0.17,0.09,N
257,38686708,1029753,1557698,4185675,2699850,2214425.67,2268850.5,1193467.31,461381.12,8,13,510,81,183.17,51.5,229.71,29.53,67,193,7307,1430,2490.17,812.67,3169.77,497.52,66,187,6987,995,1843.83,627.33,2704.26,349.33,179,302,10076,1813,3526.0,979.67,4241.25,569.25,628.73,669.06,1114.79,1019.65,935.67,887.19,184.69,126.51,21463,46419,1666683,274233,541093.0,182826.17,687081.23,103253.73,1.02,0.9,2.1,1.54,1.49,1.25,0.51,0.24,0.59,0.94,1.64,1.42,0.95,1.13,0.38,0.21,0.25,0.44,24.55,5.13,6.88,2.08,9.61,1.64,0.94,0.89,1.22,1.17,1.12,1.05,0.11,0.11,0.31,0.56,28.94,6.11,8.24,2.27,11.28,1.98,1.06,0.85,1.47,1.21,1.21,1.0,0.16,0.13,N
18,38651968,718437,172635,2564222,3093950,1810181.17,1988055.17,722694.29,1196600.25,22,4,476,251,127.83,66.17,173.34,93.63,320,41,9048,3913,2176.33,958.33,3395.18,1477.77,273,53,4297,2528,1269.5,665.33,1546.09,949.52,484,92,6077,4335,1863.0,1228.83,2120.23,1660.36,827.11,763.99,1007.52,1264.96,954.47,932.45,73.98,190.63,77654,13661,1373059,755689,386536.33,210042.33,492641.1,283193.34,0.93,0.77,2.12,3.2,1.42,1.52,0.55,0.89,0.7,0.44,1.72,1.44,1.08,1.07,0.36,0.42,0.8,0.13,20.22,7.24,5.03,2.13,7.49,2.77,0.93,0.86,1.16,1.51,1.03,1.06,0.09,0.24,0.86,0.14,17.45,8.1,4.65,2.39,6.35,3.14,0.92,0.92,1.33,1.72,1.1,1.2,0.15,0.28,Y
208,38679447,751274,882434,2779845,3032393,1449199.0,1807891.0,820683.03,810858.78,2,24,282,115,133.0,60.67,128.5,35.42,31,348,5182,1481,2163.33,721.67,2209.6,415.55,18,249,3038,1428,1255.33,604.33,1229.05,421.97,41,519,5616,2565,2521.17,1329.5,2491.8,797.75,773.53,692.38,1533.43,970.8,1078.27,836.44,285.11,105.26,5905,110290,1068985,425728,470220.0,218628.17,462356.02,126835.31,1.05,0.88,1.92,1.89,1.56,1.28,0.34,0.39,0.68,0.64,1.17,1.24,0.9,0.97,0.2,0.2,0.05,0.84,9.13,4.45,4.25,2.3,3.87,1.38,0.91,0.89,1.78,1.13,1.22,1.04,0.32,0.09,0.08,0.9,9.15,4.99,4.48,2.46,3.97,1.55,0.99,0.82,1.3,1.28,1.09,1.05,0.12,0.14,N
557,38720227,214514,216363,4095980,2846071,2451648.0,1766222.5,1494096.44,1081278.34,7,15,519,126,194.67,67.17,188.99,55.23,90,268,7612,2270,2683.33,1049.17,2795.71,913.88,56,99,4688,1477,1608.83,663.17,1668.56,554.28,175,239,10230,2750,4082.17,1270.17,3890.18,1112.52,745.02,842.05,1036.84,1236.16,946.82,1040.64,106.5,161.87,19671,44599,1781796,416170,652061.0,213522.0,643496.81,176075.52,0.89,0.98,2.52,3.73,1.64,1.86,0.61,1.04,0.6,0.3,1.39,1.12,0.85,0.82,0.3,0.32,0.19,0.54,19.05,5.12,6.72,2.21,7.08,1.95,1.06,1.07,1.17,1.64,1.11,1.27,0.05,0.21,0.27,0.51,20.27,5.88,7.4,2.44,7.85,2.23,0.82,0.84,1.32,1.32,1.1,1.1,0.18,0.16,N
507,38715118,1493874,1173259,3433856,4094328,2472875.33,2791234.5,695593.68,1273054.78,15,10,477,226,158.5,99.5,177.04,100.15,201,86,8520,3326,2253.0,1455.17,3174.06,1470.05,144,146,4797,3110,1491.67,1195.0,1744.68,1243.67,337,391,11273,4625,3655.83,1937.67,4304.88,1913.75,745.02,443.95,993.17,1254.16,913.29,914.23,99.69,277.74,50424,47781,1637236,740995,516879.33,313030.5,603373.86,302774.34,0.91,0.59,1.78,1.6,1.37,1.14,0.33,0.37,0.78,0.74,1.17,1.47,1.04,1.11,0.14,0.27,0.62,0.57,10.68,9.36,4.58,3.53,4.46,3.64,0.99,0.74,1.18,1.45,1.09,1.05,0.06,0.24,0.75,0.67,13.45,10.27,5.43,3.97,5.36,4.11,0.97,0.75,1.23,1.24,1.09,0.98,0.09,0.18,Y
408,38703021,1203665,572196,3490014,6122248,2037901.83,2900402.83,771038.65,1996145.27,22,19,447,1586,135.5,470.33,168.56,568.96,387,224,5555,23428,1649.17,7186.67,2023.26,8467.8,212,216,5606,21072,1357.33,5686.67,2109.52,7715.49,323,393,9967,38150,2837.33,9922.83,3815.79,14066.03,845.51,876.89,1063.95,1111.52,976.06,960.77,80.3,103.96,78199,61364,1685126,5644578,483449.17,1653975.67,642851.56,2033497.77,0.99,1.04,1.96,1.99,1.55,1.37,0.4,0.41,0.63,0.71,1.23,1.19,0.93,0.99,0.27,0.18,0.85,0.63,24.58,46.34,8.26,13.3,10.68,16.75,1.04,1.02,1.38,1.23,1.19,1.12,0.13,0.08,0.69,0.7,21.66,54.79,8.04,14.8,10.0,20.04,1.06,1.01,1.25,1.13,1.16,1.06,0.07,0.05,Y
61,38658536,1585735,339345,3275801,4404530,2423616.17,2202449.67,700674.54,1506086.7,10,39,536,814,206.0,279.83,206.03,300.02,96,287,8192,10010,2710.5,3855.17,2976.21,4193.68,201,276,6389,10417,2547.0,3025.33,2393.39,3831.78,277,804,8846,15268,3688.0,4756.17,3601.39,5561.46,569.47,744.01,1011.59,1248.35,812.82,919.94,147.86,179.62,56309,116573,1879406,2438700,759412.17,860104.5,731559.48,875293.18,0.48,0.76,1.3,3.04,0.99,1.46,0.33,0.93,0.88,0.45,2.27,1.54,1.38,1.11,0.52,0.45,0.46,1.19,18.01,26.38,8.17,11.38,7.65,11.87,0.72,0.86,1.17,1.47,0.96,1.08,0.16,0.21,0.4,1.43,16.53,32.56,7.46,12.05,7.06,13.53,0.67,1.06,1.14,1.29,0.96,1.14,0.18,0.09,N
554,38719870,201643,395426,2526433,4404530,1198177.17,2128073.33,830953.24,1368794.63,13,24,310,491,119.67,165.67,147.73,192.51,136,313,5352,5762,1847.67,1766.5,2317.35,2052.45,168,204,2916,6277,1089.83,1795.83,1306.38,2424.32,318,531,6972,10523,2364.83,3437.33,2948.14,4144.19,695.04,727.48,1216.79,1093.45,973.9,859.61,193.31,130.42,50664,80901,1144012,1543354,433448.83,549761.83,537650.38,607057.74,0.81,0.72,2.21,1.98,1.54,1.43,0.51,0.5,0.67,0.63,1.52,1.26,1.0,0.92,0.32,0.24,0.61,1.06,16.33,17.69,4.7,7.04,6.52,8.25,0.82,0.87,1.41,1.3,1.06,1.05,0.21,0.19,0.6,1.08,20.02,20.79,5.41,7.67,7.87,9.19,0.93,0.97,1.16,1.17,1.03,1.06,0.09,0.08,N
642,38727494,439670,1455323,3490014,3117594,1963965.17,2375900.17,1252969.52,569231.49,7,7,206,305,78.67,86.17,95.76,121.18,76,49,3622,2497,1290.0,822.5,1597.21,1055.81,50,82,2249,2898,806.0,923.5,915.14,1227.32,121,92,3708,6864,1317.5,1859.33,1572.38,2720.41,608.25,574.32,1258.62,1007.54,957.54,726.49,254.02,162.15,14741,20529,701455,1059733,267646.83,314233.67,318864.12,432044.1,0.62,0.56,1.88,1.5,1.41,0.91,0.48,0.34,0.62,0.79,1.77,2.06,1.05,1.3,0.45,0.47,0.14,0.25,6.91,12.62,2.54,3.71,3.06,5.19,0.86,0.79,1.5,1.17,1.13,0.91,0.24,0.14,0.19,0.2,7.35,11.69,2.61,3.45,3.15,4.74,0.88,0.96,1.85,1.11,1.17,1.04,0.35,0.05,Y
29,38654590,1789855,220571,4870406,4094328,2844465.33,2001147.5,1116605.24,1643484.87,64,6,526,271,229.33,85.5,183.95,102.09,832,61,9878,4750,3566.17,1325.17,3516.32,1795.86,891,28,7309,3162,3078.83,956.83,2587.5,1212.99,1415,86,9099,4483,4223.17,1417.5,2906.61,1698.55,715.67,817.39,1036.53,1319.26,877.05,955.39,111.1,191.17,239063,14592,1722462,911184,732986.0,276138.17,592482.94,345602.01,0.8,1.1,1.35,3.5,1.08,1.65,0.22,0.92,0.98,0.42,1.37,1.31,1.14,1.02,0.14,0.32,3.49,0.16,38.72,6.94,11.37,2.16,13.7,2.59,0.86,0.92,1.23,1.38,1.1,1.07,0.13,0.17,3.08,0.18,46.94,7.74,13.19,2.3,16.81,2.88,0.91,0.95,1.18,1.26,1.06,1.11,0.09,0.11,N
448,38708675,210618,999537,2035752,2824028,878365.67,2079245.67,634270.25,593116.01,2,26,98,290,34.17,145.67,35.73,105.94,101,324,1564,3603,455.83,2197.17,555.47,1404.82,27,463,606,3370,266.17,1330.83,265.45,1083.71,84,472,2533,5727,746.33,2650.33,922.49,2093.35,450.36,666.4,1107.57,1234.07,884.43,964.84,250.4,216.79,17964,92057,325307,956815,105983.67,483169.83,117214.92,361083.46,0.6,0.7,4.04,2.67,2.24,1.73,1.19,0.78,0.28,0.54,1.91,1.69,0.88,0.9,0.59,0.43,0.18,0.85,1.93,8.84,0.89,4.84,0.74,3.58,0.57,0.84,1.32,1.28,1.02,1.08,0.27,0.2,0.22,0.9,2.42,8.84,1.05,4.97,0.91,3.58,0.42,0.95,1.45,1.2,1.12,1.09,0.36,0.1,N
375,38699467,1080308,953454,3236522,3579839,2348639.0,2528918.83,716469.16,900634.23,7,22,156,123,60.0,62.0,56.44,46.38,116,111,1614,2100,806.33,866.83,575.89,812.99,128,224,1571,1477,700.17,682.0,624.72,547.82,199,315,2321,2343,992.33,1091.33,805.84,806.95,749.32,483.17,1180.32,1040.39,949.88,841.45,208.89,206.73,30680,63132,425432,366105,182285.67,190104.0,154675.85,141496.04,0.91,0.5,1.75,1.46,1.28,1.16,0.37,0.37,0.7,0.81,1.43,1.75,0.98,1.09,0.25,0.35,0.35,0.66,7.22,3.42,3.03,1.74,3.21,1.17,0.89,0.8,1.17,1.21,1.08,1.03,0.12,0.15,0.34,0.61,8.34,4.38,3.33,1.93,3.57,1.48,0.81,1.02,1.23,1.26,1.04,1.13,0.14,0.09,N
