match_id,p_total_matches_played_min_Team0,p_total_matches_played_min_Team1,p_total_matches_played_max_Team0,p_total_matches_played_max_Team1,p_total_matches_played_mean_Team0,p_total_matches_played_mean_Team1,p_total_matches_played_std_Team0,p_total_matches_played_std_Team1,p_total_time_played_min_Team0,p_total_time_played_min_Team1,p_total_time_played_max_Team0,p_total_time_played_max_Team1,p_total_time_played_mean_Team0,p_total_time_played_mean_Team1,p_total_time_played_std_Team0,p_total_time_played_std_Team1,p_win_rate_min_Team0,p_win_rate_min_Team1,p_win_rate_max_Team0,p_win_rate_max_Team1,p_win_rate_mean_Team0,p_win_rate_mean_Team1,p_win_rate_std_Team0,p_win_rate_std_Team1,ph_matches_played_min_Team0,ph_matches_played_min_Team1,ph_matches_played_max_Team0,ph_matches_played_max_Team1,ph_matches_played_mean_Team0,ph_matches_played_mean_Team1,ph_matches_played_std_Team0,ph_matches_played_std_Team1,ph_time_played_min_Team0,ph_time_played_min_Team1,ph_time_played_max_Team0,ph_time_played_max_Team1,ph_time_played_mean_Team0,ph_time_played_mean_Team1,ph_time_played_std_Team0,ph_time_played_std_Team1,ph_kills_per_min_min_Team0,ph_kills_per_min_min_Team1,ph_kills_per_min_max_Team0,ph_kills_per_min_max_Team1,ph_kills_per_min_mean_Team0,ph_kills_per_min_mean_Team1,ph_kills_per_min_std_Team0,ph_kills_per_min_std_Team1,ph_deaths_per_min_min_Team0,ph_deaths_per_min_min_Team1,ph_deaths_per_min_max_Team0,ph_deaths_per_min_max_Team1,ph_deaths_per_min_mean_Team0,ph_deaths_per_min_mean_Team1,ph_deaths_per_min_std_Team0,ph_deaths_per_min_std_Team1,ph_accuracy_min_Team0,ph_accuracy_min_Team1,ph_accuracy_max_Team0,ph_accuracy_max_Team1,ph_accuracy_mean_Team0,ph_accuracy_mean_Team1,ph_accuracy_std_Team0,ph_accuracy_std_Team1,ph_total_kd_min_Team0,ph_total_kd_min_Team1,ph_total_kd_max_Team0,ph_total_kd_max_Team1,ph_total_kd_mean_Team0,ph_total_kd_mean_Team1,ph_total_kd_std_Team0,ph_total_kd_std_Team1,h_total_kd_min_Team0,h_total_kd_min_Team1,h_total_kd_max_Team0,h_total_kd_max_Team1,h_total_kd_mean_Team0,h_total_kd_mean_Team1,h_total_kd_std_Team0,h_total_kd_std_Team1,ph_kd_ratio_min_Team0,ph_kd_ratio_min_Team1,ph_kd_ratio_max_Team0,ph_kd_ratio_max_Team1,ph_kd_ratio_mean_Team0,ph_kd_ratio_mean_Team1,ph_kd_ratio_std_Team0,ph_kd_ratio_std_Team1,ph_hero_xp_ratio_min_Team0,ph_hero_xp_ratio_min_Team1,ph_hero_xp_ratio_max_Team0,ph_hero_xp_ratio_max_Team1,ph_hero_xp_ratio_mean_Team0,ph_hero_xp_ratio_mean_Team1,ph_hero_xp_ratio_std_Team0,ph_hero_xp_ratio_std_Team1,ph_avg_match_length_min_Team0,ph_avg_match_length_min_Team1,ph_avg_match_length_max_Team0,ph_avg_match_length_max_Team1,ph_avg_match_length_mean_Team0,ph_avg_match_length_mean_Team1,ph_avg_match_length_std_Team0,ph_avg_match_length_std_Team1,ph_avg_damage_per_match_min_Team0,ph_avg_damage_per_match_min_Team1,ph_avg_damage_per_match_max_Team0,ph_avg_damage_per_match_max_Team1,ph_avg_damage_per_match_mean_Team0,ph_avg_damage_per_match_mean_Team1,ph_avg_damage_per_match_std_Team0,ph_avg_damage_per_match_std_Team1,h_damage_per_match_min_Team0,h_damage_per_match_min_Team1,h_damage_per_match_max_Team0,h_damage_per_match_max_Team1,h_damage_per_match_mean_Team0,h_damage_per_match_mean_Team1,h_damage_per_match_std_Team0,h_damage_per_match_std_Team1,ph_damage_ratio_min_Team0,ph_damage_ratio_min_Team1,ph_damage_ratio_max_Team0,ph_damage_ratio_max_Team1,ph_damage_ratio_mean_Team0,ph_damage_ratio_mean_Team1,ph_damage_ratio_std_Team0,ph_damage_ratio_std_Team1,ph_assists_ratio_min_Team0,ph_assists_ratio_min_Team1,ph_assists_ratio_max_Team0,ph_assists_ratio_max_Team1,ph_assists_ratio_mean_Team0,ph_assists_ratio_mean_Team1,ph_assists_ratio_std_Team0,ph_assists_ratio_std_Team1,ph_win_rate_min_Team0,ph_win_rate_min_Team1,ph_win_rate_max_Team0,ph_win_rate_max_Team1,ph_win_rate_mean_Team0,ph_win_rate_mean_Team1,ph_win_rate_std_Team0,ph_win_rate_std_Team1,h_total_win_rate_min_Team0,h_total_win_rate_min_Team1,h_total_win_rate_max_Team0,h_total_win_rate_max_Team1,h_total_win_rate_mean_Team0,h_total_win_rate_mean_Team1,h_total_win_rate_std_Team0,h_total_win_rate_std_Team1,ph_win_rate_ratio_min_Team0,ph_win_rate_ratio_min_Team1,ph_win_rate_ratio_max_Team0,ph_win_rate_ratio_max_Team1,ph_win_rate_ratio_mean_Team0,ph_win_rate_ratio_mean_Team1,ph_win_rate_ratio_std_Team0,ph_win_rate_ratio_std_Team1,target
39143010,408.0,675.0,2158.0,1858.0,1187.17,1464.0,786.85,471.95,803239.0,1175854.0,3986700.0,3487325.0,2203751.33,2759797.0,1400426.84,934697.78,0.5,0.5,0.55,0.56,0.52,0.52,0.02,0.02,31.0,4.0,136.0,682.0,61.5,271.4,38.86,301.57,56714.0,7454.0,245735.0,1294631.0,113134.67,497747.2,68927.27,559599.88,0.12,0.12,0.27,0.28,0.21,0.19,0.05,0.06,0.16,0.14,0.27,0.22,0.21,0.19,0.05,0.03,0.47,0.5,0.64,0.65,0.58,0.57,0.07,0.06,0.46,0.56,1.52,1.56,1.08,1.02,0.42,0.37,0.7,0.61,1.42,1.18,1.0,0.89,0.24,0.24,0.67,0.92,1.46,1.45,1.07,1.13,0.34,0.22,0.0,0.0,0.0,0.05,0.0,0.01,0.0,0.02,29.26,28.92,32.8,31.64,30.93,30.62,1.46,1.05,16825.72,15532.6,31428.3,27460.01,24806.78,22918.88,6078.64,5018.81,20266.23,17943.45,26429.47,24536.48,23599.61,21472.88,1988.0,2765.65,0.73,0.75,1.3,1.24,1.04,1.07,0.2,0.19,0.0,0.0,0.0,0.05,0.0,0.01,0.0,0.02,0.46,0.5,0.64,0.59,0.53,0.55,0.07,0.04,0.47,0.45,0.52,0.52,0.5,0.49,0.02,0.03,0.94,1.07,1.28,1.18,1.07,1.12,0.14,0.04,N
39094429,395.0,66.0,1773.0,1361.0,1145.8,686.5,520.94,547.01,764628.0,117845.0,3068462.0,2612620.0,2156198.8,1249502.0,901922.42,1008248.77,0.51,0.51,0.55,0.76,0.52,0.61,0.02,0.11,3.0,7.0,387.0,235.0,209.0,132.5,161.39,84.2,6183.0,12033.0,680664.0,439513.0,390378.8,239264.83,287956.47,154086.27,0.15,0.15,0.3,0.5,0.23,0.29,0.06,0.13,0.12,0.16,0.18,0.19,0.14,0.18,0.02,0.01,0.5,0.54,0.65,0.64,0.57,0.58,0.07,0.04,1.07,0.76,2.32,2.83,1.63,1.57,0.59,0.75,0.99,0.7,1.18,1.42,1.09,1.01,0.07,0.24,0.9,1.09,2.36,2.57,1.51,1.55,0.61,0.64,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,28.98,28.64,34.35,31.75,32.29,29.82,2.08,1.34,24034.06,20759.74,28801.57,42934.99,26194.2,29588.09,2018.07,9205.34,23635.53,20266.23,30441.12,26429.47,25400.22,24018.76,2839.95,2116.15,0.95,0.88,1.17,1.79,1.04,1.24,0.09,0.38,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.33,0.5,0.61,0.76,0.52,0.6,0.11,0.11,0.45,0.47,0.51,0.52,0.49,0.5,0.02,0.02,0.75,0.97,1.21,1.61,1.05,1.22,0.19,0.25,N
39112154,484.0,161.0,1759.0,1575.0,1172.0,912.4,535.38,514.01,900417.0,280018.0,3175319.0,2875773.0,2107441.4,1704958.2,970303.47,951248.33,0.54,0.52,0.62,0.66,0.56,0.57,0.03,0.05,25.0,27.0,390.0,519.0,167.2,142.6,163.3,211.41,43205.0,48734.0,707995.0,962448.0,298554.4,265902.4,294824.59,391616.42,0.18,0.15,0.32,0.32,0.26,0.26,0.05,0.07,0.17,0.16,0.22,0.21,0.19,0.19,0.02,0.02,0.61,0.5,0.76,0.61,0.68,0.55,0.06,0.05,0.86,0.91,1.75,1.52,1.39,1.33,0.33,0.25,0.86,0.7,1.33,1.14,1.01,0.98,0.19,0.17,0.96,1.13,1.64,1.52,1.38,1.35,0.31,0.17,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,28.49,28.73,30.26,33.24,29.33,31.19,0.73,1.92,24673.71,24157.8,39876.51,33599.0,29766.2,30018.15,6311.01,3924.63,20826.11,20266.23,30441.12,25376.03,25339.29,23713.72,4073.32,2032.02,1.03,1.16,1.31,1.34,1.17,1.26,0.11,0.08,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.01,0.54,0.47,0.61,0.57,0.57,0.55,0.03,0.04,0.48,0.49,0.51,0.52,0.49,0.51,0.01,0.01,1.11,0.91,1.23,1.17,1.17,1.07,0.05,0.1,Y
39131954,751.0,719.0,2254.0,3083.0,1344.0,1750.5,602.03,938.35,1442605.0,1381651.0,3993105.0,5389723.0,2428051.2,3118001.0,1036993.95,1607502.13,0.51,0.48,0.55,0.54,0.53,0.52,0.02,0.03,85.0,9.0,178.0,458.0,129.8,224.0,41.74,170.18,152102.0,15012.0,306851.0,802243.0,232531.4,411428.67,68386.9,306023.87,0.18,0.16,0.33,0.4,0.26,0.26,0.06,0.08,0.17,0.14,0.27,0.24,0.21,0.18,0.04,0.03,0.5,0.54,0.62,0.68,0.59,0.6,0.05,0.05,0.67,0.9,1.91,2.85,1.33,1.51,0.49,0.72,0.71,0.7,1.14,1.42,0.94,1.09,0.18,0.24,0.94,0.92,1.84,2.0,1.39,1.35,0.38,0.39,0.0,0.0,0.0,0.01,0.0,0.01,0.0,0.0,28.73,27.8,31.86,32.6,30.08,30.21,1.19,1.77,22122.37,22602.12,29153.76,30888.01,26975.71,26402.38,2947.46,3278.78,17943.45,20266.23,25932.25,26429.47,23216.65,23748.29,3062.91,2001.09,1.01,0.94,1.23,1.23,1.17,1.11,0.09,0.11,0.0,0.0,0.0,0.01,0.0,0.01,0.0,0.0,0.49,0.22,0.65,0.57,0.54,0.47,0.06,0.13,0.47,0.45,0.52,0.52,0.5,0.49,0.02,0.03,0.95,0.5,1.27,1.12,1.09,0.95,0.12,0.23,Y
39191447,863.0,161.0,2029.0,1581.0,1276.8,767.8,461.46,536.29,1592820.0,280018.0,3721396.0,2979784.0,2350476.4,1431577.0,862623.63,1021343.25,0.52,0.51,0.57,0.66,0.54,0.57,0.02,0.06,6.0,16.0,519.0,134.0,210.0,69.4,203.57,49.97,10852.0,31384.0,962448.0,258977.0,390384.4,131634.4,376661.2,93617.24,0.23,0.16,0.29,0.31,0.25,0.21,0.02,0.06,0.14,0.11,0.22,0.21,0.18,0.17,0.03,0.04,0.6,0.56,0.77,0.76,0.67,0.64,0.07,0.08,1.06,0.79,1.68,2.17,1.43,1.35,0.28,0.53,0.86,0.7,1.18,1.42,1.0,1.03,0.13,0.27,1.14,0.56,1.85,1.93,1.43,1.39,0.28,0.53,0.0,0.0,0.01,0.0,0.01,0.0,0.0,0.0,29.69,30.35,33.0,36.29,30.84,32.43,1.29,2.38,23371.94,21633.78,30814.47,39011.62,27127.66,26760.23,2947.04,7138.07,20826.11,20266.23,24536.48,26429.47,23166.18,23773.42,1446.1,2378.34,1.05,0.94,1.3,1.64,1.17,1.13,0.11,0.29,0.0,0.0,0.01,0.0,0.01,0.0,0.0,0.0,0.5,0.45,0.57,0.62,0.53,0.55,0.03,0.08,0.45,0.48,0.51,0.52,0.49,0.51,0.02,0.02,1.0,0.9,1.17,1.3,1.09,1.09,0.07,0.17,N
39083843,226.0,123.0,1628.0,1686.0,905.0,724.5,520.44,681.76,410467.0,208155.0,3111258.0,3220363.0,1716174.4,1369646.0,1019359.5,1286834.2,0.5,0.52,0.63,0.75,0.54,0.64,0.05,0.09,3.0,13.0,918.0,224.0,342.8,52.5,362.74,84.23,5819.0,18642.0,1733698.0,429561.0,644679.4,99081.0,684905.35,162352.11,0.11,0.15,0.27,0.49,0.2,0.29,0.06,0.13,0.16,0.08,0.21,0.18,0.18,0.14,0.02,0.04,0.54,0.51,0.69,0.62,0.6,0.56,0.06,0.04,0.54,1.27,1.48,6.0,1.07,2.43,0.35,1.83,0.58,0.61,1.18,1.42,0.9,1.07,0.22,0.26,0.93,0.89,1.65,5.28,1.19,2.32,0.33,1.57,0.0,0.0,0.03,0.0,0.01,0.0,0.01,0.0,30.72,23.9,32.33,32.17,31.42,30.23,0.69,3.16,12339.55,25791.84,31622.02,37262.77,24475.19,30864.74,7318.31,5008.81,14335.66,20065.05,23993.29,30441.12,21217.14,24970.59,4050.58,3396.09,0.86,0.98,1.33,1.56,1.13,1.25,0.18,0.21,0.0,0.0,0.03,0.0,0.01,0.0,0.01,0.0,0.33,0.45,0.57,0.7,0.51,0.59,0.1,0.11,0.45,0.47,0.51,0.51,0.49,0.5,0.02,0.01,0.75,0.88,1.17,1.4,1.04,1.19,0.17,0.23,Y
39047021,43.0,201.0,2023.0,1049.0,1148.33,788.0,748.74,321.11,77024.0,374151.0,3883151.0,1895342.0,2190953.5,1472502.67,1414985.29,589395.77,0.5,0.54,0.7,0.59,0.56,0.57,0.07,0.02,5.0,3.0,1557.0,575.0,454.0,167.5,569.18,210.64,7070.0,5831.0,2967701.0,1109460.0,875835.0,318000.0,1084840.99,407979.15,0.13,0.2,0.49,0.28,0.28,0.25,0.13,0.03,0.1,0.05,0.29,0.23,0.19,0.17,0.06,0.07,0.53,0.55,0.62,0.7,0.59,0.64,0.03,0.06,0.51,0.92,2.78,5.0,1.68,1.91,0.92,1.53,0.58,0.86,1.42,1.18,0.96,1.04,0.28,0.11,0.57,0.94,2.78,4.23,1.71,1.78,0.8,1.24,0.0,0.0,0.06,0.02,0.01,0.0,0.02,0.01,23.57,29.67,34.18,32.39,30.64,31.18,3.73,1.09,14639.71,26291.11,35416.55,30068.21,28607.52,28290.09,8428.89,1809.23,14335.66,20826.11,26429.47,25589.45,23087.47,23586.68,4428.59,1619.93,0.93,1.07,1.48,1.32,1.22,1.2,0.23,0.1,0.0,0.0,0.07,0.02,0.02,0.01,0.03,0.01,0.43,0.52,0.8,1.0,0.58,0.65,0.13,0.18,0.47,0.45,0.52,0.51,0.5,0.49,0.02,0.02,0.89,1.04,1.53,2.24,1.16,1.34,0.23,0.46,N
38948016,595.0,395.0,3320.0,1358.0,1665.5,834.67,1004.54,387.9,1061772.0,718995.0,6302133.0,2602654.0,3124713.67,1592387.17,1933015.25,778878.75,0.51,0.5,0.56,0.57,0.53,0.55,0.02,0.03,9.0,58.0,2323.0,449.0,510.5,266.5,897.52,165.45,16473.0,96513.0,4390231.0,868801.0,958196.17,504117.33,1698525.59,320329.71,0.22,0.12,0.25,0.28,0.24,0.23,0.01,0.06,0.14,0.12,0.27,0.24,0.19,0.17,0.05,0.04,0.53,0.55,0.73,0.63,0.62,0.59,0.07,0.03,0.86,0.63,1.77,1.92,1.33,1.41,0.35,0.51,0.9,0.58,1.18,1.18,1.04,0.93,0.12,0.21,0.78,1.09,1.5,2.3,1.28,1.51,0.27,0.46,0.0,0.0,0.06,0.01,0.01,0.01,0.02,0.0,30.1,27.73,31.5,32.5,30.74,31.01,0.5,1.79,25419.27,15251.54,29480.26,34149.74,27445.2,26272.19,1526.28,6634.95,22839.47,14335.66,25376.03,25932.25,24069.39,22680.54,823.38,4177.22,1.08,1.0,1.24,1.32,1.14,1.15,0.06,0.14,0.0,0.0,0.06,0.01,0.01,0.01,0.02,0.0,0.5,0.56,0.78,0.71,0.57,0.59,0.1,0.06,0.45,0.47,0.52,0.52,0.49,0.5,0.03,0.02,1.01,1.11,1.74,1.4,1.19,1.19,0.28,0.11,Y
38947425,87.0,346.0,1660.0,1920.0,829.5,1087.5,550.61,648.99,146123.0,591915.0,3250129.0,3708256.0,1577760.5,2055541.67,1080292.6,1261746.21,0.51,0.5,0.74,0.62,0.57,0.53,0.08,0.04,13.0,6.0,387.0,191.0,116.67,82.0,142.17,73.27,22054.0,12807.0,723400.0,375142.0,213355.5,156442.5,265292.82,142168.67,0.11,0.09,0.25,0.27,0.2,0.21,0.06,0.06,0.13,0.16,0.21,0.25,0.18,0.2,0.03,0.04,0.54,0.55,0.7,0.7,0.62,0.62,0.05,0.06,0.68,0.54,1.7,1.54,1.15,1.08,0.41,0.37,0.58,0.79,1.14,1.42,0.95,1.04,0.2,0.24,0.8,0.69,1.69,1.4,1.21,1.02,0.33,0.25,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,28.27,30.31,31.95,35.58,30.19,32.2,1.57,1.84,15763.61,22903.69,28864.55,39349.8,24538.51,29849.24,4769.81,6501.49,14335.66,17842.42,26506.18,29200.07,23343.02,23708.01,4509.7,4010.55,0.89,0.97,1.13,1.64,1.06,1.27,0.09,0.26,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.01,0.38,0.39,0.57,0.67,0.5,0.52,0.08,0.09,0.48,0.45,0.52,0.51,0.5,0.49,0.01,0.03,0.79,0.77,1.12,1.34,0.98,1.06,0.14,0.18,N
38997466,506.0,289.0,1365.0,1580.0,936.83,829.17,371.32,443.6,1013576.0,499408.0,2561925.0,2926648.0,1791609.5,1554195.33,701637.63,822953.98,0.48,0.49,0.55,0.65,0.53,0.55,0.02,0.05,18.0,4.0,590.0,658.0,200.67,218.5,214.47,228.01,37110.0,7838.0,1142083.0,1194875.0,383059.0,407451.83,412942.92,410477.95,0.18,0.15,0.43,0.33,0.26,0.24,0.09,0.07,0.14,0.15,0.24,0.23,0.18,0.18,0.04,0.03,0.54,0.6,0.68,0.74,0.61,0.65,0.05,0.05,0.75,0.82,1.9,1.76,1.46,1.36,0.4,0.43,0.9,0.58,1.42,1.33,1.11,0.99,0.18,0.27,0.68,0.77,1.56,2.01,1.32,1.44,0.32,0.5,0.0,0.0,0.01,0.02,0.0,0.01,0.0,0.0,30.49,30.27,34.36,34.44,32.51,31.88,1.52,1.47,20666.73,22414.77,40595.62,34258.8,28084.15,30193.14,6983.84,4187.94,23628.73,14335.66,26429.47,30441.12,24340.51,23528.21,1075.89,5785.84,0.86,1.08,1.54,1.56,1.15,1.32,0.24,0.21,0.0,0.0,0.01,0.02,0.0,0.01,0.01,0.0,0.22,0.25,0.63,0.59,0.46,0.49,0.15,0.12,0.47,0.45,0.51,0.51,0.49,0.49,0.02,0.02,0.47,0.56,1.25,1.16,0.94,1.01,0.3,0.23,N
39031487,234.0,257.0,1451.0,2550.0,587.33,1164.5,444.0,766.58,407800.0,461119.0,2700818.0,4626729.0,1086350.0,2120509.33,834274.61,1389653.97,0.53,0.53,0.69,0.74,0.59,0.58,0.06,0.08,6.0,8.0,127.0,519.0,37.17,129.83,45.54,195.21,10736.0,13960.0,225775.0,962448.0,67212.83,239467.67,81159.39,362762.46,0.12,0.16,0.37,0.41,0.23,0.26,0.1,0.09,0.11,0.16,0.21,0.21,0.16,0.19,0.04,0.02,0.55,0.6,0.7,0.67,0.61,0.64,0.06,0.04,0.76,0.98,3.22,1.79,1.67,1.36,1.05,0.31,0.7,0.98,1.42,1.18,0.98,1.06,0.26,0.09,0.75,0.82,2.54,1.6,1.61,1.29,0.68,0.29,0.0,0.0,0.0,0.01,0.0,0.01,0.0,0.0,28.61,29.08,33.41,31.12,30.18,30.13,1.77,0.77,18695.69,18804.87,32815.31,34923.74,26528.19,29251.05,5362.21,5828.28,17842.42,22939.22,26429.47,26506.18,22917.25,24254.13,3313.19,1407.23,0.87,0.78,1.35,1.52,1.16,1.21,0.18,0.24,0.0,0.0,0.0,0.01,0.0,0.01,0.0,0.01,0.37,0.25,0.84,0.73,0.6,0.51,0.21,0.16,0.49,0.45,0.52,0.52,0.5,0.49,0.01,0.03,0.71,0.56,1.68,1.46,1.19,1.03,0.43,0.3,N
39069356,281.0,99.0,1682.0,2820.0,861.67,1254.0,597.18,959.92,543986.0,184682.0,3123891.0,5104013.0,1593620.83,2302884.33,1110976.05,1752494.91,0.52,0.51,0.64,0.6,0.58,0.55,0.05,0.03,9.0,3.0,233.0,238.0,63.17,85.17,84.46,92.27,15941.0,6326.0,432854.0,425697.0,116198.33,153535.67,157539.55,164972.05,0.18,0.14,0.48,0.41,0.27,0.25,0.11,0.09,0.15,0.15,0.23,0.2,0.2,0.18,0.03,0.02,0.52,0.56,0.62,0.74,0.57,0.64,0.04,0.06,0.8,0.85,2.53,2.62,1.33,1.4,0.63,0.64,0.7,0.58,1.14,1.18,0.95,0.95,0.18,0.21,0.77,1.1,2.23,2.22,1.41,1.45,0.57,0.4,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,27.86,26.85,32.65,35.14,30.28,30.46,2.15,2.81,19223.83,18211.1,41241.15,44804.46,31008.32,27987.86,8395.64,9526.75,20266.23,14335.66,30441.12,29200.07,24302.85,23611.59,3710.62,4946.7,0.92,0.83,1.78,1.87,1.28,1.2,0.32,0.37,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.29,0.49,0.6,1.0,0.49,0.62,0.12,0.19,0.47,0.45,0.52,0.51,0.5,0.49,0.02,0.02,0.59,0.96,1.16,2.24,0.98,1.26,0.21,0.48,Y
39145499,871.0,161.0,2820.0,2069.0,1558.5,1380.4,697.07,717.78,1566223.0,290263.0,5104013.0,3676766.0,2880892.67,2453592.2,1237174.61,1279899.35,0.51,0.51,0.55,0.67,0.53,0.56,0.01,0.06,51.0,3.0,926.0,395.0,401.83,162.2,354.07,201.88,99998.0,4524.0,1674909.0,726047.0,741922.83,286125.0,656420.93,357040.1,0.12,0.12,0.27,0.65,0.2,0.32,0.06,0.2,0.13,0.07,0.26,0.24,0.17,0.17,0.05,0.06,0.49,0.6,0.72,0.65,0.59,0.63,0.08,0.02,0.46,0.72,1.75,7.5,1.31,2.47,0.49,2.83,0.7,0.58,1.14,1.18,0.97,0.96,0.18,0.25,0.67,1.17,1.59,6.34,1.31,2.33,0.35,2.25,0.0,0.0,0.02,0.01,0.01,0.0,0.01,0.0,29.63,25.13,32.68,30.72,30.77,28.87,1.36,2.36,19018.39,13561.44,28911.74,36567.87,23770.1,26251.62,3472.45,8325.03,17842.42,14335.66,25589.45,25932.25,22920.9,22231.43,3119.07,4544.81,0.91,0.95,1.27,1.52,1.04,1.16,0.14,0.22,0.0,0.0,0.03,0.01,0.01,0.0,0.01,0.0,0.49,0.56,0.59,1.0,0.54,0.69,0.04,0.18,0.5,0.45,0.52,0.52,0.51,0.49,0.01,0.03,0.94,1.1,1.18,2.24,1.06,1.44,0.08,0.46,N
38967549,404.0,551.0,1858.0,1145.0,1114.17,757.17,574.11,204.93,751443.0,983587.0,3395183.0,2104156.0,2085636.33,1387443.17,1038667.43,387287.33,0.5,0.5,0.61,0.56,0.54,0.52,0.04,0.02,18.0,5.0,926.0,166.0,219.67,43.83,349.57,61.34,34628.0,9576.0,1674909.0,299850.0,401503.17,80558.17,631043.92,110713.12,0.15,0.23,0.34,0.35,0.23,0.27,0.07,0.04,0.14,0.08,0.25,0.25,0.19,0.17,0.04,0.06,0.53,0.53,0.63,0.67,0.57,0.61,0.04,0.06,0.59,1.05,2.21,2.43,1.32,1.7,0.6,0.47,0.7,0.84,1.1,1.18,0.96,1.07,0.16,0.13,0.65,0.89,2.0,2.2,1.38,1.6,0.56,0.44,0.0,0.0,0.01,0.01,0.0,0.0,0.01,0.0,28.83,26.6,33.48,34.03,30.88,30.75,1.65,2.75,23138.7,22894.5,39562.41,34165.23,29353.08,26899.94,6761.07,4707.1,20266.23,23628.73,30441.12,25932.25,25532.69,24582.52,3727.91,950.74,0.94,0.95,1.72,1.34,1.16,1.09,0.3,0.18,0.0,0.0,0.02,0.01,0.0,0.0,0.01,0.0,0.33,0.5,0.79,0.8,0.52,0.61,0.16,0.11,0.48,0.45,0.52,0.52,0.5,0.49,0.01,0.03,0.66,0.99,1.53,1.69,1.03,1.26,0.29,0.25,N
38958595,767.0,484.0,2081.0,1525.0,1300.83,849.17,447.13,405.69,1524168.0,900417.0,3859239.0,2960065.0,2458091.83,1636632.0,776640.13,785916.45,0.51,0.53,0.53,0.62,0.52,0.55,0.01,0.03,8.0,7.0,981.0,72.0,268.67,32.5,359.82,24.71,15006.0,15004.0,1786182.0,124252.0,504632.17,59045.83,653220.45,42626.88,0.17,0.12,0.31,0.25,0.24,0.19,0.05,0.05,0.13,0.13,0.19,0.26,0.17,0.19,0.02,0.04,0.55,0.58,0.7,0.7,0.6,0.62,0.06,0.05,1.23,0.78,1.74,1.48,1.41,1.03,0.18,0.26,0.58,0.7,1.42,1.11,1.05,0.92,0.29,0.14,1.02,0.86,2.3,1.64,1.44,1.13,0.47,0.31,0.0,0.0,0.04,0.0,0.01,0.0,0.01,0.0,30.28,28.76,35.46,35.72,31.86,31.43,1.91,2.82,19195.07,23645.63,39532.73,30655.19,27050.49,26783.08,6704.5,2264.77,14335.66,20266.23,26429.47,26506.18,22427.02,23809.77,4359.48,2157.13,0.94,0.99,1.65,1.35,1.22,1.13,0.26,0.14,0.0,0.0,0.03,0.0,0.01,0.0,0.01,0.0,0.46,0.37,0.75,0.62,0.57,0.53,0.1,0.09,0.45,0.48,0.52,0.52,0.5,0.5,0.03,0.02,0.91,0.71,1.68,1.3,1.16,1.06,0.27,0.21,N
39176165,666.0,178.0,2431.0,2147.0,1420.4,1228.17,844.09,683.55,1119233.0,335478.0,4299546.0,4113249.0,2578029.0,2286901.17,1545096.54,1301649.39,0.51,0.5,0.62,0.62,0.54,0.54,0.05,0.04,30.0,7.0,477.0,143.0,247.8,69.83,210.65,47.99,55365.0,15371.0,829826.0,262216.0,431974.4,127815.67,356247.6,87930.0,0.18,0.15,0.47,0.28,0.27,0.2,0.11,0.06,0.16,0.15,0.24,0.23,0.19,0.18,0.03,0.03,0.54,0.5,0.67,0.72,0.59,0.61,0.05,0.09,0.91,0.8,2.7,1.61,1.45,1.17,0.72,0.36,0.79,0.58,1.14,1.18,0.99,0.87,0.16,0.22,0.98,0.93,2.45,1.79,1.45,1.36,0.6,0.34,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,27.14,28.05,32.05,36.6,29.79,31.28,1.86,2.93,21229.31,19223.83,28743.99,36391.92,25604.94,28008.78,3181.47,6466.71,17842.42,14335.66,25932.25,25589.45,23332.52,21477.81,3157.02,4044.57,0.98,0.92,1.2,1.66,1.1,1.32,0.09,0.27,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.51,0.49,0.68,0.63,0.59,0.56,0.06,0.05,0.47,0.45,0.52,0.52,0.5,0.49,0.02,0.03,1.03,0.96,1.45,1.3,1.18,1.14,0.16,0.14,Y
