account_id,match_id,hero_id,hero_level,start_time,game_mode,match_mode,player_team,player_kills,player_deaths,player_assists,denies,net_worth,last_hits,team_abandoned,abandoned_time_s,match_duration_s,match_result,objectives_mask_team0,objectives_mask_team1,won,p_win_pct_3,p_win_pct_5,p_streak_3,p_streak_5,h_win_pct_3,h_win_pct_5,h_streak_3,h_streak_5
55967293,28368193,1,27,1732023532,1,1,0,3,10,10,3,27073,157,False,0.0,1893,1,0,65121,False,33.33333333333333,60.0,loss_streak,win_streak,33.33333333333333,20.0,loss_streak,loss_streak
55967293,28356418,6,37,1732011797,1,1,0,8,6,8,14,52569,272,False,0.0,2760,1,0,48641,False,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,60.0,loss_streak,win_streak
55967293,28352372,6,32,1732006537,1,1,0,4,5,9,16,38512,236,False,0.0,2496,1,0,24065,False,0.0,20.0,major_loss,loss_streak,33.33333333333333,40.0,loss_streak,neutral
55967293,28350899,6,29,1732004467,1,1,0,9,3,7,6,30070,135,False,0.0,1743,0,65505,0,True,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,40.0,loss_streak,neutral
55967293,28347874,6,11,1732000335,1,1,0,2,4,0,9,6625,49,False,0.0,840,1,272,65517,False,33.33333333333333,20.0,loss_streak,loss_streak,33.33333333333333,40.0,loss_streak,neutral
55967293,28343608,6,28,1731995174,1,1,0,8,7,7,5,29468,161,False,0.0,1902,1,0,65217,False,33.33333333333333,20.0,loss_streak,loss_streak,33.33333333333333,20.0,loss_streak,loss_streak
55967293,28341424,6,26,1731993126,1,1,0,5,6,4,6,23513,101,False,0.0,1858,1,0,65221,False,0.0,20.0,major_loss,loss_streak,0.0,20.0,major_loss,loss_streak
55967293,28245227,1,14,1731921863,1,1,1,0,7,1,6,9253,52,False,0.0,1159,0,65529,4096,False,0.0,20.0,major_loss,loss_streak,0.0,20.0,major_loss,loss_streak
55967293,28243212,11,26,1731919174,1,1,0,2,11,5,6,24677,79,False,0.0,2347,1,0,1,False,0.0,0.0,major_loss,major_loss,33.33333333333333,20.0,loss_streak,loss_streak
55967293,28241247,18,20,1731916551,1,1,1,4,6,8,4,16137,67,False,0.0,2065,1,0,49921,True,33.33333333333333,20.0,loss_streak,loss_streak,66.66666666666666,60.0,win_streak,win_streak
55967293,28236100,1,31,1731910010,1,1,1,11,4,11,6,34943,127,False,0.0,1867,1,0,57089,True,66.66666666666666,40.0,win_streak,neutral,33.33333333333333,40.0,loss_streak,neutral
55967293,28233574,25,33,1731907465,1,1,1,6,8,14,15,40711,231,False,0.0,2365,1,32768,49153,True,100.0,60.0,major_win,win_streak,66.66666666666666,80.0,win_streak,strong_win
55967293,28230063,1,30,1731904397,1,1,1,11,7,11,3,34249,172,False,0.0,1904,1,0,65505,True,100.0,80.0,major_win,strong_win,66.66666666666666,40.0,win_streak,neutral
55967293,28128556,1,30,1731845201,1,1,1,7,4,21,8,33142,150,False,0.0,1778,1,4096,65217,True,100.0,100.0,major_win,major_win,100.0,60.0,major_win,win_streak
55967293,28125462,25,27,1731843097,1,1,1,9,1,8,21,26865,151,False,0.0,1705,0,61121,0,False,66.66666666666666,80.0,win_streak,strong_win,33.33333333333333,60.0,loss_streak,win_streak
55967293,28123633,1,15,1731841775,1,1,0,2,7,2,5,10380,79,False,0.0,1087,1,0,65517,False,33.33333333333333,60.0,loss_streak,win_streak,66.66666666666666,60.0,win_streak,win_streak
55967293,28111360,1,33,1731831965,1,1,0,2,4,10,16,39915,245,False,0.0,2100,0,65257,0,True,33.33333333333333,60.0,loss_streak,win_streak,66.66666666666666,80.0,win_streak,strong_win
55967293,28089488,1,31,1731815106,1,1,0,7,7,13,13,36839,171,False,0.0,1923,0,65281,8192,True,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,80.0,win_streak,strong_win
55967293,28087658,1,23,1731813812,1,1,0,3,3,4,4,18344,117,False,0.0,1172,0,65481,4096,True,100.0,60.0,major_win,win_streak,100.0,80.0,major_win,strong_win
55967293,28084106,1,30,1731811379,1,1,1,3,6,5,12,33008,220,False,0.0,2051,1,4096,65217,True,100.0,80.0,major_win,strong_win,100.0,80.0,major_win,strong_win
55967293,27978944,1,28,1731748552,1,1,0,8,7,20,6,28987,135,False,0.0,2248,0,65473,0,True,100.0,100.0,major_win,major_win,100.0,100.0,major_win,major_win
55967293,27976983,1,28,1731746784,1,1,0,4,0,9,15,28850,179,False,0.0,1636,0,32353,0,True,100.0,100.0,major_win,major_win,100.0,100.0,major_win,major_win
55967293,27961392,1,27,1731734434,1,1,0,5,7,7,8,26472,108,False,0.0,1811,1,0,48897,False,66.66666666666666,80.0,win_streak,strong_win,66.66666666666666,80.0,win_streak,strong_win
55967293,27959046,25,27,1731732171,1,1,0,4,9,6,10,26753,161,False,0.0,1916,1,32768,65057,False,33.33333333333333,60.0,loss_streak,win_streak,33.33333333333333,40.0,loss_streak,neutral
55967293,27855270,25,12,1731662166,1,1,0,1,7,1,2,7500,67,False,0.0,1060,1,0,65535,False,0.0,40.0,major_loss,neutral,0.0,20.0,major_loss,loss_streak
55967293,27853794,25,28,1731660361,1,1,1,9,5,4,3,28103,162,False,0.0,1819,0,60929,32,False,0.0,20.0,major_loss,loss_streak,0.0,20.0,major_loss,loss_streak
55967293,27852131,25,33,1731658311,1,1,1,13,5,13,11,39715,190,False,0.0,1894,1,0,61377,True,33.33333333333333,20.0,loss_streak,loss_streak,33.33333333333333,20.0,loss_streak,loss_streak
55967293,27048980,25,29,1731134749,1,1,0,6,3,6,3,32006,195,False,0.0,1801,0,65441,0,True,66.66666666666666,40.0,win_streak,neutral,66.66666666666666,40.0,win_streak,neutral
55967293,27047493,25,22,1731133785,1,1,1,5,1,4,5,17179,96,False,0.0,793,1,12288,65533,True,100.0,60.0,major_win,win_streak,100.0,60.0,major_win,win_streak
55967293,26926889,25,34,1731074371,1,1,0,9,8,15,3,41853,222,False,0.0,2443,1,0,513,False,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,60.0,win_streak,win_streak
55967293,26910606,18,29,1731064480,1,1,0,4,7,9,6,29717,214,False,0.0,2212,0,65225,0,True,66.66666666666666,80.0,win_streak,strong_win,100.0,60.0,major_win,win_streak
55967293,26908067,25,28,1731062501,1,1,0,7,5,10,1,28880,154,False,0.0,1811,1,0,24065,False,33.33333333333333,60.0,loss_streak,win_streak,33.33333333333333,60.0,loss_streak,win_streak
55967293,26905887,25,28,1731060718,1,1,1,7,5,12,1,27739,119,False,0.0,1553,1,0,65349,True,66.66666666666666,60.0,win_streak,win_streak,33.33333333333333,60.0,loss_streak,win_streak
55967293,26901181,18,24,1731056849,1,1,0,4,9,6,4,21211,117,False,0.0,1485,1,4096,65477,False,33.33333333333333,40.0,loss_streak,neutral,66.66666666666666,60.0,win_streak,win_streak
55967293,26898576,25,31,1731054559,1,1,1,7,10,14,5,35360,166,False,0.0,2032,1,0,65153,True,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,60.0,win_streak,win_streak
55967293,26895552,25,25,1731051536,1,1,0,5,1,3,3,22061,147,False,0.0,1211,0,65513,8192,True,66.66666666666666,60.0,win_streak,win_streak,100.0,60.0,major_win,win_streak
55967293,26889392,25,31,1731046404,1,1,0,9,3,15,1,35649,158,False,0.0,1947,0,65153,0,True,100.0,80.0,major_win,strong_win,100.0,80.0,major_win,strong_win
55967293,26883851,25,37,1731042461,1,1,1,18,2,12,14,50941,176,False,0.0,2299,1,0,61313,True,100.0,80.0,major_win,strong_win,100.0,100.0,major_win,major_win
55967293,26880695,35,25,1731040423,1,1,1,1,8,3,9,23307,144,False,0.0,1594,0,65473,0,False,66.66666666666666,80.0,win_streak,strong_win,0.0,20.0,major_loss,loss_streak
55967293,26780641,25,33,1730985131,1,1,0,9,15,11,9,40691,152,False,0.0,2406,1,0,1,False,33.33333333333333,60.0,loss_streak,win_streak,66.66666666666666,80.0,win_streak,strong_win
55967293,26775654,25,33,1730981460,1,1,0,14,6,18,6,40436,151,False,0.0,2191,1,0,33281,False,0.0,40.0,major_loss,neutral,33.33333333333333,60.0,loss_streak,win_streak
55967293,26772902,18,28,1730979202,1,1,0,2,11,4,8,28289,174,False,0.0,2167,1,0,65249,False,0.0,20.0,major_loss,loss_streak,33.33333333333333,60.0,loss_streak,win_streak
55967293,26761067,18,37,1730966511,1,1,1,11,3,19,3,48469,208,False,0.0,2129,1,28672,1,True,33.33333333333333,20.0,loss_streak,loss_streak,33.33333333333333,60.0,loss_streak,win_streak
55967293,26754315,3,23,1730958919,1,1,0,3,7,7,8,18128,64,False,1500.0,1649,1,0,65217,False,33.33333333333333,20.0,loss_streak,loss_streak,66.66666666666666,60.0,win_streak,win_streak
55967293,26750984,35,31,1730956003,1,1,1,6,11,10,4,34833,191,False,0.0,2671,0,36353,4096,False,33.33333333333333,20.0,loss_streak,loss_streak,0.0,0.0,major_loss,major_loss
55967293,26750077,35,6,1730955255,1,1,0,0,3,0,7,3602,31,False,0.0,1853,1,0,65153,False,0.0,20.0,major_loss,loss_streak,0.0,0.0,major_loss,major_loss
55967293,26638594,35,26,1730883317,1,1,1,1,5,9,3,24344,139,False,0.0,1619,1,0,65505,True,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,20.0,loss_streak,loss_streak
55967293,26631659,35,28,1730875323,1,1,1,2,5,7,9,27770,164,False,0.0,1873,1,256,65089,True,66.66666666666666,40.0,win_streak,neutral,66.66666666666666,40.0,win_streak,neutral
55967293,26628488,35,37,1730872043,1,1,1,11,9,17,3,54474,258,False,0.0,2869,0,40961,8192,False,66.66666666666666,40.0,win_streak,neutral,66.66666666666666,40.0,win_streak,neutral
55967293,26625763,35,35,1730869750,1,1,1,8,6,10,4,43865,180,False,0.0,2214,1,53248,60929,True,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,60.0,win_streak,win_streak
55967293,26622716,12,29,1730867372,1,1,0,8,5,15,10,32109,154,False,0.0,2031,0,65345,0,True,66.66666666666666,80.0,win_streak,strong_win,100.0,100.0,major_win,major_win
55967293,26511911,12,23,1730801159,1,1,1,2,5,1,16,19223,109,False,1815.0,2390,1,0,65025,True,100.0,80.0,major_win,strong_win,100.0,100.0,major_win,major_win
55967293,26508470,12,23,1730797683,1,1,1,1,9,5,6,18126,128,False,0.0,1517,0,65249,32768,False,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,80.0,win_streak,strong_win
55967293,26507441,12,24,1730796518,1,1,0,7,0,7,4,19022,111,False,0.0,1066,0,65261,0,True,66.66666666666666,80.0,win_streak,strong_win,66.66666666666666,80.0,win_streak,strong_win
55967293,26498484,12,35,1730786929,1,1,1,5,3,15,22,44187,236,False,0.0,2694,1,0,513,True,66.66666666666666,80.0,win_streak,strong_win,66.66666666666666,80.0,win_streak,strong_win
55967293,26493910,3,32,1730783173,1,1,0,8,5,9,5,37777,125,False,0.0,2412,0,56833,0,True,100.0,80.0,major_win,strong_win,66.66666666666666,80.0,win_streak,strong_win
55967293,26382950,12,29,1730723336,1,1,0,4,7,21,12,31649,140,False,0.0,2231,0,52865,0,True,100.0,80.0,major_win,strong_win,100.0,80.0,major_win,strong_win
55967293,26379624,12,26,1730721344,1,1,1,2,9,8,6,24267,117,False,0.0,1884,0,65121,0,False,66.66666666666666,80.0,win_streak,strong_win,66.66666666666666,60.0,win_streak,win_streak
55967293,26375786,12,31,1730718730,1,1,0,5,6,20,7,36930,175,False,0.0,2175,0,32289,0,True,66.66666666666666,80.0,win_streak,strong_win,66.66666666666666,80.0,win_streak,strong_win
55967293,26372691,3,29,1730716455,1,1,1,10,4,11,11,30151,159,False,0.0,1739,1,0,65217,True,66.66666666666666,80.0,win_streak,strong_win,66.66666666666666,80.0,win_streak,strong_win
55967293,26369303,3,28,1730713779,1,1,1,4,12,7,0,28779,151,False,0.0,2236,1,32768,31233,True,100.0,80.0,major_win,strong_win,100.0,80.0,major_win,strong_win
55967293,26365528,3,37,1730710529,1,1,0,14,3,17,9,48417,141,False,0.0,2944,0,39425,0,True,100.0,80.0,major_win,strong_win,100.0,80.0,major_win,strong_win
55967293,26362645,12,29,1730707746,1,1,1,7,11,8,14,32252,109,False,0.0,2162,0,65025,0,False,66.66666666666666,80.0,win_streak,strong_win,33.33333333333333,60.0,loss_streak,win_streak
55967293,26359720,12,29,1730704801,1,1,1,3,9,8,12,31065,184,False,0.0,2318,0,65025,4096,False,33.33333333333333,60.0,loss_streak,win_streak,33.33333333333333,40.0,loss_streak,neutral
55967293,26357619,12,29,1730702735,1,1,0,3,5,12,17,31168,130,False,0.0,1812,1,32768,65025,False,0.0,40.0,major_loss,neutral,0.0,20.0,major_loss,loss_streak
55967293,26216145,12,29,1730634471,1,1,0,10,9,5,15,31332,141,False,0.0,1975,1,0,65089,False,0.0,20.0,major_loss,loss_streak,0.0,20.0,major_loss,loss_streak
55967293,26212565,12,24,1730632467,1,1,0,3,8,8,4,19077,111,False,0.0,1718,0,65481,0,True,33.33333333333333,20.0,loss_streak,loss_streak,33.33333333333333,20.0,loss_streak,loss_streak
55967293,26208931,12,26,1730630321,1,1,0,5,4,11,6,25040,115,False,0.0,1708,0,65057,32768,True,66.66666666666666,40.0,win_streak,neutral,66.66666666666666,40.0,win_streak,neutral
55967293,26204981,12,30,1730627848,1,1,0,6,4,15,14,33097,130,False,0.0,2009,0,65281,0,True,100.0,60.0,major_win,win_streak,100.0,60.0,major_win,win_streak
55967293,26183122,12,6,1730612367,1,1,1,1,0,0,0,2673,29,False,0.0,941,1,49280,65509,True,100.0,80.0,major_win,strong_win,100.0,80.0,major_win,strong_win
55967293,26180016,18,27,1730610267,1,1,0,7,5,12,11,27344,139,False,0.0,1771,0,65057,0,True,100.0,100.0,major_win,major_win,66.66666666666666,60.0,win_streak,win_streak
55967293,26176046,12,27,1730607828,1,1,1,2,7,6,9,25848,160,False,0.0,2117,1,0,65505,True,100.0,100.0,major_win,major_win,100.0,100.0,major_win,major_win
55967293,26172376,12,26,1730605613,1,1,1,3,6,4,7,24579,133,False,0.0,1940,0,61121,32768,False,66.66666666666666,80.0,win_streak,strong_win,66.66666666666666,80.0,win_streak,strong_win
55967293,26168217,7,32,1730603152,1,1,1,6,6,9,19,38134,230,False,0.0,2247,1,53248,45569,True,66.66666666666666,80.0,win_streak,strong_win,33.33333333333333,40.0,loss_streak,neutral
55967293,26157761,7,31,1730597203,1,1,1,7,7,4,4,35888,238,False,0.0,2089,0,15905,32768,False,33.33333333333333,60.0,loss_streak,win_streak,33.33333333333333,40.0,loss_streak,neutral
55967293,26155874,7,18,1730596125,1,1,0,2,4,4,5,13477,54,False,0.0,1070,1,0,65517,False,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,20.0,loss_streak,loss_streak
55967293,26151835,7,34,1730593739,1,1,1,11,4,4,19,42202,232,False,0.0,2099,1,0,65217,True,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,40.0,loss_streak,neutral
55967293,26150595,18,8,1730592980,1,1,0,0,4,0,9,3779,40,False,0.0,739,1,0,65535,False,33.33333333333333,40.0,loss_streak,neutral,66.66666666666666,40.0,win_streak,neutral
55967293,26070041,7,34,1730558347,1,1,0,9,7,20,11,42979,227,False,0.0,2736,0,15873,0,True,66.66666666666666,40.0,win_streak,neutral,66.66666666666666,60.0,win_streak,win_streak
55967293,26064063,18,33,1730555575,1,1,1,8,7,13,10,38977,260,False,0.0,2405,1,0,60993,True,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,60.0,win_streak,win_streak
55967293,26047540,7,37,1730547098,1,1,0,11,8,8,12,56575,282,False,0.0,2518,0,49665,0,True,100.0,80.0,major_win,strong_win,100.0,60.0,major_win,win_streak
55967293,26043513,7,37,1730544551,1,1,1,20,4,4,14,54296,253,False,0.0,2380,1,0,65025,True,100.0,80.0,major_win,strong_win,100.0,80.0,major_win,strong_win
55967293,26038392,7,37,1730540959,1,1,0,17,12,16,15,62104,282,False,0.0,3343,1,32768,1,False,66.66666666666666,80.0,win_streak,strong_win,66.66666666666666,80.0,win_streak,strong_win
55967293,26024129,7,25,1730529866,1,1,0,4,10,16,6,22684,67,False,0.0,1634,0,37377,0,True,66.66666666666666,80.0,win_streak,strong_win,66.66666666666666,80.0,win_streak,strong_win
55967293,26019714,7,34,1730526625,1,1,1,5,14,11,6,41936,196,False,0.0,2774,0,24065,32768,False,33.33333333333333,60.0,loss_streak,win_streak,33.33333333333333,60.0,loss_streak,win_streak
55967293,26015947,7,30,1730524109,1,1,0,2,8,9,2,33272,204,False,0.0,2225,0,513,0,True,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,60.0,win_streak,win_streak
55967293,26013269,18,27,1730522492,1,1,1,10,5,11,10,26225,143,False,0.0,1535,1,0,65509,True,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,80.0,win_streak,strong_win
55967293,26008787,18,33,1730519876,1,1,0,4,7,11,15,40722,216,False,0.0,2389,0,40449,0,True,100.0,80.0,major_win,strong_win,100.0,80.0,major_win,strong_win
55967293,25991605,18,37,1730510253,1,1,1,19,3,21,14,73973,286,False,0.0,3078,1,0,32769,True,100.0,80.0,major_win,strong_win,100.0,80.0,major_win,strong_win
55967293,25917735,10,37,1730476143,1,1,0,2,10,15,5,48254,225,False,0.0,2786,0,4609,0,True,100.0,100.0,major_win,major_win,66.66666666666666,60.0,win_streak,win_streak
55967293,25910113,18,37,1730472873,1,1,0,5,5,27,12,62439,289,False,0.0,2916,0,65025,0,True,100.0,100.0,major_win,major_win,100.0,100.0,major_win,major_win
55967293,25903667,18,30,1730470052,1,1,1,2,6,7,12,33723,179,False,0.0,2153,1,0,65025,True,100.0,100.0,major_win,major_win,100.0,100.0,major_win,major_win
55967293,25898228,18,37,1730467292,1,1,0,14,9,21,9,49249,215,False,0.0,2651,0,32257,0,True,100.0,100.0,major_win,major_win,100.0,100.0,major_win,major_win
55967293,25893344,18,31,1730464524,1,1,0,6,8,13,4,36303,132,False,0.0,2336,1,0,65025,False,66.66666666666666,80.0,win_streak,strong_win,66.66666666666666,80.0,win_streak,strong_win
55967293,25877789,18,28,1730452730,1,1,0,4,5,15,3,28087,141,False,0.0,1877,0,65121,0,True,66.66666666666666,80.0,win_streak,strong_win,66.66666666666666,80.0,win_streak,strong_win
55967293,25595684,18,34,1730286061,1,1,0,18,3,12,11,42203,201,False,0.0,1990,0,65249,0,True,66.66666666666666,80.0,win_streak,strong_win,66.66666666666666,80.0,win_streak,strong_win
55967293,25592438,18,32,1730283394,1,1,0,13,3,9,11,38361,172,False,0.0,1836,0,65121,0,True,100.0,80.0,major_win,strong_win,100.0,80.0,major_win,strong_win
55967293,25590016,18,26,1730281287,1,1,1,15,2,11,5,23810,114,False,0.0,1411,1,0,65249,True,100.0,80.0,major_win,strong_win,100.0,80.0,major_win,strong_win
55967293,25588253,18,29,1730279633,1,1,1,12,5,4,9,30820,144,False,0.0,1525,0,65059,0,False,66.66666666666666,80.0,win_streak,strong_win,66.66666666666666,80.0,win_streak,strong_win
55967293,25451469,18,28,1730206211,1,1,0,2,11,10,7,28425,146,False,0.0,2046,1,0,65153,False,33.33333333333333,60.0,loss_streak,win_streak,33.33333333333333,60.0,loss_streak,win_streak
55967293,25447067,10,31,1730203723,1,1,1,14,7,14,9,35894,144,False,0.0,1992,1,0,60929,True,33.33333333333333,60.0,loss_streak,win_streak,100.0,80.0,major_win,strong_win
55967293,25443524,18,31,1730201479,1,1,0,22,4,11,10,35521,156,False,0.0,1806,0,65121,0,True,66.66666666666666,60.0,win_streak,win_streak,33.33333333333333,60.0,loss_streak,win_streak
55967293,25439624,18,37,1730198703,1,1,1,14,5,18,12,48854,198,False,0.0,2567,0,1,4096,False,66.66666666666666,40.0,win_streak,neutral,33.33333333333333,40.0,loss_streak,neutral
55967293,25426911,10,27,1730187256,1,1,0,11,7,7,10,26887,117,False,0.0,1642,1,49152,29313,False,33.33333333333333,40.0,loss_streak,neutral,66.66666666666666,60.0,win_streak,win_streak
55967293,25423668,10,32,1730183905,1,1,0,12,3,7,12,38497,143,False,0.0,2379,1,0,65025,False,0.0,40.0,major_loss,neutral,33.33333333333333,60.0,loss_streak,win_streak
55967293,25272898,18,32,1730106730,1,1,1,8,3,6,8,38110,187,False,0.0,1877,0,53793,0,False,0.0,20.0,major_loss,loss_streak,33.33333333333333,20.0,loss_streak,loss_streak
55967293,25270107,10,30,1730104142,1,1,1,11,3,12,2,34329,182,False,0.0,2246,1,0,56961,True,33.33333333333333,20.0,loss_streak,loss_streak,33.33333333333333,60.0,loss_streak,win_streak
55967293,25262141,10,30,1730096306,1,1,0,1,12,10,2,33674,130,False,0.0,2709,0,56833,0,True,66.66666666666666,40.0,win_streak,neutral,66.66666666666666,60.0,win_streak,win_streak
55967293,25258850,18,37,1730093284,1,1,1,16,5,19,2,48145,203,False,0.0,2718,1,0,33537,True,100.0,60.0,major_win,win_streak,33.33333333333333,40.0,loss_streak,neutral
55967293,25255355,18,37,1730090517,1,1,0,18,3,13,6,49602,184,False,0.0,2541,0,12801,0,True,100.0,80.0,major_win,strong_win,66.66666666666666,60.0,win_streak,win_streak
55967293,25106518,18,36,1730031162,1,1,1,17,8,15,7,45606,176,False,0.0,3203,0,37377,0,False,66.66666666666666,80.0,win_streak,strong_win,66.66666666666666,40.0,win_streak,neutral
55967293,25095856,18,33,1730026626,1,1,1,6,8,15,10,39528,207,False,0.0,2704,0,20993,0,False,33.33333333333333,60.0,loss_streak,win_streak,33.33333333333333,40.0,loss_streak,neutral
55967293,25072138,18,28,1730013826,1,1,0,9,9,4,5,27395,118,False,0.0,1952,0,65153,0,True,33.33333333333333,60.0,loss_streak,win_streak,33.33333333333333,60.0,loss_streak,win_streak
55967293,25067951,18,35,1730011207,1,1,1,17,5,26,4,43713,149,False,0.0,2466,1,0,39425,True,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,60.0,win_streak,win_streak
55967293,25065402,18,23,1730009662,1,1,1,2,5,2,12,18106,127,False,0.0,1399,0,65253,0,False,66.66666666666666,40.0,win_streak,neutral,66.66666666666666,40.0,win_streak,neutral
55967293,25053598,18,33,1730003004,1,1,0,9,6,16,10,40632,136,False,0.0,2400,0,65153,0,True,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,60.0,win_streak,win_streak
55967293,25050408,10,25,1730001273,1,1,0,5,6,18,7,22994,75,False,0.0,1575,0,65025,0,True,66.66666666666666,80.0,win_streak,strong_win,100.0,60.0,major_win,win_streak
55967293,25045974,18,29,1729998993,1,1,0,5,8,10,32,29795,165,False,0.0,2190,1,0,1,False,66.66666666666666,60.0,win_streak,win_streak,33.33333333333333,60.0,loss_streak,win_streak
55967293,25040027,18,30,1729995990,1,1,0,14,0,15,11,34502,188,False,0.0,1841,0,65153,0,True,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,60.0,win_streak,win_streak
55967293,25031959,18,33,1729991791,1,1,0,5,10,13,4,40732,190,False,0.0,2975,1,0,65025,False,33.33333333333333,60.0,loss_streak,win_streak,33.33333333333333,40.0,loss_streak,neutral
55967293,25026742,18,32,1729988914,1,1,1,5,10,16,10,38179,152,False,0.0,2788,1,36864,513,True,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,60.0,win_streak,win_streak
55967293,24713856,18,37,1729861534,1,1,0,7,12,24,6,53333,159,False,0.0,3117,0,1,32768,True,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,60.0,win_streak,win_streak
55967293,24709056,18,26,1729859482,1,1,0,4,7,7,4,25439,139,False,0.0,1907,0,65185,32768,True,100.0,80.0,major_win,strong_win,100.0,80.0,major_win,strong_win
55967293,24705136,35,23,1729857616,1,1,1,0,7,8,5,18164,76,False,0.0,1597,0,65253,0,False,66.66666666666666,60.0,win_streak,win_streak,33.33333333333333,60.0,loss_streak,win_streak
55967293,24671641,35,32,1729835261,1,1,0,0,5,11,6,37109,172,False,0.0,2579,0,48641,0,True,66.66666666666666,80.0,win_streak,strong_win,66.66666666666666,60.0,win_streak,win_streak
55967293,23523517,35,31,1729322526,1,1,0,11,11,11,10,44796,152,False,0.0,2436,1,0,52737,False,33.33333333333333,60.0,loss_streak,win_streak,33.33333333333333,40.0,loss_streak,neutral
55967293,22730257,35,26,1728982355,1,1,0,5,8,8,5,27178,121,False,0.0,2238,1,0,32481,False,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,40.0,loss_streak,neutral
55967293,22714739,10,5,1728971500,1,1,0,0,1,0,3,2908,25,False,604.0,1830,1,0,65473,False,0.0,20.0,major_loss,loss_streak,66.66666666666666,60.0,win_streak,win_streak
55967293,22513958,35,25,1728892980,1,1,1,2,11,11,8,25112,108,False,0.0,2066,0,65441,0,False,0.0,20.0,major_loss,loss_streak,0.0,20.0,major_loss,loss_streak
55967293,22494221,35,25,1728881090,1,1,0,3,0,7,14,26687,151,False,0.0,1374,0,65249,0,True,33.33333333333333,20.0,loss_streak,loss_streak,33.33333333333333,40.0,loss_streak,neutral
55967293,22487884,35,23,1728878143,1,1,1,6,1,8,3,21875,110,False,0.0,1323,1,0,65527,True,66.66666666666666,40.0,win_streak,neutral,66.66666666666666,40.0,win_streak,neutral
55967293,22259106,35,27,1728804883,1,1,1,9,2,15,0,32362,147,False,0.0,1888,1,0,65217,True,100.0,60.0,major_win,win_streak,100.0,60.0,major_win,win_streak
55967293,22248397,35,26,1728800456,1,1,1,4,7,1,4,28247,162,False,0.0,1847,0,31233,0,False,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,60.0,win_streak,win_streak
55967293,22228373,35,25,1728792663,1,1,0,6,7,0,8,25843,126,False,0.0,2058,1,0,65217,False,33.33333333333333,60.0,loss_streak,win_streak,33.33333333333333,60.0,loss_streak,win_streak
55967293,21988787,35,30,1728715177,1,1,0,7,9,15,7,40589,87,False,0.0,2743,1,0,65025,False,0.0,40.0,major_loss,neutral,0.0,40.0,major_loss,neutral
55967293,21985135,35,16,1728713523,1,1,0,2,7,2,1,11813,52,False,0.0,1502,1,4096,65517,False,0.0,20.0,major_loss,loss_streak,0.0,20.0,major_loss,loss_streak
55967293,21979396,35,26,1728711062,1,1,0,2,7,9,3,27009,128,False,0.0,2135,1,0,65473,False,0.0,0.0,major_loss,major_loss,0.0,0.0,major_loss,major_loss
55967293,21962388,35,29,1728704392,1,1,0,6,8,9,6,38907,186,False,0.0,2373,0,1,0,True,33.33333333333333,20.0,loss_streak,loss_streak,33.33333333333333,20.0,loss_streak,loss_streak
55967293,21952586,10,30,1728700822,1,1,0,2,12,7,8,40497,195,False,0.0,3148,0,6657,0,True,66.66666666666666,40.0,win_streak,neutral,66.66666666666666,80.0,win_streak,strong_win
55967293,21806299,25,22,1728655262,1,1,0,4,17,4,2,19842,89,False,0.0,2163,1,4096,65473,False,66.66666666666666,40.0,win_streak,neutral,0.0,40.0,major_loss,neutral
55967293,21797214,35,26,1728652642,1,1,0,4,13,16,2,27685,76,False,0.0,2510,0,7681,0,True,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,40.0,win_streak,neutral
55967293,21785984,35,25,1728648922,1,1,0,0,18,7,2,25564,103,False,0.0,2475,1,0,65089,False,33.33333333333333,60.0,loss_streak,win_streak,66.66666666666666,40.0,win_streak,neutral
55967293,21778361,35,29,1728645939,1,1,1,11,7,15,4,37050,151,False,0.0,2522,0,1,32768,False,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,40.0,loss_streak,neutral
55967293,21736679,35,29,1728623855,1,1,1,4,7,14,1,38859,155,False,0.0,2664,0,65153,0,False,0.0,20.0,major_loss,loss_streak,0.0,40.0,major_loss,neutral
55967293,21577037,35,28,1728567808,1,1,1,9,7,16,1,35855,201,False,0.0,2157,1,0,10753,True,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,40.0,loss_streak,neutral
