account_id,p_total_matches_played,p_total_kills,p_total_deaths,p_total_wins,p_total_assists,p_total_time_played,p_avg_kills,p_win_rate
196229572,568,5099,3697,302,6030,1161863,8.977112676056338,0.5316901408450704
196244559,1154,7014,8995,603,12295,2325974,6.077989601386482,0.5225303292894281
196444468,391,2882,1729,203,3620,791003,7.370843989769821,0.5191815856777494
196634563,406,3219,2818,207,3626,798392,7.928571428571429,0.5098522167487685
196760144,1308,11254,8937,683,14167,2536658,8.603975535168196,0.52217125382263
196965175,2208,16460,17200,1154,20106,4149654,7.454710144927536,0.5226449275362319
196972217,587,3739,3135,305,6868,1191061,6.369676320272572,0.5195911413969335
197222765,1510,13657,12211,839,17267,2921900,9.044370860927152,0.5556291390728477
197438801,803,7031,5720,423,8400,1554474,8.755915317559154,0.526774595267746
197753897,1094,9326,5292,591,10132,2241801,8.524680073126143,0.5402193784277879
197770830,984,5670,8114,518,10388,1988147,5.762195121951219,0.5264227642276422
198007117,620,6073,4077,337,7193,1238335,9.79516129032258,0.5435483870967742
198364398,572,5480,3138,336,6350,1131021,9.58041958041958,0.5874125874125874
198476959,1188,10486,9050,626,10807,2276502,8.826599326599327,0.5269360269360269
199367978,678,5561,6420,339,5514,1317485,8.202064896755163,0.5
199843842,769,5988,4733,386,6899,1490005,7.7867360208062415,0.5019505851755527
199865596,1314,11594,10975,667,12433,2543017,8.8234398782344,0.5076103500761036
199954786,229,1786,1261,125,2738,452239,7.799126637554585,0.5458515283842795
200022855,516,3769,3388,268,6481,1003845,7.304263565891473,0.5193798449612403
200057040,720,4181,4361,375,7171,1355210,5.8069444444444445,0.5208333333333334
200135833,824,6550,4972,442,9190,1526974,7.949029126213592,0.5364077669902912
200138466,635,7424,2546,412,8513,1233272,11.691338582677165,0.6488188976377953
200258805,428,4306,2464,228,4740,824989,10.060747663551401,0.5327102803738317
200303380,524,2104,2838,281,6182,1044677,4.015267175572519,0.5362595419847328
200358419,770,5514,5284,410,8189,1476083,7.161038961038961,0.5324675324675324
200384026,1295,10025,6552,666,11768,2465924,7.741312741312742,0.5142857142857142
200419988,1062,7619,5857,547,11600,2125028,7.174199623352166,0.5150659133709982
200633746,67,864,336,47,718,127894,12.895522388059701,0.7014925373134329
200635725,1039,8459,5866,554,9474,1910733,8.141482194417708,0.5332050048123196
200874500,1965,12213,13456,1003,19795,3689591,6.215267175572519,0.5104325699745547
201068817,798,5607,3394,427,8360,1537131,7.026315789473684,0.5350877192982456
201247021,693,5419,5251,352,7481,1380185,7.81962481962482,0.5079365079365079
201404511,336,3289,2153,182,3786,632201,9.788690476190476,0.5416666666666666
201550425,2011,10872,12888,1017,19820,4053372,5.406265539532571,0.5057185479860766
201903449,773,6986,4430,361,6864,1527501,9.03751617076326,0.4670116429495472
201919295,1502,12763,6018,895,18544,2681503,8.49733688415446,0.5958721704394141
202138750,758,6997,4537,438,9055,1579404,9.230870712401055,0.5778364116094987
202168487,917,7224,5875,504,9113,1937563,7.877862595419847,0.549618320610687
202284314,164,1652,890,102,1948,333920,10.073170731707316,0.6219512195121951
202443886,1159,9302,6895,625,13572,2255227,8.02588438308887,0.5392579810181191
202835210,1285,9781,8971,690,13220,2380226,7.611673151750972,0.5369649805447471
202885224,679,5403,5872,344,5475,1350374,7.957290132547865,0.5066273932253313
203054306,1336,9350,4822,682,14077,2770954,6.998502994011976,0.5104790419161677
203405755,941,7183,5547,509,9960,1822999,7.63336875664187,0.5409139213602551
203574572,688,6425,3440,378,6922,1363126,9.338662790697674,0.5494186046511628
203694575,473,4645,1932,292,3863,966373,9.82029598308668,0.6173361522198731
203732423,1465,12302,9965,787,13347,2566427,8.39726962457338,0.5372013651877133
203752651,856,6171,6208,470,9476,1693547,7.20911214953271,0.5490654205607477
203804899,843,8166,7100,430,7666,1694235,9.686832740213523,0.5100830367734283
203878353,423,3212,3160,249,4659,839978,7.59338061465721,0.5886524822695035
204171598,1011,7006,7433,507,11287,1866016,6.929772502472799,0.5014836795252225
204199384,1098,6261,4577,555,11948,2215442,5.702185792349726,0.505464480874317
204835992,1103,10362,5624,622,10715,2080039,9.394378966455122,0.5639165911151405
204845926,2256,14107,16913,1144,25777,4189076,6.253102836879433,0.5070921985815603
204891631,1341,10114,8590,705,13728,2645726,7.542132736763609,0.5257270693512305
204966574,556,5696,3669,323,6486,1159952,10.244604316546763,0.5809352517985612
205028326,796,5629,4627,414,8459,1572423,7.071608040201005,0.5201005025125628
205049250,1132,7386,7475,564,12256,2249475,6.524734982332156,0.49823321554770317
205071683,1671,13114,11671,853,17083,3156800,7.847995212447636,0.5104727707959306
205077190,663,4470,4222,359,7756,1319495,6.742081447963801,0.5414781297134238
205255175,918,6277,5935,496,11510,1788792,6.837690631808279,0.5403050108932462
205507335,404,2527,2759,210,3620,780352,6.2549504950495045,0.5198019801980198
205525871,2314,16645,12943,1218,22288,4298112,7.193171996542783,0.526361279170268
205554559,240,1718,1130,120,2652,457287,7.158333333333333,0.5
205580849,1010,7039,4973,499,10082,2079768,6.96930693069307,0.49405940594059405
206150740,953,6741,4837,470,10361,1861915,7.073452256033578,0.4931794333683106
206238595,1552,10886,8847,843,15546,2651922,7.014175257731959,0.5431701030927835
206240918,1075,7741,7800,541,12643,2229182,7.2009302325581395,0.5032558139534884
206579687,697,5237,4025,359,7990,1354086,7.513629842180775,0.5150645624103299
206607107,1065,9459,8595,537,8311,2095704,8.88169014084507,0.504225352112676
206766554,785,6149,4026,431,7514,1420081,7.8331210191082805,0.5490445859872611
207181942,727,5137,3036,407,7846,1242234,7.066024759284732,0.5598349381017882
207401867,511,3714,3054,270,5032,979549,7.268101761252447,0.5283757338551859
207413614,50,519,285,30,582,101143,10.38,0.6
207449491,160,1117,874,103,1719,310825,6.98125,0.64375
207483759,1518,12017,8270,766,16260,2944511,7.916337285902503,0.5046113306982872
207511780,762,8239,4918,416,7138,1463253,10.81233595800525,0.5459317585301837
207597393,79,934,422,52,847,163891,11.822784810126583,0.6582278481012658
207697416,1805,10817,13611,941,19047,3227267,5.992797783933518,0.5213296398891967
207717158,456,3811,2851,256,4818,895789,8.357456140350877,0.5614035087719298
207932830,593,3924,4072,315,5766,1027786,6.617200674536257,0.5311973018549747
207972805,921,5726,5130,468,10764,1846076,6.217155266015201,0.50814332247557
208122772,928,6870,5414,502,8978,1821612,7.4030172413793105,0.540948275862069
208234586,1114,6889,7559,572,11542,2174548,6.184021543985637,0.5134649910233393
208435388,1016,8475,4856,559,10495,1982395,8.341535433070867,0.5501968503937008
208605736,771,6383,5211,426,7717,1534259,8.278858625162128,0.5525291828793775
209030161,85,486,407,55,999,146898,5.7176470588235295,0.6470588235294118
209101576,367,2230,2184,212,3907,685268,6.076294277929155,0.5776566757493188
209103387,1715,13354,14157,872,17078,3178130,7.786588921282799,0.5084548104956268
209369867,290,2220,1281,181,3015,593736,7.655172413793103,0.6241379310344828
209503859,858,7097,5063,445,8740,1722622,8.271561771561771,0.5186480186480187
209733870,307,2447,1396,182,3040,586613,7.970684039087948,0.5928338762214984
209823309,826,7007,7554,434,7643,1624112,8.483050847457626,0.5254237288135594
209922470,472,3903,2367,302,4365,845552,8.26906779661017,0.6398305084745762
209953025,462,3861,2774,257,4622,855967,8.357142857142858,0.5562770562770563
210160802,1019,6336,6486,525,10631,2069087,6.217860647693818,0.5152109911678115
210177079,571,4730,2623,290,7013,1152414,8.283712784588442,0.5078809106830122
210230825,666,5008,5049,351,7816,1315920,7.51951951951952,0.527027027027027
210436679,1354,9162,8671,705,12319,2757089,6.766617429837519,0.5206794682422452
210593923,1727,9243,14606,861,19264,3434144,5.352055587724378,0.49855240301100173
211047291,868,8776,6199,501,7407,1668926,10.110599078341014,0.5771889400921659
211347551,1431,12569,8516,736,16532,2494357,8.783368273934311,0.5143256464011181
211469463,2124,20001,9747,1117,21283,4025627,9.416666666666666,0.525894538606403
211510825,723,7094,4937,386,8401,1396165,9.811894882434302,0.5338865836791148
211863131,304,2119,1686,152,3579,608329,6.970394736842105,0.5
212238331,1197,9959,8221,635,13459,2310578,8.319966583124478,0.5304928989139516
212565883,886,5413,5762,442,9877,1710208,6.109480812641084,0.49887133182844245
212618961,480,4186,2813,243,5027,906030,8.720833333333333,0.50625
212811923,530,6150,2992,378,5361,901654,11.60377358490566,0.7132075471698113
213255741,934,3365,5112,498,12056,1842523,3.602783725910064,0.5331905781584583
213455206,363,2006,1466,173,3677,730455,5.526170798898072,0.4765840220385675
213538655,627,5457,4113,339,6372,1215126,8.703349282296651,0.5406698564593302
213586317,299,2223,1836,168,3567,587318,7.434782608695652,0.5618729096989966
214095947,716,5694,3925,376,6605,1302144,7.9525139664804465,0.5251396648044693
214315145,1016,7082,6293,520,13939,2032619,6.9704724409448815,0.5118110236220472
215118335,1065,8235,5437,575,9738,2078640,7.732394366197183,0.539906103286385
215382319,1266,9784,6630,627,13386,2475354,7.728278041074249,0.495260663507109
215398243,1076,7996,6650,606,10825,1941978,7.431226765799257,0.5631970260223048
215846827,1072,7504,6434,543,10958,2023885,7.0,0.5065298507462687
215901883,748,6365,3495,418,6813,1407164,8.509358288770054,0.5588235294117647
216106865,337,2053,2468,182,3543,697103,6.091988130563799,0.5400593471810089
216163638,796,6648,3842,426,9947,1526687,8.35175879396985,0.535175879396985
216166083,970,5749,7434,513,10819,1800752,5.9268041237113405,0.5288659793814433
216532083,1148,8973,7557,580,12418,2221596,7.816202090592334,0.5052264808362369
216693317,271,1924,1487,159,3397,546419,7.099630996309963,0.5867158671586716
216806106,393,3690,2426,230,3324,709593,9.389312977099237,0.5852417302798982
216836786,1036,7994,6557,544,8485,1984778,7.716216216216216,0.525096525096525
217004654,1016,9025,8149,542,10996,1929702,8.882874015748031,0.5334645669291339
217021090,889,6816,4925,490,8645,1512797,7.6670416197975255,0.5511811023622047
217787394,496,3655,2612,274,5471,901328,7.368951612903226,0.5524193548387096
217796757,411,3458,2958,220,4425,797584,8.413625304136254,0.5352798053527981
218361259,566,4578,3996,314,6413,1033670,8.088339222614842,0.5547703180212014
218598859,667,4496,4061,346,8106,1220751,6.740629685157422,0.5187406296851574
218732246,1476,11612,9893,773,17724,2786502,7.867208672086721,0.5237127371273713
219020351,217,1716,1055,108,2502,415589,7.907834101382488,0.4976958525345622
219127266,561,4597,3613,292,4985,1059602,8.194295900178252,0.5204991087344029
219590629,602,2997,3317,334,7073,1127509,4.9784053156146175,0.5548172757475083
219835925,498,2896,3283,247,5689,1009276,5.815261044176707,0.4959839357429719
219909535,838,5538,5177,441,8339,1539844,6.608591885441528,0.5262529832935561
220040449,1465,13188,8626,794,14832,2856385,9.002047781569965,0.5419795221843003
220244665,824,4361,3955,465,9175,1626912,5.29247572815534,0.5643203883495146
220419613,503,3815,3110,262,5002,1022884,7.584493041749503,0.5208747514910537
221153514,1748,14036,7831,1082,19431,3102399,8.02974828375286,0.6189931350114416
221805245,568,3158,3132,285,6129,1154985,5.559859154929577,0.5017605633802817
222924226,1934,13627,13254,951,20047,3865522,7.046018614270941,0.4917269906928645
222969038,557,3389,2176,330,7967,1114640,6.084380610412927,0.59245960502693
223305242,1214,9409,7862,677,13237,2047881,7.750411861614498,0.557660626029654
223637581,1701,11693,12378,904,18417,3060306,6.87419165196943,0.5314520870076426
223674174,1086,7281,7117,604,11320,2232247,6.704419889502763,0.5561694290976059
223822990,523,4591,3681,262,6536,1030691,8.778202676864245,0.5009560229445507
224266522,660,3081,3411,345,7222,1367737,4.668181818181818,0.5227272727272727
224623791,2355,17699,16855,1202,23256,4528075,7.515498938428875,0.5104033970276008
224860494,1622,13947,8741,859,15393,3393570,8.598643649815044,0.5295930949445129
224897133,404,2535,2344,222,4420,803129,6.274752475247524,0.5495049504950495
224976087,676,6421,6284,393,6082,1358722,9.498520710059172,0.5813609467455622
225105863,197,1482,1009,105,2417,373095,7.522842639593908,0.5329949238578681
225203287,1197,9602,7881,615,11410,2410165,8.02172096908939,0.5137844611528822
225764206,903,7446,4226,486,9090,1624009,8.245847176079733,0.5382059800664452
225855422,588,3258,4536,298,6075,1169237,5.540816326530612,0.5068027210884354
225988966,67,779,377,52,789,118394,11.626865671641792,0.7761194029850746
226021727,1300,8151,8043,680,13906,2473249,6.27,0.5230769230769231
226063559,480,3396,2650,274,5055,941718,7.075,0.5708333333333333
226152046,793,5994,5247,433,8584,1525529,7.558638083228248,0.5460277427490542
226314025,861,5900,4812,422,8706,1791765,6.852497096399535,0.4901277584204414
226767163,860,6057,5220,503,8631,1584422,7.043023255813954,0.5848837209302326
226836607,409,4180,3100,251,4171,844941,10.2200488997555,0.6136919315403423
227147763,329,1950,2016,181,3704,607461,5.927051671732523,0.5501519756838906
227686653,540,5080,4104,276,5964,1049271,9.407407407407407,0.5111111111111111
228442322,893,6647,6493,461,9975,1809480,7.443449048152296,0.5162374020156775
228853379,754,6735,4679,366,9283,1554099,8.932360742705571,0.4854111405835544
229340039,1090,13024,7214,649,12858,2068884,11.948623853211009,0.5954128440366973
229627930,514,3281,3913,267,5906,1054430,6.383268482490273,0.519455252918288
229940710,183,2166,972,115,2863,356229,11.836065573770492,0.6284153005464481
230307735,1491,9182,7903,762,16354,2896927,6.158283031522468,0.5110663983903421
230517301,1793,15128,10408,960,16123,3119917,8.437255995538203,0.5354155047406581
230796169,840,5332,4877,417,9331,1711382,6.347619047619047,0.49642857142857144
230966551,1374,9213,9422,722,14914,2662634,6.705240174672489,0.5254730713245997
231766654,1965,14119,13296,1037,21695,3698256,7.185241730279898,0.527735368956743
231942581,910,9890,6706,529,6787,1658380,10.868131868131869,0.5813186813186814
231942649,888,5803,5222,467,10567,1743342,6.53490990990991,0.5259009009009009
232290141,219,1954,1100,123,2704,444894,8.922374429223744,0.5616438356164384
232489514,969,7740,7247,501,8432,1934338,7.987616099071207,0.5170278637770898
233293700,887,7015,5265,508,9084,1752751,7.908680947012401,0.5727170236753101
233759171,880,6188,5684,460,8965,1719605,7.031818181818182,0.5227272727272727
233927573,467,4357,2438,264,4984,892779,9.329764453961456,0.5653104925053534
234211062,993,7435,5380,524,12340,2004701,7.487411883182276,0.527693856998993
234213387,310,2685,1517,200,3075,623834,8.661290322580646,0.6451612903225806
234295851,631,4985,3010,326,7373,1240995,7.9001584786053884,0.5166402535657686
234314999,1039,8389,4816,593,11835,1862760,8.074109720885467,0.5707410972088547
235364374,1227,9729,5178,614,11412,2562659,7.929095354523227,0.5004074979625102
235571100,2402,16322,15159,1314,23823,4372451,6.795170691090758,0.5470441298917569
236546029,954,9641,6228,467,10355,1786113,10.10587002096436,0.48951781970649894
236584583,432,3552,3591,249,4947,783578,8.222222222222221,0.5763888888888888
236599146,2740,24443,22812,1452,21990,5064161,8.920802919708029,0.5299270072992701
236681381,424,3046,2422,223,4691,848580,7.183962264150943,0.5259433962264151
236731910,1016,7524,7227,524,11205,1865279,7.405511811023622,0.515748031496063
237613023,573,4820,3382,301,6474,1068997,8.411867364746946,0.525305410122164
237690643,1034,9079,8911,528,8550,2011100,8.78046421663443,0.5106382978723404
237746071,861,7035,5892,440,8162,1645113,8.170731707317072,0.5110336817653891
238783017,2084,14917,13309,1065,22886,4265289,7.157869481765835,0.5110364683301344
238905613,1603,11665,8365,855,15312,3246366,7.276980661260137,0.5333749220212103
239104474,1032,7789,5923,523,8854,1840640,7.547480620155039,0.5067829457364341
239233626,299,1918,1033,161,3730,655042,6.414715719063545,0.5384615384615384
239450847,1461,10481,10125,795,17003,2828182,7.1738535249828885,0.5441478439425051
239524210,723,5199,5769,413,7424,1496742,7.190871369294606,0.5712309820193637
240520407,1250,6879,5799,668,13527,2415743,5.5032,0.5344
240738042,763,6307,4214,434,8525,1551377,8.26605504587156,0.5688073394495413
240875422,419,3167,2947,221,3417,756444,7.558472553699284,0.5274463007159904
240926906,461,2794,4512,249,5376,884967,6.060737527114967,0.5401301518438177
240942631,1955,14309,9964,1045,20990,3620850,7.319181585677749,0.5345268542199488
