account_id,match_id,team,hero_id,kills,deaths,assists,denies,net_worth
1730032433,38502556,Team0,35,13,3,6,3,38110
339976259,38502556,Team0,2,7,6,8,0,32415
17403205,38502556,Team1,13,8,3,14,3,40221
193110892,38502556,Team1,31,7,8,20,0,38671
1910162838,38502556,Team1,6,5,4,17,0,41266
34262576,38502556,Team0,18,2,8,17,0,36766
1870592321,38502556,Team1,58,10,7,14,1,43021
66649287,38502556,Team1,1,4,6,16,5,38457
1694531820,38502556,Team1,4,7,7,19,3,40093
185989154,38502556,Team0,8,2,10,11,6,35834
1827010079,38502556,Team0,50,5,5,12,3,40403
172198186,38502691,Team0,27,5,10,13,2,34682
1855820454,38502691,Team1,3,11,5,16,3,47641
1862559855,38502691,Team1,19,14,7,11,2,47591
113315951,38502691,Team1,2,4,11,14,1,45128
1851130619,38502691,Team1,52,1,6,19,6,53129
1260603816,38502691,Team1,18,11,4,17,5,52225
148832575,38502691,Team0,35,3,7,19,4,37084
1273149256,38502691,Team0,7,12,8,13,3,44882
135112961,38502691,Team1,31,0,7,20,4,42137
1905429840,38502691,Team0,1,8,9,16,2,48528
311838996,38502691,Team0,20,9,2,11,1,48530
967579380,38502691,Team0,25,3,5,17,0,42509
24750365,38502770,Team0,1,8,8,9,8,36833
1120655375,38502770,Team1,11,3,5,9,0,33190
87839692,38502770,Team1,27,10,8,10,0,33156
438025075,38502770,Team1,20,4,3,12,3,33708
44307921,38502770,Team1,18,9,3,13,1,40115
300474764,38502770,Team0,17,6,3,5,0,28774
1056512979,38502770,Team1,58,2,4,8,5,29219
1125446211,38502770,Team0,31,3,4,3,5,27531
1132011566,38502770,Team1,50,5,4,10,2,35071
1729125195,38502770,Team0,3,0,4,7,1,23101
1885262860,38502770,Team0,52,6,9,8,3,29613
111436135,38502770,Team0,19,4,5,6,1,30986
1837991471,38502915,Team1,13,6,3,14,2,33340
94897742,38502915,Team1,52,2,3,13,4,30409
244109796,38502915,Team0,31,4,8,4,0,28294
1108152657,38502915,Team1,16,9,2,6,5,32178
1903109551,38502915,Team1,58,14,3,12,1,34561
1299785813,38502915,Team0,2,1,5,4,2,24220
195257679,38502915,Team0,10,7,9,2,2,24517
1250845755,38502915,Team0,7,3,7,2,1,27542
25821887,38502915,Team0,18,1,7,5,3,27709
108135668,38502915,Team0,1,2,9,6,1,28722
1728767634,38502915,Team1,35,6,5,15,0,30869
194833486,38502915,Team1,27,8,5,13,0,31893
97669557,38502983,Team0,11,3,6,13,2,32514
1855172408,38502983,Team0,50,9,5,11,4,43805
48555331,38502983,Team1,7,10,6,9,12,32570
92686602,38502983,Team0,15,6,11,9,2,28011
1084544473,38502983,Team0,19,6,8,10,2,31647
200303380,38502983,Team1,20,2,3,16,5,35617
1805036873,38502983,Team1,31,8,5,16,1,31592
105672205,38502983,Team0,58,3,10,13,1,33873
207401867,38502983,Team0,16,3,4,11,0,30600
291902996,38502983,Team1,13,10,4,16,2,34994
57438032,38502983,Team1,18,7,6,11,9,36753
30991952,38502983,Team1,1,7,6,18,3,34646
1475338428,38503241,Team0,7,5,1,1,7,20728
126944965,38503241,Team0,2,5,3,10,1,22010
868757346,38503241,Team0,11,3,2,8,4,19301
173444968,38503241,Team1,27,3,6,6,0,13658
130100331,38503241,Team1,18,3,3,7,0,13499
424190601,38503241,Team1,14,4,9,2,3,13257
193110892,38503241,Team0,31,7,2,4,0,20460
322452466,38503241,Team1,35,3,2,1,0,15606
324540165,38503241,Team0,6,4,7,4,2,17203
339976259,38503241,Team0,12,7,4,3,1,17700
342598421,38503241,Team1,13,1,4,0,2,6060
345182041,38503241,Team1,10,4,9,4,1,13473
452555721,38503341,Team0,13,5,7,10,5,30583
861184523,38503341,Team1,11,4,3,11,0,33013
383656680,38503341,Team0,15,3,8,5,1,23834
50794527,38503341,Team1,52,4,1,10,1,37075
98536268,38503341,Team1,4,7,3,15,1,33456
81622017,38503341,Team0,27,5,9,4,0,31876
448796757,38503341,Team0,3,2,6,5,1,25615
24750365,38503341,Team1,1,9,2,15,2,36983
477467839,38503341,Team0,25,1,7,5,2,29026
323329760,38503341,Team1,10,10,5,13,2,35194
86240532,38503341,Team1,31,10,5,14,0,36880
185989154,38503341,Team0,8,3,7,1,1,30689
1694531820,38503368,Team0,19,5,4,11,3,20476
123795813,38503368,Team0,13,12,0,9,2,33143
1131162604,38503368,Team1,11,1,9,3,0,14806
1111221230,38503368,Team1,1,2,7,4,4,19507
63235374,38503368,Team1,60,1,4,2,2,20880
1885262860,38503368,Team0,52,8,2,10,4,25145
438025075,38503368,Team0,20,2,2,14,3,23591
114943410,38503368,Team1,58,5,4,7,1,21450
1857173892,38503368,Team1,27,2,7,1,0,17598
34262576,38503368,Team0,12,5,2,9,0,21405
1730032433,38503368,Team1,35,3,4,6,3,22668
66649287,38503368,Team0,2,3,4,10,1,22323
850650680,38503399,Team0,20,4,6,9,2,31775
851014955,38503399,Team0,31,1,11,15,2,31441
87839692,38503399,Team1,27,18,9,14,0,44412
90345327,38503399,Team0,7,8,3,3,4,48173
835393874,38503399,Team1,1,6,3,10,6,39495
1132011566,38503399,Team0,50,7,6,12,7,45592
1846632947,38503399,Team0,18,1,9,8,1,29608
1125446211,38503399,Team1,2,4,4,15,5,35880
1238184092,38503399,Team1,19,9,6,10,0,36482
17403205,38503399,Team0,13,7,10,11,6,35448
1513639972,38503399,Team1,25,5,4,12,3,41246
1865566201,38503399,Team1,52,3,4,11,6,43155
1021848484,38503478,Team1,31,0,1,1,1,6880
26825713,38503478,Team1,2,0,4,2,1,5753
970142860,38503478,Team0,50,0,3,0,0,5881
1012333396,38503478,Team1,10,2,0,2,2,9776
1803767927,38503478,Team0,16,10,5,6,4,35986
339333675,38503478,Team0,1,0,1,0,1,5882
150524846,38503478,Team1,15,2,4,0,0,5835
1058993200,38503478,Team1,60,3,5,2,7,31859
82958551,38503478,Team1,11,3,8,0,2,28534
376744945,38503478,Team0,7,0,0,0,0,5882
1031263579,38503478,Team0,13,0,1,0,2,10851
163819505,38503478,Team0,18,12,1,6,0,42145
1907232729,38503517,Team0,13,10,7,14,3,46891
1837991471,38503517,Team1,31,11,5,18,1,49655
835192353,38503517,Team0,16,3,11,16,2,40812
220040449,38503517,Team1,27,13,5,20,3,41070
1186276484,38503517,Team0,7,5,8,10,2,38464
838749946,38503517,Team0,6,6,8,14,3,38501
54456193,38503517,Team0,15,7,10,12,7,37682
1903109551,38503517,Team1,58,9,6,14,2,45023
86205318,38503517,Team1,10,6,6,13,3,35969
1238031068,38503517,Team1,20,9,8,18,1,39276
156102394,38503517,Team0,2,5,10,7,4,45964
92686602,38503517,Team1,1,6,7,15,3,44527
1851130619,38503568,Team0,7,3,0,7,5,30344
1895769361,38503568,Team1,14,2,4,3,1,19820
31434895,38503568,Team1,50,0,8,2,0,18051
1108152657,38503568,Team1,16,3,6,3,1,18018
1855820454,38503568,Team0,3,9,1,11,3,27337
207401867,38503568,Team0,6,6,3,13,1,27253
145596499,38503568,Team1,19,4,10,5,1,17132
25821887,38503568,Team0,10,8,3,12,5,29317
922773680,38503568,Team0,13,8,3,13,3,26997
244109796,38503568,Team0,31,12,4,19,1,33744
332361586,38503568,Team1,18,2,12,3,2,18831
873357744,38503568,Team1,1,2,6,1,0,20213
1085623574,38503720,Team0,15,1,5,18,4,33034
164939794,38503720,Team0,27,8,5,15,1,33557
219590629,38503720,Team1,2,0,8,10,2,25682
1807594332,38503720,Team0,20,2,7,16,3,32990
150558972,38503720,Team0,1,7,8,12,2,34841
339976259,38503720,Team0,12,4,2,14,2,29897
1098838109,38503720,Team1,52,3,5,6,4,27511
1905429840,38503720,Team1,7,4,9,3,3,30922
291902996,38503720,Team0,13,22,1,8,2,46647
1862559855,38503720,Team1,19,11,6,5,3,29730
80307157,38503720,Team1,58,3,7,7,5,30469
113315951,38503720,Team1,6,7,9,3,2,26543
1090618511,38503817,Team0,18,14,4,12,2,37753
111701409,38503817,Team1,31,4,9,17,3,29208
114943410,38503817,Team0,7,8,1,17,3,44845
168805287,38503817,Team0,8,3,7,14,11,28760
1730032433,38503817,Team0,14,7,5,21,3,35161
900993442,38503817,Team0,35,6,4,20,0,30335
241312861,38503817,Team1,6,6,7,7,1,26348
1482595800,38503817,Team1,11,0,6,12,5,31938
1048356191,38503817,Team1,58,8,8,5,8,33216
66649287,38503817,Team1,2,6,6,13,10,33901
1056512979,38503817,Team1,1,3,8,7,7,26543
1118515282,38503817,Team0,4,6,7,14,2,31200
1905478974,38503862,Team0,35,6,5,12,3,36893
34262576,38503862,Team0,18,8,7,10,1,35434
347624260,38503862,Team0,20,3,4,12,5,34543
914874171,38503862,Team1,7,4,11,6,1,29971
1885262860,38503862,Team1,52,4,6,10,7,35549
1519487905,38503862,Team1,19,5,8,9,5,29937
108710262,38503862,Team0,50,9,2,13,6,46976
1746421556,38503862,Team0,15,6,4,14,0,37384
1694531820,38503862,Team1,1,4,6,7,2,32017
1120655375,38503862,Team1,27,3,2,8,0,34283
79709174,38503862,Team1,2,5,2,7,5,42220
384042337,38503862,Team0,8,3,3,8,11,42917
1729125195,38504073,Team0,31,3,7,8,1,27943
1830122145,38504073,Team1,11,9,5,16,0,40922
111436135,38504073,Team0,19,6,9,11,2,38238
1807540716,38504073,Team0,58,3,7,11,1,36834
1902828658,38504073,Team0,10,9,11,8,4,31783
119464217,38504073,Team1,18,6,2,15,0,38279
1695321556,38504073,Team1,20,3,5,24,6,37813
1851130619,38504073,Team1,7,9,8,9,1,43699
130389431,38504073,Team0,2,6,7,17,2,39956
87839692,38504073,Team1,27,6,9,22,0,35696
839033491,38504073,Team0,17,6,6,7,1,31885
1855820454,38504073,Team1,3,14,4,24,3,41906
17403205,38504107,Team1,13,9,5,4,3,30669
25821887,38504107,Team0,10,10,4,12,4,35461
126944965,38504107,Team1,2,5,6,4,4,27314
1049955,38504107,Team1,6,3,7,10,1,20949
461523919,38504107,Team1,35,6,10,3,2,22050
1209527556,38504107,Team0,15,12,7,23,3,31152
871656764,38504107,Team0,7,1,4,9,4,31293
244109796,38504107,Team0,31,6,3,17,0,33178
893758211,38504107,Team0,50,7,6,16,2,30991
889372521,38504107,Team1,1,4,9,9,3,22965
201550425,38504107,Team0,11,8,6,24,2,33423
105672205,38504107,Team1,58,2,7,9,1,21960
54456193,38504221,Team0,15,2,14,11,5,27332
214095947,38504221,Team0,27,1,7,2,2,26879
311838996,38504221,Team0,20,0,1,4,2,31127
1862559855,38504221,Team1,19,13,5,12,1,35591
1878849658,38504221,Team1,16,7,4,18,1,39048
835192353,38504221,Team1,52,8,1,15,5,34459
1186276484,38504221,Team1,4,5,1,12,1,34800
219590629,38504221,Team0,2,4,5,7,1,31790
967579380,38504221,Team0,1,2,5,2,1,30710
838749946,38504221,Team0,6,5,11,6,3,29529
304863023,38504221,Team1,14,8,0,11,1,44242
342598421,38504221,Team1,10,2,4,17,1,35708
337523871,38504304,Team1,13,2,2,9,3,27830
7072268,38504304,Team0,18,5,8,9,1,27270
207401867,38504304,Team0,7,0,3,3,4,29897
1056512979,38504304,Team1,25,11,0,12,3,35919
1188033534,38504304,Team1,16,6,5,12,4,28231
400690018,38504304,Team1,10,9,4,17,1,32354
1030495599,38504304,Team1,20,2,2,16,5,32103
291902996,38504304,Team0,52,2,10,4,3,27096
464298246,38504304,Team0,2,2,4,4,6,33083
1868630606,38504304,Team0,15,4,11,5,0,21218
1837991471,38504304,Team0,31,5,7,8,0,28086
1843160939,38504304,Team1,1,13,5,5,1,36201
389406560,38504401,Team0,50,10,5,18,2,43468
383656680,38504401,Team1,4,3,8,9,2,32541
74864964,38504401,Team0,18,4,6,13,3,41369
81622017,38504401,Team1,27,6,5,12,0,35597
114943410,38504401,Team0,58,9,6,12,4,43547
66649287,38504401,Team1,2,3,7,14,5,41021
241312861,38504401,Team1,6,7,8,6,0,36015
277748306,38504401,Team0,52,4,4,10,0,42125
189119821,38504401,Team0,13,10,6,23,2,50927
448796757,38504401,Team1,8,2,8,14,3,35728
111701409,38504401,Team1,31,10,10,10,1,37430
1730032433,38504401,Team0,35,9,4,5,0,33347
185573660,38504476,Team1,15,4,5,10,3,36176
96341171,38504476,Team1,2,6,14,19,2,32784
1090618511,38504476,Team0,18,14,6,21,5,41875
87296517,38504476,Team1,31,9,11,13,0,30965
1335009605,38504476,Team1,13,6,7,9,2,40051
1855172408,38504476,Team0,50,14,7,23,3,49954
1567530007,38504476,Team1,58,9,13,12,0,32450
34262576,38504476,Team1,12,12,3,10,0,45660
185127636,38504476,Team0,14,4,14,12,3,32093
232290141,38504476,Team0,7,5,6,13,2,37223
7172979,38504476,Team0,11,9,6,17,1,38433
119254419,38504476,Team0,27,7,8,11,0,36944
150454291,38504614,Team0,17,0,0,0,0,1862
385524597,38504614,Team0,12,0,0,0,0,3487
210436679,38504614,Team0,10,0,0,0,0,3786
244109796,38504614,Team0,31,1,2,0,0,2671
124676811,38504614,Team0,27,0,0,0,0,3203
1026623901,38504614,Team1,20,0,0,0,0,400
25821887,38504614,Team0,3,0,0,1,0,3342
17403205,38504614,Team1,13,0,1,0,0,400
1482647580,38504614,Team1,19,1,0,0,0,989
435663650,38504614,Team1,1,0,0,0,0,400
126944965,38504614,Team1,6,0,0,0,0,400
1082455265,38504614,Team1,7,0,0,0,0,762
124676811,38504701,Team1,27,4,9,8,0,32858
17403205,38504701,Team0,13,16,4,9,2,46431
953308151,38504701,Team0,19,4,6,1,3,28721
1099651751,38504701,Team0,31,1,8,13,3,26280
1807540716,38504701,Team1,58,11,5,2,0,46130
213255741,38504701,Team1,11,6,6,17,1,40270
134453666,38504701,Team0,14,11,2,9,0,40232
418109012,38504701,Team0,20,3,5,16,1,29597
170272303,38504701,Team1,12,5,6,12,2,35135
355397886,38504701,Team1,4,4,8,7,4,35126
1878849658,38504701,Team0,10,6,9,18,1,29854
242702216,38504701,Team1,7,4,7,10,3,35507
1186276484,38504772,Team0,4,1,3,6,0,31038
1857173892,38504772,Team1,18,10,6,16,0,38462
139172675,38504772,Team1,12,4,3,21,2,35120
835192353,38504772,Team0,17,0,6,7,2,27926
244109796,38504772,Team0,31,14,7,7,1,41911
25821887,38504772,Team0,13,13,9,9,3,37585
1111221230,38504772,Team1,1,6,4,15,5,44622
197222765,38504772,Team1,15,8,10,20,2,38030
1914382633,38504772,Team1,7,8,3,12,11,39710
206607107,38504772,Team0,2,2,7,5,4,34298
912470028,38504772,Team0,25,1,10,10,0,27971
1030495599,38504772,Team1,20,4,5,16,6,37432
294904717,38504959,Team0,13,7,12,2,8,27101
229627930,38504959,Team1,35,1,5,16,0,32799
241312861,38504959,Team1,15,14,0,12,1,40037
1273149256,38504959,Team0,7,1,8,8,5,25174
213455206,38504959,Team0,3,2,3,8,2,27988
84014505,38504959,Team1,18,10,2,10,3,37627
66649287,38504959,Team1,1,8,3,8,1,34514
838749946,38504959,Team0,6,3,4,4,2,25954
172198186,38504959,Team0,27,2,8,4,2,22749
1511018958,38504959,Team1,14,5,5,17,0,33841
160482693,38504959,Team1,2,5,3,3,3,37092
477467839,38504959,Team0,25,3,8,3,0,27294
1491057943,38505487,Team0,7,0,0,0,1,859
168768502,38505487,Team1,16,0,0,0,0,1878
1742553476,38505487,Team1,25,1,0,0,0,2288
429856401,38505487,Team0,6,0,1,0,0,752
370479940,38505487,Team1,27,1,0,1,0,9343
1033794042,38505487,Team0,31,0,2,0,0,799
341315422,38505487,Team0,15,0,0,0,0,752
50835554,38505487,Team1,10,0,0,0,0,1878
1603352264,38505487,Team1,1,1,1,1,2,2576
848702589,38505487,Team0,2,0,0,0,0,1149
1631346892,38505487,Team1,52,0,0,1,1,2165
241125666,38505487,Team0,13,0,0,0,0,1028
241312861,38505888,Team1,14,8,4,12,2,28936
1837991471,38505888,Team1,10,8,4,18,2,31831
279125228,38505888,Team0,58,2,8,4,3,28787
1650097169,38505888,Team1,13,7,4,11,2,33012
100601570,38505888,Team1,6,2,9,13,1,22692
119726138,38505888,Team1,27,6,8,10,1,24298
152593823,38505888,Team0,12,4,6,9,3,24022
108601750,38505888,Team0,31,3,6,11,4,23074
48514431,38505888,Team0,60,5,6,11,3,22980
66649287,38505888,Team1,1,4,2,12,4,34696
1524353695,38505888,Team0,4,10,3,11,2,27583
42186421,38505888,Team0,52,7,7,6,4,23311
365845782,38505909,Team0,12,3,9,14,4,36706
1850135240,38505909,Team0,52,6,7,13,2,41379
168805287,38505909,Team1,8,4,2,19,7,58524
206607107,38505909,Team0,13,7,7,13,3,46930
1118515282,38505909,Team1,31,10,4,11,8,42887
54456193,38505909,Team0,15,4,11,14,3,36618
40281331,38505909,Team1,2,6,10,13,3,40049
1161462420,38505909,Team1,1,5,3,13,0,61981
1854724422,38505909,Team0,35,4,4,17,2,55289
1143625390,38505909,Team1,6,8,10,16,3,39896
923896203,38505909,Team1,20,6,5,9,6,44765
1807540716,38505909,Team0,58,10,1,11,0,51473
1195942315,38506230,Team0,50,2,6,8,1,25088
1795394576,38506230,Team0,31,3,10,8,1,22086
1837991471,38506230,Team0,10,2,4,11,0,32154
327611121,38506230,Team0,8,0,11,5,5,22540
1478890615,38506230,Team1,12,7,1,10,0,36479
463490654,38506230,Team1,19,8,6,11,2,32786
1524353695,38506230,Team1,4,9,4,14,4,38260
241312861,38506230,Team1,14,8,2,17,1,40662
66649287,38506230,Team1,1,8,5,14,2,36056
1650097169,38506230,Team0,13,11,6,4,1,34053
404130420,38506230,Team0,6,2,6,6,5,25100
838719419,38506230,Team1,11,3,2,10,4,28153
184208894,38506610,Team0,13,14,4,17,2,50216
1478890615,38506610,Team0,12,7,5,17,0,44267
150454291,38506610,Team1,17,4,3,15,3,40124
1001918985,38506610,Team1,8,2,10,6,4,36625
220244665,38506610,Team1,6,2,14,4,4,32715
236599146,38506610,Team1,1,8,11,7,4,46449
241312861,38506610,Team0,10,4,3,27,1,45852
66649287,38506610,Team0,2,8,7,11,2,41840
463490654,38506610,Team0,19,16,5,10,4,44822
1835820632,38506610,Team1,15,6,10,5,4,35078
337955472,38506610,Team1,31,6,3,13,1,51082
838719419,38506610,Team0,11,2,4,22,2,44222
1837991471,38506698,Team0,31,14,1,19,1,45655
1144753662,38506698,Team1,15,4,12,13,5,27492
914388081,38506698,Team0,27,15,7,19,0,34365
1093170054,38506698,Team1,16,10,10,7,2,33556
1837102209,38506698,Team1,50,6,8,11,2,36445
480890599,38506698,Team0,20,3,9,23,0,31000
1057438293,38506698,Team1,2,7,5,12,5,40989
1650097169,38506698,Team0,13,11,5,18,0,45892
172309032,38506698,Team1,18,4,8,7,0,29510
215846827,38506698,Team0,1,0,6,6,11,31134
136199577,38506698,Team1,6,6,9,4,0,28195
1153692067,38506698,Team0,25,9,9,12,0,32332
1185906890,38506867,Team0,15,9,8,15,14,27756
1694815712,38506867,Team1,16,3,6,4,1,30347
1858418893,38506867,Team0,3,11,5,20,1,38224
1125557395,38506867,Team1,20,9,9,13,2,31706
150465705,38506867,Team0,50,8,6,18,0,32335
188253210,38506867,Team0,11,5,7,24,0,30577
457689577,38506867,Team1,27,13,10,5,6,33425
243852720,38506867,Team1,14,1,11,11,1,25690
1145419529,38506867,Team0,31,9,3,17,2,33375
1888310100,38506867,Team1,17,5,6,8,3,28058
1775410095,38506867,Team0,58,9,6,14,9,36306
414269598,38506867,Team1,18,4,9,5,0,23227
1045169707,38507515,Team1,17,7,8,0,1,27360
150465705,38507515,Team0,50,6,3,13,2,35022
914388081,38507515,Team1,27,3,9,7,7,23837
195563441,38507515,Team1,7,1,7,2,2,26138
39703833,38507515,Team0,25,2,5,12,2,33159
43145462,38507515,Team1,11,2,2,9,3,23167
215846827,38507515,Team1,1,3,8,7,1,24262
131256035,38507515,Team0,6,11,4,16,1,34095
188253210,38507515,Team0,13,6,3,6,0,35338
1144439143,38507515,Team0,60,12,2,11,1,37390
377304826,38507515,Team0,14,4,4,9,4,26415
1901777179,38507515,Team1,18,4,7,3,2,26050
855666586,38507670,Team0,27,7,4,27,0,37486
1752792693,38507670,Team1,15,8,8,14,3,34310
1826179440,38507670,Team1,8,3,11,13,19,32191
876346925,38507670,Team0,58,10,7,17,0,44552
101236355,38507670,Team0,3,10,11,15,0,38009
36607982,38507670,Team1,35,6,12,13,1,30717
106448300,38507670,Team1,7,7,5,9,1,38979
85727969,38507670,Team1,10,6,12,17,7,31884
1118069185,38507670,Team0,2,8,7,22,0,45898
1834147272,38507670,Team0,19,13,5,16,1,37679
318845348,38507670,Team1,31,11,6,11,0,39717
333876341,38507670,Team0,20,5,7,26,3,35541
368524261,38507954,Team1,1,2,5,6,3,26067
392032030,38507954,Team0,31,4,5,9,3,26566
291914832,38507954,Team1,3,7,5,7,4,30627
1710092569,38507954,Team0,58,9,14,6,0,27313
39703833,38507954,Team0,7,2,5,4,5,28390
207697416,38507954,Team0,8,2,11,11,3,26564
131256035,38507954,Team1,6,13,3,15,2,39194
1009703898,38507954,Team1,19,19,6,10,2,29015
42138648,38507954,Team1,2,3,3,5,4,32333
904639719,38507954,Team0,35,2,6,9,2,26465
1144439143,38507954,Team0,60,4,6,8,0,30731
1145419529,38507954,Team1,50,2,1,16,1,28957
864364265,38508028,Team0,10,10,1,18,4,25398
252636037,38508028,Team1,13,0,6,4,3,18357
921273040,38508028,Team1,50,1,9,5,1,17519
1709752581,38508028,Team1,19,8,7,4,1,18551
1125557395,38508028,Team0,18,3,2,14,3,22475
905892291,38508028,Team1,7,0,10,1,4,24007
480890599,38508028,Team0,52,1,9,12,4,16592
400239835,38508028,Team0,4,13,0,17,1,30810
854830276,38508028,Team0,58,12,1,14,6,27744
22668900,38508028,Team1,8,1,7,4,3,17943
158389035,38508028,Team0,12,7,1,19,5,24663
1045169707,38508028,Team1,35,4,7,7,4,18787
230517301,38508233,Team0,7,17,3,10,1,44805
1080128109,38508233,Team1,6,5,13,11,0,21642
1098006019,38508233,Team1,12,10,3,14,8,36552
112724001,38508233,Team1,15,3,8,11,5,24052
876346925,38508233,Team0,16,8,8,15,1,29973
1132557368,38508233,Team0,31,2,12,3,8,27125
1752792693,38508233,Team0,25,5,6,13,5,32934
243706689,38508233,Team1,14,6,5,18,1,24801
1858418893,38508233,Team1,3,12,3,9,3,27024
36607982,38508233,Team0,35,3,7,14,0,28444
219909535,38508233,Team0,60,5,5,13,0,28703
1775410095,38508233,Team1,58,5,8,11,6,20964
166372043,38508356,Team1,8,2,4,3,4,20954
100464868,38508356,Team0,58,19,1,8,0,49573
337955472,38508356,Team1,15,4,6,1,3,24318
851014955,38508356,Team0,31,9,0,14,1,32979
167052828,38508356,Team0,2,2,3,5,0,27333
1125297246,38508356,Team0,20,6,2,9,0,26962
1845192246,38508356,Team0,1,3,3,7,3,27571
96218168,38508356,Team1,14,2,3,3,2,18855
1914351484,38508356,Team0,7,2,2,9,4,27415
1911140385,38508356,Team1,6,0,13,0,0,12344
226314025,38508356,Team1,19,2,5,2,5,18470
236599146,38508356,Team1,13,1,10,1,9,22177
131256035,38508393,Team0,6,3,4,10,3,25216
400239835,38508393,Team0,50,5,2,10,1,30689
1125557395,38508393,Team1,14,2,6,7,0,15309
217787394,38508393,Team0,3,4,4,11,3,22855
1274954495,38508393,Team0,13,4,3,9,2,28806
1144439143,38508393,Team0,60,6,2,11,1,25999
864364265,38508393,Team1,10,2,4,7,2,18777
1650097169,38508393,Team1,7,2,7,2,1,22329
1009703898,38508393,Team0,19,7,7,11,3,22769
1217656449,38508393,Team1,31,7,1,2,0,24556
1710092569,38508393,Team1,25,3,8,3,0,18926
1045169707,38508393,Team1,35,6,4,10,2,20531
217787394,38508752,Team0,13,3,6,6,7,20412
867492119,38508752,Team0,2,3,7,6,1,20212
1710092569,38508752,Team1,25,7,4,15,0,32760
1009703898,38508752,Team1,19,15,8,9,0,23585
400239835,38508752,Team1,14,10,3,13,3,24481
121072866,38508752,Team1,20,2,5,14,6,24090
230517301,38508752,Team1,7,7,4,17,4,27196
112724001,38508752,Team0,15,8,9,5,3,20300
990360714,38508752,Team1,3,4,3,16,1,23872
131256035,38508752,Team0,6,5,7,12,4,23580
876346925,38508752,Team0,31,5,9,5,0,21516
1652853369,38508752,Team0,52,2,7,8,1,19918
112724001,38509146,Team1,13,5,5,4,2,26616
34294529,38509146,Team1,1,6,6,2,4,21996
1710092569,38509146,Team0,25,3,4,11,2,30510
86541004,38509146,Team0,2,10,4,14,1,29796
1045169707,38509146,Team1,17,2,7,7,2,21319
1425284998,38509146,Team0,12,6,2,13,2,28787
1009703898,38509146,Team0,7,7,3,15,1,29616
876346925,38509146,Team1,31,3,11,2,0,24955
131256035,38509146,Team1,6,4,5,3,3,23623
1652853369,38509146,Team0,52,8,1,16,2,29522
400239835,38509146,Team0,10,8,7,15,2,29127
864364265,38509146,Team1,20,1,8,7,2,20462
1120368512,38509366,Team1,60,3,4,11,4,30398
121317057,38509366,Team0,8,8,2,9,7,39897
122953761,38509366,Team0,15,4,7,12,3,29942
1264618262,38509366,Team0,18,3,7,12,3,31028
1890139555,38509366,Team1,27,10,6,8,0,29249
1740248876,38509366,Team1,6,7,5,10,2,27618
349804083,38509366,Team0,31,1,8,12,1,29942
243706689,38509366,Team0,10,2,7,11,4,26309
124540485,38509366,Team1,58,9,4,9,6,42254
289323388,38509366,Team0,3,10,4,9,1,30444
1144439143,38509366,Team1,20,4,3,15,1,29938
136628943,38509366,Team1,11,2,6,11,3,28381
1617587382,38509453,Team0,13,8,8,10,3,41372
