account_id,match_id,team,hero_id,start_time,game_mode,match_mode,duration_s,winning_team,win
1529829716,38496965,Team0,18,2025-08-03 23:54:41,Normal,Unranked,2273,Team0,Y
838757715,38496965,Team1,6,2025-08-03 23:54:41,Normal,Unranked,2273,Team0,N
209953025,38496965,Team0,52,2025-08-03 23:54:41,Normal,Unranked,2273,Team0,Y
1843160939,38496965,Team1,1,2025-08-03 23:54:41,Normal,Unranked,2273,Team0,N
836466907,38496965,Team0,13,2025-08-03 23:54:41,Normal,Unranked,2273,Team0,Y
361839040,38496965,Team1,58,2025-08-03 23:54:41,Normal,Unranked,2273,Team0,N
243119652,38496965,Team0,27,2025-08-03 23:54:41,Normal,Unranked,2273,Team0,Y
1039207155,38496965,Team1,10,2025-08-03 23:54:41,Normal,Unranked,2273,Team0,N
197438801,38497014,Team1,27,2025-08-03 23:56:41,Normal,Unranked,1892,Team1,Y
1058282098,38497014,Team1,2,2025-08-03 23:56:41,Normal,Unranked,1892,Team1,Y
1031263579,38497014,Team0,15,2025-08-03 23:56:41,Normal,Unranked,1892,Team1,N
1269381653,38497014,Team1,13,2025-08-03 23:56:41,Normal,Unranked,1892,Team1,Y
1522309916,38497014,Team1,19,2025-08-03 23:56:41,Normal,Unranked,1892,Team1,Y
1587994934,38497014,Team0,14,2025-08-03 23:56:41,Normal,Unranked,1892,Team1,N
1195896640,38497014,Team0,31,2025-08-03 23:56:41,Normal,Unranked,1892,Team1,N
1036665161,38497014,Team0,4,2025-08-03 23:56:41,Normal,Unranked,1892,Team1,N
1886876070,38497014,Team1,3,2025-08-03 23:56:41,Normal,Unranked,1892,Team1,Y
321601241,38497014,Team1,7,2025-08-03 23:56:41,Normal,Unranked,1892,Team1,Y
1100591105,38497014,Team0,50,2025-08-03 23:56:41,Normal,Unranked,1892,Team1,N
104859703,38497014,Team0,16,2025-08-03 23:56:41,Normal,Unranked,1892,Team1,N
355049988,38497059,Team0,14,2025-08-03 23:58:19,Normal,Unranked,1808,Team0,Y
461999988,38497059,Team1,6,2025-08-03 23:58:19,Normal,Unranked,1808,Team0,N
339976259,38497059,Team0,19,2025-08-03 23:58:19,Normal,Unranked,1808,Team0,Y
173604003,38497059,Team1,31,2025-08-03 23:58:19,Normal,Unranked,1808,Team0,N
1845214321,38497059,Team1,58,2025-08-03 23:58:19,Normal,Unranked,1808,Team0,N
957347022,38497059,Team1,13,2025-08-03 23:58:19,Normal,Unranked,1808,Team0,N
33327211,38497059,Team0,60,2025-08-03 23:58:19,Normal,Unranked,1808,Team0,Y
1864276769,38497059,Team1,20,2025-08-03 23:58:19,Normal,Unranked,1808,Team0,N
249409249,38497059,Team0,50,2025-08-03 23:58:19,Normal,Unranked,1808,Team0,Y
43870805,38497059,Team1,15,2025-08-03 23:58:19,Normal,Unranked,1808,Team0,N
160460490,38497059,Team0,25,2025-08-03 23:58:19,Normal,Unranked,1808,Team0,Y
236599146,38497059,Team0,1,2025-08-03 23:58:19,Normal,Unranked,1808,Team0,Y
1296666107,38497067,Team1,7,2025-08-03 23:58:53,Normal,Unranked,1159,Team0,N
120923457,38497067,Team0,31,2025-08-03 23:58:53,Normal,Unranked,1159,Team0,Y
166126796,38497067,Team0,2,2025-08-03 23:58:53,Normal,Unranked,1159,Team0,Y
148110400,38497067,Team1,4,2025-08-03 23:58:53,Normal,Unranked,1159,Team0,N
1244155246,38497067,Team1,14,2025-08-03 23:58:53,Normal,Unranked,1159,Team0,N
100106607,38497067,Team0,13,2025-08-03 23:58:53,Normal,Unranked,1159,Team0,Y
93967894,38497067,Team1,27,2025-08-03 23:58:53,Normal,Unranked,1159,Team0,N
1513374494,38497067,Team0,6,2025-08-03 23:58:53,Normal,Unranked,1159,Team0,Y
195071239,38497067,Team1,19,2025-08-03 23:58:53,Normal,Unranked,1159,Team0,N
1482863137,38497067,Team1,15,2025-08-03 23:58:53,Normal,Unranked,1159,Team0,N
1034605167,38497067,Team0,50,2025-08-03 23:58:53,Normal,Unranked,1159,Team0,Y
1009703898,38497067,Team0,3,2025-08-03 23:58:53,Normal,Unranked,1159,Team0,Y
964736227,38497328,Team0,2,2025-08-04 00:10:00,Normal,Unranked,1970,Team0,Y
1012333396,38497328,Team1,13,2025-08-04 00:10:00,Normal,Unranked,1970,Team0,N
386951856,38497328,Team1,58,2025-08-04 00:10:00,Normal,Unranked,1970,Team0,N
846383258,38497328,Team0,4,2025-08-04 00:10:00,Normal,Unranked,1970,Team0,Y
1557303666,38497328,Team1,17,2025-08-04 00:10:00,Normal,Unranked,1970,Team0,N
1611527174,38497328,Team1,7,2025-08-04 00:10:00,Normal,Unranked,1970,Team0,N
204171598,38497328,Team1,20,2025-08-04 00:10:00,Normal,Unranked,1970,Team0,N
911856667,38497328,Team0,16,2025-08-04 00:10:00,Normal,Unranked,1970,Team0,Y
1425284998,38497328,Team1,12,2025-08-04 00:10:00,Normal,Unranked,1970,Team0,N
209030161,38497328,Team0,8,2025-08-04 00:10:00,Normal,Unranked,1970,Team0,Y
288422074,38497328,Team0,3,2025-08-04 00:10:00,Normal,Unranked,1970,Team0,Y
1681882306,38497328,Team0,35,2025-08-04 00:10:00,Normal,Unranked,1970,Team0,Y
140824423,38497357,Team0,12,2025-08-04 00:11:11,Normal,Unranked,1627,Team1,N
83653175,38497357,Team1,31,2025-08-04 00:11:11,Normal,Unranked,1627,Team1,Y
101258013,38497357,Team1,10,2025-08-04 00:11:11,Normal,Unranked,1627,Team1,Y
178795494,38497357,Team1,58,2025-08-04 00:11:11,Normal,Unranked,1627,Team1,Y
1090023033,38497357,Team0,20,2025-08-04 00:11:11,Normal,Unranked,1627,Team1,N
890260974,38497357,Team0,18,2025-08-04 00:11:11,Normal,Unranked,1627,Team1,N
1063638504,38497357,Team1,7,2025-08-04 00:11:11,Normal,Unranked,1627,Team1,Y
435663650,38497357,Team0,1,2025-08-04 00:11:11,Normal,Unranked,1627,Team1,N
1903109551,38497357,Team1,13,2025-08-04 00:11:11,Normal,Unranked,1627,Team1,Y
82292131,38497357,Team0,2,2025-08-04 00:11:11,Normal,Unranked,1627,Team1,N
878903781,38497357,Team0,3,2025-08-04 00:11:11,Normal,Unranked,1627,Team1,N
1005032926,38497357,Team1,6,2025-08-04 00:11:11,Normal,Unranked,1627,Team1,Y
123795813,38497508,Team0,13,2025-08-04 00:17:48,Normal,Unranked,1451,Team1,N
79192770,38497508,Team1,3,2025-08-04 00:17:48,Normal,Unranked,1451,Team1,Y
1167486585,38497508,Team0,11,2025-08-04 00:17:48,Normal,Unranked,1451,Team1,N
1212859625,38497508,Team0,4,2025-08-04 00:17:48,Normal,Unranked,1451,Team1,N
449874472,38497508,Team0,20,2025-08-04 00:17:48,Normal,Unranked,1451,Team1,N
1827010079,38497508,Team1,50,2025-08-04 00:17:48,Normal,Unranked,1451,Team1,Y
1839231747,38497508,Team1,7,2025-08-04 00:17:48,Normal,Unranked,1451,Team1,Y
1065016977,38497508,Team0,58,2025-08-04 00:17:48,Normal,Unranked,1451,Team1,N
1907558611,38497508,Team1,1,2025-08-04 00:17:48,Normal,Unranked,1451,Team1,Y
1914755214,38497508,Team1,25,2025-08-04 00:17:48,Normal,Unranked,1451,Team1,Y
1046265586,38497508,Team0,31,2025-08-04 00:17:48,Normal,Unranked,1451,Team1,N
130100331,38497508,Team1,18,2025-08-04 00:17:48,Normal,Unranked,1451,Team1,Y
1296666107,38497669,Team0,7,2025-08-04 00:24:38,Normal,Unranked,1606,Team1,N
1871337611,38497669,Team0,6,2025-08-04 00:24:38,Normal,Unranked,1606,Team1,N
207697416,38497669,Team1,25,2025-08-04 00:24:38,Normal,Unranked,1606,Team1,Y
1009703898,38497669,Team0,17,2025-08-04 00:24:38,Normal,Unranked,1606,Team1,N
1055031308,38497669,Team1,27,2025-08-04 00:24:38,Normal,Unranked,1606,Team1,Y
177526966,38497669,Team0,31,2025-08-04 00:24:38,Normal,Unranked,1606,Team1,N
1244155246,38497669,Team0,14,2025-08-04 00:24:38,Normal,Unranked,1606,Team1,N
1847633996,38497669,Team1,2,2025-08-04 00:24:38,Normal,Unranked,1606,Team1,Y
1296449134,38497669,Team0,19,2025-08-04 00:24:38,Normal,Unranked,1606,Team1,N
1039727218,38497669,Team1,35,2025-08-04 00:24:38,Normal,Unranked,1606,Team1,Y
1895380276,38497669,Team1,60,2025-08-04 00:24:38,Normal,Unranked,1606,Team1,Y
1802252647,38497669,Team1,10,2025-08-04 00:24:38,Normal,Unranked,1606,Team1,Y
114452421,38497867,Team1,25,2025-08-04 00:32:54,Normal,Unranked,1393,Team1,Y
108135668,38497867,Team1,1,2025-08-04 00:32:54,Normal,Unranked,1393,Team1,Y
98536268,38497867,Team1,27,2025-08-04 00:32:54,Normal,Unranked,1393,Team1,Y
1864276769,38497867,Team0,20,2025-08-04 00:32:54,Normal,Unranked,1393,Team1,N
1782890166,38497867,Team1,13,2025-08-04 00:32:54,Normal,Unranked,1393,Team1,Y
176007261,38497867,Team0,60,2025-08-04 00:32:54,Normal,Unranked,1393,Team1,N
837058017,38497867,Team0,18,2025-08-04 00:32:54,Normal,Unranked,1393,Team1,N
1760997841,38497867,Team0,58,2025-08-04 00:32:54,Normal,Unranked,1393,Team1,N
1878849658,38497867,Team0,10,2025-08-04 00:32:54,Normal,Unranked,1393,Team1,N
1845214321,38497867,Team1,7,2025-08-04 00:32:54,Normal,Unranked,1393,Team1,Y
339976259,38497867,Team1,19,2025-08-04 00:32:54,Normal,Unranked,1393,Team1,Y
384653741,38497867,Team0,12,2025-08-04 00:32:54,Normal,Unranked,1393,Team1,N
255586815,38497993,Team0,25,2025-08-04 00:38:24,Normal,Unranked,1627,Team0,Y
116308431,38497993,Team0,20,2025-08-04 00:38:24,Normal,Unranked,1627,Team0,Y
361839040,38497993,Team1,58,2025-08-04 00:38:24,Normal,Unranked,1627,Team0,N
1920710127,38497993,Team1,10,2025-08-04 00:38:24,Normal,Unranked,1627,Team0,N
243119652,38497993,Team0,27,2025-08-04 00:38:24,Normal,Unranked,1627,Team0,Y
7100261,38497993,Team0,60,2025-08-04 00:38:24,Normal,Unranked,1627,Team0,Y
957347022,38497993,Team1,13,2025-08-04 00:38:24,Normal,Unranked,1627,Team0,N
924812291,38497993,Team0,16,2025-08-04 00:38:24,Normal,Unranked,1627,Team0,Y
461999988,38497993,Team1,6,2025-08-04 00:38:24,Normal,Unranked,1627,Team0,N
179221823,38497993,Team1,7,2025-08-04 00:38:24,Normal,Unranked,1627,Team0,N
1039207155,38497993,Team1,35,2025-08-04 00:38:24,Normal,Unranked,1627,Team0,N
74963221,38497993,Team0,1,2025-08-04 00:38:24,Normal,Unranked,1627,Team0,Y
160460490,38498071,Team1,25,2025-08-04 00:41:59,Normal,Unranked,1941,Team1,Y
1822530191,38498071,Team0,10,2025-08-04 00:41:59,Normal,Unranked,1941,Team1,N
1133201348,38498071,Team0,31,2025-08-04 00:41:59,Normal,Unranked,1941,Team1,N
1744135770,38498071,Team1,58,2025-08-04 00:41:59,Normal,Unranked,1941,Team1,Y
105949020,38498071,Team0,2,2025-08-04 00:41:59,Normal,Unranked,1941,Team1,N
108815945,38498071,Team0,6,2025-08-04 00:41:59,Normal,Unranked,1941,Team1,N
173604003,38498071,Team0,50,2025-08-04 00:41:59,Normal,Unranked,1941,Team1,N
291902996,38498071,Team0,13,2025-08-04 00:41:59,Normal,Unranked,1941,Team1,N
54151884,38498071,Team1,3,2025-08-04 00:41:59,Normal,Unranked,1941,Team1,Y
1902828658,38498071,Team1,1,2025-08-04 00:41:59,Normal,Unranked,1941,Team1,Y
366829568,38498071,Team1,14,2025-08-04 00:41:59,Normal,Unranked,1941,Team1,Y
1693648194,38498071,Team1,35,2025-08-04 00:41:59,Normal,Unranked,1941,Team1,Y
251333509,38498360,Team0,1,2025-08-04 00:54:13,Normal,Unranked,1827,Team1,N
183883546,38498360,Team0,16,2025-08-04 00:54:13,Normal,Unranked,1827,Team1,N
1090618511,38498360,Team0,3,2025-08-04 00:54:13,Normal,Unranked,1827,Team1,N
335909756,38498360,Team0,15,2025-08-04 00:54:13,Normal,Unranked,1827,Team1,N
1120655375,38498360,Team0,27,2025-08-04 00:54:13,Normal,Unranked,1827,Team1,N
135383360,38498360,Team0,25,2025-08-04 00:54:13,Normal,Unranked,1827,Team1,N
145596499,38498360,Team1,19,2025-08-04 00:54:13,Normal,Unranked,1827,Team1,Y
184086004,38498360,Team1,58,2025-08-04 00:54:13,Normal,Unranked,1827,Team1,Y
164065896,38498360,Team1,17,2025-08-04 00:54:13,Normal,Unranked,1827,Team1,Y
151248750,38498360,Team1,13,2025-08-04 00:54:13,Normal,Unranked,1827,Team1,Y
375288852,38498360,Team1,31,2025-08-04 00:54:13,Normal,Unranked,1827,Team1,Y
30199848,38498360,Team1,7,2025-08-04 00:54:13,Normal,Unranked,1827,Team1,Y
431486501,38498456,Team0,6,2025-08-04 00:58:17,Normal,Unranked,1771,Team0,Y
18552818,38498456,Team0,2,2025-08-04 00:58:17,Normal,Unranked,1771,Team0,Y
1919935245,38498456,Team1,60,2025-08-04 00:58:17,Normal,Unranked,1771,Team0,N
176007261,38498456,Team1,27,2025-08-04 00:58:17,Normal,Unranked,1771,Team0,N
1827010079,38498456,Team0,50,2025-08-04 00:58:17,Normal,Unranked,1771,Team0,Y
1878849658,38498456,Team1,10,2025-08-04 00:58:17,Normal,Unranked,1771,Team0,N
1299785813,38498456,Team0,13,2025-08-04 00:58:17,Normal,Unranked,1771,Team0,Y
1760997841,38498456,Team1,1,2025-08-04 00:58:17,Normal,Unranked,1771,Team0,N
1904346107,38498456,Team1,31,2025-08-04 00:58:17,Normal,Unranked,1771,Team0,N
85336255,38498456,Team1,16,2025-08-04 00:58:17,Normal,Unranked,1771,Team0,N
1839231747,38498456,Team0,52,2025-08-04 00:58:17,Normal,Unranked,1771,Team0,Y
135620244,38498456,Team0,12,2025-08-04 00:58:17,Normal,Unranked,1771,Team0,Y
1296666107,38498491,Team1,7,2025-08-04 00:59:36,Normal,Unranked,1953,Team0,N
911856667,38498491,Team1,16,2025-08-04 00:59:36,Normal,Unranked,1953,Team0,N
1728161748,38498491,Team1,27,2025-08-04 00:59:36,Normal,Unranked,1953,Team0,N
1048763171,38498491,Team0,14,2025-08-04 00:59:36,Normal,Unranked,1953,Team0,Y
144449790,38498491,Team0,31,2025-08-04 00:59:36,Normal,Unranked,1953,Team0,Y
288422074,38498491,Team1,17,2025-08-04 00:59:36,Normal,Unranked,1953,Team0,N
1847633996,38498491,Team0,13,2025-08-04 00:59:36,Normal,Unranked,1953,Team0,Y
1659551328,38498491,Team0,19,2025-08-04 00:59:36,Normal,Unranked,1953,Team0,Y
119334188,38498491,Team1,35,2025-08-04 00:59:36,Normal,Unranked,1953,Team0,N
957234943,38498491,Team1,20,2025-08-04 00:59:36,Normal,Unranked,1953,Team0,N
207932830,38498491,Team0,52,2025-08-04 00:59:36,Normal,Unranked,1953,Team0,Y
1802252647,38498491,Team0,50,2025-08-04 00:59:36,Normal,Unranked,1953,Team0,Y
171862597,38498735,Team1,58,2025-08-04 01:10:16,Normal,Unranked,2107,Team0,N
352231929,38498735,Team1,17,2025-08-04 01:10:16,Normal,Unranked,2107,Team0,N
366778958,38498735,Team1,27,2025-08-04 01:10:16,Normal,Unranked,2107,Team0,N
297273074,38498735,Team0,2,2025-08-04 01:10:16,Normal,Unranked,2107,Team0,Y
911385547,38498735,Team0,31,2025-08-04 01:10:16,Normal,Unranked,2107,Team0,Y
34933717,38498735,Team1,18,2025-08-04 01:10:16,Normal,Unranked,2107,Team0,N
233293700,38498735,Team0,1,2025-08-04 01:10:16,Normal,Unranked,2107,Team0,Y
393267386,38498735,Team0,50,2025-08-04 01:10:16,Normal,Unranked,2107,Team0,Y
255586815,38498735,Team0,25,2025-08-04 01:10:16,Normal,Unranked,2107,Team0,Y
185989154,38498735,Team1,8,2025-08-04 01:10:16,Normal,Unranked,2107,Team0,N
441483144,38498735,Team1,19,2025-08-04 01:10:16,Normal,Unranked,2107,Team0,N
123795813,38498735,Team0,13,2025-08-04 01:10:16,Normal,Unranked,2107,Team0,Y
1700511880,38499077,Team1,20,2025-08-04 01:24:19,Normal,Unranked,2594,Team0,N
340982347,38499077,Team1,35,2025-08-04 01:24:19,Normal,Unranked,2594,Team0,N
114452421,38499077,Team0,25,2025-08-04 01:24:19,Normal,Unranked,2594,Team0,Y
1529829716,38499077,Team0,18,2025-08-04 01:24:19,Normal,Unranked,2594,Team0,Y
1762285056,38499077,Team1,7,2025-08-04 01:24:19,Normal,Unranked,2594,Team0,N
1242632785,38499077,Team1,6,2025-08-04 01:24:19,Normal,Unranked,2594,Team0,N
130100331,38499077,Team0,2,2025-08-04 01:24:19,Normal,Unranked,2594,Team0,Y
16318483,38499077,Team1,27,2025-08-04 01:24:19,Normal,Unranked,2594,Team0,N
1454807773,38499077,Team1,3,2025-08-04 01:24:19,Normal,Unranked,2594,Team0,N
108135668,38499077,Team0,1,2025-08-04 01:24:19,Normal,Unranked,2594,Team0,Y
151659980,38499077,Team0,13,2025-08-04 01:24:19,Normal,Unranked,2594,Team0,Y
925866735,38499077,Team0,10,2025-08-04 01:24:19,Normal,Unranked,2594,Team0,Y
924812291,38499082,Team0,16,2025-08-04 01:24:41,Normal,Unranked,1747,Team1,N
1250845755,38499082,Team1,7,2025-08-04 01:24:41,Normal,Unranked,1747,Team1,Y
452009806,38499082,Team0,58,2025-08-04 01:24:41,Normal,Unranked,1747,Team1,N
1902828658,38499082,Team1,10,2025-08-04 01:24:41,Normal,Unranked,1747,Team1,Y
33327211,38499082,Team1,60,2025-08-04 01:24:41,Normal,Unranked,1747,Team1,Y
108815945,38499082,Team0,2,2025-08-04 01:24:41,Normal,Unranked,1747,Team1,N
1731846884,38499082,Team1,13,2025-08-04 01:24:41,Normal,Unranked,1747,Team1,Y
1862514181,38499082,Team0,14,2025-08-04 01:24:41,Normal,Unranked,1747,Team1,N
1871021649,38499082,Team1,18,2025-08-04 01:24:41,Normal,Unranked,1747,Team1,Y
360864311,38499082,Team1,19,2025-08-04 01:24:41,Normal,Unranked,1747,Team1,Y
353200497,38499082,Team0,11,2025-08-04 01:24:41,Normal,Unranked,1747,Team1,N
387885975,38499082,Team0,25,2025-08-04 01:24:41,Normal,Unranked,1747,Team1,N
267881628,38499212,Team0,6,2025-08-04 01:29:33,Normal,Unranked,1633,Team1,N
16852086,38499212,Team1,1,2025-08-04 01:29:33,Normal,Unranked,1633,Team1,Y
23638238,38499212,Team1,31,2025-08-04 01:29:33,Normal,Unranked,1633,Team1,Y
346786147,38499212,Team1,4,2025-08-04 01:29:33,Normal,Unranked,1633,Team1,Y
291902996,38499212,Team0,13,2025-08-04 01:29:33,Normal,Unranked,1633,Team1,N
865978549,38499212,Team0,50,2025-08-04 01:29:33,Normal,Unranked,1633,Team1,N
347624260,38499212,Team0,20,2025-08-04 01:29:33,Normal,Unranked,1633,Team1,N
871667064,38499212,Team0,27,2025-08-04 01:29:33,Normal,Unranked,1633,Team1,N
105949020,38499212,Team0,2,2025-08-04 01:29:33,Normal,Unranked,1633,Team1,N
1090618511,38499212,Team1,58,2025-08-04 01:29:33,Normal,Unranked,1633,Team1,Y
366829568,38499212,Team1,10,2025-08-04 01:29:33,Normal,Unranked,1633,Team1,Y
135383360,38499212,Team1,18,2025-08-04 01:29:33,Normal,Unranked,1633,Team1,Y
109720003,38499250,Team0,25,2025-08-04 01:31:40,Normal,Unranked,1626,Team0,Y
1475338428,38499250,Team1,7,2025-08-04 01:31:40,Normal,Unranked,1626,Team0,N
869892364,38499250,Team1,31,2025-08-04 01:31:40,Normal,Unranked,1626,Team0,N
1393615111,38499250,Team0,52,2025-08-04 01:31:40,Normal,Unranked,1626,Team0,Y
256512296,38499250,Team1,60,2025-08-04 01:31:40,Normal,Unranked,1626,Team0,N
151248750,38499250,Team1,13,2025-08-04 01:31:40,Normal,Unranked,1626,Team0,N
185573660,38499250,Team1,19,2025-08-04 01:31:40,Normal,Unranked,1626,Team0,N
304863023,38499250,Team1,14,2025-08-04 01:31:40,Normal,Unranked,1626,Team0,N
1843160939,38499250,Team0,1,2025-08-04 01:31:40,Normal,Unranked,1626,Team0,Y
136433247,38499250,Team0,2,2025-08-04 01:31:40,Normal,Unranked,1626,Team0,Y
837058017,38499250,Team0,18,2025-08-04 01:31:40,Normal,Unranked,1626,Team0,Y
334340951,38499250,Team0,50,2025-08-04 01:31:40,Normal,Unranked,1626,Team0,Y
117629808,38499446,Team1,14,2025-08-04 01:40:08,Normal,Unranked,2613,Team0,N
1827010079,38499446,Team0,50,2025-08-04 01:40:08,Normal,Unranked,2613,Team0,Y
178795494,38499446,Team0,58,2025-08-04 01:40:08,Normal,Unranked,2613,Team0,Y
179221823,38499446,Team0,10,2025-08-04 01:40:08,Normal,Unranked,2613,Team0,Y
1030495599,38499446,Team0,20,2025-08-04 01:40:08,Normal,Unranked,2613,Team0,Y
1299785813,38499446,Team1,2,2025-08-04 01:40:08,Normal,Unranked,2613,Team0,N
1132011566,38499446,Team1,13,2025-08-04 01:40:08,Normal,Unranked,2613,Team0,N
34262576,38499446,Team1,35,2025-08-04 01:40:08,Normal,Unranked,2613,Team0,N
1822530191,38499446,Team1,1,2025-08-04 01:40:08,Normal,Unranked,2613,Team0,N
91484677,38499446,Team1,6,2025-08-04 01:40:08,Normal,Unranked,2613,Team0,N
1839231747,38499446,Team0,27,2025-08-04 01:40:08,Normal,Unranked,2613,Team0,Y
145596499,38499446,Team0,19,2025-08-04 01:40:08,Normal,Unranked,2613,Team0,Y
1728767634,38499863,Team1,35,2025-08-04 01:56:26,Normal,Unranked,1809,Team1,Y
361839040,38499863,Team0,11,2025-08-04 01:56:26,Normal,Unranked,1809,Team1,N
1862514181,38499863,Team1,14,2025-08-04 01:56:26,Normal,Unranked,1809,Team1,Y
1782890166,38499863,Team1,1,2025-08-04 01:56:26,Normal,Unranked,1809,Team1,Y
185989154,38499863,Team1,8,2025-08-04 01:56:26,Normal,Unranked,1809,Team1,Y
108815945,38499863,Team0,7,2025-08-04 01:56:26,Normal,Unranked,1809,Team1,N
1395432137,38499863,Team1,19,2025-08-04 01:56:26,Normal,Unranked,1809,Team1,Y
98536268,38499863,Team0,27,2025-08-04 01:56:26,Normal,Unranked,1809,Team1,N
89583339,38499863,Team0,31,2025-08-04 01:56:26,Normal,Unranked,1809,Team1,N
297273074,38499863,Team1,2,2025-08-04 01:56:26,Normal,Unranked,1809,Team1,Y
1039207155,38499863,Team0,50,2025-08-04 01:56:26,Normal,Unranked,1809,Team1,N
123795813,38499863,Team0,13,2025-08-04 01:56:26,Normal,Unranked,1809,Team1,N
50429140,38500018,Team0,60,2025-08-04 02:02:21,Normal,Unranked,1899,Team0,Y
151248750,38500018,Team0,13,2025-08-04 02:02:21,Normal,Unranked,1899,Team0,Y
185573660,38500018,Team1,19,2025-08-04 02:02:21,Normal,Unranked,1899,Team0,N
1118078287,38500018,Team0,4,2025-08-04 02:02:21,Normal,Unranked,1899,Team0,Y
99844341,38500018,Team1,2,2025-08-04 02:02:21,Normal,Unranked,1899,Team0,N
1845452500,38500018,Team1,15,2025-08-04 02:02:21,Normal,Unranked,1899,Team0,N
1905429840,38500018,Team1,25,2025-08-04 02:02:21,Normal,Unranked,1899,Team0,N
1896170482,38500018,Team1,7,2025-08-04 02:02:21,Normal,Unranked,1899,Team0,N
1200745973,38500018,Team1,52,2025-08-04 02:02:21,Normal,Unranked,1899,Team0,N
148832575,38500018,Team0,35,2025-08-04 02:02:21,Normal,Unranked,1899,Team0,Y
250306663,38500018,Team0,18,2025-08-04 02:02:21,Normal,Unranked,1899,Team0,Y
366778958,38500018,Team0,27,2025-08-04 02:02:21,Normal,Unranked,1899,Team0,Y
173357955,38500181,Team0,7,2025-08-04 02:10:35,Normal,Unranked,1593,Team0,Y
1910162838,38500181,Team0,6,2025-08-04 02:10:35,Normal,Unranked,1593,Team0,Y
136433247,38500181,Team1,2,2025-08-04 02:10:35,Normal,Unranked,1593,Team0,N
1870592321,38500181,Team0,58,2025-08-04 02:10:35,Normal,Unranked,1593,Team0,Y
1871021649,38500181,Team0,18,2025-08-04 02:10:35,Normal,Unranked,1593,Team0,Y
1393615111,38500181,Team1,27,2025-08-04 02:10:35,Normal,Unranked,1593,Team0,N
1065996175,38500181,Team1,3,2025-08-04 02:10:35,Normal,Unranked,1593,Team0,N
924812291,38500181,Team1,16,2025-08-04 02:10:35,Normal,Unranked,1593,Team0,N
109720003,38500181,Team1,25,2025-08-04 02:10:35,Normal,Unranked,1593,Team0,N
44035503,38500181,Team0,14,2025-08-04 02:10:35,Normal,Unranked,1593,Team0,Y
1843160939,38500181,Team1,1,2025-08-04 02:10:35,Normal,Unranked,1593,Team0,N
111701409,38500181,Team0,35,2025-08-04 02:10:35,Normal,Unranked,1593,Team0,Y
291902996,38500198,Team0,3,2025-08-04 02:11:18,Normal,Unranked,1867,Team0,Y
112651296,38500198,Team1,1,2025-08-04 02:11:18,Normal,Unranked,1867,Team0,N
150558972,38500198,Team0,27,2025-08-04 02:11:18,Normal,Unranked,1867,Team0,Y
81622017,38500198,Team0,52,2025-08-04 02:11:18,Normal,Unranked,1867,Team0,Y
84529832,38500198,Team1,7,2025-08-04 02:11:18,Normal,Unranked,1867,Team0,N
6140907,38500198,Team0,11,2025-08-04 02:11:18,Normal,Unranked,1867,Team0,Y
1522925942,38500198,Team0,13,2025-08-04 02:11:18,Normal,Unranked,1867,Team0,Y
1694531820,38500198,Team1,19,2025-08-04 02:11:18,Normal,Unranked,1867,Team0,N
1145814329,38500198,Team1,58,2025-08-04 02:11:18,Normal,Unranked,1867,Team0,N
1167486585,38500198,Team1,18,2025-08-04 02:11:18,Normal,Unranked,1867,Team0,N
