,match_id,team_0_win,p_total_time_played_min_diff,p_total_time_played_max_diff,p_total_time_played_mean_diff,p_total_time_played_std_diff,ph_wins_min_diff,ph_wins_max_diff,ph_wins_mean_diff,ph_wins_std_diff,ph_kills_min_diff,ph_kills_max_diff,ph_kills_mean_diff,ph_kills_std_diff,ph_deaths_min_diff,ph_deaths_max_diff,ph_deaths_mean_diff,ph_deaths_std_diff,ph_assists_min_diff,ph_assists_max_diff,ph_assists_mean_diff,ph_assists_std_diff,ph_damage_per_min_min_diff,ph_damage_per_min_max_diff,ph_damage_per_min_mean_diff,ph_damage_per_min_std_diff,ph_time_played_min_diff,ph_time_played_max_diff,ph_time_played_mean_diff,ph_time_played_std_diff,ph_total_kd_min_diff,ph_total_kd_max_diff,ph_total_kd_mean_diff,ph_total_kd_std_diff,ph_kd_ratio_min_diff,ph_kd_ratio_max_diff,ph_kd_ratio_mean_diff,ph_kd_ratio_std_diff,ph_time_played_ratio_min_diff,ph_time_played_ratio_max_diff,ph_time_played_ratio_mean_diff,ph_time_played_ratio_std_diff,ph_damage_per_min_ratio_min_diff,ph_damage_per_min_ratio_max_diff,ph_damage_per_min_ratio_mean_diff,ph_damage_per_min_ratio_std_diff,ph_assists_ratio_min_diff,ph_assists_ratio_max_diff,ph_assists_ratio_mean_diff,ph_assists_ratio_std_diff,ph_win_rate_ratio_min_diff,ph_win_rate_ratio_max_diff,ph_win_rate_ratio_mean_diff,ph_win_rate_ratio_std_diff
256,38817907,N,1593.0,14082.0,4577.2,5252.048,-1.0,0.0,-0.25,0.5,1.0,6.0,4.25,-1.176,-4.0,13.0,1.0,7.567,-1.0,12.0,4.5,4.589,332.984,621.281,443.834,106.077,-678.0,3292.0,455.5,1851.114,-0.75,0.267,-0.629,0.11,-0.463,-0.253,-0.591,-0.198,-0.167,1.056,0.17,0.577,0.382,0.444,0.383,-0.042,-0.014,0.572,0.215,0.184,-1.08,0.112,-0.031,0.362
257,38817987,N,-5117.0,600.0,-2671.0,3345.667,-1.0,-4.0,-2.5,,-24.0,-62.0,-43.0,,-14.0,-26.0,-20.0,,-26.0,-52.0,-39.0,,-404.358,-518.982,-461.67,,-7242.0,-12770.0,-10006.0,,-0.556,-1.2,-0.878,,0.44,0.371,0.406,,-1.6,-3.445,-2.522,,-0.351,-0.4,-0.375,,-1.003,-2.815,-1.909,,-0.37,-0.937,-0.654,
258,38818132,N,-1617.0,7172.0,-666.0,2530.003,0.0,0.0,0.0,,0.0,22.0,8.667,,1.0,17.0,7.0,,1.0,30.0,12.0,,-30.344,527.266,331.972,,-90.0,4127.0,1470.667,,-2.25,0.5,-1.12,,0.121,2.18,1.175,,0.083,1.173,0.461,,-0.352,0.217,-0.015,,0.136,1.482,0.673,,-1.374,0.112,-0.478,
259,38818255,N,5018.0,-6533.0,2667.6,-5003.246,-1.0,-3.0,-1.733,-1.398,-10.0,0.0,2.333,-3.954,-5.0,6.0,3.067,-8.138,-25.0,-81.0,-34.733,-45.345,97.399,120.352,70.214,-15.681,-1653.0,-6533.0,-2201.667,-5552.67,-0.682,1.108,-0.242,0.644,-0.006,1.625,0.813,0.647,-0.293,-1.945,-0.57,-1.573,-0.153,0.212,-0.055,0.145,-0.722,-2.48,-0.97,-1.354,-0.66,-0.07,-0.43,0.08
260,38818537,Y,6798.0,-5763.0,3114.2,-3442.381,1.0,-1.0,0.0,,45.0,26.0,36.75,,31.0,20.0,27.25,,98.0,27.0,67.75,,584.287,-3.249,208.592,,11284.0,2895.0,8160.0,,0.065,-3.12,-1.022,,0.682,0.205,0.42,,2.787,0.738,1.959,,0.515,0.044,0.23,,3.187,0.927,2.129,,-0.52,-2.012,-1.142,
261,38818806,Y,-9467.0,-20993.0,-12968.667,-5374.715,-1.0,-6.0,-3.0,-2.606,0.0,-112.0,-43.0,-59.792,0.0,-66.0,-24.667,-36.011,-1.0,-152.0,-59.333,-79.949,-220.155,-90.874,-131.405,63.113,-323.0,-23829.0,-9881.333,-12340.818,-0.071,-0.233,-0.249,-0.132,0.445,1.256,0.574,0.562,-0.127,-5.904,-2.417,-3.067,-0.08,-0.079,-0.072,0.006,-0.082,-5.755,-2.339,-2.929,-1.046,0.176,-0.088,0.74
262,38818843,N,4813.0,2541.0,3110.0,-2030.981,1.0,3.0,1.667,1.155,-8.0,39.0,13.333,21.675,0.0,-4.0,0.333,-4.645,32.0,39.0,35.5,-0.435,-227.206,114.391,-47.019,148.266,315.0,2463.0,969.167,-48.963,-0.508,1.451,0.368,0.949,-1.367,5.32,1.102,3.509,-0.021,0.285,0.057,-0.148,-0.114,0.251,0.05,0.164,1.074,1.867,1.268,0.228,0.533,1.162,0.834,0.201
263,38819013,Y,-4407.0,2830.0,-2599.417,2606.919,-2.0,-1.0,-1.6,-0.051,-6.0,32.0,-17.4,9.636,2.0,36.0,-4.067,9.132,-17.0,50.0,-1.6,20.592,-242.627,113.973,-120.199,129.507,-1377.0,5591.0,-2546.467,1756.753,-1.278,0.048,-0.948,0.437,0.236,6.4,2.592,2.481,-0.466,0.878,-0.723,0.281,-0.219,0.081,-0.12,0.049,-0.959,1.629,-0.451,0.672,-1.374,0.028,-0.265,0.559
264,38819186,N,-128.0,-5798.0,-3616.917,-2396.573,-1.0,-5.0,-2.5,-1.915,-14.0,-40.0,-22.5,-12.069,4.0,-13.0,-4.667,-6.974,-13.0,-71.0,-32.917,-26.499,2.594,-719.536,-262.609,-286.196,-654.0,-6916.0,-3747.917,-2794.808,-1.029,-9.167,-3.217,-3.928,2.107,2.943,2.197,0.472,-0.231,-1.442,-0.861,-0.481,-0.212,-1.0,-0.432,-0.339,-0.492,-2.225,-1.25,-0.811,-0.994,-2.202,-1.534,-0.607
265,38819287,N,1345.0,-6990.0,-557.0,-3003.871,0.0,-1.0,-1.0,-0.586,-5.0,-25.0,-16.75,-12.306,1.0,-24.0,-6.583,-15.683,4.0,-108.0,-39.0,-61.374,142.981,119.003,102.563,-39.579,373.0,-9542.0,-3092.25,-5957.078,-0.822,-1.914,-1.032,-0.666,0.093,0.947,0.496,0.275,0.209,-2.356,-0.715,-1.513,0.146,0.432,0.213,0.087,0.176,-3.239,-1.214,-1.933,-0.288,0.227,0.143,0.184
266,38819410,Y,1521.0,18464.0,7531.8,7206.848,0.0,2.0,1.0,,-3.0,23.0,9.333,,7.0,22.0,13.333,,14.0,48.0,27.0,,-375.971,156.857,-68.794,,2021.0,6057.0,3941.333,,-1.117,-0.068,-0.453,,-0.232,6.506,2.189,,0.503,1.52,0.968,,-0.244,0.208,0.021,,0.161,1.588,0.719,,-1.522,-0.215,-0.823,
267,38819440,Y,-945.0,15219.0,4406.2,6742.717,0.0,6.0,2.333,2.367,9.0,57.0,23.917,19.076,7.0,52.0,23.5,16.652,13.0,121.0,49.333,45.104,91.866,171.791,187.522,26.738,1738.0,11922.0,5902.833,3365.812,-0.187,-0.067,-0.088,0.01,-0.008,0.134,0.196,0.035,0.443,3.052,1.642,0.863,-0.021,0.35,0.174,0.172,0.58,3.816,2.061,1.257,0.0,0.043,0.254,-0.021
268,38819477,Y,-6813.0,-15680.0,-9348.833,-3395.537,-1.0,-6.0,-3.05,-1.631,-6.0,-116.0,-44.05,-43.552,-2.0,-66.0,-19.6,-25.401,-6.0,-146.0,-51.7,-51.443,-123.977,-121.002,-135.592,11.017,-560.0,-23601.0,-8323.2,-9025.264,-1.623,-2.0,-1.805,-0.076,-0.538,6.967,2.508,3.384,-0.134,-5.857,-1.975,-2.265,-0.028,-0.182,-0.164,-0.06,-0.34,-5.451,-2.135,-1.896,-1.046,0.225,-0.474,0.866
269,38819663,N,2971.0,36713.0,11943.933,14496.036,0.0,2.0,0.833,1.544,2.0,17.0,10.833,12.663,6.0,60.0,32.0,39.482,7.0,98.0,52.0,66.982,384.242,-1.207,195.449,-180.674,1265.0,11208.0,5867.0,7618.687,0.042,-0.871,-0.309,-0.479,1.664,-1.363,-0.196,-1.557,0.277,2.712,1.399,1.854,0.578,0.073,0.307,-0.239,0.319,3.317,1.786,2.213,0.0,-0.201,-0.176,0.036
270,38819769,N,-2867.0,2829.0,-534.2,1897.372,0.0,2.0,0.5,0.707,4.0,80.0,30.0,30.582,4.0,76.0,30.75,31.319,-11.0,64.0,41.25,31.407,-445.537,119.003,-43.112,219.758,636.0,16578.0,8330.25,6215.094,-2.639,-2.214,-2.611,0.007,0.477,0.672,0.572,0.106,0.184,3.761,1.949,1.401,-0.314,0.139,-0.005,0.158,-0.761,2.803,1.334,1.515,-1.502,0.128,-0.879,0.671
271,38819948,N,3917.0,-1232.0,1116.0,-652.988,3.0,0.0,1.6,,29.0,7.0,18.4,,27.0,-13.0,14.0,,74.0,38.0,56.2,,426.393,-278.641,46.91,,10643.0,3606.0,8087.4,,0.599,-1.273,-0.153,,1.345,-2.067,-0.13,,2.745,0.834,2.071,,0.485,-0.304,0.058,,3.02,1.106,2.125,,0.938,-1.024,0.009,
272,38819996,N,2995.0,-2260.0,3758.5,323.357,0.0,-4.0,-1.8,-1.717,-3.0,-4.0,-13.967,-0.538,-8.0,-42.0,-14.033,-18.255,-3.0,-97.0,-34.667,-41.496,-349.011,10.717,-83.041,94.226,216.0,-10348.0,-3636.533,-4651.616,-0.5,-0.54,-0.436,0.009,-0.985,4.695,0.821,1.902,0.073,-2.6,-0.906,-1.108,-0.168,0.153,-0.021,0.106,-0.188,-4.883,-1.568,-1.909,0.0,-0.444,-0.615,-0.184
273,38820180,N,-4735.0,4342.0,-1517.533,2903.647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
274,38820202,N,2971.0,39768.0,13113.667,12295.537,1.0,1.0,1.333,-0.155,3.0,24.0,12.333,10.635,-2.0,23.0,9.667,12.579,2.0,44.0,13.667,19.913,143.425,-30.12,-18.901,-98.251,1229.0,7531.0,2803.333,3644.095,-0.029,1.889,0.735,1.011,-0.63,-0.613,-0.476,-0.063,0.323,1.88,0.74,0.85,0.012,-0.039,-0.016,-0.024,0.132,1.504,0.602,0.625,0.841,-0.157,0.548,-0.607
275,38820345,Y,3677.0,-8936.0,-1672.233,-5407.403,-1.0,-1.0,-0.4,-0.274,-6.0,-80.0,-28.15,-35.526,1.0,-51.0,-11.5,-25.52,1.0,-50.0,-28.2,-28.021,-218.165,164.652,-16.958,104.657,844.0,-10625.0,-4509.75,-5181.894,-0.955,0.714,-0.577,0.515,0.109,1.948,0.726,0.652,0.236,-2.177,-0.908,-1.148,-0.217,-0.339,-0.218,-0.058,0.345,-1.453,-0.749,-1.013,0.194,-0.112,0.139,-0.14
276,38820589,Y,-892.0,-15454.0,-4841.633,-4230.705,0.0,-5.0,-2.25,-2.217,-2.0,-62.0,-23.0,-27.514,-7.0,-28.0,-12.583,-8.557,-17.0,-29.0,-23.25,-7.42,-24.785,-279.465,-220.726,-94.722,-1009.0,-9412.0,-3997.75,-3549.225,0.13,-0.487,-0.054,-0.145,0.268,-0.25,0.027,-0.142,-0.283,-2.493,-1.205,-0.897,-0.005,-0.508,-0.276,-0.203,-0.508,-1.829,-1.196,-0.682,0.107,-0.467,-0.293,-0.217
277,38820618,N,2278.0,-16074.0,-3096.0,-9755.835,-1.0,-6.0,-2.8,-3.368,-2.0,-46.0,-30.133,-26.828,1.0,-89.0,-40.133,-50.865,-9.0,-178.0,-68.8,-95.418,-217.69,-165.7,-232.045,-5.153,403.0,-16074.0,-7985.267,-9793.382,-0.291,1.0,0.105,0.332,-0.461,2.424,0.574,1.1,0.102,-3.693,-1.948,-2.31,-0.411,-0.114,-0.252,0.066,-0.452,-6.088,-2.864,-3.385,-1.03,0.315,-0.164,0.413
278,38820786,N,-1216.0,36777.0,5649.767,14502.672,1.0,3.0,2.0,1.414,5.0,24.0,15.167,16.666,2.0,22.0,11.833,14.736,9.0,44.0,31.0,28.252,-244.74,-194.821,-240.829,60.024,1586.0,8182.0,5226.167,4944.649,0.46,-0.767,-0.03,-0.546,0.206,-2.532,-0.931,-1.408,0.376,1.956,1.237,1.209,-0.141,-0.221,-0.192,-0.017,0.339,1.504,1.097,0.971,0.841,1.08,0.96,0.169
279,38820900,Y,-2307.0,-3935.0,-3353.2,-550.934,-1.0,-5.0,-3.0,-2.828,-17.0,-97.0,-57.0,-56.569,-4.0,-67.0,-35.5,-44.548,-10.0,-97.0,-53.5,-61.518,-496.796,-182.967,-339.881,221.91,-2155.0,-17721.0,-9938.0,-11006.824,-1.111,-0.583,-0.847,0.373,0.345,2.99,1.667,1.87,-0.629,-4.043,-2.336,-2.414,-0.345,-0.029,-0.187,0.223,-0.611,-4.11,-2.361,-2.475,-0.886,-0.937,-0.911,-0.036
280,38821082,N,-240.0,-2646.0,-1376.55,-652.489,2.0,1.0,1.667,,15.0,2.0,9.333,,12.0,1.0,8.333,,26.0,9.0,18.667,,364.4,119.823,248.203,,3294.0,-1779.0,1571.0,,0.5,-0.167,0.131,,0.251,-1.746,-0.622,,0.764,-0.67,0.253,,0.779,0.493,0.633,,0.783,-0.085,0.403,,1.325,0.864,1.171,
281,38821303,Y,4998.0,-2055.0,1535.5,-2772.162,1.0,0.0,0.5,-0.239,-1.0,-3.0,-0.5,-0.301,2.0,3.0,4.0,0.917,16.0,13.0,9.75,-1.431,229.491,-665.178,-149.815,-389.41,265.0,1539.0,1413.5,452.768,-0.033,-2.818,-1.074,-1.184,0.396,0.012,0.476,-0.147,0.014,0.299,0.299,0.109,0.124,-0.64,-0.192,-0.333,0.647,0.256,0.294,-0.155,0.981,-0.151,0.133,-0.565
282,38821554,N,-1780.0,15118.0,5033.3,4253.565,1.0,1.0,1.0,-0.0,4.0,15.0,9.667,5.506,-4.0,6.0,1.333,4.926,-2.0,9.0,3.667,5.467,211.17,343.256,260.4,72.166,-411.0,282.0,287.667,538.63,0.85,1.952,1.172,0.641,-1.341,-2.708,-1.8,-0.695,-0.069,0.04,0.027,0.077,0.228,0.57,0.326,0.201,-0.059,0.217,0.121,0.155,1.101,0.119,1.031,-0.59
283,38821760,Y,488.0,2769.0,-175.5,-1779.63,0.0,1.0,0.667,0.577,2.0,13.0,6.167,5.722,-3.0,1.0,-1.167,1.391,2.0,5.0,3.667,-0.565,326.166,442.502,408.712,24.425,164.0,-773.0,-295.0,-875.409,0.743,0.922,0.869,0.033,-1.183,-2.651,-1.92,-1.16,0.027,-0.167,-0.076,-0.205,0.371,0.87,0.606,0.24,0.147,0.32,0.174,0.0,0.0,2.202,1.046,1.105
284,38822225,Y,-135.0,1443.0,520.667,-261.742,0.0,-3.0,-1.533,-1.066,6.0,-41.0,-21.4,-15.913,7.0,-15.0,-6.2,-7.895,-2.0,-31.0,-15.067,-11.521,97.97,-841.506,-176.297,-277.469,-6.0,-5635.0,-3674.867,-2319.006,0.371,-23.364,-5.055,-10.032,1.084,-11.868,-1.387,-5.381,0.047,-1.247,-0.843,-0.573,0.196,-0.589,-0.119,-0.235,-0.06,-2.177,-0.968,-0.879,0.0,-1.215,-0.685,-0.296
285,38822614,N,-1639.0,-5572.0,-3981.25,-1554.832,-1.0,-4.0,-2.5,-2.121,-17.0,-50.0,-32.833,-24.828,-3.0,-12.0,-7.667,-7.383,-15.0,-42.0,-31.167,-22.219,-655.237,-319.908,-416.734,180.301,-708.0,-7972.0,-4637.167,-5371.064,-1.536,-1.485,-1.442,-0.107,0.858,13.472,5.28,6.985,-0.241,-1.791,-1.076,-1.168,-0.709,-0.19,-0.413,0.262,-0.798,-2.413,-1.719,-1.262,-0.937,-1.468,-1.203,-0.375
286,38822908,Y,3432.0,3226.0,4233.25,624.743,1.0,1.0,1.333,0.26,7.0,28.0,16.5,19.27,-3.0,22.0,11.0,19.373,17.0,11.0,15.833,1.42,94.856,-62.776,66.633,-52.577,1099.0,3737.0,2458.333,2850.151,0.094,1.286,1.109,1.359,-0.015,-0.218,-0.093,0.043,0.324,0.629,0.508,0.484,0.083,0.031,0.103,0.029,0.689,1.174,0.904,0.551,1.0,0.227,0.388,-0.333
287,38823040,Y,1028.0,-14419.0,-6662.95,-7000.735,-2.0,0.0,-1.167,0.82,-14.0,-19.0,-19.0,-5.482,-3.0,38.0,11.333,21.571,-13.0,33.0,3.333,22.729,-622.443,-336.121,-431.17,134.226,-1576.0,3658.0,-37.167,2627.32,-3.642,1.75,-1.8,2.777,-0.053,1.82,0.922,0.918,-0.412,0.686,-0.109,0.533,-0.398,-0.445,-0.401,-0.049,-0.83,0.365,-0.406,0.547,-1.874,0.258,-0.765,1.057
288,38823073,Y,-1182.0,372.0,-456.2,731.682,0.0,0.0,-0.167,-0.13,-8.0,4.0,-1.667,5.192,-9.0,-10.0,-11.833,-3.058,-17.0,20.0,-5.5,13.706,-361.259,152.72,-24.369,231.375,-3300.0,4471.0,-445.833,3775.038,0.783,2.723,1.945,0.732,-0.502,-0.718,-0.645,-0.329,-0.921,1.22,-0.05,1.07,-0.351,0.097,-0.044,0.191,-0.906,0.452,-0.388,0.464,-0.054,1.217,0.482,0.622
289,38823224,Y,-22.0,2442.0,1375.4,985.152,0.0,3.0,0.25,0.751,-1.0,16.0,-2.25,-0.023,0.0,-3.0,-1.25,-5.624,6.0,-32.0,-26.5,-38.785,5.995,123.897,-9.059,-78.313,129.0,-6124.0,-3324.0,-5603.063,-0.93,0.0,-0.636,0.011,0.023,0.641,0.195,0.182,0.081,-1.51,-0.737,-1.341,-0.006,0.17,-0.03,-0.108,0.296,-0.853,-0.759,-1.351,-0.468,0.199,0.121,0.111
290,38823452,Y,-1752.0,635.0,-4045.733,-966.417,-1.0,1.0,0.0,0.816,-1.0,13.0,5.0,4.655,2.0,21.0,7.0,8.619,-6.0,14.0,0.0,7.554,-239.084,936.563,186.199,503.375,335.0,3903.0,1550.75,1624.58,-2.667,-2.333,-2.942,-0.733,0.163,1.291,0.613,0.437,0.09,0.893,0.395,0.337,-0.27,0.844,0.156,0.47,-0.253,0.31,-0.027,0.137,-2.097,-0.192,-1.054,0.931
291,38823871,N,2190.0,6763.0,3048.333,34.244,-3.0,3.0,-0.5,,-12.0,32.0,14.25,,-34.0,-7.0,-23.5,,-54.0,67.0,-13.75,,162.192,413.679,285.052,,-4890.0,4974.0,-845.5,,0.018,1.951,1.092,,-1.59,0.684,-0.813,,-1.172,1.305,-0.131,,-0.148,0.112,-0.025,,-1.421,2.479,0.096,,-1.224,0.155,-0.428,
292,38824230,N,2290.0,-836.0,795.5,-289.215,2.0,2.0,2.25,-0.043,10.0,59.0,29.667,20.91,2.0,29.0,20.75,12.163,26.0,43.0,48.25,6.748,569.998,295.085,408.719,-167.208,2423.0,8005.0,5622.833,1911.558,0.629,1.134,0.841,0.253,-1.636,-4.513,-2.651,-1.677,0.668,2.209,1.516,0.56,0.725,0.221,0.474,-0.268,1.056,2.454,2.195,0.551,1.071,0.002,0.238,-0.742
293,38824595,Y,-1138.0,-1998.0,-3074.417,-426.186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
294,38824648,N,-1893.0,14733.0,8985.083,7711.616,2.0,5.0,3.333,1.248,3.0,22.0,15.083,7.879,7.0,34.0,15.417,10.22,24.0,76.0,50.833,25.379,17.769,-1372.598,-530.437,-748.882,2853.0,11949.0,7560.25,4479.021,0.433,-24.929,-8.872,-14.213,0.409,-1.38,-0.008,-1.049,0.636,2.677,1.755,1.027,0.043,-1.41,-0.573,-0.756,1.113,2.588,1.807,0.784,0.925,-0.255,0.019,-0.714
295,38824853,Y,729.0,-11276.0,-5055.667,-4654.599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
296,38824887,Y,-2603.0,-6701.0,-175.667,-1224.615,0.0,-4.0,-1.667,-1.939,-1.0,7.0,5.0,3.467,0.0,-25.0,-5.667,-15.143,11.0,-57.0,-13.667,-37.521,-67.923,464.668,121.87,252.991,1225.0,-6037.0,-1285.0,-4111.532,-0.375,5.4,1.702,3.209,-1.639,4.803,1.097,3.327,0.221,-2.025,-0.524,-1.285,0.126,0.565,0.217,0.207,0.081,-3.05,-0.98,-1.792,0.0,-0.9,-0.549,-0.476
297,38825137,N,5388.0,11116.0,5064.333,1489.388,1.0,2.0,0.833,0.188,3.0,38.0,19.667,16.308,-5.0,47.0,19.0,26.23,19.0,52.0,25.5,13.935,100.388,297.374,197.575,73.93,-259.0,11606.0,4981.0,5494.089,0.159,1.5,0.569,0.608,-0.601,-0.429,-0.34,-0.023,-0.015,2.526,1.166,1.152,0.141,0.34,0.276,0.092,0.905,2.077,1.196,0.491,0.483,0.255,0.248,-0.468
298,38825260,Y,-2752.0,-2402.0,-2521.25,-261.928,2.0,-2.0,0.333,-2.082,11.0,-13.0,-0.5,-11.823,20.0,-5.0,9.0,-11.474,22.0,-34.0,3.333,-32.332,106.285,-1260.138,-391.678,-673.281,2045.0,-7157.0,-901.833,-5209.65,0.269,-27.286,-8.946,-15.829,2.257,-2.458,-0.005,-2.28,0.458,-1.682,-0.243,-1.2,-0.137,-1.25,-0.496,-0.52,0.972,-1.39,0.197,-1.308,1.299,0.328,0.716,-0.313
299,38825308,N,-8374.0,-10111.0,-9566.667,-1468.184,1.0,4.0,2.0,1.504,1.0,25.0,13.0,11.646,4.0,-15.0,-2.0,-9.481,3.0,8.0,-2.0,5.082,127.801,-159.829,16.443,-154.406,1113.0,3230.0,741.667,1233.719,0.639,-7.0,-1.749,-4.399,0.635,-1.996,-0.778,-1.312,0.242,0.855,0.112,0.364,0.087,-0.124,0.015,-0.12,0.143,1.101,0.067,0.52,0.981,0.013,0.712,-0.551
300,38825410,N,2016.0,-8490.0,-2288.667,-5917.475,0.0,2.0,1.0,1.414,-4.0,22.0,9.0,18.385,-3.0,-2.0,-2.5,0.707,7.0,16.0,11.5,6.364,20.002,-58.726,-19.362,-55.669,-368.0,5307.0,2469.5,4012.831,1.214,1.75,1.482,0.379,-0.389,-0.422,-0.406,-0.023,-0.059,1.464,0.703,1.077,0.088,-0.004,0.042,-0.065,0.141,1.826,0.983,1.191,-0.551,0.219,-0.166,0.545
301,38825448,Y,-2532.0,16452.0,5225.417,6819.761,1.0,3.0,2.5,0.707,1.0,65.0,25.0,24.297,-4.0,41.0,12.75,17.926,13.0,95.0,46.0,30.713,-168.273,5.476,-66.35,62.095,246.0,15999.0,5831.0,5868.002,0.289,0.717,0.622,0.003,-0.825,-9.539,-5.73,-6.728,0.102,3.887,1.404,1.389,-0.141,0.048,-0.069,0.034,0.563,3.113,1.436,0.83,0.654,1.208,1.084,0.09
302,38825517,N,1045.0,3152.0,1887.4,618.444,-1.0,-1.0,-1.0,,-6.0,-6.0,-6.0,,-4.0,-4.0,-4.0,,-18.0,-18.0,-18.0,,332.243,332.243,332.243,,-2030.0,-2030.0,-2030.0,,1.375,1.375,1.375,,0.018,0.018,0.018,,-0.667,-0.667,-0.667,,0.468,0.468,0.468,,-0.927,-0.927,-0.927,,-0.029,-0.029,-0.029,
303,38825825,N,1532.0,-2051.0,1975.633,-1432.794,0.0,2.0,1.0,0.927,-1.0,34.0,11.667,19.387,8.0,-26.0,0.0,-18.757,12.0,17.0,22.0,0.282,-279.569,169.262,-15.268,234.405,770.0,-2262.0,1636.667,-2023.911,-0.318,-0.641,-0.114,-0.271,0.269,2.131,0.672,1.04,0.146,-0.71,0.387,-0.553,-0.083,0.064,-0.008,0.073,0.587,-0.231,0.512,-0.482,0.045,0.043,0.133,0.001
304,38825964,N,3763.0,-13745.0,-145.0,-6925.243,2.0,-4.0,-0.1,-2.305,21.0,-80.0,-4.15,-39.241,9.0,-132.0,-17.65,-60.735,37.0,-77.0,10.5,-42.845,81.303,-444.727,-70.409,-203.033,5136.0,-18745.0,-787.25,-10009.929,0.676,-2.17,-0.206,-1.143,0.5,-2.164,-0.475,-0.989,1.345,-4.146,-0.081,-2.326,0.124,-0.203,0.005,-0.187,1.526,-4.348,-0.088,-2.443,0.75,-0.472,0.103,-0.355
305,38826037,Y,153.0,2298.0,721.5,542.901,3.0,3.0,3.0,,17.0,17.0,17.0,,9.0,9.0,9.0,,14.0,14.0,14.0,,-701.458,-701.458,-701.458,,4693.0,4693.0,4693.0,,-0.062,-0.062,-0.062,,-0.156,-0.156,-0.156,,1.193,1.193,1.193,,-0.748,-0.748,-0.748,,0.729,0.729,0.729,,1.546,1.546,1.546,
306,38826077,N,-644.0,-6330.0,112.2,-3066.703,0.0,2.0,0.5,0.707,-11.0,40.0,7.25,20.236,-17.0,27.0,-2.0,16.424,2.0,29.0,8.25,3.031,3.842,240.235,70.135,11.938,-2694.0,5033.0,-668.75,2580.305,-0.059,1.027,0.408,0.431,-0.667,0.232,-0.425,0.164,-0.56,0.731,-0.318,0.225,0.02,0.371,0.166,0.099,-0.08,0.271,-0.157,-0.349,0.314,1.111,0.699,0.437
307,38826103,Y,6766.0,16276.0,4667.25,3216.974,-1.0,2.0,0.5,1.293,-8.0,50.0,16.5,29.359,-3.0,13.0,4.167,6.64,-1.0,29.0,16.5,9.31,-60.417,72.31,-9.161,-7.187,-378.0,2111.0,1007.5,100.181,-0.267,2.875,0.714,1.613,-0.817,2.569,0.993,1.625,-0.111,0.731,0.324,0.165,-0.284,0.071,-0.102,0.111,-0.108,1.719,0.736,0.659,-0.921,-0.282,-0.44,0.156
308,38826148,N,-389.0,2315.0,-955.0,3863.919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
309,38826337,Y,5755.0,-6571.0,-419.0,-3909.953,-3.0,-3.0,-3.0,,-77.0,-77.0,-77.0,,-33.0,-33.0,-33.0,,-99.0,-99.0,-99.0,,-687.804,-687.804,-687.804,,-14137.0,-14137.0,-14137.0,,-1.073,-1.073,-1.073,,1.035,1.035,1.035,,-3.454,-3.454,-3.454,,-0.758,-0.758,-0.758,,-3.431,-3.431,-3.431,,0.841,0.841,0.841,
310,38826546,Y,175.0,-4801.0,-3172.4,-2163.149,0.0,-2.0,-1.0,-2.243,-1.0,-7.0,-5.0,-12.87,2.0,-11.0,-6.833,-12.055,-1.0,-77.0,-31.0,-59.968,-450.678,98.414,-152.11,256.095,1307.0,-4746.0,-1315.667,-5497.431,-0.243,2.6,0.722,1.441,-0.795,1.245,-0.054,0.583,0.282,-0.991,-0.317,-1.247,-0.427,0.074,-0.168,0.203,-0.129,-1.357,-0.532,-1.422,0.0,-0.092,-0.001,-0.327
311,38826621,N,-1195.0,6240.0,2065.167,2025.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
312,38826710,Y,635.0,6023.0,7192.35,313.794,-1.0,-3.0,-2.0,-1.414,-14.0,-70.0,-42.0,-39.598,0.0,-22.0,-11.0,-15.556,-22.0,-97.0,-59.5,-53.033,-457.263,-332.51,-394.887,88.214,-411.0,-11834.0,-6122.5,-8077.281,-1.389,-1.714,-1.552,-0.23,0.119,1.585,0.852,1.037,-0.138,-2.993,-1.565,-2.019,-0.446,-0.407,-0.427,0.028,-0.865,-3.397,-2.131,-1.79,-0.356,-0.05,-0.203,0.216
313,38826769,Y,3098.0,-13148.0,-5828.25,-7372.082,0.0,4.0,1.667,,8.0,13.0,10.667,,-3.0,18.0,7.0,,-6.0,48.0,19.333,,109.589,414.439,269.211,,-142.0,8369.0,3930.667,,0.366,0.747,0.547,,-15.84,-15.404,-15.682,,0.044,1.929,0.976,,-0.062,0.394,0.111,,-0.086,2.333,1.048,,0.0,1.228,0.589,
