,account_id,match_id,team,hero_id,pm_kills,pm_deaths,pm_assists,pm_denies,pm_net_worth,winning_team,pm_win,p_total_matches_played,p_total_kills,p_total_deaths,p_total_assists,p_total_avg_kd,p_total_win_rate,p_total_time_played,matches_played,ph_wins,ph_kills,ph_deaths,ph_assists,ph_damage_per_min,ph_time_played,ph_total_kd,h_total_kd,ph_kd_ratio,h_avg_total_time_played,ph_time_played_ratio,h_total_damage_per_min,ph_damage_per_min_ratio,h_total_assists,ph_assists_ratio,ph_win_rate,h_total_win_rate,ph_win_rate_ratio
2414,434156679,38902991,Team1,13,3,1,9,4,20633,Team1,Y,3.0,38.0,14.0,33.0,2.7142857142857144,1.0,5497.0,3.0,3.0,38.0,14.0,33.0,1232.0138433893287,5497.0,2.7142857142857144,1.8818158659435416,0.6933005821897258,3756.8101604278077,1.4632094157704332,918.9297213271233,1.3407051864750306,19.532085561497325,1.6895277207392199,1.0,0.5335059919284518,1.8743931935709344
2415,1018546912,38902991,Team1,2,4,1,8,1,26128,Team1,Y,2.0,5.0,4.0,28.0,1.25,0.5,3794.0,,,,,,,,,,,,,,,,,,,
2416,1911140385,38902991,Team0,12,3,5,5,1,18375,Team1,N,14.0,87.0,131.0,120.0,0.6641221374045801,0.2857142857142857,24598.0,1.0,0.0,7.0,9.0,5.0,987.1043771043772,1782.0,0.7777777777777778,1.4621601376599287,1.879920176991337,4182.987341772152,0.42601132979882345,751.9099734127354,1.3127959622934005,27.234177215189874,0.18359284220311411,0.0,0.47640292403881385,0.0
2417,1885262860,38902991,Team0,10,2,4,0,7,20492,Team1,N,10.0,68.0,44.0,127.0,1.5454545454545454,0.3,15848.0,8.0,2.0,59.0,37.0,107.0,1107.1354469014966,13176.0,1.5945945945945945,1.6778879217543992,1.052234798388352,4094.5875486381324,3.2179065274553387,869.7310394201276,1.272963015830334,29.22178988326848,3.6616511318242346,0.25,0.5439311337171259,0.45961700756407475
2418,151659980,38902991,Team1,18,6,2,19,1,19712,Team1,Y,8.0,60.0,42.0,99.0,1.4285714285714286,0.75,15606.0,1.0,1.0,13.0,4.0,11.0,896.7851924013638,2053.0,3.25,1.295682413581251,0.3986715118711542,4146.298850574713,0.4951403827814863,689.5506749560093,1.3005355878428737,29.25287356321839,0.37603143418467583,1.0,0.5031690053241777,1.9874038134676597
2419,83635600,38902991,Team0,8,1,4,3,9,17154,Team1,N,1.0,6.0,9.0,5.0,0.6666666666666666,0.0,1692.0,1.0,0.0,6.0,9.0,5.0,881.4539007092199,1692.0,0.6666666666666666,1.0228125146710707,1.534218772006606,4282.4375,0.3951020884718107,817.1147839596258,1.0787393864516996,21.9625,0.22766078542970974,0.0,0.5428103146853147,0.0
2420,108135668,38902991,Team1,1,11,1,13,1,24265,Team1,Y,6.0,44.0,32.0,58.0,1.375,0.8333333333333334,11099.0,3.0,2.0,30.0,19.0,21.0,1296.416914242366,5699.0,1.5789473684210527,1.5207373776725708,0.9631336725259615,3875.2594594594593,1.4706112092930483,903.3109155271868,1.4351834921487205,19.318918918918918,1.087017347509793,0.6666666666666666,0.48525564525564524,1.3738462873841464
2421,1879231723,38902991,Team0,15,2,10,3,0,15721,Team1,N,4.0,27.0,26.0,44.0,1.0384615384615383,0.25,6974.0,2.0,0.0,10.0,19.0,19.0,646.7021336327906,3341.0,0.5263157894736842,1.0810880583623617,2.0540673108884873,4057.659574468085,0.8233810497614179,772.8979280424448,0.8367238546889674,24.824468085106382,0.7653739018641526,0.0,0.46303428706308947,0.0
2422,104030097,38902991,Team1,7,4,2,9,3,21846,Team1,Y,2.0,15.0,9.0,29.0,1.6666666666666667,1.0,4065.0,1.0,1.0,2.0,5.0,16.0,753.7938039614017,1969.0,0.4,1.876853290769822,4.692133226924555,3810.46875,0.5167343256653135,896.4969320260539,0.8408213983040101,17.65277777777778,0.9063729346970889,1.0,0.5179128837983005,1.9308266530582137
2423,82140664,38902991,Team0,11,1,4,2,3,15644,Team1,N,4.0,12.0,10.0,57.0,1.2,0.5,7235.0,4.0,2.0,12.0,10.0,57.0,268.7756693007101,7235.0,1.2,1.0445443360132955,0.870453613344413,4268.767295597484,1.694868681987347,576.4002078352453,0.46630043786787684,31.81132075471698,1.791814946619217,0.5,0.49025089166598596,1.0198859573735488
2424,288422074,38903073,Team0,13,5,8,8,3,32417,Team1,N,12.0,97.0,53.0,126.0,1.830188679245283,0.6666666666666666,19974.0,2.0,1.0,30.0,18.0,15.0,1256.1762251933171,4337.0,1.6666666666666667,1.8818158659435416,1.1290895195661248,3756.8101604278077,1.1544368266684317,918.9297213271233,1.366999234042774,19.532085561497325,0.7679671457905545,0.5,0.5335059919284518,0.9371965967854672
2425,434052154,38903073,Team0,19,6,13,2,3,22480,Team1,N,6.0,43.0,70.0,53.0,0.6142857142857143,0.6666666666666666,11248.0,3.0,3.0,22.0,34.0,30.0,871.9159407124542,5229.0,0.6470588235294118,1.6602419542860976,2.565828474805787,4317.223958333333,1.2111949832731537,831.3166107115354,1.0488373857538698,19.463541666666668,1.5413433235215412,1.0,0.4540922619047619,2.2021956414877932
2426,355039561,38903073,Team1,16,19,1,19,1,38782,Team1,Y,,,,,,,,,,,,,,,,,,,,,,,,,,
2427,289346656,38903073,Team0,50,5,6,3,2,32708,Team1,N,3.0,29.0,23.0,42.0,1.2608695652173914,1.0,5822.0,,,,,,,,,,,,,,,,,,,
2428,1272586127,38903073,Team1,14,4,1,20,2,34084,Team1,Y,5.0,37.0,35.0,53.0,1.0571428571428572,0.6,9753.0,1.0,0.0,5.0,7.0,10.0,697.5633293124247,1658.0,0.7142857142857143,1.5524349117531253,2.1734088764543755,3445.802197802198,0.48116516991529745,805.3930185998404,0.8661154407883055,22.884615384615383,0.4369747899159664,0.0,0.47765618081552147,0.0
2429,275822408,38903073,Team0,15,2,11,5,5,21010,Team1,N,8.0,43.0,53.0,91.0,0.8113207547169812,0.625,14361.0,1.0,0.0,3.0,11.0,6.0,365.3326063249728,1834.0,0.2727272727272727,1.0810880583623617,3.9639895473286595,4057.659574468085,0.45198468879450476,772.8979280424448,0.4726789826572158,24.824468085106382,0.24169702164131135,0.0,0.46303428706308947,0.0
2430,1848307184,38903073,Team1,12,8,7,14,0,36081,Team1,Y,,,,,,,,,,,,,,,,,,,,,,,,,,
2431,120923457,38903073,Team1,31,9,7,17,0,31884,Team1,Y,4.0,22.0,19.0,43.0,1.1578947368421053,0.0,8597.0,2.0,0.0,8.0,4.0,22.0,947.5026908857604,4162.0,2.0,1.7443044850302225,0.8721522425151113,4050.391930835735,1.0275548813719952,903.5835455311138,1.0486055169683635,26.876080691642652,0.8185717349345915,0.0,0.5097324625422608,0.0
2432,1069785760,38903073,Team1,1,3,1,15,3,36442,Team1,Y,2.0,23.0,16.0,16.0,1.4375,0.0,4388.0,,,,,,,,,,,,,,,,,,,
2433,1602245177,38903073,Team1,3,12,3,16,3,35284,Team1,Y,,,,,,,,,,,,,,,,,,,,,,,,,,
2434,1041717369,38903073,Team0,35,1,8,2,0,28825,Team1,N,6.0,31.0,35.0,35.0,0.8857142857142857,0.0,10013.0,5.0,0.0,31.0,30.0,33.0,839.0745600426454,8968.0,1.0333333333333334,1.4835611834404774,1.4357043710714297,4125.921985815603,2.173574786636986,836.3185735826706,1.0032953787552135,25.5177304964539,1.293218454697054,0.0,0.45093474295601954,0.0
2435,43094474,38903073,Team0,7,1,9,1,2,29560,Team1,N,,,,,,,,,,,,,,,,,,,,,,,,,,
2436,1238184092,38903098,Team1,19,10,4,5,3,39201,Team1,Y,4.0,27.0,17.0,29.0,1.588235294117647,0.5,6343.0,1.0,0.0,4.0,4.0,1.0,437.4409937888199,1610.0,1.0,1.6602419542860976,1.6602419542860976,4317.223958333333,0.37292482751382244,831.3166107115354,0.5262026382636672,19.463541666666668,0.05137811078405138,0.0,0.4540922619047619,0.0
2437,190395246,38903098,Team0,14,12,6,8,4,39601,Team1,N,5.0,33.0,24.0,44.0,1.375,0.4,8790.0,1.0,1.0,10.0,2.0,12.0,937.9279778393352,1805.0,5.0,1.5524349117531253,0.31048698235062505,3445.802197802198,0.5238257730380651,805.3930185998404,1.1645593594415609,22.884615384615383,0.5243697478991597,1.0,0.47765618081552147,2.0935560768682193
2438,911529611,38903098,Team1,4,8,6,12,2,41789,Team1,Y,2.0,15.0,13.0,22.0,1.1538461538461535,0.5,3730.0,,,,,,,,,,,,,,,,,,,
2439,44122052,38903098,Team0,20,4,2,15,2,43176,Team1,N,2.0,31.0,5.0,27.0,6.2,1.0,3909.0,1.0,1.0,20.0,2.0,16.0,1753.3333333333333,2250.0,10.0,1.448037963616329,0.1448037963616329,3785.8704663212434,0.59431510402054,814.436927227383,2.1528165960036576,24.621761658031087,0.6498316498316499,1.0,0.5278575914586278,1.8944503521048208
2440,85507154,38903098,Team0,13,7,10,6,6,35542,Team1,N,2.0,9.0,16.0,12.0,0.5625,0.5,3151.0,,,,,,,,,,,,,,,,,,,
2441,129314095,38903098,Team0,18,2,4,15,9,35936,Team1,N,8.0,25.0,46.0,110.0,0.5434782608695652,0.375,16522.0,3.0,1.0,8.0,17.0,34.0,546.3653489053338,6108.0,0.47058823529411764,1.295682413581251,2.7533251288601583,4146.298850574713,1.4731210219334236,689.5506749560093,0.7923498137974991,29.25287356321839,1.162278978388998,0.3333333333333333,0.5031690053241777,0.6624679378225532
2442,39525733,38903098,Team1,1,2,3,12,6,38914,Team1,Y,4.0,22.0,16.0,45.0,1.375,0.5,6930.0,1.0,0.0,2.0,6.0,12.0,736.6057441253264,1532.0,0.3333333333333333,1.5207373776725708,4.562212133017713,3875.2594594594593,0.39532836859746445,903.3109155271868,0.8154509499040332,19.318918918918918,0.621152770005596,0.0,0.48525564525564524,0.0
2443,1513639972,38903098,Team1,3,3,6,8,1,36074,Team1,Y,5.0,32.0,18.0,51.0,1.7777777777777777,0.6,8063.0,1.0,1.0,12.0,2.0,17.0,1266.3837209302326,1720.0,6.0,2.13193579034198,0.35532263172366335,3795.355769230769,0.45318544678845857,899.0703415614832,1.4085479882817717,24.317307692307693,0.6990905496243575,1.0,0.4568181818181818,2.1890547263681595
2444,79709174,38903098,Team0,2,1,9,10,4,35017,Team1,N,6.0,26.0,42.0,49.0,0.6190476190476191,0.0,11348.0,2.0,0.0,6.0,14.0,18.0,868.6937751004017,3261.0,0.42857142857142855,1.2190381261916614,2.84442229444721,3366.9708333333333,0.9685263583859379,952.5208589967107,0.9119944900895882,18.895833333333332,0.9525909592061743,0.0,0.5102628968253968,0.0
2445,133544364,38903098,Team0,12,6,4,11,0,34766,Team1,N,3.0,17.0,12.0,37.0,1.4166666666666667,0.0,5618.0,3.0,0.0,17.0,12.0,37.0,1024.6449071179306,5618.0,1.4166666666666667,1.4621601376599287,1.032113038348185,4182.987341772152,1.3430592877720484,751.9099734127354,1.362722856923041,27.234177215189874,1.3585870323030445,0.0,0.47640292403881385,0.0
2446,198476959,38903098,Team1,31,8,8,12,3,35392,Team1,Y,7.0,59.0,34.0,67.0,1.7352941176470589,0.7142857142857143,11207.0,4.0,3.0,33.0,16.0,41.0,733.9517464477167,6168.0,2.0625,1.7443044850302225,0.84572338668132,4050.391930835735,1.5228155954595066,903.5835455311138,0.812267720099208,26.876080691642652,1.5255200514690113,0.75,0.5097324625422608,1.471360086150721
2447,1865566201,38903098,Team1,10,4,5,16,5,35339,Team1,Y,3.0,15.0,23.0,18.0,0.6521739130434783,0.0,4829.0,,,,,,,,,,,,,,,,,,,
2448,65087453,38903413,Team0,50,5,12,8,0,25407,Team1,N,3.0,22.0,32.0,42.0,0.6875,0.3333333333333333,6821.0,,,,,,,,,,,,,,,,,,,
2449,1416024877,38903413,Team1,12,17,4,17,2,40971,Team1,Y,1.0,11.0,6.0,9.0,1.8333333333333333,1.0,1405.0,,,,,,,,,,,,,,,,,,,
2450,492155998,38903413,Team0,11,2,8,14,2,26205,Team1,N,,,,,,,,,,,,,,,,,,,,,,,,,,
2451,24195490,38903413,Team0,17,1,7,15,0,24194,Team1,N,8.0,55.0,85.0,103.0,0.6470588235294118,0.625,14642.0,,,,,,,,,,,,,,,,,,,
2452,321562658,38903413,Team0,13,11,7,15,8,33169,Team1,N,8.0,91.0,34.0,82.0,2.676470588235294,0.625,12613.0,3.0,3.0,61.0,6.0,30.0,1561.437768619563,4264.0,10.166666666666666,1.8818158659435416,0.18509664255182376,3756.8101604278077,1.135005448216323,918.9297213271233,1.6991917144267856,19.532085561497325,1.535934291581109,1.0,0.5335059919284518,1.8743931935709344
2453,1277112179,38903413,Team0,6,5,9,10,1,25662,Team1,N,9.0,94.0,53.0,102.0,1.7735849056603774,0.6666666666666666,16097.0,,,,,,,,,,,,,,,,,,,
2454,429586564,38903413,Team1,2,1,13,16,2,27031,Team1,Y,7.0,40.0,74.0,54.0,0.5405405405405406,0.0,13280.0,,,,,,,,,,,,,,,,,,,
2455,997124152,38903413,Team1,1,7,5,11,2,33985,Team1,Y,8.0,59.0,56.0,98.0,1.0535714285714286,0.75,13931.0,4.0,3.0,23.0,30.0,44.0,948.2229434425312,6658.0,0.7666666666666667,1.5207373776725708,1.9835704926163966,3875.2594594594593,1.7180785105234453,903.3109155271868,1.0497193459564618,19.318918918918918,2.2775601566871853,0.75,0.48525564525564524,1.545577073307165
2456,358959287,38903413,Team1,3,12,3,17,3,32206,Team1,Y,,,,,,,,,,,,,,,,,,,,,,,,,,
2457,274876880,38903413,Team0,10,13,5,13,1,28571,Team1,N,3.0,14.0,17.0,38.0,0.8235294117647058,0.3333333333333333,5391.0,,,,,,,,,,,,,,,,,,,
2458,49713231,38903413,Team1,4,2,7,20,1,27986,Team1,Y,4.0,31.0,25.0,55.0,1.24,0.75,8601.0,3.0,2.0,16.0,16.0,38.0,1199.2665615420144,5738.0,1.0,1.2868036031645167,1.2868036031645167,3392.581818181818,1.6913372491853884,1014.1451458360528,1.1825393697007236,19.715151515151515,1.9274515831540118,0.6666666666666666,0.5214141414141414,1.2785741960480432
2459,36607982,38903413,Team1,35,8,7,15,0,29909,Team1,Y,9.0,46.0,63.0,111.0,0.7301587301587301,0.7777777777777778,14751.0,8.0,7.0,39.0,57.0,102.0,761.2254483636679,13002.0,0.6842105263157895,1.4835611834404774,2.1682817296437746,4125.921985815603,3.1512956485118306,836.3185735826706,0.9102099037483833,25.5177304964539,3.9972206781545303,0.875,0.45093474295601954,1.9404138041440295
2460,1049966963,38903573,Team0,52,10,7,10,5,34732,Team1,N,7.0,28.0,65.0,75.0,0.4307692307692308,0.5714285714285714,11074.0,3.0,3.0,13.0,21.0,40.0,978.1589539330124,4467.0,0.6190476190476191,1.8957764566141002,3.0624081222227773,3241.8653846153848,1.3779103910972434,961.1745027974815,1.0176705177739296,18.685897435897434,2.1406518010291595,1.0,0.5351063288563288,1.8687874653571719
2461,1911140385,38903573,Team1,20,6,5,8,2,42884,Team1,Y,14.0,87.0,131.0,120.0,0.6641221374045801,0.2857142857142857,24598.0,2.0,0.0,7.0,16.0,13.0,724.6933551198257,2937.0,0.4375,1.448037963616329,3.309801059694466,3785.8704663212434,0.7757793157814782,814.436927227383,0.88980905812673,24.621761658031087,0.5279882154882155,0.0,0.5278575914586278,0.0
2462,434156679,38903573,Team0,13,6,4,10,4,37315,Team1,N,3.0,38.0,14.0,33.0,2.7142857142857144,1.0,5497.0,3.0,3.0,38.0,14.0,33.0,1232.0138433893287,5497.0,2.7142857142857144,1.8818158659435416,0.6933005821897258,3756.8101604278077,1.4632094157704332,918.9297213271233,1.3407051864750306,19.532085561497325,1.6895277207392199,1.0,0.5335059919284518,1.8743931935709344
2463,288231518,38903573,Team1,1,7,5,14,7,38566,Team1,Y,,,,,,,,,,,,,,,,,,,,,,,,,,
2464,226152046,38903573,Team0,6,4,13,13,0,28796,Team1,N,6.0,35.0,42.0,74.0,0.8333333333333334,0.6666666666666666,11141.0,,,,,,,,,,,,,,,,,,,
2465,243119652,38903573,Team1,27,10,7,12,2,38218,Team1,Y,2.0,23.0,12.0,22.0,1.9166666666666667,1.0,3482.0,2.0,2.0,23.0,12.0,22.0,1025.1471621047183,3482.0,1.9166666666666667,1.4129088713781106,0.7371698459364056,4328.306930693069,0.8044715995781855,951.608084578102,1.0772787439686582,23.61881188118812,0.9314609096625446,1.0,0.5132179289357507,1.9484899954171109
2466,1885262860,38903573,Team1,10,12,4,23,5,37299,Team1,Y,10.0,68.0,44.0,127.0,1.5454545454545454,0.3,15848.0,8.0,2.0,59.0,37.0,107.0,1107.1354469014966,13176.0,1.5945945945945945,1.6778879217543992,1.052234798388352,4094.5875486381324,3.2179065274553387,869.7310394201276,1.272963015830334,29.22178988326848,3.6616511318242346,0.25,0.5439311337171259,0.45961700756407475
2467,132004320,38903573,Team0,15,4,10,13,5,26435,Team1,N,4.0,19.0,37.0,27.0,0.5135135135135135,0.0,7681.0,2.0,0.0,11.0,23.0,16.0,944.9571590683316,4106.0,0.4782608695652174,1.0810880583623617,2.26045684930312,4057.659574468085,1.0119133763305543,772.8979280424448,1.2226157229605588,24.824468085106382,0.6445253910434969,0.0,0.46303428706308947,0.0
2468,1742262279,38903573,Team0,25,6,11,10,0,32904,Team1,N,5.0,26.0,10.0,42.0,2.6,0.6,8632.0,,,,,,,,,,,,,,,,,,,
2469,429541677,38903573,Team1,35,12,13,12,0,31613,Team1,Y,4.0,22.0,42.0,47.0,0.5238095238095238,0.0,8383.0,,,,,,,,,,,,,,,,,,,
2470,1879231723,38903573,Team1,16,3,3,24,1,34961,Team1,Y,4.0,27.0,26.0,44.0,1.0384615384615383,0.25,6974.0,,,,,,,,,,,,,,,,,,,
2471,104030097,38903573,Team0,7,7,5,8,2,34422,Team1,N,2.0,15.0,9.0,29.0,1.6666666666666667,1.0,4065.0,1.0,1.0,2.0,5.0,16.0,753.7938039614017,1969.0,0.4,1.876853290769822,4.692133226924555,3810.46875,0.5167343256653135,896.4969320260539,0.8408213983040101,17.65277777777778,0.9063729346970889,1.0,0.5179128837983005,1.9308266530582137
2472,168805287,38903724,Team1,12,4,1,6,6,39437,Team1,Y,3.0,22.0,24.0,44.0,0.9166666666666666,0.6666666666666666,6168.0,,,,,,,,,,,,,,,,,,,
2473,900092152,38903724,Team1,50,4,3,7,5,48120,Team1,Y,4.0,35.0,33.0,33.0,1.0606060606060606,0.25,8199.0,,,,,,,,,,,,,,,,,,,
2474,1588365521,38903724,Team0,31,3,4,4,4,35179,Team1,N,9.0,66.0,59.0,107.0,1.11864406779661,0.4444444444444444,18091.0,5.0,2.0,39.0,27.0,65.0,1000.5736402894374,10608.0,1.4444444444444444,1.7443044850302225,1.207595412713231,4050.391930835735,2.6190058100898908,903.5835455311138,1.1073393769043394,26.876080691642652,2.418507398670384,0.4,0.5097324625422608,0.7847253792803845
2475,74963221,38903724,Team1,1,2,7,9,1,37186,Team1,Y,7.0,49.0,34.0,67.0,1.4411764705882353,0.5714285714285714,11866.0,4.0,1.0,21.0,16.0,29.0,755.3003315236994,6085.0,1.3125,1.5207373776725708,1.158657049655292,3875.2594594594593,1.570217443156378,903.3109155271868,0.8361465787036282,19.318918918918918,1.5011191941801902,0.25,0.48525564525564524,0.5151923577690549
2476,918074721,38903724,Team0,11,2,4,9,1,29473,Team1,N,2.0,13.0,25.0,28.0,0.52,0.5,3958.0,,,,,,,,,,,,,,,,,,,
2477,1837383713,38903724,Team0,3,1,3,7,2,27168,Team1,N,,,,,,,,,,,,,,,,,,,,,,,,,,
2478,259901916,38903724,Team1,8,3,4,9,4,39907,Team1,Y,7.0,37.0,46.0,65.0,0.8043478260869565,0.4285714285714285,13037.0,2.0,2.0,13.0,8.0,16.0,739.4144050517648,3491.0,1.625,1.0228125146710707,0.6294230859514282,4282.4375,0.8151899473138837,817.1147839596258,0.90490885682996,21.9625,0.7285145133750712,1.0,0.5428103146853147,1.8422641813277507
2479,7910302,38903724,Team1,7,5,3,6,9,49944,Team1,Y,6.0,13.0,28.0,37.0,0.4642857142857143,0.1666666666666666,9401.0,5.0,1.0,12.0,21.0,27.0,511.7666219867724,7817.0,0.5714285714285714,1.876853290769822,3.284493258847189,3810.46875,2.0514536433345634,896.4969320260539,0.5708515040092736,17.65277777777778,1.5295043273013376,0.2,0.5179128837983005,0.38616533061164277
2480,131614199,38903724,Team1,25,3,3,8,0,43694,Team1,Y,12.0,53.0,59.0,68.0,0.8983050847457628,0.3333333333333333,20512.0,10.0,4.0,51.0,52.0,58.0,727.7816891320513,17297.0,0.9807692307692307,1.569593820980095,1.6003701704110773,3622.755,4.774543130849312,923.0851974549107,0.7884230958731203,19.505,2.9735965137144325,0.4,0.5425714285714286,0.7372301211163771
2481,1900392278,38903724,Team0,14,5,3,7,0,32663,Team1,N,,,,,,,,,,,,,,,,,,,,,,,,,,
2482,1924729485,38903724,Team0,2,4,2,4,3,41041,Team1,N,7.0,34.0,21.0,75.0,1.619047619047619,0.4285714285714285,12232.0,,,,,,,,,,,,,,,,,,,
2483,255586815,38903724,Team0,13,6,5,6,5,38237,Team1,N,15.0,130.0,75.0,103.0,1.7333333333333334,0.6,25708.0,2.0,1.0,23.0,11.0,21.0,1047.7627311857543,4080.0,2.090909090909091,1.8818158659435416,0.8999988924077807,3756.8101604278077,1.0860277271863503,918.9297213271233,1.1401989802577825,19.532085561497325,1.0751540041067762,0.5,0.5335059919284518,0.9371965967854672
2484,1848307184,38903822,Team1,11,2,6,10,4,22816,Team0,N,,,,,,,,,,,,,,,,,,,,,,,,,,
2485,1062664388,38903822,Team0,50,6,2,19,3,28720,Team0,Y,9.0,74.0,45.0,103.0,1.6444444444444444,0.7777777777777778,14434.0,6.0,5.0,53.0,33.0,76.0,949.210454155438,10259.0,1.606060606060606,1.6414030404437052,1.0220056666913637,3921.7630331753553,2.615915320027263,1077.5883439465745,0.8808655545391634,21.597156398104264,3.5189817862628923,0.8333333333333334,0.4646256060948004,1.7935587759304494
2486,87432917,38903822,Team0,18,5,1,19,7,27037,Team0,Y,8.0,28.0,17.0,119.0,1.6470588235294117,0.75,16102.0,,,,,,,,,,,,,,,,,,,
2487,133308331,38903822,Team1,2,2,3,3,7,24509,Team0,N,5.0,38.0,16.0,28.0,2.375,0.4,7512.0,3.0,1.0,19.0,10.0,17.0,918.4079855611164,4263.0,1.9,1.2190381261916614,0.641599013785085,3366.9708333333333,1.2661232339157478,952.5208589967107,0.964186743929655,18.895833333333332,0.8996692392502756,0.3333333333333333,0.5102628968253968,0.6532580271996422
2488,440103300,38903822,Team1,27,1,12,5,6,15970,Team0,N,8.0,33.0,63.0,67.0,0.5238095238095238,0.375,13715.0,,,,,,,,,,,,,,,,,,,
2489,407786402,38903822,Team0,3,11,1,16,2,36702,Team0,Y,5.0,51.0,14.0,88.0,3.642857142857143,1.0,8857.0,1.0,1.0,7.0,1.0,18.0,970.7747747747748,1665.0,7.0,2.13193579034198,0.30456225576314006,3795.355769230769,0.43869405168766484,899.0703415614832,1.0797539746320148,24.317307692307693,0.7402135231316725,1.0,0.4568181818181818,2.1890547263681595
2490,202730909,38903822,Team1,13,3,8,3,6,26066,Team0,N,,,,,,,,,,,,,,,,,,,,,,,,,,
2491,223305242,38903822,Team1,17,5,7,3,2,18383,Team0,N,12.0,95.0,74.0,141.0,1.2837837837837838,0.5,20865.0,,,,,,,,,,,,,,,,,,,
2492,1186801441,38903822,Team0,1,11,4,14,4,29530,Team0,Y,10.0,71.0,51.0,117.0,1.392156862745098,0.6,16304.0,1.0,0.0,4.0,6.0,4.0,542.7318156579678,1801.0,0.6666666666666666,1.5207373776725708,2.2811060665088565,3875.2594594594593,0.46474307561620987,903.3109155271868,0.6008250385651774,19.318918918918918,0.20705092333519867,0.0,0.48525564525564524,0.0
2493,1017187388,38903822,Team1,19,8,9,3,3,17393,Team0,N,2.0,16.0,14.0,16.0,1.1428571428571428,0.0,4764.0,2.0,0.0,16.0,14.0,16.0,663.1238044396993,4764.0,1.1428571428571428,1.6602419542860976,1.4527117100003355,4317.223958333333,1.1034868809166771,831.3166107115354,0.7976790020737374,19.463541666666668,0.822049772544822,0.0,0.4540922619047619,0.0
2494,37496148,38903822,Team0,4,4,12,18,2,23163,Team0,Y,2.0,8.0,16.0,13.0,0.5,0.5,2433.0,,,,,,,,,,,,,,,,,,,
2495,352905828,38903822,Team0,31,8,1,15,2,29244,Team0,Y,8.0,65.0,41.0,88.0,1.5853658536585369,0.75,16102.0,5.0,3.0,50.0,24.0,54.0,728.242890990043,10300.0,2.0833333333333335,1.7443044850302225,0.8372661528145068,4050.391930835735,2.5429637861921073,903.5835455311138,0.8059497039224989,26.876080691642652,2.009221531203088,0.6,0.5097324625422608,1.1770880689205767
2496,1910162838,38903949,Team0,6,6,2,10,1,35471,Team0,Y,1.0,1.0,5.0,5.0,0.2,0.0,1599.0,1.0,0.0,1.0,5.0,5.0,676.8480300187617,1599.0,0.2,1.3824886510499803,6.912443255249901,4046.262222222222,0.39517952920061206,817.0665471340794,0.8283878863880251,23.906666666666666,0.2091466815393196,0.0,0.5284278437611771,0.0
2497,179221823,38903949,Team0,25,6,1,12,7,35390,Team0,Y,,,,,,,,,,,,,,,,,,,,,,,,,,
2498,209101576,38903949,Team0,8,8,2,9,12,30004,Team0,Y,,,,,,,,,,,,,,,,,,,,,,,,,,
2499,1016689973,38903949,Team0,15,7,7,12,1,26409,Team0,Y,4.0,32.0,20.0,44.0,1.6,0.75,7305.0,,,,,,,,,,,,,,,,,,,
2500,1846632947,38903949,Team1,18,4,4,7,1,23967,Team0,N,4.0,30.0,14.0,53.0,2.142857142857143,0.75,7444.0,1.0,0.0,5.0,3.0,10.0,625.6120527306967,1593.0,1.6666666666666667,1.295682413581251,0.7774094481487506,4146.298850574713,0.38419806613293117,689.5506749560093,0.9072749479515895,29.25287356321839,0.3418467583497053,0.0,0.5031690053241777,0.0
2501,173357955,38903949,Team1,1,4,7,2,1,24816,Team0,N,31.0,175.0,220.0,306.0,0.7954545454545454,0.4838709677419355,54626.0,10.0,5.0,50.0,60.0,84.0,850.6567840861984,16758.0,0.8333333333333334,1.5207373776725708,1.824884853207085,3875.2594594594593,4.324355614201246,903.3109155271868,0.9417098470350503,19.318918918918918,4.348069390039172,0.5,0.48525564525564524,1.0303847155381098
