account_id,match_id,team,hero_id,kills,deaths,assists,denies,net_worth,winning_team,win
1062664388,38893928,Team0,2,3,7,4,2,21888,Team1,N
855398945,38893928,Team0,50,0,4,3,0,21406,Team1,N
1803767927,38893928,Team0,35,7,7,3,2,19472,Team1,N
1012333396,38893928,Team1,13,4,3,10,5,25298,Team1,Y
1186801441,38893928,Team1,1,8,1,8,5,29770,Team1,Y
355039561,38893928,Team0,16,1,6,5,0,18499,Team1,N
1215984137,38893928,Team0,15,0,7,2,0,12474,Team1,N
289323388,38893928,Team0,10,2,6,8,1,20084,Team1,N
967464000,38893928,Team1,3,9,3,6,2,29357,Team1,Y
1557303666,38893928,Team1,14,3,2,14,0,21850,Team1,Y
1018313288,38894059,Team1,1,5,7,6,0,27662,Team1,Y
364049054,38894059,Team0,20,0,8,8,4,23504,Team1,N
867782503,38894059,Team1,27,7,4,8,2,31999,Team1,Y
1917031445,38894059,Team0,31,6,7,8,2,26500,Team1,N
1850997918,38894059,Team1,3,7,6,8,1,25151,Team1,Y
133308331,38894059,Team0,13,10,7,8,0,29443,Team1,N
177502895,38894059,Team0,14,4,6,9,0,22921,Team1,N
104859703,38894059,Team0,16,4,9,4,3,19680,Team1,N
162632247,38894059,Team1,50,8,3,11,1,43374,Team1,Y
1904092000,38894059,Team1,15,8,3,10,3,28830,Team1,Y
223305242,38894059,Team0,10,7,3,9,2,25524,Team1,N
1049947751,38894059,Team1,2,5,8,11,8,28702,Team1,Y
1278687134,38894245,Team1,1,6,7,9,5,48739,Team0,N
1100407667,38894245,Team0,6,5,9,11,0,39357,Team0,Y
1319787866,38894245,Team1,4,10,7,24,4,41000,Team0,N
1699994055,38894245,Team0,52,7,10,18,5,37766,Team0,Y
202284314,38894245,Team1,19,11,8,11,1,31706,Team0,N
1899590665,38894245,Team0,10,10,8,18,2,41710,Team0,Y
210271590,38894245,Team1,58,7,11,14,9,37405,Team0,N
114166172,38894245,Team1,31,6,10,16,0,34173,Team0,N
144449790,38894245,Team1,13,14,8,13,0,39967,Team0,N
324082108,38894245,Team0,2,7,10,22,2,40993,Team0,Y
1073389804,38894245,Team0,25,13,7,16,5,54435,Team0,Y
210230825,38894245,Team0,15,9,10,16,2,38088,Team0,Y
1682265751,38894267,Team1,52,12,6,5,1,43403,Team0,N
1879944138,38894267,Team1,31,1,11,18,0,27457,Team0,N
1071689371,38894267,Team1,3,8,11,8,1,28292,Team0,N
260074325,38894267,Team0,10,9,7,17,6,36320,Team0,Y
1706404687,38894267,Team1,35,6,11,6,2,29271,Team0,N
1855687845,38894267,Team0,7,14,4,11,2,55343,Team0,Y
392086095,38894267,Team1,14,9,2,17,3,33073,Team0,N
1911198118,38894267,Team0,18,2,7,10,3,37928,Team0,Y
1149299250,38894267,Team1,1,7,8,17,4,31438,Team0,N
1884822268,38894267,Team0,13,6,8,14,1,43883,Team0,Y
1305493912,38894267,Team0,6,2,9,16,1,28484,Team0,Y
1260888799,38894267,Team0,60,16,8,8,0,37560,Team0,Y
890192275,38894751,Team1,4,3,6,7,1,27086,Team0,N
888853854,38894751,Team0,25,5,5,13,0,33446,Team0,Y
1009703898,38894751,Team0,27,10,1,17,5,37194,Team0,Y
195409859,38894751,Team1,7,1,7,5,1,26771,Team0,N
911856667,38894751,Team1,10,0,10,6,7,22938,Team0,N
298305257,38894751,Team0,50,9,2,16,5,38303,Team0,Y
97533101,38894751,Team1,1,5,7,7,2,27302,Team0,N
136898005,38894751,Team0,14,7,1,16,0,28950,Team0,Y
81662458,38894751,Team1,12,3,8,4,4,27390,Team0,N
409056238,38894751,Team1,31,8,5,4,0,22936,Team0,N
1012333396,38894751,Team0,13,8,6,10,9,29128,Team0,Y
321601241,38894751,Team0,20,4,6,9,0,28553,Team0,Y
1049947751,38894997,Team1,20,4,3,11,4,23700,Team1,Y
195071239,38894997,Team0,1,1,10,6,0,23573,Team1,N
854565967,38894997,Team1,14,6,1,16,0,22614,Team1,Y
161352007,38894997,Team0,3,5,9,3,1,16810,Team1,N
888136806,38894997,Team0,2,2,8,2,0,16635,Team1,N
202961452,38894997,Team1,12,2,3,15,1,23803,Team1,Y
404054090,38894997,Team1,13,16,1,6,2,32838,Team1,Y
72840767,38894997,Team0,7,1,4,3,3,20364,Team1,N
1840429158,38894997,Team0,16,2,9,3,5,16632,Team1,N
1850997918,38894997,Team1,11,8,5,5,1,23000,Team1,Y
1112899132,38894997,Team0,6,4,6,3,3,19261,Team1,N
167578639,38894997,Team1,27,10,2,11,0,26783,Team1,Y
1046192556,38895015,Team1,52,5,5,3,5,31633,Team0,N
31573479,38895015,Team1,15,6,6,8,10,29910,Team0,N
1557303666,38895015,Team0,3,6,3,12,6,32899,Team0,Y
1215984137,38895015,Team0,12,9,3,7,3,42073,Team0,Y
1379380193,38895015,Team1,31,2,6,3,4,26971,Team0,N
112724001,38895015,Team0,14,9,4,9,4,31057,Team0,Y
1062664388,38895015,Team0,2,3,6,9,3,37322,Team0,Y
906011648,38895015,Team1,50,7,6,5,0,35173,Team0,N
223305242,38895015,Team1,10,0,8,4,4,22800,Team0,N
133308331,38895015,Team1,13,1,5,5,2,28622,Team0,N
1186801441,38895015,Team0,1,4,2,13,6,36353,Team0,Y
1080128109,38895015,Team0,17,5,4,6,2,31195,Team0,Y
322040646,38895208,Team1,13,9,7,12,3,38068,Team1,Y
1594371179,38895208,Team0,1,6,7,10,2,37922,Team1,N
338903669,38895208,Team1,27,10,7,10,1,40447,Team1,Y
462903757,38895208,Team1,8,3,5,10,10,42271,Team1,Y
1920710127,38895208,Team0,50,12,5,14,0,45413,Team1,N
394888463,38895208,Team0,12,2,6,14,0,31963,Team1,N
237746071,38895208,Team0,60,7,2,19,1,38512,Team1,N
175370779,38895208,Team0,6,6,6,12,6,31186,Team1,N
179221823,38895208,Team1,25,2,8,15,6,38370,Team1,Y
242681480,38895208,Team1,11,3,7,12,1,34899,Team1,Y
176077109,38895208,Team0,15,8,5,18,6,32146,Team1,N
141706498,38895208,Team1,2,4,8,7,1,42130,Team1,Y
141789305,38895376,Team0,10,6,8,5,0,24003,Team1,N
1904092000,38895376,Team1,15,4,3,20,8,29986,Team1,Y
277803056,38895376,Team0,58,4,6,10,3,28307,Team1,N
373553642,38895376,Team1,16,4,3,16,3,29986,Team1,Y
106448300,38895376,Team0,7,2,6,8,4,33444,Team1,N
392032030,38895376,Team0,31,2,7,8,0,22435,Team1,N
912304652,38895376,Team1,13,13,2,12,4,38275,Team1,Y
1018313288,38895376,Team0,1,8,7,13,1,29032,Team1,N
162632247,38895376,Team1,50,10,4,7,3,39438,Team1,Y
158664243,38895376,Team1,11,2,5,25,1,30961,Team1,Y
36607982,38895376,Team0,35,1,11,5,1,24016,Team1,N
256626463,38895376,Team1,6,12,6,11,1,31368,Team1,Y
895986795,38895621,Team0,2,11,3,12,1,46041,Team0,Y
905892291,38895621,Team0,7,5,10,13,6,48302,Team0,Y
1676140735,38895621,Team0,13,2,10,14,3,40877,Team0,Y
1602219635,38895621,Team1,31,3,7,9,2,34667,Team0,N
1706404687,38895621,Team0,35,9,11,17,0,38628,Team0,Y
1698622159,38895621,Team1,11,8,14,11,1,38546,Team0,N
839769603,38895621,Team0,1,6,8,10,6,46230,Team0,Y
1879944138,38895621,Team0,25,16,6,17,3,46433,Team0,Y
316203598,38895621,Team1,4,8,5,3,0,54293,Team0,N
1122010670,38895621,Team1,15,11,8,14,7,40556,Team0,N
1840078257,38895621,Team1,3,10,5,13,4,39952,Team0,N
1877508105,38895621,Team1,10,8,10,13,0,44083,Team0,N
1893289387,38895674,Team0,18,0,7,4,1,17419,Team1,N
1117823798,38895674,Team1,2,8,3,10,2,27621,Team1,Y
900605181,38895674,Team0,1,1,3,1,0,19465,Team1,N
1901445393,38895674,Team0,52,0,7,4,0,16044,Team1,N
81112976,38895674,Team1,50,5,0,11,0,27072,Team1,Y
1073389804,38895674,Team1,20,6,3,9,0,28992,Team1,Y
1072101804,38895674,Team1,25,5,1,7,1,26680,Team1,Y
167576350,38895674,Team0,19,3,8,1,0,21940,Team1,N
180592542,38895674,Team0,13,5,4,0,0,24065,Team1,N
114166172,38895674,Team1,10,6,1,13,1,25901,Team1,Y
314873097,38895674,Team0,7,3,7,2,4,30713,Team1,N
331706904,38895674,Team1,31,6,4,10,3,24872,Team1,Y
321601241,38895677,Team1,20,21,7,10,0,38582,Team1,Y
886287170,38895677,Team0,1,1,13,6,1,28813,Team1,N
347648184,38895677,Team0,6,4,13,7,0,29363,Team1,N
1522309916,38895677,Team1,13,15,7,24,1,35452,Team1,Y
1682265751,38895677,Team0,4,11,9,8,0,33081,Team1,N
344732515,38895677,Team1,2,3,6,19,4,38203,Team1,Y
248353052,38895677,Team1,12,7,4,28,13,33172,Team1,Y
195409859,38895677,Team0,7,8,2,3,1,39852,Team1,N
64092204,38895677,Team1,10,8,5,22,3,32385,Team1,Y
392086095,38895677,Team0,16,10,14,10,0,27950,Team1,N
315343725,38895677,Team0,50,2,11,13,0,28814,Team1,N
128463561,38895677,Team1,18,8,7,29,2,32156,Team1,Y
840619053,38895711,Team1,7,3,7,4,6,24999,Team0,N
94672455,38895711,Team0,8,2,3,11,9,30198,Team0,Y
1080842591,38895711,Team0,4,8,2,15,1,31689,Team0,Y
1927563196,38895711,Team1,16,1,9,2,3,20804,Team0,N
96914456,38895711,Team1,13,4,5,4,1,28927,Team0,N
1299785813,38895711,Team1,1,3,5,1,2,29472,Team0,N
900513247,38895711,Team1,12,1,6,5,2,20863,Team0,N
277599476,38895711,Team0,11,4,3,12,2,29994,Team0,Y
1583254751,38895711,Team1,6,2,7,3,3,19723,Team0,N
34979158,38895711,Team0,27,10,3,12,7,30707,Team0,Y
129314095,38895711,Team0,18,6,2,18,5,28889,Team0,Y
291902996,38895711,Team0,52,9,2,10,7,33842,Team0,Y
1840429158,38895819,Team1,12,7,9,11,0,34931,Team0,N
1840902834,38895819,Team1,2,7,6,5,6,37427,Team0,N
1699896029,38895819,Team1,50,9,6,3,0,30839,Team0,N
298305257,38895819,Team0,31,12,6,12,1,41683,Team0,Y
97533101,38895819,Team1,1,5,4,12,1,41262,Team0,N
281768392,38895819,Team1,6,5,9,12,4,31668,Team0,N
1034734847,38895819,Team0,7,3,7,11,6,35127,Team0,Y
396957591,38895819,Team0,13,8,9,11,0,37617,Team0,Y
158057048,38895819,Team0,11,4,4,23,2,37895,Team0,Y
161352007,38895819,Team1,3,5,11,9,3,31042,Team0,N
888853854,38895819,Team0,25,9,6,15,2,55664,Team0,Y
400239835,38895819,Team0,10,9,6,17,3,43109,Team0,Y
396158698,38895996,Team1,58,4,8,6,4,22187,Team0,N
118662392,38895996,Team0,2,10,4,10,0,32763,Team0,Y
13026326,38895996,Team0,10,4,3,19,0,27910,Team0,Y
364049054,38895996,Team0,20,6,5,10,5,27640,Team0,Y
1041717369,38895996,Team1,35,4,8,5,6,20908,Team0,N
195071239,38895996,Team0,1,3,2,9,2,34847,Team0,Y
59739439,38895996,Team0,13,2,6,10,0,26425,Team0,Y
180316092,38895996,Team0,6,12,6,11,1,29358,Team0,Y
207905516,38895996,Team1,3,5,5,5,2,19314,Team0,N
294711600,38895996,Team1,7,5,5,3,3,24856,Team0,N
1611527174,38895996,Team1,52,2,7,4,1,21467,Team0,N
73359212,38895996,Team1,25,4,4,8,7,29313,Team0,N
205071683,38896088,Team1,31,7,7,14,4,30978,Team1,Y
394078822,38896088,Team0,11,0,9,12,1,22871,Team1,N
1755164043,38896088,Team1,50,10,3,10,2,42694,Team1,Y
1850997918,38896088,Team1,3,7,5,17,1,28741,Team1,Y
1049947751,38896088,Team1,20,9,6,14,2,32275,Team1,Y
1335985367,38896088,Team0,17,7,6,6,2,26625,Team1,N
102521943,38896088,Team0,58,2,5,6,1,24303,Team1,N
396211424,38896088,Team0,6,5,6,8,2,26748,Team1,N
1190563347,38896088,Team0,13,10,6,6,2,30481,Team1,N
151913358,38896088,Team0,27,9,8,7,1,22844,Team1,N
84423803,38896088,Team1,1,6,8,9,3,29445,Team1,Y
253492067,38896088,Team1,18,1,4,16,3,30954,Team1,Y
1229018896,38896224,Team0,2,0,7,4,4,24212,Team1,N
99576706,38896224,Team0,27,2,5,3,1,22712,Team1,N
1118069185,38896224,Team0,1,6,7,5,1,25119,Team1,N
1169534488,38896224,Team1,10,4,4,15,9,27133,Team1,Y
223305242,38896224,Team0,14,3,7,3,1,22466,Team1,N
1215984137,38896224,Team0,35,3,6,4,1,22465,Team1,N
1046192556,38896224,Team1,50,8,3,10,5,29131,Team1,Y
1192612644,38896224,Team0,13,5,10,4,1,18870,Team1,N
1557303666,38896224,Team1,3,12,0,15,3,29364,Team1,Y
31573479,38896224,Team1,15,4,5,15,6,27813,Team1,Y
1186801441,38896224,Team1,31,7,1,20,2,28977,Team1,Y
884850823,38896224,Team1,6,7,6,8,0,26108,Team1,Y
36607982,38896422,Team0,35,7,7,3,0,27153,Team1,N
912304652,38896422,Team1,7,8,1,7,1,35725,Team1,Y
1589676954,38896422,Team1,25,7,4,14,4,31425,Team1,Y
1698289940,38896422,Team0,13,3,8,4,4,25418,Team1,N
1110488381,38896422,Team1,20,3,2,9,0,36269,Team1,Y
1379380193,38896422,Team1,10,8,7,14,1,29901,Team1,Y
277803056,38896422,Team0,58,5,8,9,3,28743,Team1,N
1073115891,38896422,Team1,31,4,5,14,3,29865,Team1,Y
908496794,38896422,Team1,27,8,6,7,2,30174,Team1,Y
234314999,38896422,Team0,6,4,6,9,4,22903,Team1,N
1012457622,38896422,Team0,2,3,4,2,0,31749,Team1,N
1018313288,38896422,Team0,1,3,5,7,3,26375,Team1,N
282957284,38896634,Team1,2,2,0,2,3,8056,Team0,N
1891938420,38896634,Team0,60,1,4,0,0,8082,Team0,Y
918664023,38896634,Team0,10,2,1,2,0,9282,Team0,Y
331706904,38896634,Team1,31,0,2,2,3,5318,Team0,N
906011648,38896634,Team0,50,2,2,2,0,10439,Team0,Y
1917672404,38896634,Team1,25,2,1,2,0,6352,Team0,N
1711030490,38896634,Team0,19,2,1,1,0,9086,Team0,Y
1730618776,38896634,Team1,15,2,3,2,1,6898,Team0,N
914930368,38896634,Team0,52,2,0,2,6,9784,Team0,Y
1072901222,38896634,Team1,13,0,2,0,1,3885,Team0,N
1865470570,38896634,Team1,7,2,1,1,0,6775,Team0,N
1834981130,38896634,Team0,27,0,2,3,2,7976,Team0,Y
1823895775,38896673,Team0,19,9,5,10,3,30699,Team0,Y
76182595,38896673,Team0,10,5,2,10,5,36253,Team0,Y
281367264,38896673,Team1,7,3,6,1,1,25282,Team0,N
1098404253,38896673,Team1,6,2,6,5,9,24024,Team0,N
158752514,38896673,Team0,13,5,5,12,4,33608,Team0,Y
1583254751,38896673,Team0,31,9,1,9,3,35687,Team0,Y
128650905,38896673,Team1,11,0,5,4,2,28541,Team0,N
48905394,38896673,Team1,8,5,7,1,3,23871,Team0,N
39226397,38896673,Team1,1,5,5,3,2,36886,Team0,N
1866929202,38896673,Team0,50,4,2,13,2,37879,Team0,Y
131903282,38896673,Team1,25,1,5,2,4,26187,Team0,N
172423864,38896673,Team0,12,2,1,12,4,31195,Team0,Y
1034987318,38896827,Team0,18,4,5,11,0,30219,Team0,Y
396158698,38896827,Team0,58,6,3,7,1,35189,Team0,Y
315343725,38896827,Team0,50,4,3,10,3,33637,Team0,Y
81112976,38896827,Team1,10,3,5,5,1,24090,Team0,N
195409859,38896827,Team1,13,2,1,4,4,23772,Team0,N
1889920938,38896827,Team1,1,1,6,6,4,27427,Team0,N
1100407667,38896827,Team0,25,3,1,4,0,33372,Team0,Y
158566162,38896827,Team1,31,5,3,8,5,29020,Team0,N
313361583,38896827,Team0,11,2,6,10,3,30930,Team0,Y
256626463,38896827,Team1,6,7,6,4,2,22761,Team0,N
344732515,38896827,Team1,2,4,6,7,0,25564,Team0,N
314873097,38896827,Team0,7,8,4,4,5,40304,Team0,Y
159068073,38896883,Team0,7,5,10,11,1,42895,Team1,N
57438032,38896883,Team1,18,11,5,15,3,64136,Team1,Y
1920710127,38896883,Team0,27,16,6,16,2,51148,Team1,N
128001719,38896883,Team1,3,12,6,15,12,43951,Team1,Y
255586815,38896883,Team1,13,12,8,12,1,49596,Team1,Y
1080842591,38896883,Team1,4,6,5,10,1,44429,Team1,Y
34933717,38896883,Team1,31,5,16,14,2,48267,Team1,Y
105263588,38896883,Team0,14,5,9,25,0,42922,Team1,N
1125297246,38896883,Team1,8,0,9,5,8,52642,Team1,Y
291902996,38896883,Team0,52,8,6,14,6,48118,Team1,N
131614199,38896883,Team0,25,2,10,14,4,42111,Team1,N
1066002321,38896883,Team0,1,13,6,15,0,48810,Team1,N
364049054,38896904,Team1,20,13,2,15,2,40407,Team1,Y
120923457,38896904,Team1,31,2,4,16,0,31129,Team1,Y
1840429158,38896904,Team0,12,9,5,7,1,37255,Team1,N
1730618776,38896904,Team0,15,7,12,10,3,30707,Team1,N
437926883,38896904,Team1,60,6,10,9,0,30318,Team1,Y
98515926,38896904,Team1,10,6,8,10,2,29928,Team1,Y
296051226,38896904,Team0,13,4,3,11,9,35262,Team1,N
300886209,38896904,Team0,19,11,12,9,3,27580,Team1,N
195071239,38896904,Team1,1,9,5,10,1,45495,Team1,Y
161352007,38896904,Team0,3,4,6,13,4,28941,Team1,N
1917672404,38896904,Team1,25,7,12,11,0,33612,Team1,Y
1865470570,38896904,Team0,7,6,5,8,2,34679,Team1,N
282957284,38896999,Team0,2,3,12,17,4,38620,Team1,N
151913358,38896999,Team1,27,14,11,16,2,46070,Team1,Y
1006766222,38896999,Team0,13,23,9,7,3,46526,Team1,N
1428429599,38896999,Team0,25,11,14,18,1,34882,Team1,N
1711030490,38896999,Team1,19,17,9,15,1,40100,Team1,Y
1891938420,38896999,Team1,60,9,8,21,0,35498,Team1,Y
1169902492,38896999,Team0,6,10,10,17,0,35280,Team1,N
1870872231,38896999,Team0,31,6,11,16,3,42465,Team1,N
1049947751,38896999,Team1,20,15,8,24,3,41282,Team1,Y
392655626,38896999,Team0,1,5,13,15,1,35086,Team1,N
1850997918,38896999,Team1,11,4,9,40,0,45327,Team1,Y
440103300,38896999,Team1,15,9,14,19,5,36009,Team1,Y
158057048,38897018,Team0,11,1,6,7,0,15732,Team1,N
180316092,38897018,Team1,6,7,6,13,0,24286,Team1,Y
298155885,38897018,Team1,35,13,6,15,2,28723,Team1,Y
281768392,38897018,Team0,31,3,9,9,1,18600,Team1,N
371992119,38897018,Team0,13,10,11,8,4,19437,Team1,N
87241154,38897018,Team0,27,3,6,5,1,21214,Team1,N
888853854,38897018,Team1,25,4,3,7,1,30867,Team1,Y
71084852,38897018,Team1,2,4,4,10,1,28278,Team1,Y
1080128109,38897018,Team0,10,4,6,7,5,22796,Team1,N
298305257,38897018,Team1,50,7,2,9,3,28272,Team1,Y
906011648,38897018,Team0,7,6,2,7,9,31376,Team1,N
400239835,38897018,Team1,20,5,6,14,1,27221,Team1,Y
95216533,38897338,Team1,27,6,7,21,7,32357,Team1,Y
1379380193,38897338,Team0,19,16,11,2,5,31399,Team1,N
1192612644,38897338,Team1,13,14,6,23,6,38528,Team1,Y
911856667,38897338,Team0,10,5,7,9,5,34491,Team1,N
97533101,38897338,Team1,1,8,6,24,6,39455,Team1,Y
1277112179,38897338,Team0,2,3,8,8,2,31329,Team1,N
223305242,38897338,Team0,14,2,7,9,1,30254,Team1,N
288422074,38897338,Team0,12,5,11,8,0,33369,Team1,N
321562658,38897338,Team0,7,1,10,12,3,27700,Team1,N
1557303666,38897338,Team1,3,5,5,24,2,31248,Team1,Y
1186801441,38897338,Team1,31,6,4,18,3,36537,Team1,Y
1118069185,38897338,Team1,35,14,4,20,2,32355,Team1,Y
71729884,38897651,Team0,2,4,9,14,3,41140,Team1,N
1041463061,38897651,Team0,11,0,9,13,2,36515,Team1,N
387885975,38897651,Team1,3,9,9,18,4,43671,Team1,Y
327532620,38897651,Team0,14,7,4,17,1,40770,Team1,N
1866929202,38897651,Team1,50,9,3,17,0,54986,Team1,Y
338903669,38897651,Team0,27,10,9,10,10,43167,Team1,N
366861640,38897651,Team1,25,6,9,13,2,42008,Team1,Y
1904346107,38897651,Team0,1,7,8,9,2,46418,Team1,N
133686499,38897651,Team1,6,6,7,13,5,42545,Team1,Y
1446007996,38897651,Team0,31,12,11,16,1,41724,Team1,N
176077109,38897651,Team1,15,13,7,19,2,48592,Team1,Y
1660960071,38897651,Team1,10,7,5,23,1,47185,Team1,Y
1123609682,38897755,Team0,10,4,9,15,9,33679,Team0,Y
1299785813,38897755,Team1,7,9,3,12,4,43255,Team0,N
254327204,38897755,Team0,25,6,4,7,2,35520,Team0,Y
1176357514,38897755,Team0,27,11,5,11,3,36456,Team0,Y
281367264,38897755,Team0,1,9,5,8,2,38525,Team0,Y
124662138,38897755,Team1,13,6,8,10,1,33075,Team0,N
141706498,38897755,Team1,2,5,8,11,7,33448,Team0,N
185873781,38897755,Team1,20,2,8,7,7,33716,Team0,N
904121169,38897755,Team1,31,6,6,10,1,35595,Team0,N
328475680,38897755,Team1,18,2,10,10,1,37434,Team0,N
184208894,38897755,Team0,11,7,4,16,0,42454,Team0,Y
237746071,38897755,Team0,60,6,3,11,0,37621,Team0,Y
877571505,38897844,Team1,3,12,3,13,5,44530,Team1,Y
185143050,38897844,Team1,19,6,6,23,2,35505,Team1,Y
1573124798,38897844,Team1,8,3,8,20,4,33281,Team1,Y
108631241,38897844,Team0,11,3,9,9,2,27249,Team1,N
1173329247,38897844,Team0,60,5,9,6,0,26749,Team1,N
1583254751,38897844,Team0,6,5,5,11,4,28251,Team1,N
234295851,38897844,Team1,1,3,3,19,2,37474,Team1,Y
169943494,38897844,Team1,58,9,6,12,4,39405,Team1,Y
429541677,38897844,Team0,15,7,7,7,3,31532,Team1,N
117714800,38897844,Team0,18,5,7,8,0,25374,Team1,N
123756868,38897844,Team1,31,9,6,15,0,36827,Team1,Y
1838721664,38897844,Team0,50,7,5,7,1,37847,Team1,N
888853854,38897945,Team0,25,4,4,12,0,50429,Team1,N
98515926,38897945,Team1,10,2,7,13,3,37589,Team1,Y
437926883,38897945,Team1,12,1,7,15,1,32520,Team1,Y
281768392,38897945,Team1,6,6,3,13,6,44488,Team1,Y
195409859,38897945,Team0,35,1,5,15,1,34576,Team1,N
321601241,38897945,Team1,20,10,4,11,3,45634,Team1,Y
1779852249,38897945,Team0,1,3,5,10,6,40516,Team1,N
400239835,38897945,Team1,60,1,9,10,0,37504,Team1,Y
298305257,38897945,Team0,31,8,3,10,14,39733,Team1,N
87241154,38897945,Team1,52,9,1,8,12,56079,Team1,Y
1080128109,38897945,Team0,17,5,4,12,4,34156,Team1,N
371992119,38897945,Team0,13,10,8,4,5,34500,Team1,N
1100407667,38898225,Team0,25,2,5,4,0,32729,Team1,N
413480159,38898225,Team0,4,4,10,2,1,28140,Team1,N
1195896640,38898225,Team0,20,0,7,8,8,22390,Team1,N
427230291,38898225,Team1,31,12,2,7,6,32530,Team1,Y
914440786,38898225,Team0,15,3,6,2,5,29832,Team1,N
81112976,38898225,Team0,10,5,8,2,0,24585,Team1,N
141680443,38898225,Team1,1,2,5,15,12,32764,Team1,Y
1132557368,38898225,Team1,13,9,3,12,1,36316,Team1,Y
1307137096,38898225,Team1,6,8,2,21,0,30035,Team1,Y
1708841157,38898225,Team0,12,1,7,5,0,22961,Team1,N
95947783,38898225,Team1,50,3,1,17,3,35185,Team1,Y
207905516,38898225,Team1,3,9,3,13,5,30080,Team1,Y
911856667,38898337,Team0,10,6,9,20,2,36620,Team0,Y
1379380193,38898337,Team0,19,12,8,11,2,35792,Team0,Y
162632247,38898337,Team1,50,7,6,9,2,34076,Team0,N
1049947751,38898337,Team0,20,6,4,14,2,42875,Team0,Y
289346656,38898337,Team1,35,5,10,7,5,27312,Team0,N
1215984137,38898337,Team1,11,6,7,20,0,29245,Team0,N
324467536,38898337,Team1,27,16,5,17,1,34634,Team0,N
97533101,38898337,Team1,1,11,9,11,1,38260,Team0,N
288422074,38898337,Team0,13,11,8,12,1,28792,Team0,Y
1904092000,38898337,Team1,15,4,8,17,5,32068,Team0,N
906011648,38898337,Team0,12,5,8,11,1,44697,Team0,Y
1850997918,38898337,Team0,3,4,14,13,0,29964,Team0,Y
274125728,38898452,Team1,1,2,10,3,3,21851,Team0,N
336415157,38898452,Team0,27,11,1,14,1,37403,Team0,Y
149433090,38898452,Team1,50,1,6,5,7,23972,Team0,N
291902996,38898452,Team0,13,13,7,14,5,32838,Team0,Y
448460647,38898452,Team1,2,6,7,7,3,27291,Team0,N
1247599298,38898452,Team0,11,2,6,19,1,31202,Team0,Y
1560813098,38898452,Team0,10,8,2,10,17,33530,Team0,Y
185989154,38898452,Team1,25,5,6,3,1,27805,Team0,N
53612554,38898452,Team1,18,5,8,6,1,27387,Team0,N
91172996,38898452,Team0,31,5,2,9,6,36245,Team0,Y
128001719,38898452,Team0,3,7,4,18,5,36270,Team0,Y
1200745973,38898452,Team1,52,3,9,5,2,29727,Team0,N
1277112179,38898578,Team0,25,13,6,13,1,55748,Team1,N
172638273,38898578,Team0,31,4,4,23,0,53940,Team1,N
1901445393,38898578,Team0,1,4,15,9,0,41675,Team1,N
445147165,38898578,Team1,3,14,8,15,5,50074,Team1,Y
49713231,38898578,Team0,4,8,8,13,11,53467,Team1,N
1242342402,38898578,Team1,10,6,6,19,14,49665,Team1,Y
1755164043,38898578,Team1,50,11,6,11,2,61602,Team1,Y
321562658,38898578,Team0,13,13,14,15,1,52956,Team1,N
427765127,38898578,Team0,20,2,9,23,7,51042,Team1,N
1034134638,38898578,Team1,19,6,11,17,0,46768,Team1,Y
1425284998,38898578,Team1,12,8,3,15,5,51665,Team1,Y
1160121948,38898578,Team1,2,11,10,17,0,54152,Team1,Y
7910302,38898801,Team0,7,0,1,2,4,36142,Team1,N
338903669,38898801,Team1,27,10,1,5,1,30429,Team1,Y
328475680,38898801,Team0,18,0,8,3,3,16960,Team1,N
904121169,38898801,Team0,31,0,7,0,0,21063,Team1,N
71729884,38898801,Team1,15,5,1,11,2,21924,Team1,Y
1041463061,38898801,Team1,11,0,1,17,1,24094,Team1,Y
158638283,38898801,Team0,1,2,4,3,2,21206,Team1,N
1176357514,38898801,Team0,4,3,7,4,9,19366,Team1,N
327532620,38898801,Team1,14,10,0,11,0,31544,Team1,Y
366861640,38898801,Team1,25,8,1,8,1,36401,Team1,Y
1862514181,38898801,Team1,35,3,2,15,1,24377,Team1,Y
141706498,38898801,Team0,2,1,9,0,5,17479,Team1,N
188438140,38898866,Team0,1,5,3,4,4,26565,Team1,N
160926571,38898866,Team1,12,3,2,14,3,22593,Team1,Y
176077109,38898866,Team1,15,9,3,13,2,26379,Team1,Y
871667064,38898866,Team0,27,3,4,3,3,22045,Team1,N
1035409245,38898866,Team0,10,4,2,5,0,22411,Team1,N
1067915524,38898866,Team1,31,8,4,11,3,26390,Team1,Y
1335009605,38898866,Team1,2,2,4,10,1,23981,Team1,Y
105263588,38898866,Team1,14,5,1,12,0,27509,Team1,Y
114981637,38898866,Team1,8,3,2,16,1,29531,Team1,Y
37635280,38898866,Team0,13,1,9,5,4,19920,Team1,N
414858274,38898866,Team0,11,0,5,9,1,17992,Team1,N
1190115775,38898866,Team0,19,3,7,1,0,20682,Team1,N
135854846,38898955,Team1,31,1,6,9,2,24364,Team0,N
1904346107,38898955,Team1,12,6,3,5,0,36073,Team0,N
119886020,38898955,Team0,10,7,3,16,1,28690,Team0,Y
461523919,38898955,Team0,35,8,3,14,3,32197,Team0,Y
74963221,38898955,Team1,1,2,6,2,1,24223,Team0,N
139374319,38898955,Team1,27,4,8,0,2,24200,Team0,N
1583254751,38898955,Team0,15,5,5,19,1,29948,Team0,Y
