account_id,hero_id,matches_played,wins,kills,deaths,assists,damage_per_min,time_played
1925726161,10,3,1,14,14,38,649.6890763964154,4486
1925726161,16,8,4,48,48,126,747.2326335888067,15989
108815945,11,3,3,17,23,57,874.0658329159951,5352
108815945,52,2,0,11,20,15,907.5091859922532,3369
108815945,63,2,2,25,13,28,995.9110847465007,3645
889372521,6,4,1,37,21,63,1102.233842774795,8898
889372521,7,1,0,2,4,2,710.1838235294117,1632
889372521,16,1,0,6,4,9,665.193199381762,1941
889372521,19,2,1,12,11,12,746.9984316730383,2957
252832167,18,1,0,2,9,7,657.785536159601,2005
293806106,1,1,1,6,9,12,538.4741784037558,2556
293806106,13,1,0,3,10,4,547.0366795366796,2072
293806106,31,1,1,8,3,11,804.4935543278085,1629
293806106,63,1,0,4,8,0,628.3520599250936,1602
115477035,1,1,1,12,6,14,1082.3662737987308,2206
115477035,2,1,1,6,7,9,918.7178019461935,1747
115477035,14,4,3,32,6,53,997.4034153642309,6637
115477035,16,1,1,12,1,19,1341.4623172103488,1778
115477035,20,1,0,3,4,7,752.9867256637168,1808
115477035,35,1,1,6,1,12,654.9529607083564,1807
115477035,50,3,1,21,16,29,1224.9260554968953,5535
115477035,63,1,1,8,0,19,1194.969256567915,1789
44307921,18,2,1,11,10,27,664.2371184890983,4069
385482964,7,1,1,9,7,8,881.0508083140877,1732
385482964,63,2,2,27,6,27,1122.3912189205578,3580
899280998,14,1,0,0,2,0,254.62721893491124,845
1243852454,10,5,3,45,32,62,884.4380820969221,8889
1056512979,3,3,2,17,15,49,985.1708475977093,5530
1056512979,4,1,1,5,0,13,1132.1666666666665,1440
1056512979,63,1,1,6,7,15,1165.6590683845393,2018
1908454981,7,1,1,14,3,13,1274.3728813559323,1770
1908454981,11,1,1,8,1,23,831.6048144433299,1994
1908454981,12,1,1,7,1,18,931.5352197471403,1661
1908454981,35,3,3,18,5,53,852.6375507261598,5806
1908454981,58,1,1,8,5,6,741.0536491058483,2069
1548410234,6,2,0,15,34,13,926.6205338924616,3736
243119652,27,6,4,33,37,43,810.9417564738555,8958
1258973744,1,1,1,23,5,10,1591.0739191073917,2151
1258973744,2,2,0,11,10,12,913.2397471809237,3656
1258973744,15,5,2,42,34,48,1076.6856483810948,8710
1258973744,31,2,1,19,10,27,837.5311542904514,4072
1258973744,63,2,0,18,14,7,793.9503707929264,3769
211510825,3,1,1,10,3,18,1001.7415470125057,2159
211510825,7,1,0,4,7,4,733.2619647355164,1588
211510825,10,1,0,8,10,12,1071.6720257234726,1866
211510825,13,4,3,57,14,41,1467.1569533924,7611
211510825,20,1,0,9,8,7,928.9694656488549,2096
211510825,50,1,0,3,7,8,912.4740932642487,1544
211510825,63,2,1,21,12,15,1003.4482312197717,3839
238022169,52,2,0,11,13,22,1093.4936032795415,4769
238022169,63,1,0,13,10,13,905.6866537717601,2585
437926883,63,2,1,29,10,24,1316.4337118957699,3873
1115903684,20,2,0,5,11,10,549.0030866559526,2746
1115903684,50,1,1,4,4,10,763.0251071647275,1633
83326473,1,1,0,2,6,4,532.6905311778291,1732
83326473,7,6,2,23,36,36,535.0366866491617,10098
434052154,13,2,1,17,17,15,988.2447601671639,2720
434052154,63,3,2,35,23,39,954.9450111608338,5742
462903757,8,15,4,93,76,106,1027.058854803179,27054
462903757,12,1,0,3,8,5,796.88772845953,1915
1024026045,1,5,3,16,13,18,642.3964140436298,6593
1024026045,7,2,1,18,9,14,932.057173400632,3239
1024026045,52,6,3,45,23,72,1057.7426851959453,11024
1841671946,25,1,1,4,0,17,1417.1443624868284,1898
1529829716,3,1,1,0,0,2,433.74853113983545,851
1529829716,11,4,1,13,26,50,614.6873724401131,6954
1529829716,18,3,1,9,5,42,519.904126737386,5313
1529829716,27,1,0,0,0,0,0.0,484
1741319844,1,3,2,40,19,35,1447.5294052901136,6642
1741319844,13,1,1,12,4,10,834.2191435768262,1588
1741319844,50,7,4,51,30,63,881.1014192271269,10397
1862559855,1,5,4,36,44,50,905.5040001773435,8717
1862559855,19,1,0,13,16,9,615.1764705882354,2040
1862559855,63,2,0,12,13,24,728.6225386036801,3827
103017366,10,4,0,15,31,19,778.0425497525079,7210
103017366,14,1,0,7,6,10,1124.7631578947369,2280
103017366,50,2,1,6,12,13,921.1338759472354,3487
103017366,63,1,1,10,4,12,794.3062415806016,2227
1110347672,19,5,1,46,27,40,741.7671405921349,8823
120318446,6,2,1,7,7,27,663.6665315330706,2951
120318446,16,1,0,2,9,4,550.0584795321637,1539
120318446,50,2,2,13,13,31,924.9211038835981,3646
120318446,52,1,0,3,3,8,750.7826086956521,1725
91589411,10,1,1,9,6,12,829.3531468531469,2288
91589411,50,4,1,44,18,40,1625.7211192194945,8119
446950855,1,3,2,12,9,24,461.0772590086855,4548
446950855,50,3,2,37,16,37,1687.871335364801,6755
446950855,63,2,1,23,11,29,1278.6924785440117,4482
1086792238,17,1,0,3,7,4,969.41473259334,1982
888030249,2,7,4,50,39,54,996.0946986358376,11927
888030249,52,2,1,19,7,22,779.0414201183432,3817
957234943,20,1,0,2,5,7,887.0338983050848,1888
957234943,35,6,4,28,34,87,704.0191490704988,12842
957234943,50,2,1,14,12,33,1174.5459543884713,3664
957234943,58,1,0,0,10,4,374.07624633431084,1705
366624233,27,1,1,10,6,14,1013.174678724417,2101
1412200969,1,1,0,2,10,3,643.2640949554896,1685
1412200969,20,4,2,14,18,20,555.0870239239191,5840
1412200969,63,2,0,10,17,16,628.1676751731231,3042
1463723173,31,1,0,2,8,4,483.6363636363636,1683
1463723173,63,2,1,35,14,23,2052.819782788757,4836
316493111,3,2,1,10,5,29,1044.895541112718,4328
316493111,15,1,0,10,12,15,803.6472509526401,1837
316493111,25,1,0,14,7,12,1078.3488372093025,2580
316493111,31,1,1,10,6,22,1039.5006457167456,2323
316493111,35,3,1,30,12,24,887.5035464682483,6125
316493111,63,3,0,21,23,25,874.2120470514174,7149
373608909,13,2,0,10,18,9,702.3189369651628,3028
373608909,31,1,0,15,5,15,1381.8010594467332,1699
273428056,63,1,0,8,12,4,882.2222222222223,2025
150454049,6,1,1,4,4,8,821.1325782811459,1501
150454049,18,3,0,19,17,42,793.0119282484716,5911
150454049,31,1,1,7,6,10,758.6196319018404,1956
150454049,63,1,1,12,4,7,912.8451882845188,1434
311672893,13,1,1,10,6,15,1214.4074844074844,1924
364685282,58,2,0,33,13,21,1503.7549360162438,4033
65552385,13,2,1,12,7,11,961.9056426958352,3426
65552385,14,1,0,3,3,10,830.0952380952381,1890
65552385,20,2,1,10,7,21,618.3802353147775,3279
240942631,3,1,0,3,2,7,1034.9116607773854,1698
240942631,13,4,3,24,18,35,572.5190845240361,6973
165560339,2,1,0,2,5,4,647.6445086705203,1384
165560339,4,1,1,1,1,12,785.2825698988697,1681
165560339,25,5,3,23,27,59,879.710579971113,9010
1922425418,13,1,0,4,7,6,519.0159574468086,1504
1922425418,50,9,3,56,60,87,1002.2717654055165,18309
1922425418,63,4,3,20,23,50,761.3416682173466,7847
157804248,10,1,1,9,4,15,1304.7466666666667,2250
1028137021,1,8,3,40,46,69,831.3940619907374,14397
1028137021,7,5,3,31,19,40,827.5364999690006,8182
1028137021,17,1,0,7,6,4,1139.1224862888482,1641
1028137021,25,1,0,2,9,7,900.3331276989512,1621
1028137021,52,1,0,9,6,10,954.3296703296703,1820
838920648,1,2,1,15,9,19,909.6010744908391,3482
838920648,50,1,0,10,10,5,887.9881656804733,2028
151503194,2,7,2,29,60,50,809.3326889087094,13191
151503194,8,1,0,1,11,2,578.0722891566265,1992
44122052,20,1,0,2,3,13,820.3564154786151,1964
44122052,63,2,1,19,3,20,1094.8854768580811,4322
1105473935,1,2,1,12,13,19,766.9056234333972,4121
1105473935,13,2,1,8,10,25,473.08440216834146,3567
1105473935,50,1,0,5,12,3,850.421052631579,1520
1105473935,63,1,0,1,9,11,544.4198363023592,2077
87839692,4,1,1,7,3,16,1026.2082018927445,1585
87839692,16,2,1,6,21,13,592.5174870382582,3605
87839692,27,11,8,75,77,126,927.3977161988342,16920
173444968,3,3,1,12,15,21,587.302509169057,5102
173444968,4,2,2,15,15,16,957.4915520781889,4371
173444968,13,2,2,12,14,21,663.8612309686105,3343
173444968,63,4,2,24,29,40,653.0736671398395,7104
450871828,3,4,2,15,14,59,720.7162383896443,7290
450871828,12,4,4,20,10,61,668.7497846445227,7760
450871828,14,2,2,13,9,37,705.2364992322878,3929
450871828,20,1,0,3,6,6,644.2350332594234,1804
450871828,63,2,1,11,10,23,792.2522674396541,4075
224623791,19,2,0,12,19,7,934.6693856136772,3779
224623791,25,8,6,64,50,102,996.269983266237,14719
224623791,63,2,2,17,7,34,849.5959462246755,4424
1009357670,2,1,1,6,1,11,843.2712765957447,1504
1009357670,10,1,1,11,1,16,1299.1213571117878,2299
1009357670,31,1,0,9,5,10,1005.4610655737706,1952
1009357670,35,1,1,6,4,16,767.7150395778365,1895
1864276769,18,6,2,32,27,65,706.4206731361912,9943
1864276769,20,4,4,24,16,55,715.5150409573153,6927
1864276769,25,4,3,28,16,59,971.7326239735872,7321
108022471,1,1,1,17,2,7,1142.64,1750
108022471,15,1,1,5,3,18,825.8238341968912,1930
108022471,63,2,1,14,6,21,871.209449765264,4578
27406990,16,2,0,13,10,6,713.236421664501,3226
1091074512,6,2,0,15,16,24,752.5312563052428,3715
1091074512,11,1,1,6,5,24,611.9041769041769,1628
1091074512,63,1,0,4,2,9,764.215481171548,1912
210177079,1,5,3,30,17,50,864.9212356628741,8744
210177079,7,1,0,5,6,5,824.5991561181435,1422
210177079,63,5,3,31,18,69,847.8069536174702,10099
117151746,2,1,0,2,1,7,710.702479338843,1452
117151746,10,1,1,7,3,19,858.9913043478261,2300
117151746,13,1,0,10,8,17,848.9373814041745,2108
117151746,14,1,0,7,5,15,748.5241248817408,2114
117151746,20,3,3,20,10,54,828.7441375837494,5204
117151746,63,2,2,18,11,23,809.4752057547531,3476
1175660171,13,1,0,6,8,6,728.8572990705303,1829
1175660171,14,1,0,2,1,1,97.07943925233646,1712
12896754,20,2,1,11,17,31,880.2316856553028,3763
144112705,50,1,1,10,2,11,1010.2261048304215,1946
144112705,63,2,1,9,11,23,906.6282583170254,4815
886287170,7,1,1,9,7,8,740.7259073842303,1598
886287170,50,1,0,7,9,21,1285.764705882353,2550
886287170,63,1,1,8,2,11,758.9098318899644,1963
1611512492,1,1,0,5,8,11,679.2857142857142,1680
1611512492,15,3,1,18,34,27,750.4167699014216,5294
1611512492,18,1,0,3,8,7,381.160347190498,2189
1611512492,20,1,1,7,4,16,786.3930885529157,1389
1611512492,31,1,0,5,17,17,571.2813272149665,2833
1611512492,50,1,1,8,2,16,977.9542566709022,1574
1611512492,63,2,1,19,21,14,741.3727372357381,3768
166347564,7,1,1,13,4,7,1297.8909952606637,1688
166347564,35,2,1,13,13,30,918.4513442327313,3763
166347564,63,1,1,4,6,8,733.1854199683042,1893
1551899522,15,9,3,34,59,77,618.7956425225802,14308
1833901250,1,2,0,12,16,14,869.1830357142858,3104
1833901250,63,1,0,12,11,10,1166.946107784431,2672
1925530166,50,4,1,20,27,34,1147.9038668978726,6320
1920438233,6,1,0,1,8,9,614.5593035908596,1838
1920438233,18,3,1,11,21,45,659.1321242469962,5560
60470944,2,1,0,8,4,12,1315.134328358209,2010
60470944,19,1,0,8,7,5,511.40918580375785,1916
60470944,20,1,0,6,5,13,858.9408740359897,1945
60470944,25,1,1,8,6,20,1143.3967789165447,2049
60470944,50,1,0,19,6,11,1509.4912355707568,2339
60470944,63,1,1,6,7,6,566.0057636887608,1735
143073372,7,1,1,10,1,9,1288.2156753752083,1799
143073372,10,1,1,11,3,16,957.832512315271,1218
143073372,14,1,1,7,5,18,1126.5036674816624,2045
143073372,18,3,1,28,14,39,1088.1165817964963,5187
143073372,20,1,0,6,6,13,986.9880715705765,2012
143073372,63,3,3,44,15,33,1420.3936999245632,5368
432632058,19,3,3,27,13,44,1174.007335231871,5103
96398669,1,1,1,11,5,15,1086.531100478469,1672
96398669,14,1,1,13,4,17,1278.9312977099237,1965
96398669,63,3,1,14,8,19,495.75268155770084,4043
141706498,3,4,2,31,16,66,1076.660846666911,7577
141706498,63,4,0,30,29,43,923.6622621413703,7856
329035753,10,1,0,5,8,5,796.872890888639,1778
329035753,14,1,1,10,5,22,1134.217252396166,1878
329035753,52,1,0,13,4,8,1219.941605839416,2055
97652111,14,1,0,4,8,10,688.1837160751567,1916
97652111,31,4,2,25,24,33,996.0572895808929,6907
97652111,63,3,1,23,20,48,1076.9950884311693,6398
399027439,4,1,0,3,9,6,699.6491228070175,1539
1805036873,50,7,6,51,19,95,992.3795572771903,11517
1912069048,1,2,1,36,16,29,1449.0844882773283,4169
1912069048,13,1,0,9,13,6,1340.2425578831312,1814
1912069048,14,1,1,14,3,6,952.5345622119816,1519
1912069048,63,2,0,13,16,18,832.6283133941567,3782
1895769361,1,1,0,4,13,2,780.7164179104478,1675
1895769361,2,1,1,1,4,11,658.4722915626561,2003
1895769361,3,1,1,5,2,23,1017.1168831168831,1540
1895769361,10,3,1,18,16,40,816.4051494104192,5116
1895769361,13,1,0,11,9,5,1009.0979050876443,2339
1895769361,31,1,0,6,6,21,808.2284040995607,2049
1895769361,63,3,2,18,8,19,622.8029758041932,4833
1576723802,1,1,0,7,9,11,984.3235572374645,2114
1576723802,2,1,0,5,7,2,684.4736842105262,1520
1576723802,10,1,0,4,6,14,698.5210084033613,2380
1576723802,18,1,0,6,8,8,797.251407129456,2132
1576723802,20,1,1,7,2,6,665.7615894039735,1510
1576723802,25,1,0,2,4,0,475.5579399141631,932
1576723802,31,1,0,2,10,12,653.7975361542582,1867
1576723802,63,3,1,26,15,27,941.8930089888195,6615
183746488,1,2,2,12,8,23,1064.9921488676816,3557
183746488,13,2,0,29,10,22,1422.6974397682604,4729
1022274455,6,1,0,6,8,14,640.4677804295942,2095
1022274455,10,2,0,13,14,28,838.7621276171059,3670
1022274455,63,1,0,3,4,5,488.6937901498929,1401
59313281,12,1,1,1,2,13,598.8728323699422,1384
59313281,13,1,1,8,6,14,835.7734412184674,2101
59313281,20,1,1,3,5,8,633.6,1525
1620386639,13,2,2,17,10,27,788.1663793909755,3536
1620386639,18,1,0,1,7,10,644.9256198347108,1815
1065996175,1,1,1,10,5,19,1188.5585585585586,1998
1065996175,3,2,1,18,8,18,799.2418307478263,2927
1065996175,63,3,2,39,9,37,983.4171369805345,5480
1845062151,18,9,6,31,31,95,708.9639767892753,15769
924812291,2,1,0,15,9,16,1730.2635658914728,1935
924812291,16,2,2,15,7,35,1024.7204595900248,3723
924812291,25,1,1,6,2,15,698.1614349775784,1338
924812291,27,2,1,12,12,17,1018.5832163431282,3409
1826547273,6,2,2,23,7,27,1004.0750639336638,3533
488141740,13,7,5,63,30,81,827.003403508273,11896
488141740,16,2,1,18,13,19,934.1794374651404,3638
488141740,31,2,1,16,5,27,770.0463506673899,4013
488141740,63,7,3,50,32,70,891.5422363955745,12433
847804960,7,1,0,5,10,7,488.47094801223244,1962
847804960,13,1,0,3,10,5,605.6148770245951,1667
847804960,63,1,0,1,8,5,339.68695652173915,1725
318194745,1,1,0,7,13,4,860.9258285113099,1901
318194745,3,1,0,9,2,8,809.1229838709678,1984
318194745,7,2,1,17,11,21,930.2263156312324,4238
318194745,63,1,0,10,3,11,1056.270447110142,2751
1059508576,13,2,1,20,9,22,1040.3831225473732,3283
1059508576,19,1,0,10,10,5,857.0,1680
241312861,15,1,0,2,1,3,438.96132596685084,905
1066002321,1,4,1,18,17,20,969.3625582297346,6837
1066002321,4,1,0,0,4,1,249.58455236980691,1709
1085734738,7,1,1,14,3,14,1178.4100418410042,1912
426611054,10,2,1,7,7,28,715.6408404224112,3141
426611054,31,4,2,27,23,46,854.0169181994033,7698
96544316,1,3,1,21,22,18,911.6766618588209,6175
119358588,1,1,0,2,3,5,793.4808853118712,1491
119358588,52,3,2,15,13,26,805.5324014800736,5198
119358588,63,4,2,21,23,34,790.8158954188536,6757
89583339,4,2,0,22,23,21,1400.4374155491696,4226
89583339,31,3,1,35,18,25,1180.9855274468462,4784
89583339,52,2,0,21,13,12,1134.0006439298115,3756
89583339,58,1,1,8,6,15,722.390438247012,2008
89583339,63,1,0,16,5,18,1524.3866171003717,2421
55126821,31,1,1,6,5,14,988.5461177696717,1919
925626863,7,1,1,11,4,19,1338.7307032590052,2332
925626863,18,4,2,29,17,61,1229.9372628661642,8333
925626863,50,1,1,13,4,11,1349.746192893401,2364
1920710127,3,1,0,4,4,9,845.514450867052,1730
1920710127,10,1,1,8,3,12,1042.1747831887926,1499
1920710127,27,1,0,2,5,4,518.8808664259928,1108
1920710127,31,2,0,13,14,13,892.5321722717914,2961
1920710127,50,4,1,18,26,46,1093.288452371751,7239
1920710127,52,1,0,2,5,7,793.6543335022808,1973
342598421,10,1,0,3,4,0,530.1142857142858,1050
342598421,31,1,1,15,8,15,1845.6000000000001,2200
1865399173,2,3,3,18,17,43,1172.1019346050628,6697
1865399173,3,1,0,12,6,23,989.7776208965761,2833
1865399173,4,1,0,5,8,8,659.7807217907721,2189
1865399173,7,2,0,14,12,16,874.159749034749,3567
1865399173,10,1,1,4,1,13,806.1499364675984,1574
1865399173,13,1,1,7,6,13,817.4,1800
1865399173,16,3,0,13,23,27,716.981376273875,5674
1865399173,27,1,1,7,5,12,767.9785330948122,1677
404130420,4,1,0,5,9,7,1235.523704520397,1814
404130420,58,1,0,8,7,5,1050.078165711308,1919
404130420,63,1,0,8,6,6,1106.4445658110321,1831
108710262,4,2,0,4,18,15,1082.6083315158123,3322
108710262,10,2,0,18,11,24,1100.2793396765437,4165
108710262,14,4,2,46,18,69,1207.1805050804076,7376
108710262,19,1,1,21,6,11,1411.0073452256033,1906
108710262,27,1,1,19,4,12,1693.0847803881513,1958
108710262,63,5,2,28,18,46,874.8530056230192,6483
1133672306,25,1,1,5,1,18,701.8782608695652,1725
176007261,60,1,1,6,4,8,897.7845036319613,1652
83594771,19,1,1,0,1,0,299.22444183313746,851
83594771,63,4,3,29,17,37,947.3958684543901,7658
25821887,6,1,1,9,7,8,909.8424068767908,1396
25821887,14,4,2,35,19,32,832.7516284111524,6290
25821887,63,3,1,36,20,16,1308.4975868945892,5398
140824423,12,3,2,15,18,30,942.3724503124182,6830
140824423,14,5,2,34,36,66,776.2926262519892,10085
140824423,31,4,1,21,37,43,756.2181343901665,7522
1711030490,3,1,1,3,6,7,817.7914110429448,1467
1711030490,4,1,0,0,9,1,207.78816199376948,963
1711030490,10,1,0,4,13,10,864.5569620253164,711
1711030490,12,1,0,9,12,16,924.5080091533181,1748
1711030490,13,1,0,17,7,6,991.345088161209,1985
1711030490,19,1,0,13,15,10,761.8597402597403,1925
1711030490,27,1,1,6,13,20,1212.2024096385542,2075
1711030490,35,1,0,6,18,11,961.6776817488562,1967
1711030490,63,2,1,19,12,31,821.1922915183765,3382
1586879217,1,2,2,9,9,16,896.6731545846894,3357
1586879217,7,2,2,37,10,14,1609.8113837591704,4094
1586879217,63,3,2,47,16,22,1372.6269921734608,5429
1891938420,1,1,0,4,11,16,811.0212136161816,2027
1891938420,31,1,0,3,18,18,661.9636363636364,1925
1891938420,35,1,1,8,13,12,764.8481927710843,2075
1891938420,52,1,1,5,4,16,466.98154981549817,1355
1891938420,63,6,1,26,51,69,717.3233680488142,8841
1698335397,10,6,4,46,34,79,1006.5445204123721,12015
301648888,11,3,2,8,15,41,349.49513971689754,4900
922171629,13,1,0,8,6,2,1097.3353751914242,1959
148361928,15,6,0,32,34,58,845.9365885583068,11502
148361928,18,2,1,12,10,16,645.1956421666412,3234
238518802,35,1,1,2,1,10,352.6943005181347,1544
1150035333,7,1,0,9,9,4,1225.728929384966,1756
1150035333,31,1,1,12,4,18,1265.7078142695357,1766
1150035333,50,2,1,8,15,8,788.3700085104949,2705
1150035333,63,3,2,24,17,43,1214.5223714732042,5235
402272877,6,1,1,2,1,0,331.98347107438013,484
402272877,19,1,0,12,3,11,1255.6051808843233,2239
987712322,31,1,1,3,7,7,307.31134712129676,1789
987712322,50,7,6,23,37,67,885.2023628775352,11494
1054418759,14,1,1,10,6,14,1155.9566326530612,1568
1054418759,27,3,2,27,24,31,1028.7996367388023,4888
1054418759,60,1,1,5,4,8,800.7932379713915,1538
1054418759,63,3,1,24,26,32,867.9867151448206,6070
185368295,35,2,0,8,7,8,827.1650289146239,3882
123756868,18,6,4,24,45,74,713.9997631441064,11321
123756868,31,3,1,11,19,25,601.562984064809,5228
253738377,6,2,0,13,26,11,1077.4029834104704,3410
253738377,18,1,0,2,9,9,615.6092544987147,1945
253738377,19,12,4,119,99,82,972.3928828561001,23351
238783017,50,3,1,29,15,17,1219.885923287499,5723
159068073,7,3,1,29,9,22,1158.209330500567,5279
159068073,13,1,1,5,3,19,848.0840163934427,1952
159068073,58,1,1,11,2,12,1362.3529411764707,2057
117629808,14,1,0,0,3,2,149.1891891891892,851
117629808,20,1,0,2,9,1,505.5519268451992,1531
859118081,4,3,1,17,22,21,815.5276502357416,5389
859118081,13,1,1,5,3,7,530.9260493004664,1501
859118081,50,3,1,15,23,15,1093.0154630246436,5268
1016689973,7,1,0,7,7,6,672.5023518344308,2126
1016689973,14,3,2,7,3,11,391.07022140327643,4055
1016689973,16,1,1,5,5,14,728.8543689320388,1545
1016689973,27,1,0,7,13,13,1379.8055555555557,2160
1016689973,31,1,0,6,4,8,1068.3112183353437,1658
1016689973,50,1,0,1,7,2,1061.6277518345564,1499
1299785813,7,2,2,5,10,10,544.7612433206987,3944
96595473,10,1,0,7,9,6,869.271451699946,1853
96595473,31,1,1,12,2,18,945.0514756348662,1457
96595473,50,1,1,14,2,14,1377.444019661387,1831
173445172,18,2,2,12,5,36,789.0191384779855,3288
53194758,16,2,0,13,11,26,834.8535495146607,3910
53194758,63,2,0,11,13,8,774.9655576489689,3568
1046265586,50,1,0,9,12,16,1188.341232227488,2321
119464217,10,2,1,5,9,16,592.1722343356034,3659
119464217,18,1,0,3,5,15,883.9426800929512,2582
119464217,31,1,0,5,4,6,475.5619596541787,2082
379059601,12,8,4,31,30,106,401.62660149911704,13855
296995168,12,1,0,0,10,3,377.08494208494204,2072
296995168,63,1,0,6,6,19,955.1981169085916,2549
107406609,11,1,0,2,5,11,328.10326659641726,1898
107406609,14,1,0,5,4,7,585.4215456674474,1708
885386861,13,3,2,18,12,25,766.128229608042,5720
1419449444,13,1,0,3,9,1,460.5365853658537,1640
1419449444,31,1,1,4,2,22,845.8699472759226,1707
1419449444,63,2,1,12,12,20,725.9146372169298,3834
97377256,12,5,1,11,13,41,258.95882701572094,7465
16435195,2,2,2,9,19,20,839.4786368967523,3868
16435195,63,6,3,41,42,39,789.1010951349201,11573
390479281,1,2,1,8,13,14,785.5495045362272,2931
390479281,14,1,0,6,6,13,594.2318307267709,2174
390479281,27,12,6,110,85,114,994.7759109541611,21971
390479281,63,1,0,2,8,2,322.438739789965,1714
1595498032,3,4,2,54,14,34,1373.943736033841,6291
1595498032,10,1,1,16,2,15,1581.8400000000001,1750
1595498032,63,3,3,39,13,39,1230.1462956460834,5079
849632103,52,1,1,2,4,11,712.8115015974441,1878
67773536,63,1,1,13,4,19,1150.097807757167,2965
1384119774,1,1,0,4,8,4,714.5277927684836,1853
1384119774,3,1,1,6,3,12,909.8176133402814,1919
1384119774,10,1,0,9,7,18,981.9209039548024,2124
65285918,3,3,0,16,15,32,703.76651149958,6012
65285918,13,1,0,4,7,11,582.6781051846326,2681
65285918,63,1,0,5,2,12,629.1561353444761,2453
101258013,10,1,1,13,5,16,1324.3461237274862,2554
101258013,13,2,1,24,17,25,1241.78731998595,4058
101258013,31,1,0,13,11,15,1441.2955122777307,2362
