account_id,match_id,team,hero_id,kills,deaths,assists,denies,net_worth,winning_team,win
1110807689,38816756,Team0,18,6,6,26,4,32967,Team0,Y
1920710127,38816756,Team0,10,13,3,28,2,36633,Team0,Y
87839692,38816756,Team1,27,7,14,9,1,26102,Team0,N
1864276769,38816756,Team1,25,2,6,7,3,28164,Team0,N
205838163,38816756,Team0,31,11,7,17,0,28381,Team0,Y
1174405729,38816756,Team1,1,3,7,7,1,31756,Team0,N
1028137021,38816756,Team0,7,2,5,18,8,32522,Team0,Y
133544364,38816756,Team0,12,9,6,16,1,33897,Team0,Y
240942631,38816756,Team1,3,12,6,7,3,36775,Team0,N
1210056867,38816756,Team0,50,12,6,12,0,45753,Team0,Y
1016689973,38816756,Team1,16,6,11,14,0,31447,Team0,N
987712322,38816773,Team0,50,0,0,0,0,2073,Team1,N
185368295,38816773,Team0,35,0,0,0,0,2002,Team1,N
1055301178,38816773,Team0,6,0,0,0,1,1883,Team1,N
133686499,38816773,Team1,18,0,0,0,0,2663,Team1,Y
300474764,38816773,Team1,58,0,0,0,1,2690,Team1,Y
332303831,38816773,Team0,15,0,0,0,3,2004,Team1,N
1066002321,38816773,Team1,1,0,0,0,0,2828,Team1,Y
1056512979,38816773,Team1,7,0,0,0,0,8387,Team1,Y
1384119774,38816773,Team1,31,0,0,0,0,2899,Team1,Y
366829568,38816773,Team0,14,0,0,0,1,2002,Team1,N
1862559855,38816773,Team1,19,0,0,0,0,2769,Team1,Y
65285918,38816773,Team0,10,0,0,0,2,2001,Team1,N
189119821,38817003,Team0,15,1,11,11,3,22104,Team0,Y
108815945,38817003,Team0,6,7,6,12,1,31243,Team0,Y
85618996,38817003,Team1,11,4,4,6,2,25073,Team0,N
1885262860,38817003,Team1,10,7,7,6,2,21261,Team0,N
53194758,38817003,Team1,16,5,5,11,0,19883,Team0,N
1056512979,38817003,Team0,13,9,3,9,2,30664,Team0,Y
859118081,38817003,Team1,50,5,5,9,0,22362,Team0,N
105263588,38817003,Team1,1,8,7,4,0,24271,Team0,N
434490538,38817003,Team0,19,7,5,9,3,30507,Team0,Y
1477660209,38817003,Team0,4,7,5,7,2,33530,Team0,Y
101258013,38817003,Team0,31,3,4,13,2,30295,Team0,Y
1017193917,38817003,Team1,18,5,7,11,0,20926,Team0,N
141706498,38817292,Team0,1,3,13,6,1,27682,Team1,N
1583254751,38817292,Team1,31,7,6,21,2,34924,Team1,Y
1595498032,38817292,Team1,14,20,3,20,2,44904,Team1,Y
1167486585,38817292,Team1,11,4,1,22,0,34407,Team1,Y
1850177863,38817292,Team1,19,9,5,13,0,34634,Team1,Y
173357955,38817292,Team0,18,4,10,12,4,25215,Team1,N
1694531820,38817292,Team0,27,10,8,7,0,34542,Team1,N
488763125,38817292,Team0,16,8,8,6,0,25674,Team1,N
1285605078,38817292,Team1,15,9,5,20,0,37320,Team1,Y
1860786150,38817292,Team1,10,11,10,16,1,36111,Team1,Y
885386861,38817292,Team0,13,2,11,1,2,30780,Team1,N
445177910,38817292,Team0,6,2,10,10,1,26059,Team1,N
431701775,38817388,Team0,1,5,11,2,2,20130,Team1,N
443128000,38817388,Team1,8,4,3,6,6,24655,Team1,Y
1862446802,38817388,Team1,6,7,2,12,4,26179,Team1,Y
1061398268,38817388,Team1,3,11,2,14,1,31020,Team1,Y
159068073,38817388,Team0,2,0,11,1,0,13471,Team1,N
918074721,38817388,Team1,12,4,5,6,0,24399,Team1,Y
1731861657,38817388,Team1,10,6,0,10,1,25094,Team1,Y
144112705,38817388,Team0,4,1,4,1,2,19470,Team1,N
179221823,38817388,Team0,25,7,4,2,3,20689,Team1,N
289984956,38817388,Team1,15,12,5,15,0,24222,Team1,Y
884800301,38817388,Team0,31,3,8,7,1,11350,Team1,N
242681480,38817388,Team0,11,1,6,7,2,15564,Team1,N
924812291,38817480,Team0,16,4,7,7,0,25881,Team1,N
240942631,38817480,Team1,3,8,1,15,3,33596,Team1,Y
14231343,38817480,Team1,31,4,8,18,1,31602,Team1,Y
300474764,38817480,Team0,58,4,8,7,2,26463,Team1,N
87839692,38817480,Team0,27,0,12,4,0,22819,Team1,N
165560339,38817480,Team1,2,10,3,16,2,41795,Team1,Y
1864276769,38817480,Team0,25,1,4,8,4,28661,Team1,N
1176357514,38817480,Team1,13,12,3,8,10,39420,Team1,Y
329035753,38817480,Team1,14,4,6,13,0,32154,Team1,Y
1920710127,38817480,Team0,10,3,6,9,3,25282,Team1,N
1174405729,38817480,Team0,50,10,6,4,3,27420,Team1,N
308362270,38817480,Team1,6,5,1,16,6,36918,Team1,Y
1028137021,38817518,Team1,7,16,3,5,6,43513,Team1,Y
1140097740,38817518,Team0,10,8,8,12,2,27773,Team1,N
1017193917,38817518,Team1,18,4,7,14,3,28812,Team1,Y
452555721,38817518,Team1,13,7,3,16,4,36625,Team1,Y
145596499,38817518,Team1,19,13,6,12,0,30737,Team1,Y
1851130619,38817518,Team0,14,3,7,17,1,25052,Team1,N
105263588,38817518,Team1,1,4,8,14,8,32112,Team1,Y
1125297246,38817518,Team1,8,3,5,15,3,32283,Team1,Y
133544364,38817518,Team0,12,4,7,13,0,28880,Team1,N
1056512979,38817518,Team0,3,5,6,11,2,31345,Team1,N
1896932924,38817518,Team0,31,8,8,8,0,28424,Team1,N
859118081,38817518,Team0,50,3,11,10,1,31251,Team1,N
492835545,38817670,Team0,2,7,4,14,8,41863,Team0,Y
1041463061,38817670,Team0,17,2,4,12,2,33112,Team0,Y
1043233109,38817670,Team1,25,7,13,3,0,28434,Team0,N
86083815,38817670,Team1,52,5,5,8,5,30378,Team0,N
85618996,38817670,Team0,11,5,4,23,5,37266,Team0,Y
25971759,38817670,Team0,13,11,4,14,7,38485,Team0,Y
65285918,38817670,Team1,10,0,7,9,0,23779,Team0,N
343528896,38817670,Team0,27,11,5,14,4,34117,Team0,Y
135846967,38817670,Team0,31,7,3,16,5,34197,Team0,Y
340982347,38817670,Team1,20,1,5,7,3,25114,Team0,N
178309421,38817670,Team1,50,3,6,6,3,32305,Team0,N
1055301178,38817670,Team1,6,8,7,4,8,30842,Team0,N
1588365521,38817749,Team0,1,4,4,7,6,33114,Team1,N
39226397,38817749,Team0,3,12,5,4,1,36547,Team1,N
96398669,38817749,Team0,16,5,3,6,1,30221,Team1,N
123795813,38817749,Team0,13,4,9,10,2,33260,Team1,N
150558972,38817749,Team1,4,3,7,7,5,36881,Team1,Y
108815945,38817749,Team1,11,7,5,4,2,35924,Team1,Y
895588232,38817749,Team1,2,1,7,12,1,35689,Team1,Y
1743351096,38817749,Team1,10,4,6,7,5,41995,Team1,Y
1762695496,38817749,Team1,7,8,6,10,0,41243,Team1,Y
131614199,38817749,Team0,25,2,4,11,0,31883,Team1,N
1529829716,38817749,Team1,18,5,3,10,1,37010,Team1,Y
1925530166,38817749,Team0,14,7,3,8,2,34093,Team1,N
185368295,38817802,Team1,35,4,3,7,2,24490,Team0,N
1885262860,38817802,Team1,14,4,4,9,0,29040,Team0,N
1661328613,38817802,Team0,20,7,2,11,2,34796,Team0,Y
273428056,38817802,Team0,6,3,5,6,5,31806,Team0,Y
295713867,38817802,Team0,10,2,1,10,4,31565,Team0,Y
108710262,38817802,Team0,4,9,5,7,6,36048,Team0,Y
1250228637,38817802,Team1,27,1,4,6,6,25245,Team0,N
1482647580,38817802,Team1,1,2,3,4,4,23701,Team0,N
1862559855,38817802,Team1,19,13,12,5,4,23882,Team0,N
119035214,38817802,Team0,18,1,10,13,1,25620,Team0,Y
43044016,38817802,Team0,13,7,6,5,1,39089,Team0,Y
128001719,38817802,Team1,3,5,3,6,2,27380,Team0,N
1546763935,38817860,Team0,31,3,7,9,9,33219,Team1,N
254940443,38817860,Team0,15,3,5,6,5,42172,Team1,N
242681480,38817860,Team1,11,1,5,11,0,35084,Team1,Y
181577898,38817860,Team1,20,4,5,13,1,36701,Team1,Y
179221823,38817860,Team1,25,5,7,15,3,37373,Team1,Y
837058017,38817860,Team0,2,5,4,9,12,33880,Team1,N
1866929202,38817860,Team1,50,6,4,10,4,47229,Team1,Y
174042857,38817860,Team1,16,5,7,10,9,38305,Team1,Y
384653741,38817860,Team0,12,3,5,14,4,31402,Team1,N
318194745,38817860,Team0,10,3,5,13,1,33483,Team1,N
1200745973,38817860,Team1,52,9,5,7,2,47997,Team1,Y
877571505,38817860,Team0,3,16,4,5,5,47986,Team1,N
256512296,38817907,Team0,14,5,10,7,0,29353,Team1,N
488763125,38817907,Team1,58,7,5,14,1,29442,Team1,Y
67773536,38817907,Team1,18,1,4,18,1,27603,Team1,Y
445177910,38817907,Team1,6,7,8,13,1,29459,Team1,Y
160829871,38817907,Team1,1,1,3,15,2,32828,Team1,Y
159068073,38817907,Team0,2,4,6,7,6,31701,Team1,N
394888463,38817907,Team0,12,3,6,5,1,24925,Team1,N
1595498032,38817907,Team1,10,12,4,15,2,32177,Team1,Y
347735596,38817907,Team0,7,7,10,7,4,25729,Team1,N
869892364,38817907,Team0,31,4,7,7,1,27282,Team1,N
1285605078,38817907,Team1,15,20,5,9,4,44244,Team1,Y
1085734738,38817907,Team0,27,5,9,6,1,25689,Team1,N
1190115775,38817987,Team1,19,7,7,12,4,24728,Team1,Y
144783227,38817987,Team1,12,5,0,12,3,27354,Team1,Y
1173329247,38817987,Team1,60,3,0,9,3,26041,Team1,Y
1804691520,38817987,Team0,20,0,1,1,1,21403,Team1,N
193289862,38817987,Team0,25,0,8,0,0,16110,Team1,N
1849052923,38817987,Team0,15,0,7,1,9,19986,Team1,N
885386861,38817987,Team1,13,6,0,4,2,29024,Team1,Y
150318297,38817987,Team0,18,0,6,0,0,18469,Team1,N
141706498,38817987,Team1,1,7,0,9,4,27301,Team1,Y
1731861657,38817987,Team1,10,5,0,12,1,26714,Team1,Y
918074721,38817987,Team0,4,2,5,5,2,20825,Team1,N
119358588,38817987,Team0,52,4,6,2,2,22263,Team1,N
14231343,38818132,Team1,1,6,5,17,4,33534,Team1,Y
1086792238,38818132,Team0,17,10,5,7,0,35192,Team1,N
81622017,38818132,Team0,52,2,7,9,0,26494,Team1,N
859118081,38818132,Team1,25,6,6,14,4,36701,Team1,Y
1846180210,38818132,Team0,31,1,8,11,1,32683,Team1,N
300474764,38818132,Team0,58,8,6,6,0,32704,Team1,N
108135668,38818132,Team1,11,5,4,20,0,32192,Team1,Y
60868576,38818132,Team0,4,4,7,6,1,25339,Team1,N
1851130619,38818132,Team1,14,8,5,18,1,32761,Team1,Y
104787023,38818132,Team0,50,1,10,3,3,28386,Team1,N
151659980,38818132,Team1,7,5,5,11,3,40142,Team1,Y
114452421,38818132,Team1,3,13,1,17,5,32017,Team1,Y
1896932924,38818255,Team1,31,10,3,9,2,31983,Team1,Y
1056512979,38818255,Team0,4,3,4,3,1,27967,Team1,N
452555721,38818255,Team1,13,5,4,11,9,28055,Team1,Y
907650290,38818255,Team1,58,4,4,8,0,31231,Team1,Y
87839692,38818255,Team0,27,2,9,7,1,21462,Team1,N
904121169,38818255,Team1,2,5,3,11,3,35395,Team1,Y
1125297246,38818255,Team1,8,4,3,14,3,33771,Team1,Y
69551100,38818255,Team0,10,3,7,8,1,21063,Team1,N
328475680,38818255,Team1,18,5,5,13,3,31021,Team1,Y
1028137021,38818255,Team0,7,1,6,3,10,22813,Team1,N
145596499,38818255,Team0,19,13,5,4,2,26530,Team1,N
1120655375,38818255,Team0,11,0,3,7,1,22446,Team1,N
1588365521,38818537,Team0,6,8,4,9,2,30752,Team0,Y
123795813,38818537,Team0,13,10,3,15,4,35489,Team0,Y
1885262860,38818537,Team0,10,9,4,9,0,29653,Team0,Y
895588232,38818537,Team1,15,6,7,6,0,29888,Team0,N
278919272,38818537,Team1,31,5,7,7,1,28771,Team0,N
1925530166,38818537,Team0,14,7,5,17,0,28993,Team0,Y
343920489,38818537,Team1,1,5,12,4,3,25939,Team0,N
1529829716,38818537,Team1,18,4,2,12,2,34062,Team0,N
96398669,38818537,Team0,25,6,4,8,1,36634,Team0,Y
108815945,38818537,Team0,11,8,6,10,3,31870,Team0,Y
159068073,38818537,Team1,58,2,11,2,5,27590,Team0,N
190395246,38818537,Team1,2,3,9,8,4,30744,Team0,N
1125297246,38818806,Team1,8,1,7,8,2,26613,Team0,N
1896932924,38818806,Team1,31,4,6,4,0,27011,Team0,N
452555721,38818806,Team0,13,4,2,4,10,36374,Team0,Y
1056512979,38818806,Team1,4,5,8,4,1,24126,Team0,N
300474764,38818806,Team1,58,6,5,2,0,28127,Team0,N
181456277,38818806,Team1,3,0,4,6,10,21953,Team0,N
329035753,38818806,Team0,14,3,5,10,3,31053,Team0,Y
1846909634,38818806,Team0,25,7,5,4,4,36560,Team0,Y
308362270,38818806,Team0,50,11,4,7,1,43945,Team0,Y
904121169,38818806,Team0,2,3,6,6,2,32293,Team0,Y
1849052923,38818806,Team1,19,8,1,0,5,39905,Team0,N
328475680,38818806,Team0,18,3,2,14,1,35467,Team0,Y
119178263,38818843,Team0,20,2,6,2,0,22345,Team1,N
1920710127,38818843,Team0,14,2,7,10,0,25455,Team1,N
837058017,38818843,Team0,2,1,5,4,7,32402,Team1,N
1028137021,38818843,Team1,7,6,5,8,4,38027,Team1,Y
384653741,38818843,Team0,12,3,8,3,3,22781,Team1,N
204891631,38818843,Team1,52,3,2,13,7,39815,Team1,Y
1729666815,38818843,Team1,6,4,9,9,0,37791,Team1,Y
383518129,38818843,Team1,27,8,4,12,8,34608,Team1,Y
339976259,38818843,Team0,19,7,6,1,4,30702,Team1,N
1846180210,38818843,Team1,31,12,1,17,2,44437,Team1,Y
69551100,38818843,Team0,10,6,5,5,1,34737,Team1,N
224860494,38818843,Team1,13,4,0,11,4,37794,Team1,Y
253738377,38819013,Team1,19,6,11,13,3,39437,Team0,N
1851130619,38819013,Team1,14,11,9,16,2,33242,Team0,N
434156679,38819013,Team0,13,14,8,12,5,44635,Team0,Y
136743810,38819013,Team0,18,3,7,19,2,39851,Team0,Y
255586815,38819013,Team1,1,12,6,8,1,44888,Team0,N
339244156,38819013,Team1,52,2,8,15,0,36917,Team0,N
117151746,38819013,Team1,31,2,10,16,2,34873,Team0,N
210177079,38819013,Team1,2,6,5,19,2,40700,Team0,N
67223012,38819013,Team0,10,5,3,25,0,47886,Team0,Y
39226397,38819013,Team0,3,9,5,12,2,45397,Team0,Y
87839692,38819013,Team0,27,9,9,9,0,38229,Team0,Y
104030097,38819013,Team0,7,9,8,14,2,45731,Team0,Y
1922425418,38819186,Team1,13,11,1,15,3,40702,Team1,Y
245020207,38819186,Team1,19,10,6,7,1,32890,Team1,Y
1850135240,38819186,Team0,52,5,5,1,4,28906,Team1,N
343920489,38819186,Team0,1,2,8,5,2,33719,Team1,N
1529829716,38819186,Team1,18,4,0,18,1,36804,Team1,Y
75707134,38819186,Team0,7,2,5,3,0,33461,Team1,N
353200497,38819186,Team1,11,1,4,15,7,33696,Team1,Y
44122052,38819186,Team1,20,1,1,19,9,36893,Team1,Y
1686411392,38819186,Team0,25,1,6,1,1,25575,Team1,N
31357831,38819186,Team0,31,2,5,7,2,26438,Team1,N
169943494,38819186,Team0,58,1,4,3,7,27508,Team1,N
48782900,38819186,Team1,14,6,1,17,0,32814,Team1,Y
123795813,38819287,Team0,13,8,6,9,1,24541,Team1,N
278919272,38819287,Team1,31,10,5,19,0,29530,Team1,Y
877571505,38819287,Team0,3,5,7,9,1,23215,Team1,N
1864276769,38819287,Team0,18,3,8,3,0,18942,Team1,N
1285605078,38819287,Team1,15,5,4,14,0,28925,Team1,Y
859118081,38819287,Team1,25,6,4,12,0,24624,Team1,Y
1595498032,38819287,Team1,8,7,5,14,3,26167,Team1,Y
1885262860,38819287,Team0,14,3,6,11,0,21833,Team1,N
108710262,38819287,Team1,4,6,3,16,3,28181,Team1,Y
1862446802,38819287,Team0,6,1,9,6,2,20477,Team1,N
108815945,38819287,Team0,20,3,4,4,6,25977,Team1,N
1832319597,38819287,Team1,10,6,2,21,1,25187,Team1,Y
150558972,38819410,Team0,4,8,8,13,8,34097,Team0,Y
55297093,38819410,Team1,19,6,8,8,0,28940,Team0,N
181456277,38819410,Team0,52,6,7,13,4,31609,Team0,Y
904121169,38819410,Team0,2,8,6,11,5,38619,Team0,Y
918074721,38819410,Team1,12,6,8,2,5,30556,Team0,N
141706498,38819410,Team1,1,6,5,10,3,29303,Team0,N
394096290,38819410,Team0,11,7,3,16,5,37191,Team0,Y
300474764,38819410,Team1,58,4,6,3,0,29732,Team0,N
328475680,38819410,Team0,18,4,4,21,10,38210,Team0,Y
108264063,38819410,Team1,50,7,11,3,2,29134,Team0,N
1056512979,38819410,Team1,3,4,4,12,0,28983,Team0,N
957622850,38819410,Team0,31,9,5,15,0,35096,Team0,Y
85618996,38819440,Team1,11,3,4,13,0,36504,Team0,N
195257679,38819440,Team0,10,3,5,20,3,37247,Team0,Y
1924675708,38819440,Team0,7,13,5,5,1,36768,Team0,Y
37635280,38819440,Team0,13,9,6,15,2,38391,Team0,Y
352231929,38819440,Team1,12,3,4,18,2,38372,Team0,N
1872447203,38819440,Team1,52,8,7,13,0,32633,Team0,N
1926422616,38819440,Team1,4,9,6,9,5,31638,Team0,N
347624260,38819440,Team1,20,6,8,8,3,29476,Team0,N
162425986,38819440,Team1,27,7,10,12,1,28495,Team0,N
1924808882,38819440,Team0,2,5,7,12,3,35347,Team0,Y
136497875,38819440,Team0,6,0,10,10,1,33172,Team0,Y
250549491,38819440,Team0,31,9,3,16,2,41363,Team0,Y
1715337879,38819477,Team1,13,11,5,7,6,35239,Team0,N
384653741,38819477,Team0,12,0,5,12,2,30225,Team0,Y
1125297246,38819477,Team1,8,3,4,9,2,36594,Team0,N
837058017,38819477,Team0,18,3,5,13,4,33070,Team0,Y
308362270,38819477,Team0,50,8,3,10,4,42968,Team0,Y
1846909634,38819477,Team0,25,11,3,12,0,48279,Team0,Y
1167486585,38819477,Team0,16,3,5,7,2,29642,Team0,Y
1896932924,38819477,Team1,31,2,6,9,2,30929,Team0,N
381164128,38819477,Team1,2,4,7,2,8,27468,Team0,N
329035753,38819477,Team0,14,10,6,15,0,43290,Team0,Y
339976259,38819477,Team1,19,3,8,5,2,23585,Team0,N
349508451,38819477,Team1,10,2,5,10,9,28568,Team0,N
895588232,38819663,Team0,1,2,7,8,3,31545,Team1,N
1862853193,38819663,Team1,3,7,3,10,2,32154,Team1,Y
39366096,38819663,Team0,27,4,4,8,1,27789,Team1,N
404130420,38819663,Team1,25,4,7,16,0,27013,Team1,Y
1141067246,38819663,Team0,19,8,6,4,1,27790,Team1,N
1846180210,38819663,Team1,31,7,6,19,3,34577,Team1,Y
111701409,38819663,Team0,10,6,8,8,2,29960,Team1,N
1857321245,38819663,Team1,6,8,6,11,5,34288,Team1,Y
1176357514,38819663,Team1,13,8,3,8,4,36397,Team1,Y
173357955,38819663,Team0,18,7,7,10,1,29502,Team1,N
86240532,38819663,Team0,8,2,6,9,6,26406,Team1,N
54768669,38819663,Team1,12,4,4,20,2,26770,Team1,Y
1885262860,38819769,Team0,10,3,6,7,6,23635,Team1,N
85898225,38819769,Team0,7,5,5,3,2,28411,Team1,N
87839692,38819769,Team0,27,5,6,9,1,23358,Team1,N
278919272,38819769,Team1,31,9,5,8,0,31078,Team1,Y
1925530166,38819769,Team1,14,5,2,8,3,30078,Team1,Y
1108205529,38819769,Team1,1,8,2,4,1,33556,Team1,Y
877571505,38819769,Team0,3,4,4,3,4,26232,Team1,N
1529829716,38819769,Team0,18,1,4,11,1,22351,Team1,N
96398669,38819769,Team1,25,0,4,5,2,27498,Team1,Y
1113450763,38819769,Team0,2,0,7,9,0,22828,Team1,N
1588365521,38819769,Team1,58,3,5,5,6,27570,Team1,Y
108710262,38819769,Team1,4,6,0,6,5,37368,Team1,Y
60519323,38819948,Team1,25,8,5,11,1,41051,Team1,Y
1869333160,38819948,Team1,4,8,6,22,1,36524,Team1,Y
281638884,38819948,Team0,19,6,9,4,1,33572,Team1,N
386039958,38819948,Team0,7,8,8,2,4,34623,Team1,N
1762285056,38819948,Team0,1,9,11,6,2,31380,Team1,N
188859483,38819948,Team1,14,8,3,13,2,35177,Team1,Y
443205921,38819948,Team0,3,1,10,6,1,23742,Team1,N
300474764,38819948,Team1,58,14,5,8,1,42426,Team1,Y
285315468,38819948,Team0,50,1,2,8,4,28046,Team1,N
1693875968,38819948,Team1,13,8,5,16,0,38009,Team1,Y
7984905,38819948,Team0,12,0,13,7,0,23058,Team1,N
1920710127,38819948,Team1,31,7,1,17,1,38018,Team1,Y
25766064,38819996,Team0,12,5,11,12,0,30390,Team1,N
1924808882,38819996,Team0,2,0,8,9,2,38961,Team1,N
256512296,38819996,Team1,14,6,3,16,1,41119,Team1,Y
1167486585,38819996,Team0,16,7,2,7,1,38841,Team1,N
1106494840,38819996,Team1,25,2,5,22,6,40421,Team1,Y
394096290,38819996,Team0,11,2,6,9,7,38356,Team1,N
176077109,38819996,Team1,15,10,3,21,4,41331,Team1,Y
108815945,38819996,Team0,1,5,11,7,7,43617,Team1,N
1926422616,38819996,Team1,4,10,1,10,1,49297,Team1,Y
195257679,38819996,Team0,10,7,8,14,0,38607,Team1,N
957622850,38819996,Team1,31,9,6,18,0,40392,Team1,Y
238783017,38819996,Team1,50,8,8,10,10,43520,Team1,Y
188438140,38820180,Team0,13,4,6,3,9,33249,Team1,N
404130420,38820180,Team1,25,13,4,9,3,35627,Team1,Y
145295169,38820180,Team0,16,3,7,3,4,22961,Team1,N
1846180210,38820180,Team1,31,6,3,20,2,29561,Team1,Y
1546763935,38820180,Team0,50,4,9,2,1,23664,Team1,N
39366096,38820180,Team1,2,6,3,8,4,30414,Team1,Y
839143344,38820180,Team0,27,2,8,4,11,22156,Team1,N
1176424269,38820180,Team1,1,3,2,17,3,28680,Team1,Y
1558594524,38820180,Team1,3,5,4,17,1,27736,Team1,Y
357201240,38820180,Team0,35,1,9,7,1,21553,Team1,N
1851130619,38820180,Team1,14,13,3,11,1,26869,Team1,Y
1731861657,38820180,Team0,10,5,7,3,0,21882,Team1,N
173357955,38820202,Team0,17,5,7,7,1,32321,Team1,N
1176357514,38820202,Team1,20,7,7,21,5,45369,Team1,Y
181456277,38820202,Team0,31,6,6,15,5,36112,Team1,N
254150033,38820202,Team1,35,5,5,16,0,41603,Team1,Y
462903757,38820202,Team0,12,2,10,10,0,28061,Team1,N
172857725,38820202,Team1,6,5,14,7,0,35855,Team1,Y
308362270,38820202,Team1,50,11,2,15,4,47541,Team1,Y
230796169,38820202,Team0,8,6,9,4,6,31976,Team1,N
111701409,38820202,Team0,4,6,7,9,1,39803,Team1,N
1087671133,38820202,Team1,7,6,9,11,4,39731,Team1,Y
1591197043,38820202,Team1,3,11,2,12,7,52000,Team1,Y
1108205529,38820202,Team0,1,14,6,7,3,48439,Team1,N
87839692,38820345,Team1,27,10,10,7,1,27754,Team0,N
69817883,38820345,Team0,18,7,5,12,4,39584,Team0,Y
72568913,38820345,Team1,11,9,3,7,5,39144,Team0,N
316642546,38820345,Team0,50,6,5,5,1,38467,Team0,Y
1885262860,38820345,Team1,10,5,5,12,3,34568,Team0,N
1066002321,38820345,Team0,1,6,8,7,0,33940,Team0,Y
108710262,38820345,Team0,4,7,8,16,4,39705,Team0,Y
179974390,38820345,Team1,7,3,7,7,4,34403,Team0,N
278919272,38820345,Team0,31,15,2,13,0,48153,Team0,Y
342896703,38820345,Team1,13,4,9,7,0,38032,Team0,N
900513247,38820345,Team1,12,4,8,11,5,27990,Team0,N
133759965,38820345,Team0,2,1,8,10,0,45393,Team0,Y
1687367231,38820589,Team1,27,6,8,9,1,26983,Team0,N
1048356191,38820589,Team1,2,5,12,9,2,30147,Team0,N
255586815,38820589,Team1,1,16,5,4,1,39147,Team0,N
386039958,38820589,Team0,10,10,5,23,6,39181,Team0,Y
841682877,38820589,Team0,31,5,4,20,0,39621,Team0,Y
1068913860,38820589,Team0,25,18,5,18,1,47869,Team0,Y
206767141,38820589,Team0,19,8,10,11,6,31004,Team0,Y
145295169,38820589,Team1,16,5,8,13,4,29880,Team0,N
1482595800,38820589,Team1,12,3,10,12,6,30065,Team0,N
184208894,38820589,Team1,18,5,9,10,6,31759,Team0,N
1105473935,38820589,Team0,13,3,10,15,4,35845,Team0,Y
473604446,38820589,Team0,6,8,6,11,4,38747,Team0,Y
1529829716,38820618,Team0,18,3,5,7,1,28856,Team1,N
1888084579,38820618,Team0,60,3,4,9,2,29109,Team1,N
141706498,38820618,Team0,3,4,6,7,4,27388,Team1,N
1879242594,38820618,Team1,1,4,3,11,1,40598,Team1,Y
1068873718,38820618,Team1,31,5,2,13,1,33969,Team1,Y
188438140,38820618,Team1,13,9,4,11,4,47894,Team1,Y
176077109,38820618,Team1,15,0,4,16,3,34817,Team1,Y
839143344,38820618,Team1,27,5,4,13,3,37258,Team1,Y
31491785,38820618,Team0,11,0,8,10,2,34373,Team1,N
1237927656,38820618,Team0,7,3,3,2,0,42259,Team1,N
357201240,38820618,Team1,19,9,6,12,1,33656,Team1,Y
1850135240,38820618,Team0,52,10,7,5,3,37271,Team1,N
125755581,38820786,Team0,15,4,8,7,1,29218,Team1,N
172857725,38820786,Team1,14,8,5,12,0,32531,Team1,Y
1742189467,38820786,Team1,1,6,8,12,1,36914,Team1,Y
340982347,38820786,Team1,25,9,3,18,3,31098,Team1,Y
1190115775,38820786,Team0,19,3,9,6,0,26490,Team1,N
173357955,38820786,Team0,11,3,10,9,1,27164,Team1,N
181456277,38820786,Team0,31,6,3,16,3,29077,Team1,N
308362270,38820786,Team1,50,7,5,7,8,32811,Team1,Y
1754546093,38820786,Team1,18,7,8,17,3,29189,Team1,Y
1176357514,38820786,Team0,20,6,7,5,7,29291,Team1,N
111701409,38820786,Team0,7,11,6,5,11,36920,Team1,N
1591197043,38820786,Team1,3,6,5,13,3,33676,Team1,Y
1924441699,38820900,Team1,19,8,6,8,2,22715,Team0,N
72260420,38820900,Team0,6,10,6,11,2,29531,Team0,Y
381164128,38820900,Team1,12,3,5,15,3,27423,Team0,N
179974390,38820900,Team0,7,5,7,13,2,32470,Team0,Y
326034836,38820900,Team1,13,3,8,4,2,24674,Team0,N
1860803412,38820900,Team0,2,8,2,12,2,37859,Team0,Y
873357744,38820900,Team0,31,8,5,14,0,29180,Team0,Y
87839692,38820900,Team1,27,7,7,8,1,24070,Team0,N
158386956,38820900,Team1,1,6,5,9,2,26768,Team0,N
139374319,38820900,Team1,10,7,9,6,1,21988,Team0,N
332361586,38820900,Team0,18,5,7,15,0,27229,Team0,Y
258484467,38820900,Team0,11,4,7,16,2,27472,Team0,Y
184208894,38821082,Team0,18,8,6,8,1,34555,Team1,N
398425116,38821082,Team1,1,6,5,10,3,33277,Team1,Y
877571505,38821082,Team0,13,5,11,5,1,32410,Team1,N
1539012367,38821082,Team0,19,7,6,3,0,35171,Team1,N
1014394571,38821082,Team0,10,1,10,10,4,26149,Team1,N
443128000,38821082,Team1,8,5,6,13,2,35733,Team1,Y
93310330,38821082,Team1,25,7,3,10,1,38401,Team1,Y
1822530191,38821082,Team1,14,9,4,19,0,41137,Team1,Y
1841436897,38821082,Team1,31,13,9,15,1,40098,Team1,Y
1733381287,38821082,Team0,52,4,5,7,3,31331,Team1,N
91172996,38821082,Team1,2,7,4,13,0,39219,Team1,Y
124676811,38821082,Team0,7,6,9,8,6,30591,Team1,N
258484467,38821303,Team1,12,2,7,4,1,18809,Team0,N
1108205529,38821303,Team0,14,11,2,10,2,33315,Team0,Y
237219241,38821303,Team0,60,2,2,14,4,24380,Team0,Y
1860803412,38821303,Team1,7,2,6,2,2,23174,Team0,N
72260420,38821303,Team1,1,1,12,2,4,19805,Team0,N
233759171,38821303,Team1,6,5,8,2,1,20553,Team0,N
1920710127,38821303,Team0,27,13,2,12,1,29664,Team0,Y
