account_id,match_id,team,hero_id,kills,deaths,assists,denies,net_worth
240943903,38985964,Team1,6,2,11,3,0,25086
108710262,38985964,Team1,27,10,10,7,8,29285
1049947751,38986084,Team1,63,2,7,3,5,14550
379745391,38986084,Team0,12,3,2,15,0,20082
230517301,38986084,Team0,4,5,2,9,1,20252
1407215207,38986084,Team1,13,5,7,5,4,14432
446950855,38986084,Team1,2,0,6,4,0,17906
1694424616,38986084,Team1,60,5,2,2,2,20201
1024026045,38986084,Team0,1,5,1,14,2,25036
1115376902,38986084,Team1,19,3,10,4,1,12017
838749946,38986084,Team1,6,0,5,5,2,13005
1611527174,38986084,Team0,14,8,4,15,0,19401
1191471475,38986084,Team0,52,7,3,9,2,20831
178309421,38986084,Team0,31,9,3,11,1,22475
198395655,38986278,Team1,2,5,3,10,1,35951
85328115,38986278,Team0,1,5,9,15,0,37863
1839231747,38986278,Team0,63,16,2,17,12,50488
1876468208,38986278,Team0,35,4,2,18,2,37826
104579843,38986278,Team1,12,3,6,12,4,27915
341295847,38986278,Team1,3,5,7,11,3,33541
890260974,38986278,Team1,10,5,5,10,2,31505
57438032,38986278,Team0,18,6,4,18,2,43412
360864311,38986278,Team1,27,8,12,6,6,31681
884834683,38986278,Team0,13,4,9,11,3,34817
342158687,38986278,Team1,11,7,6,12,1,33730
324558633,38986278,Team0,20,4,7,14,3,37503
95471705,38986394,Team0,1,1,4,0,1,7693
786351360,38986394,Team1,50,4,1,0,1,21253
921273040,38986394,Team0,31,0,2,0,0,3107
12244776,38986394,Team0,27,0,5,0,2,7711
318845348,38986394,Team0,13,1,4,2,1,7918
1260888799,38986394,Team0,60,4,3,1,3,8423
299704571,38986394,Team1,63,6,2,3,7,11167
137281129,38986394,Team1,25,0,0,6,2,11001
991044819,38986394,Team1,17,6,3,3,1,12416
1296666107,38986394,Team0,7,1,2,0,3,9512
958663017,38986394,Team1,2,0,2,5,5,11168
248353052,38986394,Team1,12,4,0,3,6,12097
136898005,38986583,Team0,14,11,5,22,3,42482
158057048,38986583,Team1,11,3,8,26,3,41395
98791792,38986583,Team1,63,8,5,22,5,49887
1548096050,38986583,Team1,1,8,7,16,0,36959
1144439143,38986583,Team0,3,6,8,22,1,43953
1021490483,38986583,Team0,58,6,12,14,2,38929
409056238,38986583,Team0,25,8,4,21,4,49480
133308331,38986583,Team1,2,10,6,15,3,55014
891136769,38986583,Team1,31,6,6,19,9,41029
52470434,38986583,Team0,19,3,10,15,2,37738
1009703898,38986583,Team1,27,9,12,12,1,37615
1062664388,38986583,Team0,50,10,6,11,7,54023
1744135770,38986909,Team0,25,9,2,6,2,32659
323329760,38986909,Team1,52,1,8,6,4,24140
184292491,38986909,Team0,18,6,5,13,0,28777
884800301,38986909,Team1,31,3,11,6,3,19723
900587389,38986909,Team0,17,8,4,12,2,29727
1275451318,38986909,Team1,19,5,8,5,2,21906
375714166,38986909,Team1,13,3,7,3,7,26309
434156679,38986909,Team0,63,10,4,12,1,33551
104030097,38986909,Team0,7,3,4,14,3,26014
183746488,38986909,Team0,1,11,2,12,0,30492
39226397,38986909,Team1,3,7,6,1,0,23400
185989154,38986909,Team1,20,2,8,2,0,23637
1690517924,38986925,Team0,4,8,1,14,0,31994
1779852249,38986925,Team0,58,17,3,8,1,38455
38467944,38986925,Team1,8,1,9,6,7,22454
95947783,38986925,Team1,31,3,11,9,2,26167
1006766222,38986925,Team1,13,2,3,4,8,23141
1917672404,38986925,Team1,7,2,15,2,2,25335
1830269399,38986925,Team0,63,8,7,10,5,28103
188270361,38986925,Team1,2,5,8,7,5,29029
38467269,38986925,Team0,10,6,4,14,1,25479
83555586,38986925,Team0,25,4,4,17,2,29151
186988288,38986925,Team1,18,8,10,1,0,23140
250798599,38986925,Team0,16,13,2,13,0,35462
297343759,38987418,Team1,4,6,6,8,0,29962
308802177,38987418,Team1,19,6,8,5,4,23649
1014171829,38987418,Team1,10,6,4,6,1,26995
86541004,38987418,Team0,31,3,4,12,0,18735
1063199987,38987418,Team1,25,3,5,9,2,25180
1006874491,38987418,Team0,20,5,6,6,0,20661
25017556,38987418,Team1,1,3,3,10,2,25879
1103114697,38987418,Team1,8,1,2,6,0,27533
1245152876,38987418,Team0,13,6,4,5,5,19009
1682265751,38987418,Team0,63,3,4,10,0,23725
76846116,38987418,Team0,16,9,4,6,1,19627
1912649751,38987418,Team0,27,2,3,5,0,20921
298305257,38987495,Team0,35,9,2,20,0,32106
1840902834,38987495,Team1,13,4,8,2,9,23841
130174860,38987495,Team1,63,4,9,8,1,22890
169631959,38987495,Team0,58,5,9,12,5,29431
1186801441,38987495,Team1,19,7,5,6,1,20547
888853854,38987495,Team0,25,9,1,18,2,38309
97533101,38987495,Team0,27,10,7,12,0,27967
281768392,38987495,Team1,6,4,8,10,5,23171
1080128109,38987495,Team0,10,3,8,11,3,27695
911856667,38987495,Team1,3,5,4,9,0,26864
1047948227,38987495,Team0,11,5,1,16,5,26849
81662458,38987495,Team1,60,4,7,8,0,23496
1110347672,38987599,Team0,19,5,7,11,1,39232
1058993200,38987599,Team1,18,6,4,15,10,43423
355039561,38987599,Team1,16,5,7,13,5,43601
1379380193,38987599,Team0,50,13,7,14,6,48757
82571600,38987599,Team1,7,9,8,4,3,42945
1277112179,38987599,Team0,17,4,6,16,4,39530
154191414,38987599,Team1,63,10,4,15,3,49679
1045169707,38987599,Team0,3,5,9,11,2,35141
1260888799,38987599,Team1,60,6,8,19,0,44298
1255354474,38987599,Team0,1,7,5,11,1,51500
1018313288,38987599,Team1,52,4,7,14,3,42910
1022274455,38987599,Team0,31,3,6,13,3,37561
299704571,38987961,Team1,50,5,10,6,2,22005
1115376902,38987961,Team1,10,4,7,7,2,21029
1694424616,38987961,Team0,60,6,5,12,2,28247
991044819,38987961,Team1,17,3,11,5,2,21737
1191471475,38987961,Team0,25,8,8,10,2,24975
1407215207,38987961,Team1,19,9,9,4,1,27318
1049947751,38987961,Team1,63,4,7,2,2,22587
102629081,38987961,Team0,3,7,2,15,3,28476
838749946,38987961,Team1,31,1,8,6,4,22353
35187362,38987961,Team0,13,13,2,18,5,31246
385202207,38987961,Team0,18,8,5,14,5,27032
446950855,38987961,Team0,1,10,4,13,2,31401
1071108035,38987987,Team1,4,9,8,11,1,43615
1296666107,38987987,Team0,7,10,5,15,1,44332
1063430342,38987987,Team0,16,12,5,17,4,37893
1150035333,38987987,Team1,14,11,5,13,3,41888
247719512,38987987,Team1,12,4,9,18,1,32086
210230825,38987987,Team0,15,2,12,19,6,32830
1269968966,38987987,Team1,19,10,12,9,3,35836
1776173125,38987987,Team0,31,4,11,21,0,32712
1098006019,38987987,Team1,13,8,6,9,5,39764
1730466938,38987987,Team0,2,5,14,10,4,32568
79802381,38987987,Team0,63,15,3,21,2,43993
155498644,38987987,Team1,10,8,8,15,11,34465
108710262,38988263,Team0,50,5,13,6,1,38623
17403205,38988263,Team1,20,9,2,28,5,45615
429541677,38988263,Team1,4,6,3,14,0,43380
1140097740,38988263,Team1,10,11,5,20,2,39335
302319141,38988263,Team1,35,13,2,18,0,41987
32639412,38988263,Team0,11,1,14,4,3,24936
1017193917,38988263,Team1,18,6,4,19,4,39693
72568913,38988263,Team0,12,2,6,3,1,32890
123933607,38988263,Team0,7,3,10,7,3,32266
1837991471,38988263,Team0,13,5,8,7,5,43618
849322325,38988263,Team0,31,1,7,7,2,31705
100464868,38988263,Team1,63,13,2,12,0,38996
1150831835,38988705,Team0,63,3,2,11,8,28804
269017416,38988705,Team1,20,4,5,2,4,29073
212467826,38988705,Team1,12,5,3,2,2,22843
38467944,38988705,Team0,8,3,4,6,16,26107
1752792693,38988705,Team0,7,8,5,8,1,34799
211458349,38988705,Team1,50,2,9,3,1,25010
51991843,38988705,Team0,35,7,2,11,2,27742
1423690634,38988705,Team1,19,5,7,4,1,26110
324082108,38988705,Team0,13,2,5,8,6,27626
1030560812,38988705,Team1,1,1,3,6,2,25572
136857011,38988705,Team0,31,8,3,10,1,33733
1120368512,38988705,Team1,10,4,4,8,4,29578
83379921,38988892,Team1,50,12,4,14,2,44419
104030097,38988892,Team0,7,7,8,11,2,34051
1125297246,38988892,Team1,8,3,4,14,4,37611
313413549,38988892,Team1,1,5,6,14,7,34321
164470676,38988892,Team0,31,5,7,8,0,37770
183746488,38988892,Team1,13,19,4,7,0,45109
139810330,38988892,Team1,6,8,5,14,3,35469
177778878,38988892,Team1,19,2,11,10,5,32304
1178668535,38988892,Team0,15,5,7,12,1,34766
185989154,38988892,Team0,3,6,6,12,3,38957
434156679,38988892,Team0,63,3,10,9,4,32417
360864311,38988892,Team0,27,7,11,5,1,34253
98164263,38989016,Team1,3,5,8,19,1,30216
1830269399,38989016,Team1,6,6,7,22,1,32363
1837860425,38989016,Team0,25,5,5,12,0,28085
193743052,38989016,Team1,4,4,8,17,0,28771
1779852249,38989016,Team1,58,9,5,18,6,38191
1512014406,38989016,Team0,19,10,7,11,1,27798
308802177,38989016,Team0,10,3,5,16,9,25532
858842486,38989016,Team0,13,7,7,5,0,30237
1875602814,38989016,Team1,31,4,8,15,1,30130
195563441,38989016,Team0,2,4,7,17,1,29446
1006766222,38989016,Team0,63,9,7,10,5,27400
1690517924,38989016,Team1,50,10,3,17,2,38253
133308331,38989257,Team1,2,8,5,11,5,38130
25017556,38989257,Team0,31,8,11,11,0,24731
934148390,38989257,Team1,17,6,6,13,0,31334
136898005,38989257,Team0,20,5,6,17,1,28738
891136769,38989257,Team1,6,6,4,22,1,34441
1274954495,38989257,Team0,13,9,8,13,1,30740
897715761,38989257,Team1,7,11,6,12,7,37433
1009703898,38989257,Team1,14,14,8,16,2,33431
130143991,38989257,Team0,27,7,11,6,0,26690
379745391,38989257,Team0,11,3,9,13,1,24631
409056238,38989257,Team0,63,5,6,11,1,29081
1058309318,38989257,Team1,18,6,9,22,1,28535
1870315330,38989359,Team1,50,3,10,6,1,27880
1858272152,38989359,Team0,2,1,6,10,4,32635
210593923,38989359,Team1,35,0,9,10,0,25439
369820138,38989359,Team1,20,0,7,4,4,30764
1896932924,38989359,Team0,31,3,4,9,2,31384
202443886,38989359,Team1,25,6,5,1,2,29366
1731861657,38989359,Team1,63,2,6,3,7,31238
877571505,38989359,Team1,3,7,2,4,6,33337
1845152605,38989359,Team0,1,8,2,13,7,34414
76846116,38989359,Team0,16,10,2,10,4,31662
104579843,38989359,Team0,12,11,3,11,4,37589
375288852,38989359,Team0,7,6,1,5,8,42988
1046192556,38989547,Team1,2,2,8,13,8,37257
1047948227,38989547,Team0,11,3,4,21,5,34820
1840902834,38989547,Team1,13,9,7,11,4,44440
298305257,38989547,Team1,35,7,5,11,2,31983
1186801441,38989547,Team1,31,9,7,6,7,34906
888853854,38989547,Team0,25,6,6,16,2,44313
130174860,38989547,Team0,52,6,6,13,4,42357
1062664388,38989547,Team0,50,3,8,22,3,36053
81662458,38989547,Team0,60,7,8,15,2,33632
97533101,38989547,Team1,63,7,5,10,3,36379
911856667,38989547,Team0,3,15,4,8,2,36818
1080128109,38989547,Team1,10,2,8,13,0,32329
1006874491,38989583,Team1,15,9,9,12,2,40370
437926883,38989583,Team0,10,4,6,11,0,31562
169631959,38989583,Team1,58,9,7,10,2,40408
1063199987,38989583,Team1,25,3,7,17,2,40223
239889555,38989583,Team0,1,8,6,7,5,36802
313581868,38989583,Team1,13,8,11,3,8,36469
107120702,38989583,Team0,31,10,7,16,2,34660
350831200,38989583,Team0,19,8,10,9,5,34457
845610743,38989583,Team1,20,2,9,10,3,41469
862793650,38989583,Team0,2,13,5,14,3,50023
1682265751,38989583,Team0,63,4,3,11,2,39277
1912649751,38989583,Team1,27,6,4,20,0,40299
1865512696,38989801,Team0,1,2,7,7,2,25998
385202207,38989801,Team0,18,3,12,14,0,25597
102629081,38989801,Team0,3,13,4,10,4,33581
269522440,38989801,Team1,16,4,2,4,1,33642
1115376902,38989801,Team1,19,14,9,8,4,37133
253492067,38989801,Team0,15,3,4,10,4,26646
1031263579,38989801,Team1,25,10,2,6,5,49471
879693709,38989801,Team0,13,4,5,3,10,28608
958663017,38989801,Team1,2,3,6,12,5,38179
1407215207,38989801,Team1,63,7,9,10,4,31207
178309421,38989801,Team0,31,8,6,6,2,34031
383224684,38989801,Team1,20,0,5,6,10,32125
35187362,38990341,Team0,63,6,7,7,12,36032
864364265,38990341,Team0,18,3,7,11,5,33783
380394699,38990341,Team1,31,10,3,14,2,42940
1694424616,38990341,Team0,15,6,11,9,3,30747
446950855,38990341,Team0,13,6,8,5,1,37977
1110347672,38990341,Team0,19,6,7,3,0,30842
299704571,38990341,Team1,14,9,7,17,2,34198
1024026045,38990341,Team1,1,9,4,8,6,43516
1022274455,38990341,Team0,10,5,4,6,3,32842
991044819,38990341,Team1,17,10,9,13,3,38807
1277112179,38990341,Team1,2,3,4,15,4,45997
355039561,38990341,Team1,25,3,6,15,1,39152
32639412,38990606,Team0,11,2,13,2,3,18818
111002500,38990606,Team0,27,3,9,4,0,18911
429541677,38990606,Team0,16,2,5,2,2,24305
1419449444,38990606,Team0,13,3,5,2,5,30582
1238031068,38990606,Team1,20,5,4,11,2,25180
1126625527,38990606,Team0,10,0,6,8,4,23128
302319141,38990606,Team1,35,8,1,13,1,28509
123933607,38990606,Team1,63,10,0,9,3,35045
1140097740,38990606,Team1,18,9,0,19,1,35320
1067915524,38990606,Team0,6,2,4,2,4,24237
1207703560,38990606,Team1,2,7,2,12,1,28756
849322325,38990606,Team1,4,3,5,12,3,28141
341810190,38990833,Team1,17,9,8,10,4,43977
461976624,38990833,Team1,63,16,5,17,8,55878
1268598782,38990833,Team0,18,8,10,21,1,38388
211458349,38990833,Team0,50,13,10,15,3,48754
1118069185,38990833,Team0,35,4,13,16,2,37677
281768392,38990833,Team1,6,3,7,22,6,41650
269017416,38990833,Team1,20,10,5,18,3,57678
867492119,38990833,Team1,31,7,14,12,0,37935
1611527174,38990833,Team0,13,5,9,18,0,39023
1379380193,38990833,Team0,3,11,7,16,0,44712
34294529,38990833,Team1,1,11,14,16,4,42508
79802381,38990833,Team0,7,12,7,12,4,46279
1843185223,38991197,Team1,50,4,6,14,0,31792
57372980,38991197,Team0,27,7,14,4,1,25366
1512014406,38991197,Team1,2,19,7,19,1,46307
312080026,38991197,Team0,10,5,13,7,4,31904
204171598,38991197,Team1,13,3,7,18,3,30957
1255354474,38991197,Team0,7,5,7,2,2,36524
1045169707,38991197,Team0,63,6,9,6,5,28312
44253494,38991197,Team1,1,9,4,8,1,39109
147382596,38991197,Team1,3,8,3,16,1,35241
1869028605,38991197,Team1,31,15,5,18,2,36992
1752792693,38991197,Team0,20,7,5,6,4,30783
195563441,38991197,Team0,25,2,10,5,0,30271
1178668535,38991344,Team1,15,2,7,3,3,26433
360864311,38991344,Team1,25,0,10,6,0,26411
1237927656,38991344,Team0,7,5,2,21,4,36877
313413549,38991344,Team1,52,3,7,2,5,29862
100464868,38991344,Team0,63,10,1,18,1,41386
185989154,38991344,Team0,31,3,3,24,1,32818
896909867,38991344,Team1,12,2,9,7,2,27002
1014394571,38991344,Team0,14,6,4,20,4,31577
183746488,38991344,Team0,13,19,0,9,2,41144
83379921,38991344,Team1,1,5,8,5,3,35956
194833486,38991344,Team1,27,6,9,8,1,36859
1017193917,38991344,Team0,18,7,8,21,4,34289
319814392,38991380,Team0,7,18,5,7,4,50490
101747269,38991380,Team0,15,4,6,14,2,33310
423990470,38991380,Team1,13,4,10,6,2,29292
1891839622,38991380,Team1,63,6,7,7,2,33838
137796957,38991380,Team0,12,9,11,15,1,41866
1315384189,38991380,Team0,27,8,7,15,1,32215
883638958,38991380,Team0,4,9,7,15,2,41270
1837860425,38991380,Team1,10,20,6,12,3,44497
848192769,38991380,Team0,3,6,8,12,1,33277
169653960,38991380,Team1,18,4,9,9,3,30602
493087552,38991380,Team1,31,3,11,11,4,26408
858842486,38991380,Team1,1,7,11,12,2,37855
1150831835,38991653,Team1,3,9,6,23,5,43824
25017556,38991653,Team1,31,10,6,23,1,38771
136898005,38991653,Team1,20,6,7,21,4,38977
154191414,38991653,Team1,19,15,10,10,1,38644
934148390,38991653,Team0,17,6,4,11,3,37350
409056238,38991653,Team1,63,10,4,19,1,48515
897715761,38991653,Team0,52,5,10,7,0,44613
1058309318,38991653,Team0,16,8,15,12,2,27790
133308331,38991653,Team1,2,5,8,16,2,40211
1144439143,38991653,Team0,11,9,9,11,0,36396
1009703898,38991653,Team0,14,6,8,17,0,32500
891136769,38991653,Team0,6,6,9,10,6,31155
81662458,38992057,Team0,60,6,6,16,3,28984
1046192556,38992057,Team1,50,8,7,4,3,23921
298155885,38992057,Team0,35,11,4,13,2,29624
130174860,38992057,Team0,7,4,3,17,5,34703
1186801441,38992057,Team1,31,3,11,11,0,22017
130143991,38992057,Team1,27,2,9,4,2,23833
97533101,38992057,Team1,1,4,9,6,4,25947
888853854,38992057,Team0,25,5,4,18,10,37251
911856667,38992057,Team0,3,7,6,12,0,30266
298305257,38992057,Team1,11,5,5,12,1,27977
912304652,38992057,Team0,13,10,3,13,0,30744
483770846,38992057,Team1,63,4,4,6,5,26362
107120702,38992590,Team0,63,5,0,7,5,18196
186988288,38992590,Team0,3,3,2,4,1,12437
446950855,38992590,Team1,1,1,3,4,1,7009
1838759128,38992590,Team0,50,1,2,2,2,12518
1475821079,38992590,Team0,13,3,1,3,1,13319
178309421,38992590,Team1,31,3,4,2,0,9957
24965988,38992590,Team0,6,1,2,6,1,15827
1694424616,38992590,Team1,60,2,2,7,0,9511
325425411,38992590,Team1,10,6,2,3,1,14590
313581868,38992590,Team1,12,0,2,1,1,6206
845610743,38992590,Team1,20,0,3,1,1,10082
1006874491,38992590,Team0,15,2,5,4,1,12643
843199434,38992743,Team0,1,13,2,21,3,49118
337955472,38992743,Team0,31,8,3,14,3,43973
102312863,38992743,Team1,63,3,9,7,4,37406
429541677,38992743,Team0,4,6,3,16,2,47216
1533574581,38992743,Team0,10,3,9,14,3,32935
262262960,38992743,Team0,15,7,4,17,2,41694
72568913,38992743,Team1,11,2,1,8,5,45362
1335009605,38992743,Team1,13,4,9,3,1,28220
384042337,38992743,Team1,8,2,8,4,22,37203
900587389,38992743,Team1,17,6,6,2,1,34334
120557344,38992743,Team0,12,6,4,19,3,39405
165560339,38992743,Team1,25,8,10,5,1,41741
991044819,38993323,Team1,27,3,8,14,3,29859
35187362,38993323,Team0,63,14,7,4,8,32920
204171598,38993323,Team0,7,0,4,2,7,29151
158057048,38993323,Team0,12,7,9,10,2,24800
191767332,38993323,Team1,13,5,1,17,1,33389
299704571,38993323,Team1,17,11,7,4,2,33192
123239303,38993323,Team0,10,1,7,11,2,20905
185199867,38993323,Team0,6,2,7,5,5,22721
1843185223,38993323,Team0,50,0,4,5,5,25523
36960520,38993323,Team1,2,3,3,16,3,32129
364623170,38993323,Team1,31,5,3,19,0,28634
862793650,38993323,Team1,25,11,2,10,5,35009
1927052637,38993415,Team1,1,16,10,10,2,47188
1140097740,38993415,Team0,18,6,10,21,1,46718
1125446211,38993415,Team0,19,10,11,9,2,35806
1728767634,38993415,Team1,35,13,8,8,1,40721
1808067262,38993415,Team1,63,4,11,15,1,41948
225764206,38993415,Team1,2,4,5,19,8,49508
1922262536,38993415,Team1,31,10,12,19,5,38620
1210056867,38993415,Team0,50,14,8,16,2,43340
195257679,38993415,Team1,10,6,13,18,9,36584
337704144,38993415,Team0,20,10,9,10,3,44816
61295713,38993415,Team0,11,2,10,16,2,32848
183746488,38993415,Team0,13,16,5,11,1,46879
1896932924,38993685,Team1,31,3,7,3,1,17408
202443886,38993685,Team0,25,5,4,15,1,26219
12379364,38993685,Team1,11,1,7,7,3,20852
185989154,38993685,Team1,27,3,7,2,1,18948
1896175488,38993685,Team1,14,1,5,11,1,20430
178309421,38993685,Team1,52,3,4,3,0,19450
1014394571,38993685,Team1,58,7,3,4,12,25433
83653175,38993685,Team0,2,2,6,14,2,25143
896909867,38993685,Team0,12,0,3,21,1,25007
1178668535,38993685,Team0,17,9,4,15,2,25262
194833486,38993685,Team0,20,8,1,16,1,35231
1839231747,38993685,Team0,63,8,0,15,4,34868
1268598782,38993804,Team1,35,0,6,7,2,27087
1840429158,38993804,Team1,63,5,6,2,2,31228
98791792,38993804,Team1,12,6,5,6,4,31972
1379380193,38993804,Team1,7,4,4,2,5,31506
886865578,38993804,Team0,16,6,4,12,3,29972
845610743,38993804,Team0,20,5,4,4,0,36368
1118069185,38993804,Team1,50,5,8,3,0,26942
314873097,38993804,Team0,13,10,4,7,0,44920
38467269,38993804,Team1,2,1,5,4,4,28858
175919461,38993804,Team0,27,7,1,11,2,29022
218732246,38993804,Team0,31,1,3,12,5,31221
234001674,38993804,Team0,3,5,5,3,9,29029
1860803412,38994328,Team1,63,8,4,19,5,41774
123933607,38994328,Team0,50,5,9,6,0,29148
360699786,38994328,Team0,19,4,5,4,1,23518
1869783455,38994328,Team1,10,6,5,19,2,37220
240942631,38994328,Team0,3,3,2,7,2,29470
1067915524,38994328,Team1,31,9,5,13,1,29049
57797478,38994328,Team1,20,5,0,17,3,29071
219127266,38994328,Team1,13,13,5,9,7,39943
137320314,38994328,Team0,1,2,12,3,1,23224
1143625390,38994328,Team0,6,4,11,5,0,21101
258484467,38994328,Team1,12,2,3,22,1,29251
1862514181,38994328,Team0,14,4,4,5,1,22762
837296239,38994364,Team1,13,10,3,9,2,30833
136857011,38994364,Team0,31,5,7,2,0,16486
1611527174,38994364,Team0,10,5,4,9,2,24892
323155499,38994364,Team1,63,10,0,9,0,27420
189308304,38994364,Team1,18,3,3,8,1,26637
1531460200,38994364,Team0,7,1,5,1,4,24886
1040199668,38994364,Team0,11,0,8,1,2,18210
248889872,38994364,Team1,15,3,5,10,3,24186
277146436,38994364,Team0,3,5,4,7,5,21869
1402025343,38994364,Team0,20,2,10,3,3,22347
1102656331,38994364,Team1,6,8,4,12,3,24565
1850282852,38994364,Team1,60,4,3,4,2,20256
483770846,38994370,Team1,13,12,6,13,2,39907
130143991,38994370,Team1,25,3,10,19,4,41084
81662458,38994370,Team0,12,8,12,14,3,36822
97533101,38994370,Team0,6,15,10,16,0,37578
409056238,38994370,Team0,3,10,6,10,3,41053
1046192556,38994370,Team1,50,6,8,14,6,38159
911856667,38994370,Team0,10,4,5,17,3,35917
136898005,38994370,Team0,14,4,6,17,3,33966
1840902834,38994370,Team1,63,5,9,11,5,36213
298155885,38994370,Team1,16,9,8,23,0,40685
87241154,38994370,Team0,52,8,11,15,4,34429
888853854,38994370,Team1,27,14,9,17,6,40436
1009703898,38995364,Team0,27,14,5,13,1,41600
371992119,38995364,Team1,63,6,10,11,3,36913
1115376902,38995364,Team0,19,10,9,11,0,36198
1049947751,38995364,Team1,20,8,4,14,5,42810
133308331,38995364,Team0,2,9,2,18,4,54402
25017556,38995364,Team1,31,8,9,12,5,32683
1407215207,38995364,Team0,50,3,7,16,4,39488
1150831835,38995364,Team0,3,6,8,20,5,34705
246618863,38995364,Team0,11,5,5,14,0,35713
379745391,38995364,Team1,12,2,8,9,2,37538
1610906733,38995364,Team1,6,2,10,12,0,34951
924889838,38995364,Team1,10,9,6,13,0,37267
1481806596,38995470,Team1,2,6,12,4,3,34371
1147931220,38995470,Team0,13,1,9,14,2,27856
40297626,38995470,Team1,11,3,6,13,3,32002
1030560812,38995470,Team1,20,9,8,5,2,26261
1043368255,38995470,Team1,10,3,11,8,2,29531
79802381,38995470,Team0,52,14,3,21,1,37606
1675013638,38995470,Team1,6,2,8,5,4,26284
173076267,38995470,Team0,63,15,5,10,1,39668
442417969,38995470,Team1,17,5,5,2,2,29144
1797263828,38995470,Team0,25,11,5,8,8,37813
195071239,38995470,Team0,1,4,3,18,3,33970
1425284998,38995470,Team0,31,5,3,13,1,34875
437358850,38995678,Team1,31,2,9,8,1,27570
1123836591,38995678,Team0,6,7,3,17,1,33425
202443886,38995678,Team0,2,6,6,13,1,38266
302685578,38995678,Team1,7,1,10,2,5,29199
836484910,38995678,Team1,35,5,6,7,2,30509
1896932924,38995678,Team1,17,8,6,5,3,25085
102312863,38995678,Team0,63,9,3,11,0,40830
165560339,38995678,Team0,25,4,3,18,2,37034
339976259,38995678,Team0,1,9,3,8,1,36325
72568913,38995678,Team1,11,0,4,5,1,26262
1828547322,38995678,Team1,13,4,8,9,2,28233
324505411,38995678,Team0,10,8,2,18,5,38644
38467269,38995882,Team0,2,2,6,16,5,34476
52470434,38995882,Team1,18,4,8,17,1,38966
130174860,38995882,Team0,7,5,7,15,2,37801
35187362,38995882,Team1,63,18,4,16,3,55013
158897083,38995882,Team1,13,8,8,12,6,39818
195563441,38995882,Team0,1,10,9,13,6,34630
1185906890,38995882,Team1,50,5,5,20,4,35063
1710092569,38995882,Team0,19,12,7,7,0,35841
74744539,38995882,Team0,27,7,11,13,1,32787
289870230,38995882,Team1,31,8,9,19,5,35485
1125557395,38995882,Team1,14,9,10,14,2,35104
1840429158,38995882,Team0,10,6,12,11,0,29495
151913358,38996077,Team0,27,7,4,20,1,41363
1018313288,38996077,Team0,52,10,4,18,1,43577
143214129,38996077,Team1,11,1,9,8,5,28243
1925726161,38996077,Team0,10,5,3,22,4,33362
395034833,38996077,Team1,50,1,9,6,0,28869
845610743,38996077,Team1,20,0,5,3,2,37667
