,account_id,hero_id,matches_played,ph_wins,ph_kills,ph_deaths,ph_assists,ph_damage_per_min,ph_time_played,ph_total_kd,h_total_kd,ph_kd_ratio,h_avg_total_time_played,ph_time_played_ratio,h_total_damage_per_min,ph_damage_per_min_ratio,h_total_assists,ph_assists_ratio,ph_win_rate,h_total_win_rate,ph_win_rate_ratio
1602,923602661,3,2,1,17,6,29,611.195551053548,4232,2.8333333333333335,2.13193579034198,0.7524479260030518,3795.355769230769,1.115046983028347,899.0703415614832,0.6798083784991046,24.317307692307693,1.192566231712139,0.5,0.4568181818181818,1.0945273631840797
1603,923602661,10,1,1,0,5,22,444.4254937163376,2228,0.0,1.6778879217543992,0.0,4094.5875486381324,0.5441329495423872,869.7310394201276,0.5109918740081391,29.22178988326848,0.7528628495339548,1.0,0.5439311337171259,1.838468030256299
1604,923602661,18,1,0,0,6,4,134.9604221635884,1516,0.0,1.295682413581251,0.0,4146.298850574713,0.36562728704176,689.5506749560093,0.19572226823242303,29.25287356321839,0.1367387033398821,0.0,0.5031690053241777,0.0
1605,923602661,20,1,1,3,3,8,313.3533834586466,1330,1.0,1.448037963616329,1.448037963616329,3785.8704663212434,0.35130626148769695,814.436927227383,0.3847484967625508,24.621761658031087,0.32491582491582494,1.0,0.5278575914586278,1.8944503521048208
1606,923602661,60,1,1,2,5,6,375.1428571428572,1680,0.4,1.438862557377611,3.5971563934440276,4444.064935064935,0.37803228002910644,850.0049893290653,0.4413419472266496,26.7012987012987,0.2247081712062257,1.0,0.5403707764097374,1.8505812002715478
1607,890192275,3,1,0,13,6,8,1115.4735152487965,1869,2.1666666666666665,2.13193579034198,0.9839703647732218,3795.355769230769,0.4924439535160634,899.0703415614832,1.2406965992354608,24.317307692307693,0.32898378805852113,0.0,0.4568181818181818,0.0
1608,890192275,10,1,0,9,6,4,1073.8092147955874,1541,1.5,1.6778879217543992,1.118591947836266,4094.5875486381324,0.37635048260539444,869.7310394201276,1.2346451559455944,29.22178988326848,0.13688415446071905,0.0,0.5439311337171259,0.0
1609,890192275,14,1,0,4,7,16,985.7571964956196,1598,0.5714285714285714,1.5524349117531253,2.7167610955679695,3445.802197802198,0.46375267884478005,805.3930185998404,1.2239455442627734,22.884615384615383,0.6991596638655463,0.0,0.47765618081552147,0.0
1610,890192275,63,1,1,12,4,14,1162.764056752496,1903,3.0,1.4747074230371648,0.4915691410123883,3174.1640091116174,0.5995279369740603,831.4117635708816,1.398541742732228,16.701594533029613,0.8382433169667212,1.0,0.5296886864085042,1.8879013761467889
1611,1879242594,1,6,3,46,34,53,1167.0000071105294,11288,1.3529411764705883,1.5207373776725708,1.1240232791492915,3875.2594594594593,2.9128372224074273,903.3109155271868,1.2919139878094459,19.318918918918918,2.7434247341913824,0.5,0.48525564525564524,1.0303847155381098
1612,1879242594,6,1,0,3,5,10,971.228533685601,2271,0.6,1.3824886510499803,2.304147751749967,4046.262222222222,0.5612587309659725,817.0665471340794,1.188677393649582,23.906666666666666,0.4182933630786392,0.0,0.5284278437611771,0.0
1613,1879242594,7,4,2,18,17,43,827.8313629643636,6822,1.0588235294117647,1.876853290769822,1.772583663504832,3810.46875,1.7903309140115635,896.4969320260539,0.9234067997237779,17.65277777777778,2.435877261998426,0.5,0.5179128837983005,0.9654133265291068
1614,1879242594,14,1,1,8,11,11,796.0646900269542,2226,0.7272727272727273,1.5524349117531253,2.1345980036605474,3445.802197802198,0.6460034187161955,805.3930185998404,0.988417668942421,22.884615384615383,0.48067226890756304,1.0,0.47765618081552147,2.0935560768682193
1615,1879242594,25,1,1,3,5,19,1341.3311148086525,1803,0.6,1.569593820980095,2.6159897016334916,3622.755,0.49768753338274324,923.0851974549107,1.453095682291202,19.505,0.974109202768521,1.0,0.5425714285714286,1.8430753027909426
1616,1879242594,60,1,1,3,4,11,553.2574850299402,1670,0.75,1.438862557377611,1.9184834098368146,4444.064935064935,0.37578208788607603,850.0049893290653,0.6508873382809707,26.7012987012987,0.4119649805447471,1.0,0.5403707764097374,1.8505812002715478
1617,300507547,11,1,0,4,10,1,513.6391068195535,1657,0.4,1.0445443360132955,2.611360840033239,4268.767295597484,0.38816826621327355,576.4002078352453,0.8911154087688479,31.81132075471698,0.03143534994068802,0.0,0.49025089166598596,0.0
1618,300507547,12,7,6,51,38,104,833.1415211920719,13154,1.3421052631578947,1.4621601376599287,1.089452651589751,4182.987341772152,3.144642554530709,751.9099734127354,1.1080336086122735,27.234177215189874,3.818731117824773,0.8571428571428571,0.47640292403881385,1.7991973052479067
1619,184208894,7,1,1,1,8,12,1035.1191106405504,1889,0.125,1.876853290769822,15.014826326158577,3810.46875,0.4957395333579366,896.4969320260539,1.1546264952644232,17.65277777777778,0.6797797010228166,1.0,0.5179128837983005,1.9308266530582137
1620,184208894,11,1,1,3,8,23,626.2982005141388,2334,0.375,1.0445443360132955,2.7854515627021215,4268.767295597484,0.5467620599527945,576.4002078352453,1.0865683113930382,31.81132075471698,0.7230130486358245,1.0,0.49025089166598596,2.0397719147470976
1621,184208894,18,3,2,18,18,32,990.1184643141968,5125,1.0,1.295682413581251,1.295682413581251,4146.298850574713,1.2360421148344458,689.5506749560093,1.4358893410950002,29.25287356321839,1.093909626719057,0.6666666666666666,0.5031690053241777,1.3249358756451064
1622,184208894,63,1,1,13,3,8,1136.1241291956933,1579,4.333333333333333,1.4747074230371648,0.3403170976239611,3174.1640091116174,0.49745381633317975,831.4117635708816,1.366499945004487,16.701594533029613,0.4789961811238407,1.0,0.5296886864085042,1.8879013761467889
1623,81662458,4,3,0,11,12,25,858.1441835400376,4297,0.9166666666666666,1.2868036031645167,1.4037857489067456,3392.581818181818,1.266586991939633,1014.1451458360528,0.8461749159510995,19.715151515151515,1.2680602520750077,0.0,0.5214141414141414,0.0
1624,81662458,12,2,1,4,6,20,596.4814189189188,2256,0.6666666666666666,1.4621601376599287,2.193240206489893,4182.987341772152,0.5393274747621468,751.9099734127354,0.7932883456933489,27.234177215189874,0.7343713688124565,0.5,0.47640292403881385,1.0495317613946122
1625,81662458,20,3,2,15,11,27,749.2278831956376,4341,1.3636363636363635,1.448037963616329,1.0618945066519747,3785.8704663212434,1.1466319406902952,814.436927227383,0.9199335861971056,24.621761658031087,1.0965909090909092,0.6666666666666666,0.5278575914586278,1.2629669014032139
1626,81662458,31,1,0,11,4,12,1271.9839142091153,1492,2.75,1.7443044850302225,0.63429254001099,4050.391930835735,0.3683594144658858,903.5835455311138,1.4077103556168244,26.876080691642652,0.44649367360068626,0.0,0.5097324625422608,0.0
1627,81662458,52,2,2,19,5,24,976.4841021910672,3045,3.8,1.8957764566141002,0.4988885412142369,3241.8653846153848,0.9392740409427146,961.1745027974815,1.01592801239424,18.685897435897434,1.2843910806174959,1.0,0.5351063288563288,1.8687874653571719
1628,81662458,60,4,2,26,9,46,885.240970603633,5668,2.888888888888889,1.438862557377611,0.4980678083230192,4444.064935064935,1.2754089066696281,850.0049893290653,1.0414538522913617,26.7012987012987,1.722762645914397,0.5,0.5403707764097374,0.9252906001357739
1629,360864311,27,2,2,24,15,15,1242.1259194592471,4241,1.6,1.4129088713781106,0.883068044611319,4328.306930693069,0.97982884945752,951.608084578102,1.3052914740735384,23.61881188118812,0.6350869838608258,1.0,0.5132179289357507,1.9484899954171109
1630,1522309916,3,2,2,17,7,26,830.9511721304539,3383,2.4285714285714284,2.13193579034198,0.8778559136702272,3795.355769230769,0.8913525386542764,899.0703415614832,0.924233770949755,24.317307692307693,1.0691973111901938,1.0,0.4568181818181818,2.1890547263681595
1631,1522309916,7,1,1,5,3,12,688.6183165696136,1889,1.6666666666666667,1.876853290769822,1.1261119744618933,3810.46875,0.4957395333579366,896.4969320260539,0.7681212193480224,17.65277777777778,0.6797797010228166,1.0,0.5179128837983005,1.9308266530582137
1632,1522309916,19,4,1,22,12,39,767.942864977493,6127,1.8333333333333333,1.6602419542860976,0.9055865205196896,4317.223958333333,1.4191990175013602,831.3166107115354,0.9237670161795516,19.463541666666668,2.0037463205780037,0.25,0.4540922619047619,0.5505489103719483
1633,1927016792,6,3,3,22,5,42,729.62365966649,4976,4.4,1.3824886510499803,0.3142019661477228,4046.262222222222,1.229776946405407,817.0665471340794,0.8929794791203951,23.906666666666666,1.7568321249302845,1.0,0.5284278437611771,1.8924059581764767
1634,1922425418,7,1,0,4,6,7,850.2649006622516,1812,0.6666666666666666,1.876853290769822,2.815279936154733,3810.46875,0.47553204576208635,896.4969320260539,0.9484303518369892,17.65277777777778,0.3965381589299764,0.0,0.5179128837983005,0.0
1635,1675831799,6,1,0,7,8,5,673.2755632582323,1731,0.875,1.3824886510499803,1.579987029771406,4046.262222222222,0.4278022295473793,817.0665471340794,0.8240155781922482,23.906666666666666,0.2091466815393196,0.0,0.5284278437611771,0.0
1636,3902614,60,1,0,6,5,10,731.0086956521739,2300,1.2,1.438862557377611,1.1990521311480093,4444.064935064935,0.5175441928969909,850.0049893290653,0.8600051821215557,26.7012987012987,0.3745136186770428,0.0,0.5403707764097374,0.0
1637,207932830,6,1,0,1,6,5,233.587786259542,1572,0.16666666666666666,1.3824886510499803,8.294931906299883,4046.262222222222,0.38850670412968236,817.0665471340794,0.28588587683447353,23.906666666666666,0.2091466815393196,0.0,0.5284278437611771,0.0
1638,207932830,12,1,1,5,4,8,824.8793565683646,1492,1.25,1.4621601376599287,1.1697281101279429,4182.987341772152,0.3566828866778028,751.9099734127354,1.0970453721001185,27.234177215189874,0.2937485475249826,1.0,0.47640292403881385,2.0990635227892245
1639,207932830,19,2,1,11,14,20,589.2346016015275,3124,0.7857142857142857,1.6602419542860976,2.1130352145459423,4317.223958333333,0.7236131435734046,831.3166107115354,0.708796857910963,19.463541666666668,1.0275622156810276,0.5,0.4540922619047619,1.1010978207438966
1640,207932830,52,2,2,13,11,8,636.9224401126378,2898,1.1818181818181819,1.8957764566141002,1.604118540211931,3241.8653846153848,0.8939297768972042,961.1745027974815,0.6626501621286106,18.685897435897434,0.42813036020583195,1.0,0.5351063288563288,1.8687874653571719
1641,1610485462,18,6,4,30,26,67,612.7483037723472,9642,1.1538461538461537,1.295682413581251,1.1229247584370843,4146.298850574713,2.32544742853341,689.5506749560093,0.8886196852920755,29.25287356321839,2.2903732809430255,0.6666666666666666,0.5031690053241777,1.3249358756451064
1642,83080952,1,1,1,8,3,12,889.2151162790698,2064,2.6666666666666665,1.5207373776725708,0.5702765166272141,3875.2594594594593,0.5326094992070278,903.3109155271868,0.9843954069348421,19.318918918918918,0.621152770005596,1.0,0.48525564525564524,2.0607694310762197
1643,83080952,2,1,1,3,4,18,1012.6618705035972,1946,0.75,1.2190381261916614,1.6253841682555485,3366.9708333333333,0.5779675846117863,952.5208589967107,1.063138786871537,18.895833333333332,0.9525909592061743,1.0,0.5102628968253968,1.9597740815989269
1644,83080952,15,4,1,17,19,33,777.1361152887096,7587,0.8947368421052632,1.0810880583623617,1.2082748887579335,4057.659574468085,1.8697970740915528,772.8979280424448,1.005483501886205,24.824468085106382,1.3293336190272125,0.25,0.46303428706308947,0.5399168203842687
1645,370376528,13,8,6,44,45,93,819.7336947620618,14666,0.9777777777777777,1.8818158659435416,1.9245844083513495,3756.8101604278077,3.903843786008582,918.9297213271233,0.8920526518373983,19.532085561497325,4.761396303901438,0.75,0.5335059919284518,1.4057948951782009
1646,104859703,6,1,0,4,8,6,475.0919467343056,1577,0.5,1.3824886510499803,2.7649773020999606,4046.262222222222,0.3897424124761508,817.0665471340794,0.5814605290116519,23.906666666666666,0.2509760178471835,0.0,0.5284278437611771,0.0
1647,104859703,15,2,2,7,9,21,539.7233281159683,3258,0.7777777777777778,1.0810880583623617,1.3899703607516078,4057.659574468085,0.8029259084473809,772.8979280424448,0.698311262760079,24.824468085106382,0.8459395757445897,1.0,0.46303428706308947,2.1596672815370748
1648,104859703,16,2,1,15,9,22,959.5281749543312,3061,1.6666666666666667,1.661340016892246,0.9968040101353476,3527.782608695652,0.8676838511689816,856.611490912033,1.1201439452238995,21.904347826086955,1.0043668122270744,0.5,0.47697032436162873,1.0482832462778349
1649,409056238,4,1,1,4,0,7,625.3699788583509,1419,0.0,1.2868036031645167,0.0,3392.581818181818,0.41826552049391186,1014.1451458360528,0.6166474112961425,19.715151515151515,0.35505687058100216,1.0,0.5214141414141414,1.917861294072065
1650,409056238,15,1,1,15,7,14,1549.7829716193655,1797,2.142857142857143,1.0810880583623617,0.5045077605691021,4057.659574468085,0.44286613182318707,772.8979280424448,2.005158657294598,24.824468085106382,0.5639597171630598,1.0,0.46303428706308947,2.1596672815370748
1651,409056238,25,2,2,12,6,34,1448.9271976976918,3307,2.0,1.569593820980095,0.7847969104900475,3622.755,0.9128411940636338,923.0851974549107,1.5696570605753501,19.505,1.7431427839015639,1.0,0.5425714285714286,1.8430753027909426
1652,409056238,63,1,1,11,0,10,985.6990204808548,1123,0.0,1.4747074230371648,0.0,3174.1640091116174,0.35379394283860727,831.4117635708816,1.1855726171678342,16.701594533029613,0.5987452264048009,1.0,0.5296886864085042,1.8879013761467889
1653,311528474,2,2,0,11,16,13,1193.2762143586883,3689,0.6875,1.2190381261916614,1.7731463653696893,3366.9708333333333,1.095643586656156,952.5208589967107,1.2527559927827356,18.895833333333332,0.6879823594266814,0.0,0.5102628968253968,0.0
1654,311528474,13,3,1,37,24,35,1200.0513637139309,5840,1.5416666666666667,1.8818158659435416,1.2206373184498647,3756.8101604278077,1.5545102761686975,918.9297213271233,1.305922896890102,19.532085561497325,1.7919233401779604,0.3333333333333333,0.5335059919284518,0.6247977311903115
1655,311528474,60,1,1,6,4,5,558.6857142857143,2100,1.5,1.438862557377611,0.9592417049184073,4444.064935064935,0.472540350036383,850.0049893290653,0.657273452861379,26.7012987012987,0.1872568093385214,1.0,0.5403707764097374,1.8505812002715478
1656,311528474,63,1,0,3,8,9,868.4797297297297,2368,0.375,1.4747074230371648,3.9325531280991064,3174.1640091116174,0.7460232027086572,831.4117635708816,1.0445843657535498,16.701594533029613,0.5388707037643208,0.0,0.5296886864085042,0.0
1657,434239289,2,3,3,30,20,51,1230.6916270205463,6294,1.5,1.2190381261916614,0.8126920841277743,3366.9708333333333,1.8693360624597035,952.5208589967107,1.2920364057085665,18.895833333333332,2.699007717750827,1.0,0.5102628968253968,1.9597740815989269
1658,434239289,20,2,2,10,1,37,894.4330664183024,4458,10.0,1.448037963616329,0.1448037963616329,3785.8704663212434,1.1775363260993632,814.436927227383,1.0982226327375075,24.621761658031087,1.5027356902356903,1.0,0.5278575914586278,1.8944503521048208
1659,73359212,14,1,1,7,3,18,912.9761904761904,1512,2.3333333333333335,1.5524349117531253,0.6653292478941966,3445.802197802198,0.43879477497703845,805.3930185998404,1.1335784758395115,22.884615384615383,0.7865546218487396,1.0,0.47765618081552147,2.0935560768682193
1660,1009703898,3,2,1,23,8,16,1108.583258113197,3015,2.875,2.13193579034198,0.7415428835972105,3795.355769230769,0.7943919314344201,899.0703415614832,1.2330328416660223,24.317307692307693,0.6579675761170423,0.5,0.4568181818181818,1.0945273631840797
1661,1009703898,14,1,1,9,3,29,1101.913043478261,1610,3.0,1.5524349117531253,0.5174783039177084,3445.802197802198,0.46723517705888357,805.3930185998404,1.3681681092715636,22.884615384615383,1.2672268907563027,1.0,0.47765618081552147,2.0935560768682193
1662,1009703898,63,4,2,33,27,38,865.8515899479215,6397,1.2222222222222223,1.4747074230371648,1.206578800666771,3174.1640091116174,2.015333795492939,831.4117635708816,1.0414233089860578,16.701594533029613,2.275231860338243,0.5,0.5296886864085042,0.9439506880733944
1663,1062664388,1,1,0,9,3,8,915.1527494908348,1964,3.0,1.5207373776725708,0.5069124592241903,3875.2594594594593,0.5068047754082378,903.3109155271868,1.0131093666201707,19.318918918918918,0.41410184667039734,0.0,0.48525564525564524,0.0
1664,1062664388,13,2,2,12,9,19,892.8129312044156,2211,1.3333333333333333,1.8818158659435416,1.4113618994576562,3756.8101604278077,0.5885312021590736,918.9297213271233,0.971579121322804,19.532085561497325,0.9727583846680357,1.0,0.5335059919284518,1.8743931935709344
1665,1062664388,50,6,5,53,33,76,949.210454155438,10259,1.606060606060606,1.6414030404437052,1.0220056666913637,3921.7630331753553,2.615915320027263,1077.5883439465745,0.8808655545391634,21.597156398104264,3.5189817862628923,0.8333333333333334,0.4646256060948004,1.7935587759304494
1666,1891839622,1,1,1,15,4,11,1482.419452887538,1645,3.75,1.5207373776725708,0.4055299673793522,3875.2594594594593,0.42448770649009726,903.3109155271868,1.6410954715657058,19.318918918918918,0.5693900391717963,1.0,0.48525564525564524,2.0607694310762197
1667,1891839622,4,1,1,16,6,12,1438.0445969125217,1749,2.6666666666666665,1.2868036031645167,0.4825513511866938,3392.581818181818,0.5155365717715658,1014.1451458360528,1.4179869645059628,19.715151515151515,0.6086689209960037,1.0,0.5214141414141414,1.917861294072065
1668,1891839622,7,1,1,10,11,15,1024.8523748395378,2337,0.9090909090909091,1.876853290769822,2.0645386198468043,3810.46875,0.6133103702792472,896.4969320260539,1.1431744362174279,17.65277777777778,0.8497246262785209,1.0,0.5179128837983005,1.9308266530582137
1669,1891839622,10,1,1,12,4,10,969.4342105263158,1520,3.0,1.6778879217543992,0.559295973918133,4094.5875486381324,0.37122176090863046,869.7310394201276,1.1146367860720057,29.22178988326848,0.3422103861517976,1.0,0.5439311337171259,1.838468030256299
1670,1891839622,13,1,0,19,6,5,1674.9170775437024,2231,3.1666666666666665,1.8818158659435416,0.5942576418769079,3756.8101604278077,0.5938548674884185,918.9297213271233,1.8226824518471099,19.532085561497325,0.25598904859685145,0.0,0.5335059919284518,0.0
1671,1891839622,63,1,1,8,7,24,947.4343434343436,1485,1.1428571428571428,1.4747074230371648,1.2903689951575192,3174.1640091116174,0.4678397196040354,831.4117635708816,1.139548879324427,16.701594533029613,1.436988543371522,1.0,0.5296886864085042,1.8879013761467889
